,parent,child,group,flag
32556,fieri_facias,garnishment,712,False
32557,fieri_facias,monition,712,False
32558,fieri_facias,citation,712,False
32559,fieri_facias,speeding_ticket,712,False
32560,fieri_facias,parking_ticket,712,False
32561,sequestration,writ,712,False
32562,sequestration,warrant,712,False
32563,sequestration,bench_warrant,712,False
32564,sequestration,court_order,712,False
32565,sequestration,summons,712,False
32566,sequestration,ticket,712,False
32567,sequestration,certiorari,712,False
32568,sequestration,writ_of_right,712,False
32569,sequestration,scire_facias,712,False
32570,sequestration,habeas_corpus,712,False
32571,sequestration,fieri_facias,712,False
32572,sequestration,assize,712,False
32573,sequestration,writ_of_prohibition,712,False
32574,sequestration,mandamus,712,False
32575,sequestration,subpoena,712,False
32576,sequestration,attachment,712,False
32577,sequestration,writ_of_error,712,False
32578,sequestration,venire_facias,712,False
32579,sequestration,writ_of_detinue,712,False
32580,sequestration,subpoena_duces_tecum,712,False
32581,sequestration,writ_of_election,712,False
32582,sequestration,death_warrant,712,False
32583,sequestration,pardon,712,False
32584,sequestration,cachet,712,False
32585,sequestration,reprieve,712,False
32586,sequestration,commutation,712,False
32587,sequestration,search_warrant,712,False
32588,sequestration,pickup,712,False
32589,sequestration,gag_order,712,False
32590,sequestration,divestiture,712,False
32591,sequestration,execution,712,False
32592,sequestration,interdict,712,False
32593,sequestration,garnishment,712,False
32594,sequestration,monition,712,False
32595,sequestration,citation,712,False
32596,sequestration,speeding_ticket,712,False
32597,sequestration,parking_ticket,712,False
32598,assize,writ,712,False
32599,assize,warrant,712,False
32600,assize,bench_warrant,712,False
32601,assize,court_order,712,False
32602,assize,summons,712,False
32603,assize,ticket,712,False
32604,assize,certiorari,712,False
32605,assize,writ_of_right,712,False
32606,assize,scire_facias,712,False
32607,assize,habeas_corpus,712,False
32608,assize,fieri_facias,712,False
32609,assize,sequestration,712,False
32610,assize,writ_of_prohibition,712,False
32611,assize,mandamus,712,False
32612,assize,subpoena,712,False
32613,assize,attachment,712,False
32614,assize,writ_of_error,712,False
32615,assize,venire_facias,712,False
32616,assize,writ_of_detinue,712,False
32617,assize,subpoena_duces_tecum,712,False
32618,assize,writ_of_election,712,False
32619,assize,death_warrant,712,False
32620,assize,pardon,712,False
32621,assize,cachet,712,False
32622,assize,reprieve,712,False
32623,assize,commutation,712,False
32624,assize,search_warrant,712,False
32625,assize,pickup,712,False
32626,assize,gag_order,712,False
32627,assize,divestiture,712,False
32628,assize,execution,712,False
32629,assize,interdict,712,False
32630,assize,garnishment,712,False
32631,assize,monition,712,False
32632,assize,citation,712,False
32633,assize,speeding_ticket,712,False
32634,assize,parking_ticket,712,False
32635,writ_of_prohibition,writ,712,False
32636,writ_of_prohibition,warrant,712,False
32637,writ_of_prohibition,bench_warrant,712,False
32638,writ_of_prohibition,court_order,712,False
32639,writ_of_prohibition,summons,712,False
32640,writ_of_prohibition,ticket,712,False
32641,writ_of_prohibition,certiorari,712,False
32642,writ_of_prohibition,writ_of_right,712,False
32643,writ_of_prohibition,scire_facias,712,False
32644,writ_of_prohibition,habeas_corpus,712,False
32645,writ_of_prohibition,fieri_facias,712,False
32646,writ_of_prohibition,sequestration,712,False
32647,writ_of_prohibition,assize,712,False
32648,writ_of_prohibition,mandamus,712,False
32649,writ_of_prohibition,subpoena,712,False
32650,writ_of_prohibition,attachment,712,False
32651,writ_of_prohibition,writ_of_error,712,False
32652,writ_of_prohibition,venire_facias,712,False
32653,writ_of_prohibition,writ_of_detinue,712,False
32654,writ_of_prohibition,subpoena_duces_tecum,712,False
32655,writ_of_prohibition,writ_of_election,712,False
32656,writ_of_prohibition,death_warrant,712,False
32657,writ_of_prohibition,pardon,712,False
32658,writ_of_prohibition,cachet,712,False
32659,writ_of_prohibition,reprieve,712,False
32660,writ_of_prohibition,commutation,712,False
32661,writ_of_prohibition,search_warrant,712,False
32662,writ_of_prohibition,pickup,712,False
32663,writ_of_prohibition,gag_order,712,False
32664,writ_of_prohibition,divestiture,712,False
32665,writ_of_prohibition,execution,712,False
32666,writ_of_prohibition,interdict,712,False
32667,writ_of_prohibition,garnishment,712,False
32668,writ_of_prohibition,monition,712,False
32669,writ_of_prohibition,citation,712,False
32670,writ_of_prohibition,speeding_ticket,712,False
32671,writ_of_prohibition,parking_ticket,712,False
32672,mandamus,writ,712,False
32673,mandamus,warrant,712,False
32674,mandamus,bench_warrant,712,False
32675,mandamus,court_order,712,False
32676,mandamus,summons,712,False
32677,mandamus,ticket,712,False
32678,mandamus,certiorari,712,False
32679,mandamus,writ_of_right,712,False
32680,mandamus,scire_facias,712,False
32681,mandamus,habeas_corpus,712,False
32682,mandamus,fieri_facias,712,False
32683,mandamus,sequestration,712,False
32684,mandamus,assize,712,False
32685,mandamus,writ_of_prohibition,712,False
32686,mandamus,subpoena,712,False
32687,mandamus,attachment,712,False
32688,mandamus,writ_of_error,712,False
32689,mandamus,venire_facias,712,False
32690,mandamus,writ_of_detinue,712,False
32691,mandamus,subpoena_duces_tecum,712,False
32692,mandamus,writ_of_election,712,False
32693,mandamus,death_warrant,712,False
32694,mandamus,pardon,712,False
32695,mandamus,cachet,712,False
32696,mandamus,reprieve,712,False
32697,mandamus,commutation,712,False
32698,mandamus,search_warrant,712,False
32699,mandamus,pickup,712,False
32700,mandamus,gag_order,712,False
32701,mandamus,divestiture,712,False
32702,mandamus,execution,712,False
32703,mandamus,interdict,712,False
32704,mandamus,garnishment,712,False
32705,mandamus,monition,712,False
32706,mandamus,citation,712,False
32707,mandamus,speeding_ticket,712,False
32708,mandamus,parking_ticket,712,False
32709,subpoena,writ,712,False
32710,subpoena,warrant,712,False
32711,subpoena,bench_warrant,712,False
32712,subpoena,court_order,712,False
32713,subpoena,summons,712,False
32714,subpoena,ticket,712,False
32715,subpoena,certiorari,712,False
32716,subpoena,writ_of_right,712,False
32717,subpoena,scire_facias,712,False
32718,subpoena,habeas_corpus,712,False
32719,subpoena,fieri_facias,712,False
32720,subpoena,sequestration,712,False
32721,subpoena,assize,712,False
32722,subpoena,writ_of_prohibition,712,False
32723,subpoena,mandamus,712,False
32724,subpoena,attachment,712,False
32725,subpoena,writ_of_error,712,False
32726,subpoena,venire_facias,712,False
32727,subpoena,writ_of_detinue,712,False
32728,subpoena,subpoena_duces_tecum,712,False
32729,subpoena,writ_of_election,712,False
32730,subpoena,death_warrant,712,False
32731,subpoena,pardon,712,False
32732,subpoena,cachet,712,False
32733,subpoena,reprieve,712,False
32734,subpoena,commutation,712,False
32735,subpoena,search_warrant,712,False
32736,subpoena,pickup,712,False
32737,subpoena,gag_order,712,False
32738,subpoena,divestiture,712,False
32739,subpoena,execution,712,False
32740,subpoena,interdict,712,False
32741,subpoena,garnishment,712,False
32742,subpoena,monition,712,False
32743,subpoena,citation,712,False
32744,subpoena,speeding_ticket,712,False
32745,subpoena,parking_ticket,712,False
32746,attachment,writ,712,False
32747,attachment,warrant,712,False
32748,attachment,bench_warrant,712,False
32749,attachment,court_order,712,False
32750,attachment,summons,712,False
32751,attachment,ticket,712,False
32752,attachment,certiorari,712,False
32753,attachment,writ_of_right,712,False
32754,attachment,scire_facias,712,False
32755,attachment,habeas_corpus,712,False
32756,attachment,fieri_facias,712,False
32757,attachment,sequestration,712,False
32758,attachment,assize,712,False
32759,attachment,writ_of_prohibition,712,False
32760,attachment,mandamus,712,False
32761,attachment,subpoena,712,False
32762,attachment,writ_of_error,712,False
32763,attachment,venire_facias,712,False
32764,attachment,writ_of_detinue,712,False
32765,attachment,subpoena_duces_tecum,712,False
32766,attachment,writ_of_election,712,False
32767,attachment,death_warrant,712,False
32768,attachment,pardon,712,False
32769,attachment,cachet,712,False
32770,attachment,reprieve,712,False
32771,attachment,commutation,712,False
32772,attachment,search_warrant,712,False
32773,attachment,pickup,712,False
32774,attachment,gag_order,712,False
32775,attachment,divestiture,712,False
32776,attachment,execution,712,False
32777,attachment,interdict,712,False
32778,attachment,garnishment,712,False
32779,attachment,monition,712,False
32780,attachment,citation,712,False
32781,attachment,speeding_ticket,712,False
32782,attachment,parking_ticket,712,False
32783,writ_of_error,writ,712,False
32784,writ_of_error,warrant,712,False
32785,writ_of_error,bench_warrant,712,False
32786,writ_of_error,court_order,712,False
32787,writ_of_error,summons,712,False
32788,writ_of_error,ticket,712,False
32789,writ_of_error,certiorari,712,False
32790,writ_of_error,writ_of_right,712,False
32791,writ_of_error,scire_facias,712,False
32792,writ_of_error,habeas_corpus,712,False
32793,writ_of_error,fieri_facias,712,False
32794,writ_of_error,sequestration,712,False
32795,writ_of_error,assize,712,False
32796,writ_of_error,writ_of_prohibition,712,False
32797,writ_of_error,mandamus,712,False
32798,writ_of_error,subpoena,712,False
32799,writ_of_error,attachment,712,False
32800,writ_of_error,venire_facias,712,False
32801,writ_of_error,writ_of_detinue,712,False
32802,writ_of_error,subpoena_duces_tecum,712,False
32803,writ_of_error,writ_of_election,712,False
32804,writ_of_error,death_warrant,712,False
32805,writ_of_error,pardon,712,False
32806,writ_of_error,cachet,712,False
32807,writ_of_error,reprieve,712,False
32808,writ_of_error,commutation,712,False
32809,writ_of_error,search_warrant,712,False
32810,writ_of_error,pickup,712,False
32811,writ_of_error,gag_order,712,False
32812,writ_of_error,divestiture,712,False
32813,writ_of_error,execution,712,False
32814,writ_of_error,interdict,712,False
32815,writ_of_error,garnishment,712,False
32816,writ_of_error,monition,712,False
32817,writ_of_error,citation,712,False
32818,writ_of_error,speeding_ticket,712,False
32819,writ_of_error,parking_ticket,712,False
32820,venire_facias,writ,712,False
32821,venire_facias,warrant,712,False
32822,venire_facias,bench_warrant,712,False
32823,venire_facias,court_order,712,False
32824,venire_facias,summons,712,False
32825,venire_facias,ticket,712,False
32826,venire_facias,certiorari,712,False
32827,venire_facias,writ_of_right,712,False
32828,venire_facias,scire_facias,712,False
32829,venire_facias,habeas_corpus,712,False
32830,venire_facias,fieri_facias,712,False
32831,venire_facias,sequestration,712,False
32832,venire_facias,assize,712,False
32833,venire_facias,writ_of_prohibition,712,False
32834,venire_facias,mandamus,712,False
32835,venire_facias,subpoena,712,False
32836,venire_facias,attachment,712,False
32837,venire_facias,writ_of_error,712,False
32838,venire_facias,writ_of_detinue,712,False
32839,venire_facias,subpoena_duces_tecum,712,False
32840,venire_facias,writ_of_election,712,False
32841,venire_facias,death_warrant,712,False
32842,venire_facias,pardon,712,False
32843,venire_facias,cachet,712,False
32844,venire_facias,reprieve,712,False
32845,venire_facias,commutation,712,False
32846,venire_facias,search_warrant,712,False
32847,venire_facias,pickup,712,False
32848,venire_facias,gag_order,712,False
32849,venire_facias,divestiture,712,False
32850,venire_facias,execution,712,False
32851,venire_facias,interdict,712,False
32852,venire_facias,garnishment,712,False
32853,venire_facias,monition,712,False
32854,venire_facias,citation,712,False
32855,venire_facias,speeding_ticket,712,False
32856,venire_facias,parking_ticket,712,False
32857,writ_of_detinue,writ,712,False
32858,writ_of_detinue,warrant,712,False
32859,writ_of_detinue,bench_warrant,712,False
32860,writ_of_detinue,court_order,712,False
32861,writ_of_detinue,summons,712,False
32862,writ_of_detinue,ticket,712,False
32863,writ_of_detinue,certiorari,712,False
32864,writ_of_detinue,writ_of_right,712,False
32865,writ_of_detinue,scire_facias,712,False
32866,writ_of_detinue,habeas_corpus,712,False
32867,writ_of_detinue,fieri_facias,712,False
32868,writ_of_detinue,sequestration,712,False
32869,writ_of_detinue,assize,712,False
32870,writ_of_detinue,writ_of_prohibition,712,False
32871,writ_of_detinue,mandamus,712,False
32872,writ_of_detinue,subpoena,712,False
32873,writ_of_detinue,attachment,712,False
32874,writ_of_detinue,writ_of_error,712,False
32875,writ_of_detinue,venire_facias,712,False
32876,writ_of_detinue,subpoena_duces_tecum,712,False
32877,writ_of_detinue,writ_of_election,712,False
32878,writ_of_detinue,death_warrant,712,False
32879,writ_of_detinue,pardon,712,False
32880,writ_of_detinue,cachet,712,False
32881,writ_of_detinue,reprieve,712,False
32882,writ_of_detinue,commutation,712,False
32883,writ_of_detinue,search_warrant,712,False
32884,writ_of_detinue,pickup,712,False
32885,writ_of_detinue,gag_order,712,False
32886,writ_of_detinue,divestiture,712,False
32887,writ_of_detinue,execution,712,False
32888,writ_of_detinue,interdict,712,False
32889,writ_of_detinue,garnishment,712,False
32890,writ_of_detinue,monition,712,False
32891,writ_of_detinue,citation,712,False
32892,writ_of_detinue,speeding_ticket,712,False
32893,writ_of_detinue,parking_ticket,712,False
32894,subpoena_duces_tecum,writ,712,False
32895,subpoena_duces_tecum,warrant,712,False
32896,subpoena_duces_tecum,bench_warrant,712,False
32897,subpoena_duces_tecum,court_order,712,False
32898,subpoena_duces_tecum,summons,712,False
32899,subpoena_duces_tecum,ticket,712,False
32900,subpoena_duces_tecum,certiorari,712,False
32901,subpoena_duces_tecum,writ_of_right,712,False
32902,subpoena_duces_tecum,scire_facias,712,False
32903,subpoena_duces_tecum,habeas_corpus,712,False
32904,subpoena_duces_tecum,fieri_facias,712,False
32905,subpoena_duces_tecum,sequestration,712,False
32906,subpoena_duces_tecum,assize,712,False
32907,subpoena_duces_tecum,writ_of_prohibition,712,False
32908,subpoena_duces_tecum,mandamus,712,False
32909,subpoena_duces_tecum,subpoena,712,False
32910,subpoena_duces_tecum,attachment,712,False
32911,subpoena_duces_tecum,writ_of_error,712,False
32912,subpoena_duces_tecum,venire_facias,712,False
32913,subpoena_duces_tecum,writ_of_detinue,712,False
32914,subpoena_duces_tecum,writ_of_election,712,False
32915,subpoena_duces_tecum,death_warrant,712,False
32916,subpoena_duces_tecum,pardon,712,False
32917,subpoena_duces_tecum,cachet,712,False
32918,subpoena_duces_tecum,reprieve,712,False
32919,subpoena_duces_tecum,commutation,712,False
32920,subpoena_duces_tecum,search_warrant,712,False
32921,subpoena_duces_tecum,pickup,712,False
32922,subpoena_duces_tecum,gag_order,712,False
32923,subpoena_duces_tecum,divestiture,712,False
32924,subpoena_duces_tecum,execution,712,False
32925,subpoena_duces_tecum,interdict,712,False
32926,subpoena_duces_tecum,garnishment,712,False
32927,subpoena_duces_tecum,monition,712,False
32928,subpoena_duces_tecum,citation,712,False
32929,subpoena_duces_tecum,speeding_ticket,712,False
32930,subpoena_duces_tecum,parking_ticket,712,False
32931,writ_of_election,writ,712,False
32932,writ_of_election,warrant,712,False
32933,writ_of_election,bench_warrant,712,False
32934,writ_of_election,court_order,712,False
32935,writ_of_election,summons,712,False
32936,writ_of_election,ticket,712,False
32937,writ_of_election,certiorari,712,False
32938,writ_of_election,writ_of_right,712,False
32939,writ_of_election,scire_facias,712,False
32940,writ_of_election,habeas_corpus,712,False
32941,writ_of_election,fieri_facias,712,False
32942,writ_of_election,sequestration,712,False
32943,writ_of_election,assize,712,False
32944,writ_of_election,writ_of_prohibition,712,False
32945,writ_of_election,mandamus,712,False
32946,writ_of_election,subpoena,712,False
32947,writ_of_election,attachment,712,False
32948,writ_of_election,writ_of_error,712,False
32949,writ_of_election,venire_facias,712,False
32950,writ_of_election,writ_of_detinue,712,False
32951,writ_of_election,subpoena_duces_tecum,712,False
32952,writ_of_election,death_warrant,712,False
32953,writ_of_election,pardon,712,False
32954,writ_of_election,cachet,712,False
32955,writ_of_election,reprieve,712,False
32956,writ_of_election,commutation,712,False
32957,writ_of_election,search_warrant,712,False
32958,writ_of_election,pickup,712,False
32959,writ_of_election,gag_order,712,False
32960,writ_of_election,divestiture,712,False
32961,writ_of_election,execution,712,False
32962,writ_of_election,interdict,712,False
32963,writ_of_election,garnishment,712,False
32964,writ_of_election,monition,712,False
32965,writ_of_election,citation,712,False
32966,writ_of_election,speeding_ticket,712,False
32967,writ_of_election,parking_ticket,712,False
32968,death_warrant,writ,712,False
32969,death_warrant,warrant,712,False
32970,death_warrant,bench_warrant,712,False
32971,death_warrant,court_order,712,False
32972,death_warrant,summons,712,False
32973,death_warrant,ticket,712,False
32974,death_warrant,certiorari,712,False
32975,death_warrant,writ_of_right,712,False
32976,death_warrant,scire_facias,712,False
32977,death_warrant,habeas_corpus,712,False
32978,death_warrant,fieri_facias,712,False
32979,death_warrant,sequestration,712,False
32980,death_warrant,assize,712,False
32981,death_warrant,writ_of_prohibition,712,False
32982,death_warrant,mandamus,712,False
32983,death_warrant,subpoena,712,False
32984,death_warrant,attachment,712,False
32985,death_warrant,writ_of_error,712,False
32986,death_warrant,venire_facias,712,False
32987,death_warrant,writ_of_detinue,712,False
32988,death_warrant,subpoena_duces_tecum,712,False
32989,death_warrant,writ_of_election,712,False
32990,death_warrant,pardon,712,False
32991,death_warrant,cachet,712,False
32992,death_warrant,reprieve,712,False
32993,death_warrant,commutation,712,False
32994,death_warrant,search_warrant,712,False
32995,death_warrant,pickup,712,False
32996,death_warrant,gag_order,712,False
32997,death_warrant,divestiture,712,False
32998,death_warrant,execution,712,False
32999,death_warrant,interdict,712,False
33000,death_warrant,garnishment,712,False
33001,death_warrant,monition,712,False
33002,death_warrant,citation,712,False
33003,death_warrant,speeding_ticket,712,False
33004,death_warrant,parking_ticket,712,False
33005,pardon,writ,712,False
33006,pardon,warrant,712,False
33007,pardon,bench_warrant,712,False
33008,pardon,court_order,712,False
33009,pardon,summons,712,False
33010,pardon,ticket,712,False
33011,pardon,certiorari,712,False
33012,pardon,writ_of_right,712,False
33013,pardon,scire_facias,712,False
33014,pardon,habeas_corpus,712,False
33015,pardon,fieri_facias,712,False
33016,pardon,sequestration,712,False
33017,pardon,assize,712,False
33018,pardon,writ_of_prohibition,712,False
33019,pardon,mandamus,712,False
33020,pardon,subpoena,712,False
33021,pardon,attachment,712,False
33022,pardon,writ_of_error,712,False
33023,pardon,venire_facias,712,False
33024,pardon,writ_of_detinue,712,False
33025,pardon,subpoena_duces_tecum,712,False
33026,pardon,writ_of_election,712,False
33027,pardon,death_warrant,712,False
33028,pardon,cachet,712,False
33029,pardon,reprieve,712,False
33030,pardon,commutation,712,False
33031,pardon,search_warrant,712,False
33032,pardon,pickup,712,False
33033,pardon,gag_order,712,False
33034,pardon,divestiture,712,False
33035,pardon,execution,712,False
33036,pardon,interdict,712,False
33037,pardon,garnishment,712,False
33038,pardon,monition,712,False
33039,pardon,citation,712,False
33040,pardon,speeding_ticket,712,False
33041,pardon,parking_ticket,712,False
33042,cachet,writ,712,False
33043,cachet,warrant,712,False
33044,cachet,bench_warrant,712,False
33045,cachet,court_order,712,False
33046,cachet,summons,712,False
33047,cachet,ticket,712,False
33048,cachet,certiorari,712,False
33049,cachet,writ_of_right,712,False
33050,cachet,scire_facias,712,False
33051,cachet,habeas_corpus,712,False
33052,cachet,fieri_facias,712,False
33053,cachet,sequestration,712,False
33054,cachet,assize,712,False
33055,cachet,writ_of_prohibition,712,False
33056,cachet,mandamus,712,False
33057,cachet,subpoena,712,False
33058,cachet,attachment,712,False
33059,cachet,writ_of_error,712,False
33060,cachet,venire_facias,712,False
33061,cachet,writ_of_detinue,712,False
33062,cachet,subpoena_duces_tecum,712,False
33063,cachet,writ_of_election,712,False
33064,cachet,death_warrant,712,False
33065,cachet,pardon,712,False
33066,cachet,reprieve,712,False
33067,cachet,commutation,712,False
33068,cachet,search_warrant,712,False
33069,cachet,pickup,712,False
33070,cachet,gag_order,712,False
33071,cachet,divestiture,712,False
33072,cachet,execution,712,False
33073,cachet,interdict,712,False
33074,cachet,garnishment,712,False
33075,cachet,monition,712,False
33076,cachet,citation,712,False
33077,cachet,speeding_ticket,712,False
33078,cachet,parking_ticket,712,False
33079,reprieve,writ,712,False
33080,reprieve,warrant,712,False
33081,reprieve,bench_warrant,712,False
33082,reprieve,court_order,712,False
33083,reprieve,summons,712,False
33084,reprieve,ticket,712,False
33085,reprieve,certiorari,712,False
33086,reprieve,writ_of_right,712,False
33087,reprieve,scire_facias,712,False
33088,reprieve,habeas_corpus,712,False
33089,reprieve,fieri_facias,712,False
33090,reprieve,sequestration,712,False
33091,reprieve,assize,712,False
33092,reprieve,writ_of_prohibition,712,False
33093,reprieve,mandamus,712,False
33094,reprieve,subpoena,712,False
33095,reprieve,attachment,712,False
33096,reprieve,writ_of_error,712,False
33097,reprieve,venire_facias,712,False
33098,reprieve,writ_of_detinue,712,False
33099,reprieve,subpoena_duces_tecum,712,False
33100,reprieve,writ_of_election,712,False
33101,reprieve,death_warrant,712,False
33102,reprieve,pardon,712,False
33103,reprieve,cachet,712,False
33104,reprieve,commutation,712,False
33105,reprieve,search_warrant,712,False
33106,reprieve,pickup,712,False
33107,reprieve,gag_order,712,False
33108,reprieve,divestiture,712,False
33109,reprieve,execution,712,False
33110,reprieve,interdict,712,False
33111,reprieve,garnishment,712,False
33112,reprieve,monition,712,False
33113,reprieve,citation,712,False
33114,reprieve,speeding_ticket,712,False
33115,reprieve,parking_ticket,712,False
33116,commutation,writ,712,False
33117,commutation,warrant,712,False
33118,commutation,bench_warrant,712,False
33119,commutation,court_order,712,False
33120,commutation,summons,712,False
33121,commutation,ticket,712,False
33122,commutation,certiorari,712,False
33123,commutation,writ_of_right,712,False
33124,commutation,scire_facias,712,False
33125,commutation,habeas_corpus,712,False
33126,commutation,fieri_facias,712,False
33127,commutation,sequestration,712,False
33128,commutation,assize,712,False
33129,commutation,writ_of_prohibition,712,False
33130,commutation,mandamus,712,False
33131,commutation,subpoena,712,False
33132,commutation,attachment,712,False
33133,commutation,writ_of_error,712,False
33134,commutation,venire_facias,712,False
33135,commutation,writ_of_detinue,712,False
33136,commutation,subpoena_duces_tecum,712,False
33137,commutation,writ_of_election,712,False
33138,commutation,death_warrant,712,False
33139,commutation,pardon,712,False
33140,commutation,cachet,712,False
33141,commutation,reprieve,712,False
33142,commutation,search_warrant,712,False
33143,commutation,pickup,712,False
33144,commutation,gag_order,712,False
33145,commutation,divestiture,712,False
33146,commutation,execution,712,False
33147,commutation,interdict,712,False
33148,commutation,garnishment,712,False
33149,commutation,monition,712,False
33150,commutation,citation,712,False
33151,commutation,speeding_ticket,712,False
33152,commutation,parking_ticket,712,False
33153,search_warrant,writ,712,False
33154,search_warrant,warrant,712,False
33155,search_warrant,bench_warrant,712,False
33156,search_warrant,court_order,712,False
33157,search_warrant,summons,712,False
33158,search_warrant,ticket,712,False
33159,search_warrant,certiorari,712,False
33160,search_warrant,writ_of_right,712,False
33161,search_warrant,scire_facias,712,False
33162,search_warrant,habeas_corpus,712,False
33163,search_warrant,fieri_facias,712,False
33164,search_warrant,sequestration,712,False
33165,search_warrant,assize,712,False
33166,search_warrant,writ_of_prohibition,712,False
33167,search_warrant,mandamus,712,False
33168,search_warrant,subpoena,712,False
33169,search_warrant,attachment,712,False
33170,search_warrant,writ_of_error,712,False
33171,search_warrant,venire_facias,712,False
33172,search_warrant,writ_of_detinue,712,False
33173,search_warrant,subpoena_duces_tecum,712,False
33174,search_warrant,writ_of_election,712,False
33175,search_warrant,death_warrant,712,False
33176,search_warrant,pardon,712,False
33177,search_warrant,cachet,712,False
33178,search_warrant,reprieve,712,False
33179,search_warrant,commutation,712,False
33180,search_warrant,pickup,712,False
33181,search_warrant,gag_order,712,False
33182,search_warrant,divestiture,712,False
33183,search_warrant,execution,712,False
33184,search_warrant,interdict,712,False
33185,search_warrant,garnishment,712,False
33186,search_warrant,monition,712,False
33187,search_warrant,citation,712,False
33188,search_warrant,speeding_ticket,712,False
33189,search_warrant,parking_ticket,712,False
33190,pickup,writ,712,False
33191,pickup,warrant,712,False
33192,pickup,bench_warrant,712,False
33193,pickup,court_order,712,False
33194,pickup,summons,712,False
33195,pickup,ticket,712,False
33196,pickup,certiorari,712,False
33197,pickup,writ_of_right,712,False
33198,pickup,scire_facias,712,False
33199,pickup,habeas_corpus,712,False
33200,pickup,fieri_facias,712,False
33201,pickup,sequestration,712,False
33202,pickup,assize,712,False
33203,pickup,writ_of_prohibition,712,False
33204,pickup,mandamus,712,False
33205,pickup,subpoena,712,False
33206,pickup,attachment,712,False
33207,pickup,writ_of_error,712,False
33208,pickup,venire_facias,712,False
33209,pickup,writ_of_detinue,712,False
33210,pickup,subpoena_duces_tecum,712,False
33211,pickup,writ_of_election,712,False
33212,pickup,death_warrant,712,False
33213,pickup,pardon,712,False
33214,pickup,cachet,712,False
33215,pickup,reprieve,712,False
33216,pickup,commutation,712,False
33217,pickup,search_warrant,712,False
33218,pickup,gag_order,712,False
33219,pickup,divestiture,712,False
33220,pickup,execution,712,False
33221,pickup,interdict,712,False
33222,pickup,garnishment,712,False
33223,pickup,monition,712,False
33224,pickup,citation,712,False
33225,pickup,speeding_ticket,712,False
33226,pickup,parking_ticket,712,False
33227,gag_order,writ,712,False
33228,gag_order,warrant,712,False
33229,gag_order,bench_warrant,712,False
33230,gag_order,court_order,712,False
33231,gag_order,summons,712,False
33232,gag_order,ticket,712,False
33233,gag_order,certiorari,712,False
33234,gag_order,writ_of_right,712,False
33235,gag_order,scire_facias,712,False
33236,gag_order,habeas_corpus,712,False
33237,gag_order,fieri_facias,712,False
33238,gag_order,sequestration,712,False
33239,gag_order,assize,712,False
33240,gag_order,writ_of_prohibition,712,False
33241,gag_order,mandamus,712,False
33242,gag_order,subpoena,712,False
33243,gag_order,attachment,712,False
33244,gag_order,writ_of_error,712,False
33245,gag_order,venire_facias,712,False
33246,gag_order,writ_of_detinue,712,False
33247,gag_order,subpoena_duces_tecum,712,False
33248,gag_order,writ_of_election,712,False
33249,gag_order,death_warrant,712,False
33250,gag_order,pardon,712,False
33251,gag_order,cachet,712,False
33252,gag_order,reprieve,712,False
33253,gag_order,commutation,712,False
33254,gag_order,search_warrant,712,False
33255,gag_order,pickup,712,False
33256,gag_order,divestiture,712,False
33257,gag_order,execution,712,False
33258,gag_order,interdict,712,False
33259,gag_order,garnishment,712,False
33260,gag_order,monition,712,False
33261,gag_order,citation,712,False
33262,gag_order,speeding_ticket,712,False
33263,gag_order,parking_ticket,712,False
33264,divestiture,writ,712,False
33265,divestiture,warrant,712,False
33266,divestiture,bench_warrant,712,False
33267,divestiture,court_order,712,False
33268,divestiture,summons,712,False
33269,divestiture,ticket,712,False
33270,divestiture,certiorari,712,False
33271,divestiture,writ_of_right,712,False
33272,divestiture,scire_facias,712,False
33273,divestiture,habeas_corpus,712,False
33274,divestiture,fieri_facias,712,False
33275,divestiture,sequestration,712,False
33276,divestiture,assize,712,False
33277,divestiture,writ_of_prohibition,712,False
33278,divestiture,mandamus,712,False
33279,divestiture,subpoena,712,False
33280,divestiture,attachment,712,False
33281,divestiture,writ_of_error,712,False
33282,divestiture,venire_facias,712,False
33283,divestiture,writ_of_detinue,712,False
33284,divestiture,subpoena_duces_tecum,712,False
33285,divestiture,writ_of_election,712,False
33286,divestiture,death_warrant,712,False
33287,divestiture,pardon,712,False
33288,divestiture,cachet,712,False
33289,divestiture,reprieve,712,False
33290,divestiture,commutation,712,False
33291,divestiture,search_warrant,712,False
33292,divestiture,pickup,712,False
33293,divestiture,gag_order,712,False
33294,divestiture,execution,712,False
33295,divestiture,interdict,712,False
33296,divestiture,garnishment,712,False
33297,divestiture,monition,712,False
33298,divestiture,citation,712,False
33299,divestiture,speeding_ticket,712,False
33300,divestiture,parking_ticket,712,False
33301,execution,writ,712,False
33302,execution,warrant,712,False
33303,execution,bench_warrant,712,False
33304,execution,court_order,712,False
33305,execution,summons,712,False
33306,execution,ticket,712,False
33307,execution,certiorari,712,False
33308,execution,writ_of_right,712,False
33309,execution,scire_facias,712,False
33310,execution,habeas_corpus,712,False
33311,execution,fieri_facias,712,False
33312,execution,sequestration,712,False
33313,execution,assize,712,False
33314,execution,writ_of_prohibition,712,False
33315,execution,mandamus,712,False
33316,execution,subpoena,712,False
33317,execution,attachment,712,False
33318,execution,writ_of_error,712,False
33319,execution,venire_facias,712,False
33320,execution,writ_of_detinue,712,False
33321,execution,subpoena_duces_tecum,712,False
33322,execution,writ_of_election,712,False
33323,execution,death_warrant,712,False
33324,execution,pardon,712,False
33325,execution,cachet,712,False
