,parent_name,child_name,group,flag
12212,Interaction paradigms,User studies,10003120_1,False
12213,Interaction paradigms,Usability testing,10003120_1,False
12214,Interaction paradigms,Heuristic evaluations,10003120_1,False
12215,Interaction paradigms,Walkthrough evaluations,10003120_1,False
12216,Interaction paradigms,Laboratory experiments,10003120_1,False
12217,Interaction paradigms,Field studies,10003120_1,False
12218,Interaction paradigms,Hypertext / hypermedia,10003120_1,True
12219,Interaction paradigms,Mixed / augmented reality,10003120_1,True
12220,Interaction paradigms,Command line interfaces,10003120_1,True
12221,Interaction paradigms,Graphical user interfaces,10003120_1,True
12222,Interaction paradigms,Virtual reality,10003120_1,True
12223,Interaction paradigms,Web-based interaction,10003120_1,True
12224,Interaction paradigms,Natural language interfaces,10003120_1,True
12225,Interaction paradigms,Collaborative interaction,10003120_1,True
12226,Interaction paradigms,Graphics input devices,10003120_1,False
12227,Interaction paradigms,Displays and imagers,10003120_1,False
12228,Interaction paradigms,Sound-based input / output,10003120_1,False
12229,Interaction paradigms,Keyboards,10003120_1,False
12230,Interaction paradigms,Pointing devices,10003120_1,False
12231,Interaction paradigms,Touch screens,10003120_1,False
12232,Interaction paradigms,Haptic devices,10003120_1,False
12233,Interaction paradigms,"HCI theory, concepts and models",10003120_1,False
12234,Interaction paradigms,Auditory feedback,10003120_1,False
12235,Interaction paradigms,Text input,10003120_1,False
12236,Interaction paradigms,Pointing,10003120_1,False
12237,Interaction paradigms,Gestural input,10003120_1,False
12238,Interaction paradigms,User interface management systems,10003120_1,False
12239,Interaction paradigms,User interface programming,10003120_1,False
12240,Interaction paradigms,User interface toolkits,10003120_1,False
12241,Interaction paradigms,Empirical studies in HCI,10003120_1,False
12242,Interaction devices,Human computer interaction (HCI),10003120_1,False
12243,Interaction devices,HCI design and evaluation methods,10003120_1,False
12244,Interaction devices,Interaction paradigms,10003120_1,False
12245,Interaction devices,Interaction techniques,10003120_1,False
12246,Interaction devices,Interactive systems and tools,10003120_1,False
12247,Interaction devices,User models,10003120_1,False
12248,Interaction devices,User studies,10003120_1,False
12249,Interaction devices,Usability testing,10003120_1,False
12250,Interaction devices,Heuristic evaluations,10003120_1,False
12251,Interaction devices,Walkthrough evaluations,10003120_1,False
12252,Interaction devices,Laboratory experiments,10003120_1,False
12253,Interaction devices,Field studies,10003120_1,False
12254,Interaction devices,Hypertext / hypermedia,10003120_1,False
12255,Interaction devices,Mixed / augmented reality,10003120_1,False
12256,Interaction devices,Command line interfaces,10003120_1,False
12257,Interaction devices,Graphical user interfaces,10003120_1,False
12258,Interaction devices,Virtual reality,10003120_1,False
12259,Interaction devices,Web-based interaction,10003120_1,False
12260,Interaction devices,Natural language interfaces,10003120_1,False
12261,Interaction devices,Collaborative interaction,10003120_1,False
12262,Interaction devices,Graphics input devices,10003120_1,True
12263,Interaction devices,Displays and imagers,10003120_1,True
12264,Interaction devices,Sound-based input / output,10003120_1,True
12265,Interaction devices,Keyboards,10003120_1,True
12266,Interaction devices,Pointing devices,10003120_1,True
12267,Interaction devices,Touch screens,10003120_1,True
12268,Interaction devices,Haptic devices,10003120_1,True
12269,Interaction devices,"HCI theory, concepts and models",10003120_1,False
12270,Interaction devices,Auditory feedback,10003120_1,False
12271,Interaction devices,Text input,10003120_1,False
12272,Interaction devices,Pointing,10003120_1,False
12273,Interaction devices,Gestural input,10003120_1,False
12274,Interaction devices,User interface management systems,10003120_1,False
12275,Interaction devices,User interface programming,10003120_1,False
12276,Interaction devices,User interface toolkits,10003120_1,False
12277,Interaction devices,Empirical studies in HCI,10003120_1,False
12278,Interaction techniques,Human computer interaction (HCI),10003120_1,False
12279,Interaction techniques,HCI design and evaluation methods,10003120_1,False
12280,Interaction techniques,Interaction paradigms,10003120_1,False
12281,Interaction techniques,Interaction devices,10003120_1,False
12282,Interaction techniques,Interactive systems and tools,10003120_1,False
12283,Interaction techniques,User models,10003120_1,False
12284,Interaction techniques,User studies,10003120_1,False
12285,Interaction techniques,Usability testing,10003120_1,False
12286,Interaction techniques,Heuristic evaluations,10003120_1,False
12287,Interaction techniques,Walkthrough evaluations,10003120_1,False
12288,Interaction techniques,Laboratory experiments,10003120_1,False
12289,Interaction techniques,Field studies,10003120_1,False
12290,Interaction techniques,Hypertext / hypermedia,10003120_1,False
12291,Interaction techniques,Mixed / augmented reality,10003120_1,False
12292,Interaction techniques,Command line interfaces,10003120_1,False
12293,Interaction techniques,Graphical user interfaces,10003120_1,False
12294,Interaction techniques,Virtual reality,10003120_1,False
12295,Interaction techniques,Web-based interaction,10003120_1,False
12296,Interaction techniques,Natural language interfaces,10003120_1,False
12297,Interaction techniques,Collaborative interaction,10003120_1,False
12298,Interaction techniques,Graphics input devices,10003120_1,False
12299,Interaction techniques,Displays and imagers,10003120_1,False
12300,Interaction techniques,Sound-based input / output,10003120_1,False
12301,Interaction techniques,Keyboards,10003120_1,False
12302,Interaction techniques,Pointing devices,10003120_1,False
12303,Interaction techniques,Touch screens,10003120_1,False
12304,Interaction techniques,Haptic devices,10003120_1,False
12305,Interaction techniques,"HCI theory, concepts and models",10003120_1,False
12306,Interaction techniques,Auditory feedback,10003120_1,True
12307,Interaction techniques,Text input,10003120_1,True
12308,Interaction techniques,Pointing,10003120_1,True
12309,Interaction techniques,Gestural input,10003120_1,True
12310,Interaction techniques,User interface management systems,10003120_1,False
12311,Interaction techniques,User interface programming,10003120_1,False
12312,Interaction techniques,User interface toolkits,10003120_1,False
12313,Interaction techniques,Empirical studies in HCI,10003120_1,False
12314,Interactive systems and tools,Human computer interaction (HCI),10003120_1,False
12315,Interactive systems and tools,HCI design and evaluation methods,10003120_1,False
12316,Interactive systems and tools,Interaction paradigms,10003120_1,False
12317,Interactive systems and tools,Interaction devices,10003120_1,False
12318,Interactive systems and tools,Interaction techniques,10003120_1,False
12319,Interactive systems and tools,User models,10003120_1,False
12320,Interactive systems and tools,User studies,10003120_1,False
12321,Interactive systems and tools,Usability testing,10003120_1,False
12322,Interactive systems and tools,Heuristic evaluations,10003120_1,False
12323,Interactive systems and tools,Walkthrough evaluations,10003120_1,False
12324,Interactive systems and tools,Laboratory experiments,10003120_1,False
12325,Interactive systems and tools,Field studies,10003120_1,False
12326,Interactive systems and tools,Hypertext / hypermedia,10003120_1,False
12327,Interactive systems and tools,Mixed / augmented reality,10003120_1,False
12328,Interactive systems and tools,Command line interfaces,10003120_1,False
12329,Interactive systems and tools,Graphical user interfaces,10003120_1,False
12330,Interactive systems and tools,Virtual reality,10003120_1,False
12331,Interactive systems and tools,Web-based interaction,10003120_1,False
12332,Interactive systems and tools,Natural language interfaces,10003120_1,False
12333,Interactive systems and tools,Collaborative interaction,10003120_1,False
12334,Interactive systems and tools,Graphics input devices,10003120_1,False
12335,Interactive systems and tools,Displays and imagers,10003120_1,False
12336,Interactive systems and tools,Sound-based input / output,10003120_1,False
12337,Interactive systems and tools,Keyboards,10003120_1,False
12338,Interactive systems and tools,Pointing devices,10003120_1,False
12339,Interactive systems and tools,Touch screens,10003120_1,False
12340,Interactive systems and tools,Haptic devices,10003120_1,False
12341,Interactive systems and tools,"HCI theory, concepts and models",10003120_1,False
12342,Interactive systems and tools,Auditory feedback,10003120_1,False
12343,Interactive systems and tools,Text input,10003120_1,False
12344,Interactive systems and tools,Pointing,10003120_1,False
12345,Interactive systems and tools,Gestural input,10003120_1,False
12346,Interactive systems and tools,User interface management systems,10003120_1,True
12347,Interactive systems and tools,User interface programming,10003120_1,True
12348,Interactive systems and tools,User interface toolkits,10003120_1,True
12349,Interactive systems and tools,Empirical studies in HCI,10003120_1,False
12350,User models,Human computer interaction (HCI),10003120_1,False
12351,User models,HCI design and evaluation methods,10003120_1,False
12352,User models,Interaction paradigms,10003120_1,False
12353,User models,Interaction devices,10003120_1,False
12354,User models,Interaction techniques,10003120_1,False
12355,User models,Interactive systems and tools,10003120_1,False
12356,User models,User studies,10003120_1,False
12357,User models,Usability testing,10003120_1,False
12358,User models,Heuristic evaluations,10003120_1,False
12359,User models,Walkthrough evaluations,10003120_1,False
12360,User models,Laboratory experiments,10003120_1,False
12361,User models,Field studies,10003120_1,False
12362,User models,Hypertext / hypermedia,10003120_1,False
12363,User models,Mixed / augmented reality,10003120_1,False
12364,User models,Command line interfaces,10003120_1,False
12365,User models,Graphical user interfaces,10003120_1,False
12366,User models,Virtual reality,10003120_1,False
12367,User models,Web-based interaction,10003120_1,False
12368,User models,Natural language interfaces,10003120_1,False
12369,User models,Collaborative interaction,10003120_1,False
12370,User models,Graphics input devices,10003120_1,False
12371,User models,Displays and imagers,10003120_1,False
12372,User models,Sound-based input / output,10003120_1,False
12373,User models,Keyboards,10003120_1,False
12374,User models,Pointing devices,10003120_1,False
12375,User models,Touch screens,10003120_1,False
12376,User models,Haptic devices,10003120_1,False
12377,User models,"HCI theory, concepts and models",10003120_1,False
12378,User models,Auditory feedback,10003120_1,False
12379,User models,Text input,10003120_1,False
12380,User models,Pointing,10003120_1,False
12381,User models,Gestural input,10003120_1,False
12382,User models,User interface management systems,10003120_1,False
12383,User models,User interface programming,10003120_1,False
12384,User models,User interface toolkits,10003120_1,False
12385,User models,Empirical studies in HCI,10003120_1,False
12386,User studies,Human computer interaction (HCI),10003120_1,False
12387,User studies,HCI design and evaluation methods,10003120_1,False
12388,User studies,Interaction paradigms,10003120_1,False
12389,User studies,Interaction devices,10003120_1,False
12390,User studies,Interaction techniques,10003120_1,False
12391,User studies,Interactive systems and tools,10003120_1,False
12392,User studies,User models,10003120_1,False
12393,User studies,Usability testing,10003120_1,False
12394,User studies,Heuristic evaluations,10003120_1,False
12395,User studies,Walkthrough evaluations,10003120_1,False
12396,User studies,Laboratory experiments,10003120_1,False
12397,User studies,Field studies,10003120_1,False
12398,User studies,Hypertext / hypermedia,10003120_1,False
12399,User studies,Mixed / augmented reality,10003120_1,False
12400,User studies,Command line interfaces,10003120_1,False
12401,User studies,Graphical user interfaces,10003120_1,False
12402,User studies,Virtual reality,10003120_1,False
12403,User studies,Web-based interaction,10003120_1,False
12404,User studies,Natural language interfaces,10003120_1,False
12405,User studies,Collaborative interaction,10003120_1,False
12406,User studies,Graphics input devices,10003120_1,False
12407,User studies,Displays and imagers,10003120_1,False
12408,User studies,Sound-based input / output,10003120_1,False
12409,User studies,Keyboards,10003120_1,False
12410,User studies,Pointing devices,10003120_1,False
12411,User studies,Touch screens,10003120_1,False
12412,User studies,Haptic devices,10003120_1,False
12413,User studies,"HCI theory, concepts and models",10003120_1,False
12414,User studies,Auditory feedback,10003120_1,False
12415,User studies,Text input,10003120_1,False
12416,User studies,Pointing,10003120_1,False
12417,User studies,Gestural input,10003120_1,False
12418,User studies,User interface management systems,10003120_1,False
12419,User studies,User interface programming,10003120_1,False
12420,User studies,User interface toolkits,10003120_1,False
12421,User studies,Empirical studies in HCI,10003120_1,False
12422,Usability testing,Human computer interaction (HCI),10003120_1,False
12423,Usability testing,HCI design and evaluation methods,10003120_1,False
12424,Usability testing,Interaction paradigms,10003120_1,False
12425,Usability testing,Interaction devices,10003120_1,False
12426,Usability testing,Interaction techniques,10003120_1,False
12427,Usability testing,Interactive systems and tools,10003120_1,False
12428,Usability testing,User models,10003120_1,False
12429,Usability testing,User studies,10003120_1,False
12430,Usability testing,Heuristic evaluations,10003120_1,False
12431,Usability testing,Walkthrough evaluations,10003120_1,False
12432,Usability testing,Laboratory experiments,10003120_1,False
12433,Usability testing,Field studies,10003120_1,False
12434,Usability testing,Hypertext / hypermedia,10003120_1,False
12435,Usability testing,Mixed / augmented reality,10003120_1,False
12436,Usability testing,Command line interfaces,10003120_1,False
12437,Usability testing,Graphical user interfaces,10003120_1,False
12438,Usability testing,Virtual reality,10003120_1,False
12439,Usability testing,Web-based interaction,10003120_1,False
12440,Usability testing,Natural language interfaces,10003120_1,False
12441,Usability testing,Collaborative interaction,10003120_1,False
12442,Usability testing,Graphics input devices,10003120_1,False
12443,Usability testing,Displays and imagers,10003120_1,False
12444,Usability testing,Sound-based input / output,10003120_1,False
12445,Usability testing,Keyboards,10003120_1,False
12446,Usability testing,Pointing devices,10003120_1,False
12447,Usability testing,Touch screens,10003120_1,False
12448,Usability testing,Haptic devices,10003120_1,False
12449,Usability testing,"HCI theory, concepts and models",10003120_1,False
12450,Usability testing,Auditory feedback,10003120_1,False
12451,Usability testing,Text input,10003120_1,False
12452,Usability testing,Pointing,10003120_1,False
12453,Usability testing,Gestural input,10003120_1,False
12454,Usability testing,User interface management systems,10003120_1,False
12455,Usability testing,User interface programming,10003120_1,False
12456,Usability testing,User interface toolkits,10003120_1,False
12457,Usability testing,Empirical studies in HCI,10003120_1,False
12458,Heuristic evaluations,Human computer interaction (HCI),10003120_1,False
12459,Heuristic evaluations,HCI design and evaluation methods,10003120_1,False
12460,Heuristic evaluations,Interaction paradigms,10003120_1,False
12461,Heuristic evaluations,Interaction devices,10003120_1,False
12462,Heuristic evaluations,Interaction techniques,10003120_1,False
12463,Heuristic evaluations,Interactive systems and tools,10003120_1,False
12464,Heuristic evaluations,User models,10003120_1,False
12465,Heuristic evaluations,User studies,10003120_1,False
12466,Heuristic evaluations,Usability testing,10003120_1,False
12467,Heuristic evaluations,Walkthrough evaluations,10003120_1,False
12468,Heuristic evaluations,Laboratory experiments,10003120_1,False
12469,Heuristic evaluations,Field studies,10003120_1,False
12470,Heuristic evaluations,Hypertext / hypermedia,10003120_1,False
12471,Heuristic evaluations,Mixed / augmented reality,10003120_1,False
12472,Heuristic evaluations,Command line interfaces,10003120_1,False
12473,Heuristic evaluations,Graphical user interfaces,10003120_1,False
12474,Heuristic evaluations,Virtual reality,10003120_1,False
12475,Heuristic evaluations,Web-based interaction,10003120_1,False
12476,Heuristic evaluations,Natural language interfaces,10003120_1,False
12477,Heuristic evaluations,Collaborative interaction,10003120_1,False
12478,Heuristic evaluations,Graphics input devices,10003120_1,False
12479,Heuristic evaluations,Displays and imagers,10003120_1,False
12480,Heuristic evaluations,Sound-based input / output,10003120_1,False
12481,Heuristic evaluations,Keyboards,10003120_1,False
12482,Heuristic evaluations,Pointing devices,10003120_1,False
12483,Heuristic evaluations,Touch screens,10003120_1,False
12484,Heuristic evaluations,Haptic devices,10003120_1,False
12485,Heuristic evaluations,"HCI theory, concepts and models",10003120_1,False
12486,Heuristic evaluations,Auditory feedback,10003120_1,False
12487,Heuristic evaluations,Text input,10003120_1,False
12488,Heuristic evaluations,Pointing,10003120_1,False
12489,Heuristic evaluations,Gestural input,10003120_1,False
12490,Heuristic evaluations,User interface management systems,10003120_1,False
12491,Heuristic evaluations,User interface programming,10003120_1,False
12492,Heuristic evaluations,User interface toolkits,10003120_1,False
12493,Heuristic evaluations,Empirical studies in HCI,10003120_1,False
12494,Walkthrough evaluations,Human computer interaction (HCI),10003120_1,False
12495,Walkthrough evaluations,HCI design and evaluation methods,10003120_1,False
12496,Walkthrough evaluations,Interaction paradigms,10003120_1,False
12497,Walkthrough evaluations,Interaction devices,10003120_1,False
12498,Walkthrough evaluations,Interaction techniques,10003120_1,False
12499,Walkthrough evaluations,Interactive systems and tools,10003120_1,False
12500,Walkthrough evaluations,User models,10003120_1,False
12501,Walkthrough evaluations,User studies,10003120_1,False
12502,Walkthrough evaluations,Usability testing,10003120_1,False
12503,Walkthrough evaluations,Heuristic evaluations,10003120_1,False
12504,Walkthrough evaluations,Laboratory experiments,10003120_1,False
12505,Walkthrough evaluations,Field studies,10003120_1,False
12506,Walkthrough evaluations,Hypertext / hypermedia,10003120_1,False
12507,Walkthrough evaluations,Mixed / augmented reality,10003120_1,False
12508,Walkthrough evaluations,Command line interfaces,10003120_1,False
12509,Walkthrough evaluations,Graphical user interfaces,10003120_1,False
12510,Walkthrough evaluations,Virtual reality,10003120_1,False
12511,Walkthrough evaluations,Web-based interaction,10003120_1,False
12512,Walkthrough evaluations,Natural language interfaces,10003120_1,False
12513,Walkthrough evaluations,Collaborative interaction,10003120_1,False
12514,Walkthrough evaluations,Graphics input devices,10003120_1,False
12515,Walkthrough evaluations,Displays and imagers,10003120_1,False
12516,Walkthrough evaluations,Sound-based input / output,10003120_1,False
12517,Walkthrough evaluations,Keyboards,10003120_1,False
12518,Walkthrough evaluations,Pointing devices,10003120_1,False
12519,Walkthrough evaluations,Touch screens,10003120_1,False
12520,Walkthrough evaluations,Haptic devices,10003120_1,False
12521,Walkthrough evaluations,"HCI theory, concepts and models",10003120_1,False
12522,Walkthrough evaluations,Auditory feedback,10003120_1,False
12523,Walkthrough evaluations,Text input,10003120_1,False
12524,Walkthrough evaluations,Pointing,10003120_1,False
12525,Walkthrough evaluations,Gestural input,10003120_1,False
12526,Walkthrough evaluations,User interface management systems,10003120_1,False
12527,Walkthrough evaluations,User interface programming,10003120_1,False
12528,Walkthrough evaluations,User interface toolkits,10003120_1,False
12529,Walkthrough evaluations,Empirical studies in HCI,10003120_1,False
12530,Laboratory experiments,Human computer interaction (HCI),10003120_1,False
12531,Laboratory experiments,HCI design and evaluation methods,10003120_1,False
12532,Laboratory experiments,Interaction paradigms,10003120_1,False
12533,Laboratory experiments,Interaction devices,10003120_1,False
12534,Laboratory experiments,Interaction techniques,10003120_1,False
12535,Laboratory experiments,Interactive systems and tools,10003120_1,False
12536,Laboratory experiments,User models,10003120_1,False
12537,Laboratory experiments,User studies,10003120_1,False
12538,Laboratory experiments,Usability testing,10003120_1,False
12539,Laboratory experiments,Heuristic evaluations,10003120_1,False
12540,Laboratory experiments,Walkthrough evaluations,10003120_1,False
12541,Laboratory experiments,Field studies,10003120_1,False
12542,Laboratory experiments,Hypertext / hypermedia,10003120_1,False
12543,Laboratory experiments,Mixed / augmented reality,10003120_1,False
12544,Laboratory experiments,Command line interfaces,10003120_1,False
12545,Laboratory experiments,Graphical user interfaces,10003120_1,False
12546,Laboratory experiments,Virtual reality,10003120_1,False
12547,Laboratory experiments,Web-based interaction,10003120_1,False
12548,Laboratory experiments,Natural language interfaces,10003120_1,False
12549,Laboratory experiments,Collaborative interaction,10003120_1,False
12550,Laboratory experiments,Graphics input devices,10003120_1,False
12551,Laboratory experiments,Displays and imagers,10003120_1,False
12552,Laboratory experiments,Sound-based input / output,10003120_1,False
12553,Laboratory experiments,Keyboards,10003120_1,False
12554,Laboratory experiments,Pointing devices,10003120_1,False
12555,Laboratory experiments,Touch screens,10003120_1,False
12556,Laboratory experiments,Haptic devices,10003120_1,False
12557,Laboratory experiments,"HCI theory, concepts and models",10003120_1,False
12558,Laboratory experiments,Auditory feedback,10003120_1,False
12559,Laboratory experiments,Text input,10003120_1,False
12560,Laboratory experiments,Pointing,10003120_1,False
12561,Laboratory experiments,Gestural input,10003120_1,False
12562,Laboratory experiments,User interface management systems,10003120_1,False
12563,Laboratory experiments,User interface programming,10003120_1,False
12564,Laboratory experiments,User interface toolkits,10003120_1,False
12565,Laboratory experiments,Empirical studies in HCI,10003120_1,False
12566,Field studies,Human computer interaction (HCI),10003120_1,False
12567,Field studies,HCI design and evaluation methods,10003120_1,False
12568,Field studies,Interaction paradigms,10003120_1,False
12569,Field studies,Interaction devices,10003120_1,False
12570,Field studies,Interaction techniques,10003120_1,False
12571,Field studies,Interactive systems and tools,10003120_1,False
12572,Field studies,User models,10003120_1,False
12573,Field studies,User studies,10003120_1,False
12574,Field studies,Usability testing,10003120_1,False
12575,Field studies,Heuristic evaluations,10003120_1,False
12576,Field studies,Walkthrough evaluations,10003120_1,False
12577,Field studies,Laboratory experiments,10003120_1,False
12578,Field studies,Hypertext / hypermedia,10003120_1,False
12579,Field studies,Mixed / augmented reality,10003120_1,False
12580,Field studies,Command line interfaces,10003120_1,False
12581,Field studies,Graphical user interfaces,10003120_1,False
12582,Field studies,Virtual reality,10003120_1,False
12583,Field studies,Web-based interaction,10003120_1,False
12584,Field studies,Natural language interfaces,10003120_1,False
12585,Field studies,Collaborative interaction,10003120_1,False
12586,Field studies,Graphics input devices,10003120_1,False
12587,Field studies,Displays and imagers,10003120_1,False
12588,Field studies,Sound-based input / output,10003120_1,False
12589,Field studies,Keyboards,10003120_1,False
12590,Field studies,Pointing devices,10003120_1,False
12591,Field studies,Touch screens,10003120_1,False
12592,Field studies,Haptic devices,10003120_1,False
12593,Field studies,"HCI theory, concepts and models",10003120_1,False
12594,Field studies,Auditory feedback,10003120_1,False
12595,Field studies,Text input,10003120_1,False
12596,Field studies,Pointing,10003120_1,False
12597,Field studies,Gestural input,10003120_1,False
12598,Field studies,User interface management systems,10003120_1,False
12599,Field studies,User interface programming,10003120_1,False
12600,Field studies,User interface toolkits,10003120_1,False
12601,Field studies,Empirical studies in HCI,10003120_1,False
12602,Hypertext / hypermedia,Human computer interaction (HCI),10003120_1,False
12603,Hypertext / hypermedia,HCI design and evaluation methods,10003120_1,False
12604,Hypertext / hypermedia,Interaction paradigms,10003120_1,False
12605,Hypertext / hypermedia,Interaction devices,10003120_1,False
12606,Hypertext / hypermedia,Interaction techniques,10003120_1,False
12607,Hypertext / hypermedia,Interactive systems and tools,10003120_1,False
12608,Hypertext / hypermedia,User models,10003120_1,False
12609,Hypertext / hypermedia,User studies,10003120_1,False
12610,Hypertext / hypermedia,Usability testing,10003120_1,False
12611,Hypertext / hypermedia,Heuristic evaluations,10003120_1,False
12612,Hypertext / hypermedia,Walkthrough evaluations,10003120_1,False
12613,Hypertext / hypermedia,Laboratory experiments,10003120_1,False
12614,Hypertext / hypermedia,Field studies,10003120_1,False
12615,Hypertext / hypermedia,Mixed / augmented reality,10003120_1,False
12616,Hypertext / hypermedia,Command line interfaces,10003120_1,False
12617,Hypertext / hypermedia,Graphical user interfaces,10003120_1,False
12618,Hypertext / hypermedia,Virtual reality,10003120_1,False
12619,Hypertext / hypermedia,Web-based interaction,10003120_1,False
12620,Hypertext / hypermedia,Natural language interfaces,10003120_1,False
12621,Hypertext / hypermedia,Collaborative interaction,10003120_1,False
12622,Hypertext / hypermedia,Graphics input devices,10003120_1,False
12623,Hypertext / hypermedia,Displays and imagers,10003120_1,False
12624,Hypertext / hypermedia,Sound-based input / output,10003120_1,False
12625,Hypertext / hypermedia,Keyboards,10003120_1,False
12626,Hypertext / hypermedia,Pointing devices,10003120_1,False
12627,Hypertext / hypermedia,Touch screens,10003120_1,False
12628,Hypertext / hypermedia,Haptic devices,10003120_1,False
12629,Hypertext / hypermedia,"HCI theory, concepts and models",10003120_1,False
12630,Hypertext / hypermedia,Auditory feedback,10003120_1,False
12631,Hypertext / hypermedia,Text input,10003120_1,False
12632,Hypertext / hypermedia,Pointing,10003120_1,False
12633,Hypertext / hypermedia,Gestural input,10003120_1,False
12634,Hypertext / hypermedia,User interface management systems,10003120_1,False
12635,Hypertext / hypermedia,User interface programming,10003120_1,False
12636,Hypertext / hypermedia,User interface toolkits,10003120_1,False
12637,Hypertext / hypermedia,Empirical studies in HCI,10003120_1,False
12638,Mixed / augmented reality,Human computer interaction (HCI),10003120_1,False
12639,Mixed / augmented reality,HCI design and evaluation methods,10003120_1,False
12640,Mixed / augmented reality,Interaction paradigms,10003120_1,False
12641,Mixed / augmented reality,Interaction devices,10003120_1,False
12642,Mixed / augmented reality,Interaction techniques,10003120_1,False
12643,Mixed / augmented reality,Interactive systems and tools,10003120_1,False
12644,Mixed / augmented reality,User models,10003120_1,False
12645,Mixed / augmented reality,User studies,10003120_1,False
12646,Mixed / augmented reality,Usability testing,10003120_1,False
12647,Mixed / augmented reality,Heuristic evaluations,10003120_1,False
12648,Mixed / augmented reality,Walkthrough evaluations,10003120_1,False
12649,Mixed / augmented reality,Laboratory experiments,10003120_1,False
12650,Mixed / augmented reality,Field studies,10003120_1,False
12651,Mixed / augmented reality,Hypertext / hypermedia,10003120_1,False
12652,Mixed / augmented reality,Command line interfaces,10003120_1,False
12653,Mixed / augmented reality,Graphical user interfaces,10003120_1,False
12654,Mixed / augmented reality,Virtual reality,10003120_1,False
12655,Mixed / augmented reality,Web-based interaction,10003120_1,False
12656,Mixed / augmented reality,Natural language interfaces,10003120_1,False
12657,Mixed / augmented reality,Collaborative interaction,10003120_1,False
12658,Mixed / augmented reality,Graphics input devices,10003120_1,False
12659,Mixed / augmented reality,Displays and imagers,10003120_1,False
12660,Mixed / augmented reality,Sound-based input / output,10003120_1,False
12661,Mixed / augmented reality,Keyboards,10003120_1,False
12662,Mixed / augmented reality,Pointing devices,10003120_1,False
12663,Mixed / augmented reality,Touch screens,10003120_1,False
12664,Mixed / augmented reality,Haptic devices,10003120_1,False
12665,Mixed / augmented reality,"HCI theory, concepts and models",10003120_1,False
12666,Mixed / augmented reality,Auditory feedback,10003120_1,False
12667,Mixed / augmented reality,Text input,10003120_1,False
12668,Mixed / augmented reality,Pointing,10003120_1,False
12669,Mixed / augmented reality,Gestural input,10003120_1,False
12670,Mixed / augmented reality,User interface management systems,10003120_1,False
12671,Mixed / augmented reality,User interface programming,10003120_1,False
12672,Mixed / augmented reality,User interface toolkits,10003120_1,False
12673,Mixed / augmented reality,Empirical studies in HCI,10003120_1,False
12674,Command line interfaces,Human computer interaction (HCI),10003120_1,False
12675,Command line interfaces,HCI design and evaluation methods,10003120_1,False
12676,Command line interfaces,Interaction paradigms,10003120_1,False
12677,Command line interfaces,Interaction devices,10003120_1,False
12678,Command line interfaces,Interaction techniques,10003120_1,False
12679,Command line interfaces,Interactive systems and tools,10003120_1,False
12680,Command line interfaces,User models,10003120_1,False
12681,Command line interfaces,User studies,10003120_1,False
12682,Command line interfaces,Usability testing,10003120_1,False
12683,Command line interfaces,Heuristic evaluations,10003120_1,False
12684,Command line interfaces,Walkthrough evaluations,10003120_1,False
12685,Command line interfaces,Laboratory experiments,10003120_1,False
12686,Command line interfaces,Field studies,10003120_1,False
12687,Command line interfaces,Hypertext / hypermedia,10003120_1,False
12688,Command line interfaces,Mixed / augmented reality,10003120_1,False
12689,Command line interfaces,Graphical user interfaces,10003120_1,False
12690,Command line interfaces,Virtual reality,10003120_1,False
12691,Command line interfaces,Web-based interaction,10003120_1,False
12692,Command line interfaces,Natural language interfaces,10003120_1,False
12693,Command line interfaces,Collaborative interaction,10003120_1,False
12694,Command line interfaces,Graphics input devices,10003120_1,False
12695,Command line interfaces,Displays and imagers,10003120_1,False
12696,Command line interfaces,Sound-based input / output,10003120_1,False
12697,Command line interfaces,Keyboards,10003120_1,False
12698,Command line interfaces,Pointing devices,10003120_1,False
12699,Command line interfaces,Touch screens,10003120_1,False
12700,Command line interfaces,Haptic devices,10003120_1,False
12701,Command line interfaces,"HCI theory, concepts and models",10003120_1,False
12702,Command line interfaces,Auditory feedback,10003120_1,False
12703,Command line interfaces,Text input,10003120_1,False
12704,Command line interfaces,Pointing,10003120_1,False
12705,Command line interfaces,Gestural input,10003120_1,False
12706,Command line interfaces,User interface management systems,10003120_1,False
12707,Command line interfaces,User interface programming,10003120_1,False
12708,Command line interfaces,User interface toolkits,10003120_1,False
12709,Command line interfaces,Empirical studies in HCI,10003120_1,False
12710,Graphical user interfaces,Human computer interaction (HCI),10003120_1,False
12711,Graphical user interfaces,HCI design and evaluation methods,10003120_1,False
12712,Graphical user interfaces,Interaction paradigms,10003120_1,False
12713,Graphical user interfaces,Interaction devices,10003120_1,False
12714,Graphical user interfaces,Interaction techniques,10003120_1,False
12715,Graphical user interfaces,Interactive systems and tools,10003120_1,False
12716,Graphical user interfaces,User models,10003120_1,False
12717,Graphical user interfaces,User studies,10003120_1,False
12718,Graphical user interfaces,Usability testing,10003120_1,False
12719,Graphical user interfaces,Heuristic evaluations,10003120_1,False
12720,Graphical user interfaces,Walkthrough evaluations,10003120_1,False
12721,Graphical user interfaces,Laboratory experiments,10003120_1,False
12722,Graphical user interfaces,Field studies,10003120_1,False
12723,Graphical user interfaces,Hypertext / hypermedia,10003120_1,False
12724,Graphical user interfaces,Mixed / augmented reality,10003120_1,False
