,parent,child,group,flag
5718,bentonite,slip,682,FALSE
5719,bentonite,wiesenboden,682,FALSE
5720,bentonite,prairie_soil,682,FALSE
5721,bentonite,pipeclay,682,FALSE
5722,bentonite,mud_pie,682,FALSE
5723,daub,gumbo,682,FALSE
5724,daub,podzol,682,FALSE
5725,daub,china_clay,682,FALSE
5726,daub,red_clay,682,FALSE
5727,daub,chernozemic_soil,682,FALSE
5728,daub,silt,682,FALSE
5729,daub,Kitty_Litter,682,FALSE
5730,daub,indurated_clay,682,FALSE
5731,daub,Indian_red,682,FALSE
5732,daub,fuller's_earth,682,FALSE
5733,daub,caliche,682,FALSE
5734,daub,bleaching_clay,682,FALSE
5735,daub,gilgai_soil,682,FALSE
5736,daub,topsoil,682,FALSE
5737,daub,argil,682,FALSE
5738,daub,regur,682,FALSE
5739,daub,sand,682,FALSE
5740,daub,loam,682,FALSE
5741,daub,leaf_mold,682,FALSE
5742,daub,sedimentary_clay,682,FALSE
5743,daub,loess,682,FALSE
5744,daub,humus,682,FALSE
5745,daub,bog_soil,682,FALSE
5746,daub,fireclay,682,FALSE
5747,daub,laterite,682,FALSE
5748,daub,till,682,FALSE
5749,daub,slop,682,FALSE
5750,daub,residual_soil,682,FALSE
5751,daub,tundra_soil,682,FALSE
5752,daub,clunch,682,FALSE
5753,daub,subsoil,682,FALSE
5754,daub,marl,682,FALSE
5755,daub,mud,682,FALSE
5756,daub,desert_soil,682,FALSE
5757,daub,regosol,682,FALSE
5758,daub,slip,682,FALSE
5759,daub,wiesenboden,682,FALSE
5760,daub,prairie_soil,682,FALSE
5761,daub,pipeclay,682,FALSE
5762,daub,mud_pie,682,FALSE
5763,Kitty_Litter,gumbo,682,FALSE
5764,Kitty_Litter,podzol,682,FALSE
5765,Kitty_Litter,china_clay,682,FALSE
5766,Kitty_Litter,red_clay,682,FALSE
5767,Kitty_Litter,chernozemic_soil,682,FALSE
5768,Kitty_Litter,silt,682,FALSE
5769,Kitty_Litter,indurated_clay,682,FALSE
5770,Kitty_Litter,Indian_red,682,FALSE
5771,Kitty_Litter,fuller's_earth,682,FALSE
5772,Kitty_Litter,caliche,682,FALSE
5773,Kitty_Litter,bleaching_clay,682,FALSE
5774,Kitty_Litter,gilgai_soil,682,FALSE
5775,Kitty_Litter,topsoil,682,FALSE
5776,Kitty_Litter,argil,682,FALSE
5777,Kitty_Litter,regur,682,FALSE
5778,Kitty_Litter,sand,682,FALSE
5779,Kitty_Litter,loam,682,FALSE
5780,Kitty_Litter,leaf_mold,682,FALSE
5781,Kitty_Litter,sedimentary_clay,682,FALSE
5782,Kitty_Litter,loess,682,FALSE
5783,Kitty_Litter,humus,682,FALSE
5784,Kitty_Litter,bog_soil,682,FALSE
5785,Kitty_Litter,fireclay,682,FALSE
5786,Kitty_Litter,laterite,682,FALSE
5787,Kitty_Litter,till,682,FALSE
5788,Kitty_Litter,slop,682,FALSE
5789,Kitty_Litter,residual_soil,682,FALSE
5790,Kitty_Litter,tundra_soil,682,FALSE
5791,Kitty_Litter,clunch,682,FALSE
5792,Kitty_Litter,subsoil,682,FALSE
5793,Kitty_Litter,marl,682,FALSE
5794,Kitty_Litter,mud,682,FALSE
5795,Kitty_Litter,desert_soil,682,FALSE
5796,Kitty_Litter,regosol,682,FALSE
5797,Kitty_Litter,slip,682,FALSE
5798,Kitty_Litter,wiesenboden,682,FALSE
5799,Kitty_Litter,prairie_soil,682,FALSE
5800,Kitty_Litter,pipeclay,682,FALSE
5801,Kitty_Litter,mud_pie,682,FALSE
5802,slip,gumbo,682,FALSE
5803,slip,podzol,682,FALSE
5804,slip,china_clay,682,FALSE
5805,slip,red_clay,682,FALSE
5806,slip,chernozemic_soil,682,FALSE
5807,slip,silt,682,FALSE
5808,slip,indurated_clay,682,FALSE
5809,slip,Indian_red,682,FALSE
5810,slip,fuller's_earth,682,FALSE
5811,slip,caliche,682,FALSE
5812,slip,bleaching_clay,682,FALSE
5813,slip,gilgai_soil,682,FALSE
5814,slip,topsoil,682,FALSE
5815,slip,argil,682,FALSE
5816,slip,regur,682,FALSE
5817,slip,sand,682,FALSE
5818,slip,loam,682,FALSE
5819,slip,leaf_mold,682,FALSE
5820,slip,sedimentary_clay,682,FALSE
5821,slip,loess,682,FALSE
5822,slip,humus,682,FALSE
5823,slip,bog_soil,682,FALSE
5824,slip,fireclay,682,FALSE
5825,slip,laterite,682,FALSE
5826,slip,till,682,FALSE
5827,slip,slop,682,FALSE
5828,slip,residual_soil,682,FALSE
5829,slip,tundra_soil,682,FALSE
5830,slip,clunch,682,FALSE
5831,slip,subsoil,682,FALSE
5832,slip,marl,682,FALSE
5833,slip,mud,682,FALSE
5834,slip,desert_soil,682,FALSE
5835,slip,regosol,682,FALSE
5836,slip,wiesenboden,682,FALSE
5837,slip,prairie_soil,682,FALSE
5838,slip,pipeclay,682,FALSE
5839,slip,mud_pie,682,FALSE
5840,clunch,gumbo,682,FALSE
5841,clunch,podzol,682,FALSE
5842,clunch,china_clay,682,FALSE
5843,clunch,red_clay,682,FALSE
5844,clunch,chernozemic_soil,682,FALSE
5845,clunch,silt,682,FALSE
5846,clunch,indurated_clay,682,FALSE
5847,clunch,clay,682,FALSE
5848,clunch,Indian_red,682,FALSE
5849,clunch,fuller's_earth,682,FALSE
5850,clunch,caliche,682,FALSE
5851,clunch,bleaching_clay,682,FALSE
5852,clunch,gilgai_soil,682,FALSE
5853,clunch,topsoil,682,FALSE
5854,clunch,argil,682,FALSE
5855,clunch,regur,682,FALSE
5856,clunch,sand,682,FALSE
5857,clunch,loam,682,FALSE
5858,clunch,leaf_mold,682,FALSE
5859,clunch,sedimentary_clay,682,FALSE
5860,clunch,loess,682,FALSE
5861,clunch,humus,682,FALSE
5862,clunch,bog_soil,682,FALSE
5863,clunch,fireclay,682,FALSE
5864,clunch,laterite,682,FALSE
5865,clunch,till,682,FALSE
5866,clunch,slop,682,FALSE
5867,clunch,residual_soil,682,FALSE
5868,clunch,tundra_soil,682,FALSE
5869,clunch,subsoil,682,FALSE
5870,clunch,marl,682,FALSE
5871,clunch,mud,682,FALSE
5872,clunch,desert_soil,682,FALSE
5873,clunch,regosol,682,FALSE
5874,clunch,wiesenboden,682,FALSE
5875,clunch,prairie_soil,682,FALSE
5876,clunch,pipeclay,682,FALSE
5877,clunch,mud_pie,682,FALSE
5878,fuller's_earth,gumbo,682,FALSE
5879,fuller's_earth,podzol,682,FALSE
5880,fuller's_earth,china_clay,682,FALSE
5881,fuller's_earth,red_clay,682,FALSE
5882,fuller's_earth,chernozemic_soil,682,FALSE
5883,fuller's_earth,silt,682,FALSE
5884,fuller's_earth,indurated_clay,682,FALSE
5885,fuller's_earth,clay,682,FALSE
5886,fuller's_earth,Indian_red,682,FALSE
5887,fuller's_earth,caliche,682,FALSE
5888,fuller's_earth,bleaching_clay,682,FALSE
5889,fuller's_earth,gilgai_soil,682,FALSE
5890,fuller's_earth,topsoil,682,FALSE
5891,fuller's_earth,argil,682,FALSE
5892,fuller's_earth,regur,682,FALSE
5893,fuller's_earth,sand,682,FALSE
5894,fuller's_earth,loam,682,FALSE
5895,fuller's_earth,leaf_mold,682,FALSE
5896,fuller's_earth,sedimentary_clay,682,FALSE
5897,fuller's_earth,loess,682,FALSE
5898,fuller's_earth,humus,682,FALSE
5899,fuller's_earth,bog_soil,682,FALSE
5900,fuller's_earth,fireclay,682,FALSE
5901,fuller's_earth,laterite,682,FALSE
5902,fuller's_earth,till,682,FALSE
5903,fuller's_earth,slop,682,FALSE
5904,fuller's_earth,residual_soil,682,FALSE
5905,fuller's_earth,tundra_soil,682,FALSE
5906,fuller's_earth,subsoil,682,FALSE
5907,fuller's_earth,marl,682,FALSE
5908,fuller's_earth,mud,682,FALSE
5909,fuller's_earth,desert_soil,682,FALSE
5910,fuller's_earth,regosol,682,FALSE
5911,fuller's_earth,wiesenboden,682,FALSE
5912,fuller's_earth,prairie_soil,682,FALSE
5913,fuller's_earth,pipeclay,682,FALSE
5914,fuller's_earth,mud_pie,682,FALSE
5915,gumbo,podzol,682,FALSE
5916,gumbo,china_clay,682,FALSE
5917,gumbo,red_clay,682,FALSE
5918,gumbo,chernozemic_soil,682,FALSE
5919,gumbo,silt,682,FALSE
5920,gumbo,indurated_clay,682,FALSE
5921,gumbo,clay,682,FALSE
5922,gumbo,Indian_red,682,FALSE
5923,gumbo,caliche,682,FALSE
5924,gumbo,bleaching_clay,682,FALSE
5925,gumbo,gilgai_soil,682,FALSE
5926,gumbo,topsoil,682,FALSE
5927,gumbo,argil,682,FALSE
5928,gumbo,regur,682,FALSE
5929,gumbo,sand,682,FALSE
5930,gumbo,loam,682,FALSE
5931,gumbo,leaf_mold,682,FALSE
5932,gumbo,sedimentary_clay,682,FALSE
5933,gumbo,loess,682,FALSE
5934,gumbo,humus,682,FALSE
5935,gumbo,bog_soil,682,FALSE
5936,gumbo,fireclay,682,FALSE
5937,gumbo,laterite,682,FALSE
5938,gumbo,till,682,FALSE
5939,gumbo,slop,682,FALSE
5940,gumbo,residual_soil,682,FALSE
5941,gumbo,tundra_soil,682,FALSE
5942,gumbo,subsoil,682,FALSE
5943,gumbo,marl,682,FALSE
5944,gumbo,mud,682,FALSE
5945,gumbo,desert_soil,682,FALSE
5946,gumbo,regosol,682,FALSE
5947,gumbo,wiesenboden,682,FALSE
5948,gumbo,prairie_soil,682,FALSE
5949,gumbo,pipeclay,682,FALSE
5950,gumbo,mud_pie,682,FALSE
5951,Indian_red,podzol,682,FALSE
5952,Indian_red,china_clay,682,FALSE
5953,Indian_red,red_clay,682,FALSE
5954,Indian_red,chernozemic_soil,682,FALSE
5955,Indian_red,silt,682,FALSE
5956,Indian_red,indurated_clay,682,FALSE
5957,Indian_red,clay,682,FALSE
5958,Indian_red,caliche,682,FALSE
5959,Indian_red,bleaching_clay,682,FALSE
5960,Indian_red,gilgai_soil,682,FALSE
5961,Indian_red,topsoil,682,FALSE
5962,Indian_red,argil,682,FALSE
5963,Indian_red,regur,682,FALSE
5964,Indian_red,sand,682,FALSE
5965,Indian_red,loam,682,FALSE
5966,Indian_red,leaf_mold,682,FALSE
5967,Indian_red,sedimentary_clay,682,FALSE
5968,Indian_red,loess,682,FALSE
5969,Indian_red,humus,682,FALSE
5970,Indian_red,bog_soil,682,FALSE
5971,Indian_red,fireclay,682,FALSE
5972,Indian_red,laterite,682,FALSE
5973,Indian_red,till,682,FALSE
5974,Indian_red,slop,682,FALSE
5975,Indian_red,residual_soil,682,FALSE
5976,Indian_red,tundra_soil,682,FALSE
5977,Indian_red,subsoil,682,FALSE
5978,Indian_red,marl,682,FALSE
5979,Indian_red,mud,682,FALSE
5980,Indian_red,desert_soil,682,FALSE
5981,Indian_red,regosol,682,FALSE
5982,Indian_red,wiesenboden,682,FALSE
5983,Indian_red,prairie_soil,682,FALSE
5984,Indian_red,pipeclay,682,FALSE
5985,Indian_red,mud_pie,682,FALSE
5986,laterite,podzol,682,FALSE
5987,laterite,china_clay,682,FALSE
5988,laterite,red_clay,682,FALSE
5989,laterite,chernozemic_soil,682,FALSE
5990,laterite,silt,682,FALSE
5991,laterite,indurated_clay,682,FALSE
5992,laterite,clay,682,FALSE
5993,laterite,caliche,682,FALSE
5994,laterite,bleaching_clay,682,FALSE
5995,laterite,gilgai_soil,682,FALSE
5996,laterite,topsoil,682,FALSE
5997,laterite,argil,682,FALSE
5998,laterite,regur,682,FALSE
5999,laterite,sand,682,FALSE
6000,laterite,loam,682,FALSE
6001,laterite,leaf_mold,682,FALSE
6002,laterite,sedimentary_clay,682,FALSE
6003,laterite,loess,682,FALSE
6004,laterite,humus,682,FALSE
6005,laterite,bog_soil,682,FALSE
6006,laterite,fireclay,682,FALSE
6007,laterite,till,682,FALSE
6008,laterite,slop,682,FALSE
6009,laterite,residual_soil,682,FALSE
6010,laterite,tundra_soil,682,FALSE
6011,laterite,subsoil,682,FALSE
6012,laterite,marl,682,FALSE
6013,laterite,mud,682,FALSE
6014,laterite,desert_soil,682,FALSE
6015,laterite,regosol,682,FALSE
6016,laterite,wiesenboden,682,FALSE
6017,laterite,prairie_soil,682,FALSE
6018,laterite,pipeclay,682,FALSE
6019,laterite,mud_pie,682,FALSE
6020,regur,podzol,682,FALSE
6021,regur,china_clay,682,FALSE
6022,regur,red_clay,682,FALSE
6023,regur,chernozemic_soil,682,FALSE
6024,regur,silt,682,FALSE
6025,regur,indurated_clay,682,FALSE
6026,regur,clay,682,FALSE
6027,regur,caliche,682,FALSE
6028,regur,bleaching_clay,682,FALSE
6029,regur,gilgai_soil,682,FALSE
6030,regur,topsoil,682,FALSE
6031,regur,argil,682,FALSE
6032,regur,sand,682,FALSE
6033,regur,leaf_mold,682,FALSE
6034,regur,sedimentary_clay,682,FALSE
6035,regur,loess,682,FALSE
6036,regur,humus,682,FALSE
6037,regur,bog_soil,682,FALSE
6038,regur,fireclay,682,FALSE
6039,regur,till,682,FALSE
6040,regur,slop,682,FALSE
6041,regur,residual_soil,682,FALSE
6042,regur,tundra_soil,682,FALSE
6043,regur,subsoil,682,FALSE
6044,regur,marl,682,FALSE
6045,regur,mud,682,FALSE
6046,regur,desert_soil,682,FALSE
6047,regur,regosol,682,FALSE
6048,regur,wiesenboden,682,FALSE
6049,regur,prairie_soil,682,FALSE
6050,regur,pipeclay,682,FALSE
6051,regur,mud_pie,682,FALSE
6052,marl,podzol,682,FALSE
6053,marl,china_clay,682,FALSE
6054,marl,red_clay,682,FALSE
6055,marl,chernozemic_soil,682,FALSE
6056,marl,silt,682,FALSE
6057,marl,indurated_clay,682,FALSE
6058,marl,clay,682,FALSE
6059,marl,caliche,682,FALSE
6060,marl,bleaching_clay,682,FALSE
6061,marl,gilgai_soil,682,FALSE
6062,marl,topsoil,682,FALSE
6063,marl,argil,682,FALSE
6064,marl,sand,682,FALSE
6065,marl,loam,682,FALSE
6066,marl,leaf_mold,682,FALSE
6067,marl,sedimentary_clay,682,FALSE
6068,marl,loess,682,FALSE
6069,marl,humus,682,FALSE
6070,marl,bog_soil,682,FALSE
6071,marl,fireclay,682,FALSE
6072,marl,till,682,FALSE
6073,marl,slop,682,FALSE
6074,marl,residual_soil,682,FALSE
6075,marl,tundra_soil,682,FALSE
6076,marl,subsoil,682,FALSE
6077,marl,mud,682,FALSE
6078,marl,desert_soil,682,FALSE
6079,marl,regosol,682,FALSE
6080,marl,wiesenboden,682,FALSE
6081,marl,prairie_soil,682,FALSE
6082,marl,pipeclay,682,FALSE
6083,marl,mud_pie,682,FALSE
6084,bleaching_clay,loess,682,FALSE
6085,bleaching_clay,humus,682,FALSE
6086,bleaching_clay,bog_soil,682,FALSE
6087,bleaching_clay,fireclay,682,FALSE
6088,bleaching_clay,till,682,FALSE
6089,bleaching_clay,podzol,682,FALSE
6090,bleaching_clay,china_clay,682,FALSE
6091,bleaching_clay,red_clay,682,FALSE
6092,bleaching_clay,chernozemic_soil,682,FALSE
6093,bleaching_clay,slop,682,FALSE
6094,bleaching_clay,silt,682,FALSE
6095,bleaching_clay,residual_soil,682,FALSE
6096,bleaching_clay,indurated_clay,682,FALSE
6097,bleaching_clay,tundra_soil,682,FALSE
6098,bleaching_clay,subsoil,682,FALSE
6099,bleaching_clay,clay,682,FALSE
6100,bleaching_clay,desert_soil,682,FALSE
6101,bleaching_clay,caliche,682,FALSE
6102,bleaching_clay,regosol,682,FALSE
6103,bleaching_clay,wiesenboden,682,FALSE
6104,bleaching_clay,prairie_soil,682,FALSE
6105,bleaching_clay,gilgai_soil,682,FALSE
6106,bleaching_clay,topsoil,682,FALSE
6107,bleaching_clay,argil,682,FALSE
6108,bleaching_clay,sand,682,FALSE
6109,bleaching_clay,loam,682,FALSE
6110,bleaching_clay,sedimentary_clay,682,FALSE
6111,bleaching_clay,leaf_mold,682,FALSE
6112,bleaching_clay,pipeclay,682,FALSE
6113,bleaching_clay,mud_pie,682,FALSE
6114,slop,loess,682,FALSE
6115,slop,humus,682,FALSE
6116,slop,bog_soil,682,FALSE
6117,slop,fireclay,682,FALSE
6118,slop,till,682,FALSE
6119,slop,podzol,682,FALSE
6120,slop,china_clay,682,FALSE
6121,slop,red_clay,682,FALSE
6122,slop,chernozemic_soil,682,FALSE
6123,slop,residual_soil,682,FALSE
6124,slop,silt,682,FALSE
6125,slop,indurated_clay,682,FALSE
6126,slop,tundra_soil,682,FALSE
6127,slop,subsoil,682,FALSE
6128,slop,clay,682,FALSE
6129,slop,desert_soil,682,FALSE
6130,slop,caliche,682,FALSE
6131,slop,regosol,682,FALSE
6132,slop,wiesenboden,682,FALSE
6133,slop,prairie_soil,682,FALSE
6134,slop,gilgai_soil,682,FALSE
6135,slop,topsoil,682,FALSE
6136,slop,argil,682,FALSE
6137,slop,sand,682,FALSE
6138,slop,loam,682,FALSE
6139,slop,sedimentary_clay,682,FALSE
6140,slop,leaf_mold,682,FALSE
6141,slop,pipeclay,682,FALSE
6142,slop,mud_pie,682,FALSE
6143,prairie_soil,loess,682,FALSE
6144,prairie_soil,humus,682,FALSE
6145,prairie_soil,bog_soil,682,FALSE
6146,prairie_soil,fireclay,682,FALSE
6147,prairie_soil,till,682,FALSE
6148,prairie_soil,podzol,682,FALSE
6149,prairie_soil,china_clay,682,FALSE
6150,prairie_soil,red_clay,682,FALSE
6151,prairie_soil,chernozemic_soil,682,FALSE
6152,prairie_soil,residual_soil,682,FALSE
6153,prairie_soil,silt,682,FALSE
6154,prairie_soil,indurated_clay,682,FALSE
6155,prairie_soil,tundra_soil,682,FALSE
6156,prairie_soil,subsoil,682,FALSE
6157,prairie_soil,mud,682,FALSE
6158,prairie_soil,clay,682,FALSE
6159,prairie_soil,desert_soil,682,FALSE
6160,prairie_soil,caliche,682,FALSE
6161,prairie_soil,regosol,682,FALSE
6162,prairie_soil,wiesenboden,682,FALSE
6163,prairie_soil,gilgai_soil,682,FALSE
6164,prairie_soil,topsoil,682,FALSE
6165,prairie_soil,argil,682,FALSE
6166,prairie_soil,sand,682,FALSE
6167,prairie_soil,loam,682,FALSE
6168,prairie_soil,sedimentary_clay,682,FALSE
6169,prairie_soil,leaf_mold,682,FALSE
6170,prairie_soil,pipeclay,682,FALSE
6171,prairie_soil,mud_pie,682,FALSE
6172,residual_soil,loess,682,FALSE
6173,residual_soil,humus,682,FALSE
6174,residual_soil,bog_soil,682,FALSE
6175,residual_soil,fireclay,682,FALSE
6176,residual_soil,till,682,FALSE
6177,residual_soil,podzol,682,FALSE
6178,residual_soil,china_clay,682,FALSE
6179,residual_soil,red_clay,682,FALSE
6180,residual_soil,chernozemic_soil,682,FALSE
6181,residual_soil,silt,682,FALSE
6182,residual_soil,indurated_clay,682,FALSE
6183,residual_soil,tundra_soil,682,FALSE
6184,residual_soil,subsoil,682,FALSE
6185,residual_soil,mud,682,FALSE
6186,residual_soil,clay,682,FALSE
6187,residual_soil,desert_soil,682,FALSE
6188,residual_soil,caliche,682,FALSE
6189,residual_soil,regosol,682,FALSE
6190,residual_soil,wiesenboden,682,FALSE
6191,residual_soil,gilgai_soil,682,FALSE
6192,residual_soil,topsoil,682,FALSE
6193,residual_soil,argil,682,FALSE
6194,residual_soil,sand,682,FALSE
6195,residual_soil,loam,682,FALSE
6196,residual_soil,sedimentary_clay,682,FALSE
6197,residual_soil,leaf_mold,682,FALSE
6198,residual_soil,pipeclay,682,FALSE
6199,residual_soil,mud_pie,682,FALSE
6200,sedimentary_clay,loess,682,FALSE
6201,sedimentary_clay,humus,682,FALSE
6202,sedimentary_clay,bog_soil,682,FALSE
6203,sedimentary_clay,fireclay,682,FALSE
6204,sedimentary_clay,till,682,FALSE
6205,sedimentary_clay,podzol,682,FALSE
6206,sedimentary_clay,china_clay,682,FALSE
6207,sedimentary_clay,red_clay,682,FALSE
6208,sedimentary_clay,chernozemic_soil,682,FALSE
6209,sedimentary_clay,silt,682,FALSE
6210,sedimentary_clay,indurated_clay,682,FALSE
6211,sedimentary_clay,tundra_soil,682,FALSE
6212,sedimentary_clay,subsoil,682,FALSE
6213,sedimentary_clay,mud,682,FALSE
6214,sedimentary_clay,clay,682,FALSE
6215,sedimentary_clay,desert_soil,682,FALSE
6216,sedimentary_clay,caliche,682,FALSE
6217,sedimentary_clay,regosol,682,FALSE
6218,sedimentary_clay,wiesenboden,682,FALSE
6219,sedimentary_clay,gilgai_soil,682,FALSE
6220,sedimentary_clay,topsoil,682,FALSE
6221,sedimentary_clay,argil,682,FALSE
6222,sedimentary_clay,sand,682,FALSE
6223,sedimentary_clay,loam,682,FALSE
6224,sedimentary_clay,leaf_mold,682,FALSE
6225,sedimentary_clay,pipeclay,682,FALSE
6226,sedimentary_clay,mud_pie,682,FALSE
6227,subsoil,loess,682,FALSE
6228,subsoil,humus,682,FALSE
6229,subsoil,bog_soil,682,FALSE
6230,subsoil,fireclay,682,FALSE
6231,subsoil,till,682,FALSE
6232,subsoil,podzol,682,FALSE
6233,subsoil,china_clay,682,FALSE
6234,subsoil,red_clay,682,FALSE
6235,subsoil,chernozemic_soil,682,FALSE
6236,subsoil,silt,682,FALSE
6237,subsoil,indurated_clay,682,FALSE
6238,subsoil,tundra_soil,682,FALSE
6239,subsoil,mud,682,FALSE
6240,subsoil,clay,682,FALSE
6241,subsoil,desert_soil,682,FALSE
6242,subsoil,caliche,682,FALSE
6243,subsoil,regosol,682,FALSE
6244,subsoil,wiesenboden,682,FALSE
6245,subsoil,gilgai_soil,682,FALSE
6246,subsoil,topsoil,682,FALSE
6247,subsoil,argil,682,FALSE
6248,subsoil,sand,682,FALSE
6249,subsoil,loam,682,FALSE
6250,subsoil,leaf_mold,682,FALSE
6251,subsoil,pipeclay,682,FALSE
6252,subsoil,mud_pie,682,FALSE
6253,topsoil,loess,682,FALSE
6254,topsoil,humus,682,FALSE
6255,topsoil,bog_soil,682,FALSE
6256,topsoil,fireclay,682,FALSE
6257,topsoil,till,682,FALSE
6258,topsoil,podzol,682,FALSE
6259,topsoil,china_clay,682,FALSE
6260,topsoil,red_clay,682,FALSE
6261,topsoil,chernozemic_soil,682,FALSE
6262,topsoil,silt,682,FALSE
6263,topsoil,indurated_clay,682,FALSE
6264,topsoil,tundra_soil,682,FALSE
6265,topsoil,mud,682,FALSE
6266,topsoil,clay,682,FALSE
6267,topsoil,desert_soil,682,FALSE
6268,topsoil,caliche,682,FALSE
6269,topsoil,regosol,682,FALSE
6270,topsoil,wiesenboden,682,FALSE
6271,topsoil,gilgai_soil,682,FALSE
6272,topsoil,argil,682,FALSE
6273,topsoil,sand,682,FALSE
6274,topsoil,loam,682,FALSE
6275,topsoil,leaf_mold,682,FALSE
6276,topsoil,pipeclay,682,FALSE
6277,topsoil,mud_pie,682,FALSE
6278,wiesenboden,loess,682,FALSE
6279,wiesenboden,humus,682,FALSE
6280,wiesenboden,bog_soil,682,FALSE
6281,wiesenboden,fireclay,682,FALSE
6282,wiesenboden,till,682,FALSE
6283,wiesenboden,podzol,682,FALSE
6284,wiesenboden,china_clay,682,FALSE
6285,wiesenboden,red_clay,682,FALSE
6286,wiesenboden,chernozemic_soil,682,FALSE
6287,wiesenboden,silt,682,FALSE
6288,wiesenboden,indurated_clay,682,FALSE
6289,wiesenboden,tundra_soil,682,FALSE
6290,wiesenboden,mud,682,FALSE
6291,wiesenboden,clay,682,FALSE
6292,wiesenboden,desert_soil,682,FALSE
6293,wiesenboden,caliche,682,FALSE
6294,wiesenboden,regosol,682,FALSE
6295,wiesenboden,gilgai_soil,682,FALSE
6296,wiesenboden,argil,682,FALSE
6297,wiesenboden,sand,682,FALSE
6298,wiesenboden,loam,682,FALSE
6299,wiesenboden,leaf_mold,682,FALSE
6300,wiesenboden,pipeclay,682,FALSE
6301,wiesenboden,mud_pie,682,FALSE
6302,essential_amino_acid,dopa,683,FALSE
6303,essential_amino_acid,iodoamino_acid,683,FALSE
6304,essential_amino_acid,glutamic_acid,683,FALSE
6305,essential_amino_acid,aspartic_acid,683,FALSE
6306,essential_amino_acid,proline,683,FALSE
6307,essential_amino_acid,tyrosine,683,FALSE
6308,essential_amino_acid,alanine,683,FALSE
6309,essential_amino_acid,gamma_aminobutyric_acid,683,FALSE
6310,essential_amino_acid,sarcosine,683,FALSE
6311,essential_amino_acid,iodothyronine,683,FALSE
6312,essential_amino_acid,canavanine,683,FALSE
6313,essential_amino_acid,asparagine,683,FALSE
6314,essential_amino_acid,cystine,683,FALSE
6315,essential_amino_acid,cysteine,683,FALSE
6316,essential_amino_acid,hydroxyproline,683,FALSE
6317,essential_amino_acid,serine,683,FALSE
6318,essential_amino_acid,iodotyrosine,683,FALSE
6319,essential_amino_acid,glutamine,683,FALSE
6320,essential_amino_acid,mono-iodotyrosine,683,FALSE
6321,essential_amino_acid,tri-iodothyronine,683,FALSE
6322,essential_amino_acid,tyramine,683,FALSE
6323,essential_amino_acid,L-dopa,683,FALSE
6324,essential_amino_acid,di-iodotyrosine,683,FALSE
6325,essential_amino_acid,glycine,683,FALSE
6326,essential_amino_acid,thyronine,683,FALSE
6327,essential_amino_acid,creatine,683,FALSE
6328,essential_amino_acid,citrulline,683,FALSE
6329,essential_amino_acid,ornithine,683,FALSE
6330,iodothyronine,dopa,683,FALSE
6331,iodothyronine,ornithine,683,FALSE
6332,iodothyronine,glutamic_acid,683,FALSE
6333,iodothyronine,aspartic_acid,683,FALSE
6334,iodothyronine,lysine,683,FALSE
6335,iodothyronine,valine,683,FALSE
6336,iodothyronine,leucine,683,FALSE
6337,iodothyronine,proline,683,FALSE
6338,iodothyronine,methionine,683,FALSE
6339,iodothyronine,tyrosine,683,FALSE
6340,iodothyronine,alanine,683,FALSE
6341,iodothyronine,gamma_aminobutyric_acid,683,FALSE
6342,iodothyronine,sarcosine,683,FALSE
6343,iodothyronine,canavanine,683,FALSE
6344,iodothyronine,tryptophan,683,FALSE
6345,iodothyronine,asparagine,683,FALSE
6346,iodothyronine,cystine,683,FALSE
6347,iodothyronine,cysteine,683,FALSE
6348,iodothyronine,hydroxyproline,683,FALSE
6349,iodothyronine,serine,683,FALSE
6350,iodothyronine,iodotyrosine,683,FALSE
6351,iodothyronine,glutamine,683,FALSE
6352,iodothyronine,mono-iodotyrosine,683,FALSE
6353,iodothyronine,arginine,683,FALSE
6354,iodothyronine,tyramine,683,FALSE
6355,iodothyronine,L-dopa,683,FALSE
6356,iodothyronine,isoleucine,683,FALSE
6357,iodothyronine,threonine,683,FALSE
6358,iodothyronine,di-iodotyrosine,683,FALSE
6359,iodothyronine,glycine,683,FALSE
6360,iodothyronine,thyronine,683,FALSE
6361,iodothyronine,creatine,683,FALSE
6362,iodothyronine,phenylalanine,683,FALSE
6363,iodothyronine,citrulline,683,FALSE
6364,iodothyronine,histidine,683,FALSE
6365,alanine,dopa,683,FALSE
6366,alanine,iodoamino_acid,683,FALSE
6367,alanine,ornithine,683,FALSE
6368,alanine,glutamic_acid,683,FALSE
6369,alanine,aspartic_acid,683,FALSE
6370,alanine,lysine,683,FALSE
6371,alanine,valine,683,FALSE
6372,alanine,leucine,683,FALSE
6373,alanine,proline,683,FALSE
6374,alanine,methionine,683,FALSE
6375,alanine,tyrosine,683,FALSE
6376,alanine,gamma_aminobutyric_acid,683,FALSE
6377,alanine,sarcosine,683,FALSE
6378,alanine,canavanine,683,FALSE
6379,alanine,tryptophan,683,FALSE
6380,alanine,asparagine,683,FALSE
6381,alanine,cystine,683,FALSE
6382,alanine,cysteine,683,FALSE
6383,alanine,hydroxyproline,683,FALSE
6384,alanine,serine,683,FALSE
6385,alanine,iodotyrosine,683,FALSE
6386,alanine,glutamine,683,FALSE
6387,alanine,mono-iodotyrosine,683,FALSE
6388,alanine,tri-iodothyronine,683,FALSE
6389,alanine,arginine,683,FALSE
6390,alanine,tyramine,683,FALSE
6391,alanine,L-dopa,683,FALSE
