Unnamed: 0,parent,child,group,flag,predict
7522,glycerogelatin,tripalmitin,685,False,0.17679236829280853
7523,glycerogelatin,urethane,685,False,0.06327465176582336
7524,glycerogelatin,base_pair,685,False,0.16326536238193512
7525,palmitin,cellulose_nitrate,685,False,0.20993857085704803
7526,palmitin,deoxyguanosine_monophosphate,685,False,0.21213768422603607
7527,palmitin,pyroxylin,685,False,0.32176923751831055
7528,palmitin,adenosine_monophosphate,685,False,0.2445855438709259
7529,palmitin,ethyl_acetate,685,False,0.19304130971431732
7530,palmitin,uracil,685,False,0.3369743824005127
7531,palmitin,margarin,685,False,0.2784287631511688
7532,palmitin,citrate,685,False,0.2818658649921417
7533,palmitin,maleate,685,False,0.2561667859554291
7534,palmitin,triolein,685,False,0.30305343866348267
7535,palmitin,adenosine_diphosphate,685,False,0.2143675833940506
7536,palmitin,adenosine_triphosphate,685,False,0.2569178342819214
7537,palmitin,deoxythymidine_monophosphate,685,False,0.19575603306293488
7538,palmitin,triglyceride,685,False,0.34765708446502686
7539,palmitin,tristearin,685,False,0.2477344572544098
7540,palmitin,stearin,685,False,0.25904184579849243
7541,palmitin,butyrin,685,False,0.31524747610092163
7542,palmitin,glycerite,685,False,0.16540968418121338
7543,palmitin,polyester,685,False,0.1461188793182373
7544,palmitin,deoxycytidine_monophosphate,685,False,0.19667194783687592
7545,palmitin,cellulose_ester,685,False,0.18805043399333954
7546,palmitin,deoxyadenosine_monophosphate,685,False,0.20795606076717377
7547,palmitin,lactate,685,False,0.31480318307876587
7548,palmitin,muton,685,False,0.303824782371521
7549,palmitin,cellulose_triacetate,685,False,0.12831339240074158
7550,palmitin,nucleotide,685,False,0.24191036820411682
7551,palmitin,tripalmitin,685,False,0.3363770842552185
7552,palmitin,urethane,685,False,0.12243551760911942
7553,palmitin,base_pair,685,False,0.28967511653900146
7554,triolein,cellulose_nitrate,685,False,0.07302827388048172
7555,triolein,deoxyguanosine_monophosphate,685,False,0.16980402171611786
7556,triolein,pyroxylin,685,False,0.1405400186777115
7557,triolein,adenosine_monophosphate,685,False,0.16812562942504883
7558,triolein,ethyl_acetate,685,False,0.09162308275699615
7559,triolein,uracil,685,False,0.21213920414447784
7560,triolein,margarin,685,False,0.13302743434906006
7561,triolein,citrate,685,False,0.14301417768001556
7562,triolein,maleate,685,False,0.1479445993900299
7563,triolein,adenosine_diphosphate,685,False,0.1446705460548401
7564,triolein,adenosine_triphosphate,685,False,0.16693268716335297
7565,triolein,deoxythymidine_monophosphate,685,False,0.13806374371051788
7566,triolein,triglyceride,685,False,0.17166732251644135
7567,triolein,tristearin,685,False,0.09811688959598541
7568,triolein,stearin,685,False,0.12895867228507996
7569,triolein,butyrin,685,False,0.14720988273620605
7570,triolein,glycerite,685,False,0.10482855141162872
7571,triolein,polyester,685,False,0.08111976832151413
7572,triolein,deoxycytidine_monophosphate,685,False,0.14646032452583313
7573,triolein,cellulose_ester,685,False,0.0906977504491806
7574,triolein,deoxyadenosine_monophosphate,685,False,0.13923756778240204
7575,triolein,lactate,685,False,0.19707415997982025
7576,triolein,muton,685,False,0.1692223697900772
7577,triolein,cellulose_triacetate,685,False,0.04996372014284134
7578,triolein,nucleotide,685,False,0.18633008003234863
7579,triolein,tripalmitin,685,False,0.12577177584171295
7580,triolein,urethane,685,False,0.07510147988796234
7581,triolein,base_pair,685,False,0.22385559976100922
7582,tristearin,cellulose_nitrate,685,False,0.08706021308898926
7583,tristearin,deoxyguanosine_monophosphate,685,False,0.10947215557098389
7584,tristearin,pyroxylin,685,False,0.14570607244968414
7585,tristearin,adenosine_monophosphate,685,False,0.1243029311299324
7586,tristearin,ethyl_acetate,685,False,0.10107411444187164
7587,tristearin,uracil,685,False,0.1419878751039505
7588,tristearin,margarin,685,False,0.11628419905900955
7589,tristearin,citrate,685,False,0.1202300488948822
7590,tristearin,maleate,685,False,0.08612602204084396
7591,tristearin,adenosine_diphosphate,685,False,0.12184753268957138
7592,tristearin,adenosine_triphosphate,685,False,0.13465192914009094
7593,tristearin,deoxythymidine_monophosphate,685,False,0.1119481697678566
7594,tristearin,triglyceride,685,False,0.12108936160802841
7595,tristearin,stearin,685,False,0.142139732837677
7596,tristearin,butyrin,685,False,0.13392676413059235
7597,tristearin,glycerite,685,False,0.1023402065038681
7598,tristearin,polyester,685,False,0.09114668518304825
7599,tristearin,deoxycytidine_monophosphate,685,False,0.10556001961231232
7600,tristearin,cellulose_ester,685,False,0.08953989297151566
7601,tristearin,deoxyadenosine_monophosphate,685,False,0.10606735944747925
7602,tristearin,lactate,685,False,0.1319001317024231
7603,tristearin,muton,685,False,0.11764098703861237
7604,tristearin,cellulose_triacetate,685,False,0.07233065366744995
7605,tristearin,nucleotide,685,False,0.10708744078874588
7606,tristearin,tripalmitin,685,False,0.13244041800498962
7607,tristearin,urethane,685,False,0.07431770861148834
7608,tristearin,base_pair,685,False,0.15875214338302612
7609,maleate,cellulose_nitrate,685,False,0.25777050852775574
7610,maleate,deoxyguanosine_monophosphate,685,False,0.4261727035045624
7611,maleate,pyroxylin,685,False,0.38295504450798035
7612,maleate,adenosine_monophosphate,685,False,0.44194063544273376
7613,maleate,ethyl_acetate,685,False,0.30760249495506287
7614,maleate,uracil,685,False,0.4318876266479492
7615,maleate,margarin,685,False,0.293413370847702
7616,maleate,citrate,685,False,0.3709242641925812
7617,maleate,adenosine_triphosphate,685,False,0.43396255373954773
7618,maleate,adenosine_diphosphate,685,False,0.4225042760372162
7619,maleate,deoxythymidine_monophosphate,685,False,0.434963196516037
7620,maleate,triglyceride,685,False,0.35930800437927246
7621,maleate,stearin,685,False,0.3381040096282959
7622,maleate,butyrin,685,False,0.41932153701782227
7623,maleate,glycerite,685,False,0.2394711673259735
7624,maleate,polyester,685,False,0.23480118811130524
7625,maleate,deoxycytidine_monophosphate,685,False,0.3827381432056427
7626,maleate,cellulose_ester,685,False,0.22205835580825806
7627,maleate,deoxyadenosine_monophosphate,685,False,0.3304062783718109
7628,maleate,lactate,685,False,0.39579781889915466
7629,maleate,muton,685,False,0.3005170226097107
7630,maleate,cellulose_triacetate,685,False,0.18140579760074615
7631,maleate,nucleotide,685,False,0.5145801901817322
7632,maleate,tripalmitin,685,False,0.3844373822212219
7633,maleate,urethane,685,False,0.2315579503774643
7634,maleate,base_pair,685,False,0.47817835211753845
7635,adenosine_monophosphate,cellulose_nitrate,685,False,0.2599698603153229
7636,adenosine_monophosphate,deoxyguanosine_monophosphate,685,False,0.2254469245672226
7637,adenosine_monophosphate,pyroxylin,685,False,0.27356573939323425
7638,adenosine_monophosphate,margarin,685,False,0.26749375462532043
7639,adenosine_monophosphate,ethyl_acetate,685,False,0.3114648163318634
7640,adenosine_monophosphate,uracil,685,False,0.31982436776161194
7641,adenosine_monophosphate,adenosine_triphosphate,685,False,0.3353426158428192
7642,adenosine_monophosphate,citrate,685,False,0.279944509267807
7643,adenosine_monophosphate,adenosine_diphosphate,685,False,0.3305376470088959
7644,adenosine_monophosphate,deoxythymidine_monophosphate,685,False,0.25143179297447205
7645,adenosine_monophosphate,triglyceride,685,False,0.27174079418182373
7646,adenosine_monophosphate,stearin,685,False,0.24316073954105377
7647,adenosine_monophosphate,butyrin,685,False,0.3802156150341034
7648,adenosine_monophosphate,glycerite,685,False,0.25147995352745056
7649,adenosine_monophosphate,polyester,685,False,0.2506270110607147
7650,adenosine_monophosphate,deoxycytidine_monophosphate,685,False,0.2597869634628296
7651,adenosine_monophosphate,cellulose_ester,685,False,0.23654773831367493
7652,adenosine_monophosphate,deoxyadenosine_monophosphate,685,False,0.23859557509422302
7653,adenosine_monophosphate,lactate,685,False,0.2887062430381775
7654,adenosine_monophosphate,muton,685,False,0.34075814485549927
7655,adenosine_monophosphate,cellulose_triacetate,685,False,0.2594471275806427
7656,adenosine_monophosphate,tripalmitin,685,False,0.3100292682647705
7657,adenosine_monophosphate,urethane,685,False,0.2370094507932663
7658,adenosine_monophosphate,base_pair,685,False,0.3570520579814911
7659,base_pair,cellulose_nitrate,685,False,0.5447080135345459
7660,base_pair,deoxyguanosine_monophosphate,685,False,0.5916281342506409
7661,base_pair,pyroxylin,685,False,0.7206102609634399
7662,base_pair,margarin,685,False,0.7271825075149536
7663,base_pair,ethyl_acetate,685,False,0.6434175372123718
7664,base_pair,uracil,685,False,0.7316504716873169
7665,base_pair,adenosine_triphosphate,685,False,0.736646294593811
7666,base_pair,citrate,685,False,0.7107411026954651
7667,base_pair,adenosine_diphosphate,685,False,0.730872631072998
7668,base_pair,deoxythymidine_monophosphate,685,False,0.6741856932640076
7669,base_pair,triglyceride,685,False,0.6051981449127197
7670,base_pair,stearin,685,False,0.6815178990364075
7671,base_pair,butyrin,685,False,0.6872885823249817
7672,base_pair,glycerite,685,False,0.6660585403442383
7673,base_pair,polyester,685,False,0.5300395488739014
7674,base_pair,deoxycytidine_monophosphate,685,False,0.6811640858650208
7675,base_pair,cellulose_ester,685,False,0.5900006890296936
7676,base_pair,deoxyadenosine_monophosphate,685,False,0.6477229595184326
7677,base_pair,lactate,685,False,0.6319906115531921
7678,base_pair,muton,685,False,0.7681900262832642
7679,base_pair,cellulose_triacetate,685,False,0.5554598569869995
7680,base_pair,tripalmitin,685,False,0.672905445098877
7681,base_pair,urethane,685,False,0.5595308542251587
7682,deoxycytidine_monophosphate,cellulose_nitrate,685,False,0.38939231634140015
7683,deoxycytidine_monophosphate,deoxyguanosine_monophosphate,685,False,0.28674644231796265
7684,deoxycytidine_monophosphate,pyroxylin,685,False,0.5563898682594299
7685,deoxycytidine_monophosphate,margarin,685,False,0.5043137669563293
7686,deoxycytidine_monophosphate,ethyl_acetate,685,False,0.3070596754550934
7687,deoxycytidine_monophosphate,uracil,685,False,0.5424593687057495
7688,deoxycytidine_monophosphate,adenosine_triphosphate,685,False,0.4584193229675293
7689,deoxycytidine_monophosphate,citrate,685,False,0.47536173462867737
7690,deoxycytidine_monophosphate,adenosine_diphosphate,685,False,0.3895573019981384
7691,deoxycytidine_monophosphate,deoxythymidine_monophosphate,685,False,0.33365598320961
7692,deoxycytidine_monophosphate,triglyceride,685,False,0.45569318532943726
7693,deoxycytidine_monophosphate,stearin,685,False,0.46708181500434875
7694,deoxycytidine_monophosphate,butyrin,685,False,0.6152226328849792
7695,deoxycytidine_monophosphate,glycerite,685,False,0.4937731921672821
7696,deoxycytidine_monophosphate,polyester,685,False,0.38254329562187195
7697,deoxycytidine_monophosphate,cellulose_ester,685,False,0.39885467290878296
7698,deoxycytidine_monophosphate,deoxyadenosine_monophosphate,685,False,0.2692623436450958
7699,deoxycytidine_monophosphate,lactate,685,False,0.41273751854896545
7700,deoxycytidine_monophosphate,muton,685,False,0.5754234194755554
7701,deoxycytidine_monophosphate,cellulose_triacetate,685,False,0.4416685104370117
7702,deoxycytidine_monophosphate,tripalmitin,685,False,0.552895188331604
7703,deoxycytidine_monophosphate,urethane,685,False,0.37040579319000244
7704,deoxythymidine_monophosphate,cellulose_nitrate,685,False,0.20018881559371948
7705,deoxythymidine_monophosphate,deoxyguanosine_monophosphate,685,False,0.23457016050815582
7706,deoxythymidine_monophosphate,pyroxylin,685,False,0.3093089759349823
7707,deoxythymidine_monophosphate,margarin,685,False,0.2061420977115631
7708,deoxythymidine_monophosphate,ethyl_acetate,685,False,0.20083004236221313
7709,deoxythymidine_monophosphate,uracil,685,False,0.2886636257171631
7710,deoxythymidine_monophosphate,adenosine_triphosphate,685,False,0.2775089144706726
7711,deoxythymidine_monophosphate,citrate,685,False,0.23396256566047668
7712,deoxythymidine_monophosphate,adenosine_diphosphate,685,False,0.2755783796310425
7713,deoxythymidine_monophosphate,triglyceride,685,False,0.2325233668088913
7714,deoxythymidine_monophosphate,stearin,685,False,0.19163233041763306
7715,deoxythymidine_monophosphate,butyrin,685,False,0.3248392939567566
7716,deoxythymidine_monophosphate,glycerite,685,False,0.19121044874191284
7717,deoxythymidine_monophosphate,polyester,685,False,0.16757754981517792
7718,deoxythymidine_monophosphate,cellulose_ester,685,False,0.19358254969120026
7719,deoxythymidine_monophosphate,deoxyadenosine_monophosphate,685,False,0.2214631587266922
7720,deoxythymidine_monophosphate,lactate,685,False,0.22761641442775726
7721,deoxythymidine_monophosphate,muton,685,False,0.264637291431427
7722,deoxythymidine_monophosphate,cellulose_triacetate,685,False,0.16190898418426514
7723,deoxythymidine_monophosphate,tripalmitin,685,False,0.2720164954662323
7724,deoxythymidine_monophosphate,urethane,685,False,0.1731884479522705
7725,uracil,cellulose_nitrate,685,False,0.31488698720932007
7726,uracil,deoxyguanosine_monophosphate,685,False,0.4261721074581146
7727,uracil,pyroxylin,685,False,0.48595675826072693
7728,uracil,margarin,685,False,0.4070885479450226
7729,uracil,ethyl_acetate,685,False,0.3419269621372223
7730,uracil,adenosine_triphosphate,685,False,0.45759013295173645
7731,uracil,citrate,685,False,0.48772746324539185
7732,uracil,adenosine_diphosphate,685,False,0.4893198609352112
7733,uracil,triglyceride,685,False,0.4016541540622711
7734,uracil,stearin,685,False,0.38192692399024963
7735,uracil,butyrin,685,False,0.49245914816856384
7736,uracil,glycerite,685,False,0.3479292094707489
7737,uracil,polyester,685,False,0.3016713261604309
7738,uracil,cellulose_ester,685,False,0.3155114948749542
7739,uracil,deoxyadenosine_monophosphate,685,False,0.3892207145690918
7740,uracil,lactate,685,False,0.4985344707965851
7741,uracil,muton,685,False,0.4829643666744232
7742,uracil,cellulose_triacetate,685,False,0.2098473459482193
7743,uracil,tripalmitin,685,False,0.37666207551956177
7744,uracil,urethane,685,False,0.29820290207862854
7745,urethane,cellulose_nitrate,685,False,0.12567181885242462
7746,urethane,deoxyguanosine_monophosphate,685,False,0.3042411208152771
7747,urethane,pyroxylin,685,False,0.18810126185417175
7748,urethane,margarin,685,False,0.17252914607524872
7749,urethane,ethyl_acetate,685,False,0.21681448817253113
7750,urethane,adenosine_triphosphate,685,False,0.3382914066314697
7751,urethane,citrate,685,False,0.1771998554468155
7752,urethane,adenosine_diphosphate,685,False,0.3090108633041382
7753,urethane,triglyceride,685,False,0.1908910870552063
7754,urethane,stearin,685,False,0.1511240303516388
7755,urethane,butyrin,685,False,0.2163725048303604
7756,urethane,glycerite,685,False,0.09788399189710617
7757,urethane,polyester,685,False,0.12402637302875519
7758,urethane,cellulose_ester,685,False,0.11842934042215347
7759,urethane,deoxyadenosine_monophosphate,685,False,0.23203825950622559
7760,urethane,lactate,685,False,0.2650092840194702
7761,urethane,muton,685,False,0.18816494941711426
7762,urethane,cellulose_triacetate,685,False,0.12313129007816315
7763,urethane,nucleotide,685,False,0.26483437418937683
7764,urethane,tripalmitin,685,False,0.18989568948745728
7765,polyunsaturated_fatty_acid,eleostearic_acid,686,False,0.5593475103378296
7766,polyunsaturated_fatty_acid,elaidic_acid,686,False,0.620162844657898
7767,polyunsaturated_fatty_acid,ricinoleic_acid,686,False,0.5654755234718323
7768,polyunsaturated_fatty_acid,monounsaturated_fatty_acid,686,False,0.5382335782051086
7769,polyunsaturated_fatty_acid,oleic_acid,686,False,0.5951991081237793
7770,omega-6_fatty_acid,oleic_acid,686,False,0.46151605248451233
7771,omega-6_fatty_acid,alpha-linolenic_acid,686,False,0.5905072093009949
7772,omega-6_fatty_acid,eleostearic_acid,686,False,0.4224821627140045
7773,omega-6_fatty_acid,linoleic_acid,686,False,0.5663713216781616
7774,omega-6_fatty_acid,eicosapentaenoic_acid,686,False,0.5625604391098022
7775,omega-6_fatty_acid,elaidic_acid,686,False,0.4947764277458191
7776,omega-6_fatty_acid,omega-3_fatty_acid,686,False,0.4666807949542999
7777,omega-6_fatty_acid,ricinoleic_acid,686,False,0.43633580207824707
7778,omega-6_fatty_acid,monounsaturated_fatty_acid,686,False,0.5297229290008545
7779,omega-6_fatty_acid,docosahexaenoic_acid,686,False,0.5766217708587646
7780,elaidic_acid,oleic_acid,686,False,0.3587035536766052
7781,elaidic_acid,alpha-linolenic_acid,686,False,0.4281421899795532
7782,elaidic_acid,eleostearic_acid,686,False,0.26550501585006714
7783,elaidic_acid,linoleic_acid,686,False,0.38904309272766113
7784,elaidic_acid,eicosapentaenoic_acid,686,False,0.334323525428772
7785,elaidic_acid,omega-3_fatty_acid,686,False,0.33148378133773804
7786,elaidic_acid,linolenic_acid,686,False,0.37700697779655457
7787,elaidic_acid,ricinoleic_acid,686,False,0.3051995635032654
7788,elaidic_acid,docosahexaenoic_acid,686,False,0.3878838121891022
7789,linoleic_acid,oleic_acid,686,False,0.5032179355621338
7790,linoleic_acid,alpha-linolenic_acid,686,False,0.6378411650657654
7791,linoleic_acid,eleostearic_acid,686,False,0.44866943359375
7792,linoleic_acid,eicosapentaenoic_acid,686,False,0.5043803453445435
7793,linoleic_acid,omega-3_fatty_acid,686,False,0.42931273579597473
7794,linoleic_acid,linolenic_acid,686,False,0.6002830862998962
7795,linoleic_acid,ricinoleic_acid,686,False,0.4459936022758484
7796,linoleic_acid,monounsaturated_fatty_acid,686,False,0.5265799760818481
7797,linoleic_acid,docosahexaenoic_acid,686,False,0.5410845279693604
7798,docosahexaenoic_acid,alpha-linolenic_acid,686,False,0.5018545985221863
7799,docosahexaenoic_acid,eleostearic_acid,686,False,0.36250656843185425
7800,docosahexaenoic_acid,eicosapentaenoic_acid,686,False,0.41794130206108093
7801,docosahexaenoic_acid,linolenic_acid,686,False,0.435812771320343
7802,docosahexaenoic_acid,ricinoleic_acid,686,False,0.3975556194782257
7803,docosahexaenoic_acid,monounsaturated_fatty_acid,686,False,0.37604984641075134
7804,docosahexaenoic_acid,oleic_acid,686,False,0.38142964243888855
7805,linolenic_acid,alpha-linolenic_acid,686,False,0.6539665460586548
7806,linolenic_acid,eleostearic_acid,686,False,0.4380455017089844
7807,linolenic_acid,eicosapentaenoic_acid,686,False,0.4925801157951355
7808,linolenic_acid,omega-3_fatty_acid,686,False,0.4166320562362671
7809,linolenic_acid,ricinoleic_acid,686,False,0.44302427768707275
7810,linolenic_acid,monounsaturated_fatty_acid,686,False,0.5215112566947937
7811,linolenic_acid,oleic_acid,686,False,0.4629817008972168
7812,glue,red-lead_putty,687,False,0.6227187514305115
7813,glue,paste,687,False,0.6960266828536987
7814,glue,binder,687,False,0.7337119579315186
7815,glue,mastic,687,False,0.754328191280365
7816,glue,spirit_gum,687,False,0.7116332054138184
7817,glue,putty,687,False,0.7162562012672424
7818,glue,wafer,687,False,0.733493447303772
7819,glue,iron_putty,687,False,0.5766467452049255
7820,glue,rubber_cement,687,False,0.6030694246292114
7821,glue,birdlime,687,False,0.7857254147529602
7822,binder,casein_glue,687,False,0.4683536887168884
7823,binder,cement,687,False,0.6897846460342407
7824,binder,paste,687,False,0.6710253953933716
7825,binder,red-lead_putty,687,False,0.46291977167129517
7826,binder,mastic,687,False,0.6667460799217224
7827,binder,fish_glue,687,False,0.6145763993263245
7828,binder,marine_glue,687,False,0.5894195437431335
7829,binder,putty,687,False,0.6893633604049683
7830,binder,spirit_gum,687,False,0.6216367483139038
7831,binder,wafer,687,False,0.5862953066825867
7832,binder,iron_putty,687,False,0.5288722515106201
7833,binder,rubber_cement,687,False,0.6531000733375549
7834,binder,animal_glue,687,False,0.6716203689575195
7835,binder,birdlime,687,False,0.6751605272293091
7836,animal_glue,casein_glue,687,False,0.5707183480262756
7837,animal_glue,red-lead_putty,687,False,0.5141922831535339
7838,animal_glue,paste,687,False,0.44931265711784363
7839,animal_glue,mastic,687,False,0.6600576639175415
7840,animal_glue,fish_glue,687,False,0.5976859927177429
7841,animal_glue,marine_glue,687,False,0.5736097097396851
7842,animal_glue,putty,687,False,0.5351139307022095
7843,animal_glue,spirit_gum,687,False,0.5519984364509583
7844,animal_glue,wafer,687,False,0.5462331771850586
7845,animal_glue,iron_putty,687,False,0.477644681930542
7846,animal_glue,rubber_cement,687,False,0.43527790904045105
7847,animal_glue,birdlime,687,False,0.6052529811859131
7848,fish_glue,casein_glue,687,False,0.3215942680835724
7849,fish_glue,red-lead_putty,687,False,0.2915828824043274
7850,fish_glue,paste,687,False,0.27750474214553833
7851,fish_glue,mastic,687,False,0.3826785683631897
7852,fish_glue,marine_glue,687,False,0.38094276189804077
7853,fish_glue,spirit_gum,687,False,0.33308184146881104
7854,fish_glue,putty,687,False,0.31982600688934326
7855,fish_glue,wafer,687,False,0.2933758497238159
7856,fish_glue,iron_putty,687,False,0.25698235630989075
7857,fish_glue,rubber_cement,687,False,0.1875322014093399
7858,fish_glue,birdlime,687,False,0.3772929608821869
7859,iron_putty,casein_glue,687,False,0.12248311936855316
7860,iron_putty,red-lead_putty,687,False,0.20400603115558624
7861,iron_putty,paste,687,False,0.13672511279582977
7862,iron_putty,mastic,687,False,0.21775157749652863
7863,iron_putty,marine_glue,687,False,0.1782730370759964
7864,iron_putty,spirit_gum,687,False,0.2250417172908783
7865,iron_putty,putty,687,False,0.141353577375412
7866,iron_putty,wafer,687,False,0.21756203472614288
7867,iron_putty,rubber_cement,687,False,0.14033041894435883
7868,iron_putty,birdlime,687,False,0.2624267339706421
7869,putty,casein_glue,687,False,0.21197326481342316
7870,putty,red-lead_putty,687,False,0.5214289426803589
7871,putty,paste,687,False,0.4537125527858734
7872,putty,mastic,687,False,0.5877581834793091
7873,putty,marine_glue,687,False,0.35883060097694397
7874,putty,spirit_gum,687,False,0.45121118426322937
7875,putty,wafer,687,False,0.5315809845924377
7876,putty,rubber_cement,687,False,0.27699315547943115
7877,putty,birdlime,687,False,0.6129305362701416
7878,wafer,casein_glue,687,False,0.3911932110786438
7879,wafer,red-lead_putty,687,False,0.47391724586486816
7880,wafer,cement,687,False,0.44368958473205566
7881,wafer,mastic,687,False,0.6437885761260986
7882,wafer,marine_glue,687,False,0.4069439768791199
7883,wafer,spirit_gum,687,False,0.5991649031639099
7884,wafer,rubber_cement,687,False,0.31049543619155884
7885,wafer,birdlime,687,False,0.6365348100662231
7886,spirit_gum,casein_glue,687,False,0.1290694773197174
7887,spirit_gum,cement,687,False,0.10473786294460297
7888,spirit_gum,paste,687,False,0.13698557019233704
7889,spirit_gum,red-lead_putty,687,False,0.14591972529888153
7890,spirit_gum,mastic,687,False,0.2781897187232971
7891,spirit_gum,marine_glue,687,False,0.14419546723365784
7892,spirit_gum,rubber_cement,687,False,0.08241823315620422
7893,spirit_gum,birdlime,687,False,0.2349555790424347
7894,amygdalin,deoxyadenosine,688,False,0.1590176820755005
7895,amygdalin,deoxythymidine,688,False,0.18453489243984222
7896,amygdalin,nucleoside,688,False,0.21278008818626404
7897,amygdalin,deoxyguanosine,688,False,0.1661255657672882
7898,amygdalin,inosine,688,False,0.2616610825061798
7899,amygdalin,strophanthin,688,False,0.197246715426445
7900,amygdalin,deoxycytidine,688,False,0.16454428434371948
7901,amygdalin,adenosine,688,False,0.22026054561138153
7902,amygdalin,saponin,688,False,0.18311335146427155
7903,laetrile,deoxyadenosine,688,False,0.2275957614183426
7904,laetrile,deoxythymidine,688,False,0.22521594166755676
7905,laetrile,nucleoside,688,False,0.2657482326030731
7906,laetrile,deoxyguanosine,688,False,0.22899752855300903
7907,laetrile,inosine,688,False,0.3421650826931
7908,laetrile,strophanthin,688,False,0.18431805074214935
7909,laetrile,deoxycytidine,688,False,0.21575717628002167
7910,laetrile,adenosine,688,False,0.27381399273872375
7911,laetrile,saponin,688,False,0.17969103157520294
7912,adenosine,glucoside,688,False,0.27567604184150696
7913,adenosine,deoxyadenosine,688,False,0.513550341129303
7914,adenosine,deoxythymidine,688,False,0.4437176287174225
7915,adenosine,inosine,688,False,0.5559985637664795
7916,adenosine,deoxyguanosine,688,False,0.4844636917114258
7917,adenosine,strophanthin,688,False,0.34658724069595337
7918,adenosine,deoxycytidine,688,False,0.4590815603733063
7919,adenosine,saponin,688,False,0.3244372010231018
7920,deoxycytidine,glucoside,688,False,0.4010062515735626
7921,deoxycytidine,deoxyadenosine,688,False,0.43783268332481384
7922,deoxycytidine,deoxythymidine,688,False,0.4770181179046631
7923,deoxycytidine,inosine,688,False,0.49627214670181274
7924,deoxycytidine,deoxyguanosine,688,False,0.42415887117385864
7925,deoxycytidine,strophanthin,688,False,0.46370330452919006
7926,deoxycytidine,saponin,688,False,0.49531760811805725
7927,deoxythymidine,glucoside,688,False,0.21850162744522095
7928,deoxythymidine,deoxyadenosine,688,False,0.2905678451061249
7929,deoxythymidine,inosine,688,False,0.33401745557785034
7930,deoxythymidine,deoxyguanosine,688,False,0.2880202531814575
7931,deoxythymidine,strophanthin,688,False,0.2872665226459503
7932,deoxythymidine,saponin,688,False,0.32066091895103455
7933,strophanthin,glucoside,688,False,0.0899977907538414
7934,strophanthin,deoxyadenosine,688,False,0.15556202828884125
7935,strophanthin,inosine,688,False,0.29690662026405334
7936,strophanthin,deoxyguanosine,688,False,0.17180825769901276
7937,strophanthin,nucleoside,688,False,0.23763640224933624
7938,strophanthin,saponin,688,False,0.14487294852733612
7939,peridotite,volcanic_rock,689,False,0.28053510189056396
7940,peridotite,pegmatite,689,False,0.2743331491947174
7941,peridotite,adesite,689,False,0.31198379397392273
7942,peridotite,volcanic_glass,689,False,0.2665610611438751
7943,peridotite,tachylite,689,False,0.37950599193573
7944,peridotite,amygdaloid,689,False,0.3841188848018646
7945,peridotite,basalt,689,False,0.2751044034957886
7946,peridotite,porphyry,689,False,0.3647098243236542
7947,peridotite,rhyolite,689,False,0.38701915740966797
7948,peridotite,groundmass,689,False,0.28290149569511414
7949,peridotite,lava,689,False,0.3026968240737915
7950,peridotite,batholith,689,False,0.3086193799972534
7951,peridotite,aplite,689,False,0.28435686230659485
7952,peridotite,granite,689,False,0.2741702198982239
7953,peridotite,pitchstone,689,False,0.24311919510364532
7954,peridotite,tuff,689,False,0.26954320073127747
7955,peridotite,gabbro,689,False,0.27149590849876404
7956,peridotite,obsidian,689,False,0.31812572479248047
7957,peridotite,pahoehoe,689,False,0.3019266426563263
7958,peridotite,pillow_lava,689,False,0.240259051322937
7959,peridotite,dacite,689,False,0.2687032222747803
7960,peridotite,diorite,689,False,0.31163737177848816
7961,peridotite,aa,689,False,0.28449705243110657
7962,peridotite,agglomerate,689,False,0.26709383726119995
7963,peridotite,andesite,689,False,0.3345044255256653
7964,lava,pegmatite,689,False,0.44099631905555725
7965,lava,adesite,689,False,0.5207880735397339
7966,lava,volcanic_glass,689,False,0.5461498498916626
7967,lava,tachylite,689,False,0.5982579588890076
7968,lava,amygdaloid,689,False,0.4180506765842438
7969,lava,basalt,689,False,0.5259790420532227
7970,lava,porphyry,689,False,0.4978353977203369
7971,lava,rhyolite,689,False,0.6372952461242676
7972,lava,groundmass,689,False,0.3689866065979004
7973,lava,batholith,689,False,0.505042314529419
7974,lava,aplite,689,False,0.548970639705658
7975,lava,granite,689,False,0.3427334427833557
7976,lava,pitchstone,689,False,0.36519956588745117
7977,lava,kimberlite,689,False,0.43659645318984985
7978,lava,tuff,689,False,0.2879137098789215
7979,lava,gabbro,689,False,0.4823712706565857
7980,lava,obsidian,689,False,0.6100039482116699
7981,lava,dacite,689,False,0.4673735201358795
7982,lava,diorite,689,False,0.5276890993118286
7983,lava,agglomerate,689,False,0.2731270492076874
7984,lava,andesite,689,False,0.5300082564353943
7985,adesite,volcanic_rock,689,False,0.3028988540172577
7986,adesite,pegmatite,689,False,0.2511499524116516
7987,adesite,tachylite,689,False,0.3812386095523834
7988,adesite,volcanic_glass,689,False,0.2769331634044647
7989,adesite,basalt,689,False,0.27557721734046936
7990,adesite,amygdaloid,689,False,0.5631254315376282
7991,adesite,porphyry,689,False,0.3588154911994934
7992,adesite,rhyolite,689,False,0.31790193915367126
7993,adesite,groundmass,689,False,0.301679790019989
7994,adesite,batholith,689,False,0.32031142711639404
7995,adesite,aplite,689,False,0.37881842255592346
7996,adesite,granite,689,False,0.22372819483280182
7997,adesite,pitchstone,689,False,0.24927464127540588
