,Unnamed: 0.1,Unnamed: 0,parent_x,child_x,group_x,flag,predict,label,compare,parent_y,child_y,weight,group_y
837,13706,13706,nucleotide,adenosine_triphosphate,685,True,0.8216423061859494,1,nucleotideadenosine_triphosphate685,nucleotide,adenosine_triphosphate,0.8981263637542725,685.0
838,13707,13707,nucleotide,base_pair,685,True,0.7795393246699129,1,nucleotidebase_pair685,nucleotide,base_pair,0.7662102580070496,685.0
839,13708,13708,nucleotide,deoxyadenosine_monophosphate,685,True,0.6714095133852993,1,nucleotidedeoxyadenosine_monophosphate685,nucleotide,deoxyadenosine_monophosphate,0.8395755290985107,685.0
840,13709,13709,nucleotide,deoxycytidine_monophosphate,685,True,0.7214181770297854,1,nucleotidedeoxycytidine_monophosphate685,nucleotide,deoxycytidine_monophosphate,0.8498884439468384,685.0
841,13710,13710,nucleotide,deoxyguanosine_monophosphate,685,True,0.7022652432668675,1,nucleotidedeoxyguanosine_monophosphate685,nucleotide,deoxyguanosine_monophosphate,0.8320083618164062,685.0
842,13711,13711,nucleotide,deoxythymidine_monophosphate,685,True,0.7526355205694016,1,nucleotidedeoxythymidine_monophosphate685,nucleotide,deoxythymidine_monophosphate,0.9067573547363281,685.0
843,13712,13712,nucleotide,muton,685,True,0.8080247450715914,1,nucleotidemuton685,nucleotide,muton,0.8678157925605774,685.0
844,13713,13713,nucleotide,uracil,685,True,0.7870874093801584,1,nucleotideuracil685,nucleotide,uracil,0.8744199872016907,685.0
845,13714,13714,ester,polyester,685,True,0.4246704794859547,1,esterpolyester685,ester,polyester,0.6742573380470276,685.0
846,13715,13715,ester,urethane,685,True,0.3196361632580872,1,esterurethane685,,,,
847,13716,13716,unsaturated_fatty_acid,eleostearic_acid,686,True,0.6160601203918685,1,unsaturated_fatty_acideleostearic_acid686,unsaturated_fatty_acid,eleostearic_acid,0.6546948552131653,686.0
848,13717,13717,unsaturated_fatty_acid,monounsaturated_fatty_acid,686,True,0.6339884995826209,1,unsaturated_fatty_acidmonounsaturated_fatty_acid686,unsaturated_fatty_acid,monounsaturated_fatty_acid,0.41780799627304077,686.0
849,13718,13718,monounsaturated_fatty_acid,elaidic_acid,686,True,0.6439366758535385,1,monounsaturated_fatty_acidelaidic_acid686,,,,
850,13719,13719,monounsaturated_fatty_acid,oleic_acid,686,True,0.6054580387155064,1,monounsaturated_fatty_acidoleic_acid686,,,,
851,13720,13720,unsaturated_fatty_acid,polyunsaturated_fatty_acid,686,True,0.6273204734977311,1,unsaturated_fatty_acidpolyunsaturated_fatty_acid686,unsaturated_fatty_acid,polyunsaturated_fatty_acid,0.412323921918869,686.0
852,13721,13721,polyunsaturated_fatty_acid,linoleic_acid,686,True,0.7278489307133729,1,polyunsaturated_fatty_acidlinoleic_acid686,polyunsaturated_fatty_acid,linoleic_acid,0.6057642698287964,686.0
853,13722,13722,polyunsaturated_fatty_acid,omega-3_fatty_acid,686,True,0.5114916374457021,1,polyunsaturated_fatty_acidomega-3_fatty_acid686,polyunsaturated_fatty_acid,omega-3_fatty_acid,0.1962471455335617,686.0
854,13723,13723,omega-3_fatty_acid,alpha-linolenic_acid,686,True,0.6139848272054895,1,omega-3_fatty_acidalpha-linolenic_acid686,,,,
855,13724,13724,omega-3_fatty_acid,docosahexaenoic_acid,686,True,0.5896390181167941,1,omega-3_fatty_aciddocosahexaenoic_acid686,omega-3_fatty_acid,docosahexaenoic_acid,0.3552100956439972,686.0
856,13725,13725,omega-3_fatty_acid,eicosapentaenoic_acid,686,True,0.6030847303025205,1,omega-3_fatty_acideicosapentaenoic_acid686,omega-3_fatty_acid,eicosapentaenoic_acid,0.3987659513950348,686.0
857,13726,13726,polyunsaturated_fatty_acid,omega-6_fatty_acid,686,True,0.5239075301964331,1,polyunsaturated_fatty_acidomega-6_fatty_acid686,polyunsaturated_fatty_acid,omega-6_fatty_acid,0.1940142661333084,686.0
858,13727,13727,omega-6_fatty_acid,linolenic_acid,686,True,0.5310831699967712,1,omega-6_fatty_acidlinolenic_acid686,omega-6_fatty_acid,linolenic_acid,0.2791523039340973,686.0
859,13728,13728,unsaturated_fatty_acid,ricinoleic_acid,686,True,0.5871730202861489,1,unsaturated_fatty_acidricinoleic_acid686,unsaturated_fatty_acid,ricinoleic_acid,0.5761541724205017,686.0
860,13729,13729,adhesive_material,binder,687,True,0.6687537944839776,1,adhesive_materialbinder687,adhesive_material,binder,0.8394505381584167,687.0
861,13730,13730,adhesive_material,birdlime,687,True,0.7973799112211951,1,adhesive_materialbirdlime687,adhesive_material,birdlime,0.9211657643318176,687.0
862,13731,13731,adhesive_material,cement,687,True,0.7038528384836944,1,adhesive_materialcement687,adhesive_material,cement,0.8954895734786987,687.0
863,13732,13732,cement,glue,687,True,0.5101664878589992,1,cementglue687,cement,glue,0.4292503297328949,687.0
864,13733,13733,glue,animal_glue,687,True,0.9356375210910876,1,glueanimal_glue687,glue,animal_glue,0.9891601204872131,687.0
865,13734,13734,glue,casein_glue,687,True,0.8442304853894238,1,gluecasein_glue687,glue,casein_glue,0.9627557396888733,687.0
866,13735,13735,glue,fish_glue,687,True,0.916403720885521,1,gluefish_glue687,glue,fish_glue,0.9861097931861877,687.0
867,13736,13736,glue,marine_glue,687,True,0.913596529708495,1,gluemarine_glue687,glue,marine_glue,0.9865949153900146,687.0
868,13737,13737,cement,iron_putty,687,True,0.3562847612959752,1,cementiron_putty687,,,,
869,13738,13738,cement,mastic,687,True,0.6168719551066507,1,cementmastic687,,,,
870,13739,13739,cement,putty,687,True,0.5066948563625054,1,cementputty687,,,,
871,13740,13740,cement,red-lead_putty,687,True,0.3803492625613492,1,cementred-lead_putty687,,,,
872,13741,13741,adhesive_material,paste,687,True,0.663120168564869,1,adhesive_materialpaste687,adhesive_material,paste,0.8420630693435669,687.0
873,13742,13742,paste,wafer,687,True,0.6211196593068808,1,pastewafer687,,,,
874,13743,13743,adhesive_material,rubber_cement,687,True,0.7348098612208447,1,adhesive_materialrubber_cement687,adhesive_material,rubber_cement,0.944605827331543,687.0
875,13744,13744,adhesive_material,spirit_gum,687,True,0.7877660414805582,1,adhesive_materialspirit_gum687,adhesive_material,spirit_gum,0.8849157094955444,687.0
876,13745,13745,glycoside,glucoside,688,True,0.630947931366836,1,glycosideglucoside688,glycoside,glucoside,0.8367967009544373,688.0
877,13746,13746,glucoside,amygdalin,688,True,0.3612544077893964,1,glucosideamygdalin688,glucoside,amygdalin,0.449926495552063,688.0
878,13747,13747,amygdalin,laetrile,688,True,0.0998420958951484,1,amygdalinlaetrile688,amygdalin,laetrile,0.030608629807829857,688.0
879,13748,13748,glucoside,saponin,688,True,0.4539033313638103,1,glucosidesaponin688,,,,
880,13749,13749,glycoside,nucleoside,688,True,0.6278671884756308,1,glycosidenucleoside688,glycoside,nucleoside,0.6953567862510681,688.0
881,13750,13750,nucleoside,adenosine,688,True,0.7921751732629527,1,nucleosideadenosine688,nucleoside,adenosine,0.9281297326087952,688.0
882,13751,13751,nucleoside,deoxyadenosine,688,True,0.6685566323209796,1,nucleosidedeoxyadenosine688,nucleoside,deoxyadenosine,0.8706522583961487,688.0
883,13752,13752,nucleoside,deoxycytidine,688,True,0.6768478628602115,1,nucleosidedeoxycytidine688,nucleoside,deoxycytidine,0.8711844682693481,688.0
884,13753,13753,nucleoside,deoxyguanosine,688,True,0.6748946453993182,1,nucleosidedeoxyguanosine688,nucleoside,deoxyguanosine,0.8676473498344421,688.0
885,13754,13754,nucleoside,deoxythymidine,688,True,0.6428229410038803,1,nucleosidedeoxythymidine688,nucleoside,deoxythymidine,0.8828164339065552,688.0
886,13755,13755,nucleoside,inosine,688,True,0.7523223711096487,1,nucleosideinosine688,nucleoside,inosine,0.9142217636108398,688.0
887,13756,13756,glycoside,strophanthin,688,True,0.5278429268254835,1,glycosidestrophanthin688,glycoside,strophanthin,0.7389792799949646,688.0
888,13757,13757,igneous_rock,adesite,689,True,0.8332989676612743,1,igneous_rockadesite689,igneous_rock,adesite,0.8363239765167236,689.0
889,13758,13758,igneous_rock,andesite,689,True,0.871408549880712,1,igneous_rockandesite689,igneous_rock,andesite,0.8814810514450073,689.0
890,13759,13759,igneous_rock,aplite,689,True,0.8417314970754831,1,igneous_rockaplite689,igneous_rock,aplite,0.8772580623626709,689.0
891,13760,13760,igneous_rock,batholith,689,True,0.8444948253237828,1,igneous_rockbatholith689,igneous_rock,batholith,0.8761569857597351,689.0
892,13761,13761,batholith,granite,689,True,0.2444382853758746,1,batholithgranite689,,,,
893,13762,13762,igneous_rock,diorite,689,True,0.7950061383010888,1,igneous_rockdiorite689,igneous_rock,diorite,0.7838533520698547,689.0
894,13763,13763,igneous_rock,gabbro,689,True,0.8060171864143986,1,igneous_rockgabbro689,igneous_rock,gabbro,0.7964279055595398,689.0
895,13764,13764,igneous_rock,groundmass,689,True,0.8067345893980199,1,igneous_rockgroundmass689,igneous_rock,groundmass,0.8189881443977356,689.0
896,13765,13765,igneous_rock,pegmatite,689,True,0.7889443094942552,1,igneous_rockpegmatite689,igneous_rock,pegmatite,0.809685230255127,689.0
897,13766,13766,igneous_rock,peridotite,689,True,0.8158104731534049,1,igneous_rockperidotite689,igneous_rock,peridotite,0.8052210211753845,689.0
898,13767,13767,peridotite,kimberlite,689,True,0.2561141599277241,1,peridotitekimberlite689,,,,
899,13768,13768,igneous_rock,porphyry,689,True,0.8537836312384043,1,igneous_rockporphyry689,igneous_rock,porphyry,0.8220243453979492,689.0
900,13769,13769,igneous_rock,rhyolite,689,True,0.8852659228928885,1,igneous_rockrhyolite689,igneous_rock,rhyolite,0.8956286907196045,689.0
901,13770,13770,igneous_rock,volcanic_rock,689,True,0.7310527981999008,1,igneous_rockvolcanic_rock689,igneous_rock,volcanic_rock,0.7659941911697388,689.0
902,13771,13771,volcanic_rock,agglomerate,689,True,0.7150643350564445,1,volcanic_rockagglomerate689,volcanic_rock,agglomerate,0.6847913861274719,689.0
903,13772,13772,volcanic_rock,amygdaloid,689,True,0.7730362448063023,1,volcanic_rockamygdaloid689,volcanic_rock,amygdaloid,0.6825413107872009,689.0
904,13773,13773,volcanic_rock,basalt,689,True,0.8591182153177209,1,volcanic_rockbasalt689,volcanic_rock,basalt,0.8951562643051147,689.0
905,13774,13774,volcanic_rock,dacite,689,True,0.7438982808103582,1,volcanic_rockdacite689,volcanic_rock,dacite,0.7480683326721191,689.0
906,13775,13775,volcanic_rock,lava,689,True,0.8164435014670355,1,volcanic_rocklava689,volcanic_rock,lava,0.8598850965499878,689.0
907,13776,13776,lava,aa,689,True,0.4144284540655809,1,lavaaa689,,,,
908,13777,13777,lava,pahoehoe,689,True,0.3984203264818516,1,lavapahoehoe689,,,,
909,13778,13778,lava,pillow_lava,689,True,0.6131837660699906,1,lavapillow_lava689,lava,pillow_lava,0.6906760931015015,689.0
910,13779,13779,volcanic_rock,tuff,689,True,0.7229074901106058,1,volcanic_rocktuff689,volcanic_rock,tuff,0.7256258726119995,689.0
911,13780,13780,volcanic_rock,volcanic_glass,689,True,0.7854370085528918,1,volcanic_rockvolcanic_glass689,volcanic_rock,volcanic_glass,0.8753401637077332,689.0
912,13781,13781,volcanic_glass,obsidian,689,True,0.6546306365752146,1,volcanic_glassobsidian689,volcanic_glass,obsidian,0.48835229873657227,689.0
913,13782,13782,volcanic_glass,pitchstone,689,True,0.5190866458643137,1,volcanic_glasspitchstone689,volcanic_glass,pitchstone,0.4549689292907715,689.0
914,13783,13783,volcanic_glass,tachylite,689,True,0.6218741442715235,1,volcanic_glasstachylite689,volcanic_glass,tachylite,0.5819915533065796,689.0
915,13784,13784,steel,alloy_steel,690,True,0.8258429292982017,1,steelalloy_steel690,steel,alloy_steel,0.9491797089576721,690.0
916,13785,13785,alloy_steel,chrome-nickel_steel,690,True,0.5174892635700499,1,alloy_steelchrome-nickel_steel690,alloy_steel,chrome-nickel_steel,0.3961235284805298,690.0
917,13786,13786,alloy_steel,chrome-tungsten_steel,690,True,0.5038444362378782,1,alloy_steelchrome-tungsten_steel690,alloy_steel,chrome-tungsten_steel,0.3872508704662323,690.0
918,13787,13787,alloy_steel,manganese_steel,690,True,0.53594704333891,1,alloy_steelmanganese_steel690,alloy_steel,manganese_steel,0.4392164945602417,690.0
919,13788,13788,alloy_steel,molybdenum_steel,690,True,0.5936287805601783,1,alloy_steelmolybdenum_steel690,alloy_steel,molybdenum_steel,0.4838155508041382,690.0
920,13789,13789,alloy_steel,nickel_steel,690,True,0.4077208963276937,1,alloy_steelnickel_steel690,,,,
921,13790,13790,alloy_steel,stainless_steel,690,True,0.5522694894000609,1,alloy_steelstainless_steel690,alloy_steel,stainless_steel,0.43007612228393555,690.0
922,13791,13791,alloy_steel,tool_steel,690,True,0.5355706459446032,1,alloy_steeltool_steel690,alloy_steel,tool_steel,0.49744123220443726,690.0
923,13792,13792,tool_steel,high-speed_steel,690,True,0.5999237548325397,1,tool_steelhigh-speed_steel690,,,,
924,13793,13793,alloy_steel,tungsten_steel,690,True,0.4722859391871736,1,alloy_steeltungsten_steel690,alloy_steel,tungsten_steel,0.36039212346076965,690.0
925,13794,13794,alloy_steel,vanadium_steel,690,True,0.5502912172056847,1,alloy_steelvanadium_steel690,alloy_steel,vanadium_steel,0.45076680183410645,690.0
926,13795,13795,steel,austenitic_steel,690,True,0.8428627889279539,1,steelaustenitic_steel690,steel,austenitic_steel,0.9421910047531128,690.0
927,13796,13796,steel,carbon_steel,690,True,0.7838204052870311,1,steelcarbon_steel690,steel,carbon_steel,0.9208552241325378,690.0
928,13797,13797,carbon_steel,drill_steel,690,True,0.3438464229785634,1,carbon_steeldrill_steel690,,,,
929,13798,13798,carbon_steel,eutectoid_steel,690,True,0.4100708778915465,1,carbon_steeleutectoid_steel690,,,,
930,13799,13799,carbon_steel,hyper-eutectoid_steel,690,True,0.4266425135512466,1,carbon_steelhyper-eutectoid_steel690,,,,
931,13800,13800,carbon_steel,hypo-eutectoid_steel,690,True,0.426025482054797,1,carbon_steelhypo-eutectoid_steel690,,,,
932,13801,13801,steel,case-hardened_steel,690,True,0.8103470823181101,1,steelcase-hardened_steel690,steel,case-hardened_steel,0.9265047311782837,690.0
933,13802,13802,steel,chisel_steel,690,True,0.6429117459986274,1,steelchisel_steel690,steel,chisel_steel,0.8911744356155396,690.0
934,13803,13803,steel,crucible_steel,690,True,0.7688116207133855,1,steelcrucible_steel690,steel,crucible_steel,0.9327679872512817,690.0
935,13804,13804,steel,Damascus_steel,690,True,0.8417582723726156,1,steelDamascus_steel690,steel,Damascus_steel,0.9551742672920227,690.0
936,13805,13805,steel,hard_steel,690,True,0.8202808165345657,1,steelhard_steel690,steel,hard_steel,0.9638519883155823,690.0
937,13806,13806,steel,medium_steel,690,True,0.7884544174597956,1,steelmedium_steel690,steel,medium_steel,0.9457811713218689,690.0
938,13807,13807,steel,mild_steel,690,True,0.8176419552651462,1,steelmild_steel690,steel,mild_steel,0.9560588002204895,690.0
939,13808,13808,steel,quenched_steel,690,True,0.7165386081009161,1,steelquenched_steel690,steel,quenched_steel,0.9124475717544556,690.0
940,13809,13809,quenched_steel,oil-hardened_steel,690,True,0.4295444484449621,1,quenched_steeloil-hardened_steel690,,,,
941,13810,13810,steel,structural_steel,690,True,0.8443515634431971,1,steelstructural_steel690,steel,structural_steel,0.9731404781341553,690.0
942,13811,13811,copper-base_alloy,aluminum_bronze,691,True,0.3777888765443625,1,copper-base_alloyaluminum_bronze691,copper-base_alloy,aluminum_bronze,0.18107445538043976,691.0
943,13812,13812,copper-base_alloy,brass,691,True,0.4556990914809933,1,copper-base_alloybrass691,copper-base_alloy,brass,0.2312328964471817,691.0
944,13813,13813,brass,alpha-beta_brass,691,True,0.902346280264812,1,brassalpha-beta_brass691,brass,alpha-beta_brass,0.9713010787963867,691.0
945,13814,13814,alpha-beta_brass,manganese_bronze,691,True,0.3416486017703853,1,alpha-beta_brassmanganese_bronze691,,,,
946,13815,13815,alpha-beta_brass,naval_brass,691,True,0.4795482249214824,1,alpha-beta_brassnaval_brass691,alpha-beta_brass,naval_brass,0.13869285583496094,691.0
947,13816,13816,brass,alpha_brass,691,True,0.8526713147685624,1,brassalpha_brass691,brass,alpha_brass,0.955335795879364,691.0
948,13817,13817,brass,bearing_brass,691,True,0.7114362331652568,1,brassbearing_brass691,brass,bearing_brass,0.8034758567810059,691.0
949,13818,13818,brass,cartridge_brass,691,True,0.7755921766452567,1,brasscartridge_brass691,brass,cartridge_brass,0.8756689429283142,691.0
950,13819,13819,brass,gilding_metal,691,True,0.6185300673805662,1,brassgilding_metal691,brass,gilding_metal,0.3005470335483551,691.0
951,13820,13820,brass,high_brass,691,True,0.8709955199005306,1,brasshigh_brass691,brass,high_brass,0.9260488748550415,691.0
952,13821,13821,brass,latten,691,True,0.5691152379857655,1,brasslatten691,brass,latten,0.5201463103294373,691.0
953,13822,13822,brass,low_brass,691,True,0.8265506253457275,1,brasslow_brass691,brass,low_brass,0.9134642481803894,691.0
954,13823,13823,brass,ormolu,691,True,0.6296210710421789,1,brassormolu691,brass,ormolu,0.5464246273040771,691.0
955,13824,13824,brass,red_brass,691,True,0.7856907665292576,1,brassred_brass691,brass,red_brass,0.928747296333313,691.0
956,13825,13825,copper-base_alloy,bronze,691,True,0.3993470368477757,1,copper-base_alloybronze691,,,,
957,13826,13826,bronze,alpha_bronze,691,True,0.5768245185079773,1,bronzealpha_bronze691,bronze,alpha_bronze,0.5954409837722778,691.0
958,13827,13827,bronze,bell_metal,691,True,0.5951473865757282,1,bronzebell_metal691,,,,
959,13828,13828,bronze,beryllium_bronze,691,True,0.8094293035299147,1,bronzeberyllium_bronze691,bronze,beryllium_bronze,0.850044310092926,691.0
960,13829,13829,bronze,gunmetal,691,True,0.6479131907259048,1,bronzegunmetal691,,,,
961,13830,13830,bronze,leaded_bronze,691,True,0.6641015963115283,1,bronzeleaded_bronze691,bronze,leaded_bronze,0.606895923614502,691.0
962,13831,13831,bronze,nickel_bronze,691,True,0.5256138424759556,1,bronzenickel_bronze691,bronze,nickel_bronze,0.44589242339134216,691.0
963,13832,13832,bronze,phosphor_bronze,691,True,0.785713025628435,1,bronzephosphor_bronze691,bronze,phosphor_bronze,0.837120771408081,691.0
964,13833,13833,bronze,silicon_bronze,691,True,0.7144069576464244,1,bronzesilicon_bronze691,bronze,silicon_bronze,0.7253543734550476,691.0
965,13834,13834,copper-base_alloy,constantan,691,True,0.317814984730304,1,copper-base_alloyconstantan691,,,,
966,13835,13835,copper-base_alloy,cupronickel,691,True,0.4467634296917775,1,copper-base_alloycupronickel691,,,,
967,13836,13836,conjugated_protein,glycoprotein,692,True,0.7827404945883512,1,conjugated_proteinglycoprotein692,conjugated_protein,glycoprotein,0.7791549563407898,692.0
968,13837,13837,glycoprotein,cluster_of_differentiation_4,692,True,0.766591495059999,1,glycoproteincluster_of_differentiation_4692,glycoprotein,cluster_of_differentiation_4,0.5682007670402527,692.0
969,13838,13838,glycoprotein,cluster_of_differentiation_8,692,True,0.7778413816582899,1,glycoproteincluster_of_differentiation_8692,,,,
970,13839,13839,glycoprotein,erythropoietin,692,True,0.7699777898587675,1,glycoproteinerythropoietin692,glycoprotein,erythropoietin,0.6284428834915161,692.0
971,13840,13840,glycoprotein,lectin,692,True,0.8598863921266724,1,glycoproteinlectin692,glycoprotein,lectin,0.8857961297035217,692.0
972,13841,13841,glycoprotein,mucin,692,True,0.846562381238706,1,glycoproteinmucin692,glycoprotein,mucin,0.8721678256988525,692.0
973,13842,13842,glycoprotein,mucoid,692,True,0.772888744224342,1,glycoproteinmucoid692,glycoprotein,mucoid,0.7622429728507996,692.0
974,13843,13843,conjugated_protein,hemoprotein,692,True,0.8682495533900453,1,conjugated_proteinhemoprotein692,conjugated_protein,hemoprotein,0.8594677448272705,692.0
975,13844,13844,hemoprotein,cytochrome,692,True,0.8454568517278861,1,hemoproteincytochrome692,hemoprotein,cytochrome,0.7676210999488831,692.0
976,13845,13845,cytochrome,cytochrome_c,692,True,0.3139451482073148,1,cytochromecytochrome_c692,,,,
977,13846,13846,hemoprotein,hemoglobin,692,True,0.7881024849111372,1,hemoproteinhemoglobin692,hemoprotein,hemoglobin,0.8191117644309998,692.0
978,13847,13847,hemoglobin,oxyhemoglobin,692,True,0.746685428250447,1,hemoglobinoxyhemoglobin692,hemoglobin,oxyhemoglobin,0.7379897236824036,692.0
979,13848,13848,hemoprotein,myoglobin,692,True,0.830208350533085,1,hemoproteinmyoglobin692,hemoprotein,myoglobin,0.8486714363098145,692.0
980,13849,13849,conjugated_protein,lipoprotein,692,True,0.810867709401329,1,conjugated_proteinlipoprotein692,conjugated_protein,lipoprotein,0.7882341146469116,692.0
981,13850,13850,lipoprotein,high-density_lipoprotein,692,True,0.7716042818716267,1,lipoproteinhigh-density_lipoprotein692,lipoprotein,high-density_lipoprotein,0.8554588556289673,692.0
982,13851,13851,lipoprotein,low-density_lipoprotein,692,True,0.777237675741823,1,lipoproteinlow-density_lipoprotein692,lipoprotein,low-density_lipoprotein,0.8786197304725647,692.0
983,13852,13852,lipoprotein,very_low_density_lipoprotein,692,True,0.7939144604699968,1,lipoproteinvery_low_density_lipoprotein692,lipoprotein,very_low_density_lipoprotein,0.8952683210372925,692.0
984,13853,13853,saturated_fatty_acid,butyric_acid,693,True,0.6210323526510992,1,saturated_fatty_acidbutyric_acid693,saturated_fatty_acid,butyric_acid,0.5788164138793945,693.0
985,13854,13854,butyric_acid,hydroxybutyric_acid,693,True,0.5245121916799589,1,butyric_acidhydroxybutyric_acid693,butyric_acid,hydroxybutyric_acid,0.22288630902767181,693.0
986,13855,13855,hydroxybutyric_acid,beta-hydroxybutyric_acid,693,True,0.6229879436808559,1,hydroxybutyric_acidbeta-hydroxybutyric_acid693,hydroxybutyric_acid,beta-hydroxybutyric_acid,0.6497461199760437,693.0
987,13856,13856,saturated_fatty_acid,capric_acid,693,True,0.5908877430421371,1,saturated_fatty_acidcapric_acid693,saturated_fatty_acid,capric_acid,0.4722987711429596,693.0
988,13857,13857,saturated_fatty_acid,caproic_acid,693,True,0.614384055870495,1,saturated_fatty_acidcaproic_acid693,saturated_fatty_acid,caproic_acid,0.5387485027313232,693.0
989,13858,13858,saturated_fatty_acid,caprylic_acid,693,True,0.5253846314268089,1,saturated_fatty_acidcaprylic_acid693,saturated_fatty_acid,caprylic_acid,0.45819568634033203,693.0
990,13859,13859,saturated_fatty_acid,lauric_acid,693,True,0.6185032040396409,1,saturated_fatty_acidlauric_acid693,saturated_fatty_acid,lauric_acid,0.5659956336021423,693.0
991,13860,13860,saturated_fatty_acid,margaric_acid,693,True,0.541552134212253,1,saturated_fatty_acidmargaric_acid693,saturated_fatty_acid,margaric_acid,0.5772334337234497,693.0
992,13861,13861,saturated_fatty_acid,myristic_acid,693,True,0.600197305021062,1,saturated_fatty_acidmyristic_acid693,saturated_fatty_acid,myristic_acid,0.4817166030406952,693.0
993,13862,13862,saturated_fatty_acid,palmitic_acid,693,True,0.5818325010560882,1,saturated_fatty_acidpalmitic_acid693,saturated_fatty_acid,palmitic_acid,0.49318137764930725,693.0
994,13863,13863,saturated_fatty_acid,stearic_acid,693,True,0.5783789129679802,1,saturated_fatty_acidstearic_acid693,saturated_fatty_acid,stearic_acid,0.5404220819473267,693.0
995,13864,13864,steroid_hormone,anabolic_steroid,694,True,0.4825476028639576,1,steroid_hormoneanabolic_steroid694,steroid_hormone,anabolic_steroid,0.642263650894165,694.0
996,13865,13865,steroid_hormone,androgen,694,True,0.6894061575561687,1,steroid_hormoneandrogen694,steroid_hormone,androgen,0.7813740372657776,694.0
997,13866,13866,androgen,androsterone,694,True,0.6573107297101094,1,androgenandrosterone694,,,,
998,13867,13867,androgen,methyltestosterone,694,True,0.7450406006186879,1,androgenmethyltestosterone694,,,,
999,13868,13868,androgen,nandrolone,694,True,0.7132672075421194,1,androgennandrolone694,,,,
1000,13869,13869,androgen,testosterone,694,True,0.7829529747308894,1,androgentestosterone694,androgen,testosterone,0.6474892497062683,694.0
1001,13870,13870,steroid_hormone,corticosteroid,694,True,0.6515709044824466,1,steroid_hormonecorticosteroid694,steroid_hormone,corticosteroid,0.7855613231658936,694.0
1002,13871,13871,corticosteroid,cortisone,694,True,0.552221546141105,1,corticosteroidcortisone694,corticosteroid,cortisone,0.8374425172805786,694.0
1003,13872,13872,corticosteroid,dexamethasone,694,True,0.5801122413172709,1,corticosteroiddexamethasone694,corticosteroid,dexamethasone,0.8731210231781006,694.0
1004,13873,13873,corticosteroid,glucocorticoid,694,True,0.7180840810519025,1,corticosteroidglucocorticoid694,corticosteroid,glucocorticoid,0.8631646037101746,694.0
1005,13874,13874,glucocorticoid,corticosterone,694,True,0.760287816637904,1,glucocorticoidcorticosterone694,,,,
1006,13875,13875,glucocorticoid,prednisolone,694,True,0.5748020682177221,1,glucocorticoidprednisolone694,,,,
1007,13876,13876,glucocorticoid,prednisone,694,True,0.5429279660673901,1,glucocorticoidprednisone694,,,,
1008,13877,13877,corticosteroid,hydrocortisone,694,True,0.662042207940274,1,corticosteroidhydrocortisone694,corticosteroid,hydrocortisone,0.8876070976257324,694.0
1009,13878,13878,corticosteroid,mineralocorticoid,694,True,0.7101823302528791,1,corticosteroidmineralocorticoid694,corticosteroid,mineralocorticoid,0.8401665687561035,694.0
1010,13879,13879,mineralocorticoid,aldosterone,694,True,0.447956791317698,1,mineralocorticoidaldosterone694,,,,
1011,13880,13880,corticosteroid,spironolactone,694,True,0.5937314117396324,1,corticosteroidspironolactone694,corticosteroid,spironolactone,0.9010385870933533,694.0
1012,13881,13881,corticosteroid,triamcinolone,694,True,0.4232818019289276,1,corticosteroidtriamcinolone694,,,,
1013,13882,13882,steroid_hormone,estrogen,694,True,0.6956378755829898,1,steroid_hormoneestrogen694,steroid_hormone,estrogen,0.8325151801109314,694.0
1014,13883,13883,estrogen,diethylstilbestrol,694,True,0.5656298307833971,1,estrogendiethylstilbestrol694,estrogen,diethylstilbestrol,0.7089511752128601,694.0
1015,13884,13884,estrogen,estradiol,694,True,0.7415191543496483,1,estrogenestradiol694,estrogen,estradiol,0.9042336344718933,694.0
1016,13885,13885,estrogen,estriol,694,True,0.7241849533625953,1,estrogenestriol694,estrogen,estriol,0.8579197525978088,694.0
1017,13886,13886,estrogen,estrone,694,True,0.665782775479017,1,estrogenestrone694,estrogen,estrone,0.8258371949195862,694.0
1018,13887,13887,estrogen,hexestrol,694,True,0.5294145660639191,1,estrogenhexestrol694,,,,
1019,13888,13888,estrogen,mestranol,694,True,0.5555114881275779,1,estrogenmestranol694,,,,
1020,13889,13889,steroid_hormone,progestin,694,True,0.6972458321589777,1,steroid_hormoneprogestin694,steroid_hormone,progestin,0.8737645745277405,694.0
1021,13890,13890,progestin,medroxyprogesterone,694,True,0.7210179721027273,1,progestinmedroxyprogesterone694,progestin,medroxyprogesterone,0.8685975074768066,694.0
1022,13891,13891,progestin,megestrol,694,True,0.5105644899636508,1,progestinmegestrol694,,,,
1023,13892,13892,progestin,norethindrone,694,True,0.5410068663140403,1,progestinnorethindrone694,progestin,norethindrone,0.6565338373184204,694.0
1024,13893,13893,progestin,norethynodrel,694,True,0.5924982518667966,1,progestinnorethynodrel694,progestin,norethynodrel,0.7893512845039368,694.0
1025,13894,13894,progestin,norgestrel,694,True,0.4834921794464995,1,progestinnorgestrel694,progestin,norgestrel,0.6065384149551392,694.0
1026,13895,13895,progestin,progesterone,694,True,0.6926227078224872,1,progestinprogesterone694,progestin,progesterone,0.8170338869094849,694.0
1027,13896,13896,fertilizer,organic,695,True,0.5770778549148201,1,fertilizerorganic695,fertilizer,organic,0.36018359661102295,695.0
1028,13897,13897,organic,bonemeal,695,True,0.2861722059746195,1,organicbonemeal695,,,,
