parent,child,group,flag
lumpsucker,pogge,718,FALSE
copper_rockfish,snailfish,718,FALSE
northern_sea_robin,scorpaenid,718,FALSE
pogge,lumpfish,718,FALSE
stonefish,scorpionfish,718,FALSE
sculpin,poacher,718,FALSE
painted_greenling,plumed_scorpionfish,718,FALSE
bullhead,snailfish,718,FALSE
greenling,vermillion_rockfish,718,FALSE
painted_greenling,alligatorfish,718,FALSE
vermillion_rockfish,pogge,718,FALSE
painted_greenling,poacher,718,FALSE
bullhead,plumed_scorpionfish,718,FALSE
lingcod,bullhead,718,FALSE
painted_greenling,pogge,718,FALSE
copper_rockfish,pogge,718,FALSE
flying_gurnard,kelp_greenling,718,FALSE
painted_greenling,armored_searobin,718,FALSE
northern_sea_robin,lumpfish,718,FALSE
lumpsucker,poacher,718,FALSE
stonefish,red_rockfish,718,FALSE
pogge,miller's-thumb,718,FALSE
vermillion_rockfish,scorpionfish,718,FALSE
scorpaenoid,gurnard,718,TRUE
scorpaenoid,flying_gurnard,718,TRUE
scorpaenoid,scorpaenid,718,TRUE
scorpaenoid,greenling,718,TRUE
scorpaenoid,lumpfish,718,TRUE
scorpaenoid,sculpin,718,TRUE
scorpaenoid,flathead,718,TRUE
scorpaenoid,poacher,718,TRUE
scorpaenoid,lingcod,718,TRUE
scorpaenoid,snailfish,718,TRUE
gurnard,tub_gurnard,718,TRUE
gurnard,sea_robin,718,TRUE
sea_robin,armored_searobin,718,TRUE
sea_robin,northern_sea_robin,718,TRUE
scorpaenid,rockfish,718,TRUE
scorpaenid,scorpionfish,718,TRUE
scorpaenid,lionfish,718,TRUE
scorpaenid,stonefish,718,TRUE
rockfish,red_rockfish,718,TRUE
rockfish,vermillion_rockfish,718,TRUE
rockfish,rosefish,718,TRUE
rockfish,copper_rockfish,718,TRUE
scorpionfish,plumed_scorpionfish,718,TRUE
greenling,painted_greenling,718,TRUE
greenling,kelp_greenling,718,TRUE
lumpfish,lumpsucker,718,TRUE
sculpin,miller's-thumb,718,TRUE
sculpin,bullhead,718,TRUE
sculpin,grubby,718,TRUE
sculpin,sea_raven,718,TRUE
poacher,alligatorfish,718,TRUE
poacher,pogge,718,TRUE
parity,reality_principle,717,FALSE
insurrectionism,rudiment,717,FALSE
fundamentals,dictate,717,FALSE
fundamentals,logic,717,FALSE
fundamentals,conservation_of_momentum,717,FALSE
fundamentals,Tao,717,FALSE
Grimm's_law,Tao,717,FALSE
parity,conservation_of_charge,717,FALSE
dictate,Tao,717,FALSE
conservation_of_mass,Verner's_law,717,FALSE
law,sound_law,717,TRUE
law,divine_law,717,TRUE
law,principle,717,TRUE
sound_law,Grimm's_law,717,TRUE
sound_law,Verner's_law,717,TRUE
principle,conservation,717,TRUE
principle,dictate,717,TRUE
principle,logic,717,TRUE
principle,fundamentals,717,TRUE
principle,insurrectionism,717,TRUE
principle,Tao,717,TRUE
principle,pleasure_principle,717,TRUE
principle,reality_principle,717,TRUE
conservation,conservation_of_energy,717,TRUE
conservation,conservation_of_charge,717,TRUE
conservation,parity,717,TRUE
conservation,conservation_of_momentum,717,TRUE
conservation,conservation_of_mass,717,TRUE
fundamentals,rudiment,717,TRUE
intrinsic_factor,growth_hormone-releasing_factor,716,FALSE
etiology,fundamental,716,FALSE
unknown_quantity,fundamental,716,FALSE
producer,wild_card,716,FALSE
intrinsic_factor,antecedent,716,FALSE
releasing_factor,etiology,716,FALSE
growth_hormone-releasing_factor,antecedent,716,FALSE
unknown_quantity,antecedent,716,FALSE
growth_hormone-releasing_factor,parameter,716,FALSE
releasing_factor,wild_card,716,FALSE
producer,parameter,716,FALSE
cause,producer,716,TRUE
cause,factor,716,TRUE
cause,antecedent,716,TRUE
cause,etiology,716,TRUE
cause,mutagenesis,716,TRUE
factor,fundamental,716,TRUE
factor,intrinsic_factor,716,TRUE
factor,parameter,716,TRUE
factor,releasing_factor,716,TRUE
factor,unknown_quantity,716,TRUE
factor,wild_card,716,TRUE
releasing_factor,growth_hormone-releasing_factor,716,TRUE
mutagenesis,insertional_mutagenesis,716,TRUE
window_blind,jalousie,715,FALSE
portiere,shutter,715,FALSE
window_blind,winker,715,FALSE
curtain,Venetian_blind,715,FALSE
portiere,deadlight,715,FALSE
winker,theater_curtain,715,FALSE
portiere,festoon,715,FALSE
roller_blind,portiere,715,FALSE
blind,shutter,715,TRUE
blind,winker,715,TRUE
blind,window_blind,715,TRUE
blind,curtain,715,TRUE
shutter,deadlight,715,TRUE
shutter,jalousie,715,TRUE
window_blind,window_shade,715,TRUE
window_blind,Venetian_blind,715,TRUE
window_shade,roller_blind,715,TRUE
curtain,theater_curtain,715,TRUE
curtain,frontal,715,TRUE
curtain,drop_curtain,715,TRUE
curtain,festoon,715,TRUE
curtain,portiere,715,TRUE
curtain,shower_curtain,715,TRUE
theater_curtain,safety_curtain,715,TRUE
end-all,will,714,FALSE
end-all,cross-purpose,714,FALSE
bourn,thing,714,FALSE
aim,purpose,714,FALSE
aim,sake,714,FALSE
occasions,destination,714,FALSE
end-all,purpose,714,FALSE
no-goal,business,714,FALSE
will,mind,714,FALSE
bourn,point,714,FALSE
will,destination,714,FALSE
sake,grail,714,FALSE
view,occasions,714,FALSE
end-all,no-goal,714,FALSE
end-all,destination,714,FALSE
view,intention,714,FALSE
goal,purpose,714,TRUE
goal,end-all,714,TRUE
goal,intention,714,TRUE
goal,no-goal,714,TRUE
goal,destination,714,TRUE
goal,bourn,714,TRUE
goal,aim,714,TRUE
purpose,mind,714,TRUE
purpose,view,714,TRUE
purpose,final_cause,714,TRUE
purpose,sake,714,TRUE
purpose,cross-purpose,714,TRUE
purpose,will,714,TRUE
aim,point,714,TRUE
aim,grail,714,TRUE
aim,business,714,TRUE
aim,thing,714,TRUE
business,occasions,714,TRUE
cosmic_dust,smother,713,FALSE
smoke,haze,713,FALSE
mushroom,gun_smoke,713,FALSE
mushroom,Orion,713,FALSE
smoke,coma,713,FALSE
pea_soup,gun_smoke,713,FALSE
ice_fog,mist,713,FALSE
mushroom,diffuse_nebula,713,FALSE
Orion,coma,713,FALSE
smoke,planetary_nebula,713,FALSE
haze,smother,713,FALSE
cosmic_dust,haze,713,FALSE
cosmic_dust,dust_cloud,713,FALSE
smother,fogbank,713,FALSE
mushroom,pea_soup,713,FALSE
smother,dust_cloud,713,FALSE
ice_fog,planetary_nebula,713,FALSE
cloud,cosmic_dust,713,TRUE
cloud,aerosol,713,TRUE
cloud,coma,713,TRUE
cloud,mushroom,713,TRUE
cloud,nebula,713,TRUE
cloud,dust_cloud,713,TRUE
aerosol,haze,713,TRUE
aerosol,smoke,713,TRUE
aerosol,fog,713,TRUE
smoke,gun_smoke,713,TRUE
smoke,smother,713,TRUE
fog,mist,713,TRUE
fog,pea_soup,713,TRUE
fog,fogbank,713,TRUE
fog,ice_fog,713,TRUE
nebula,diffuse_nebula,713,TRUE
nebula,planetary_nebula,713,TRUE
diffuse_nebula,Orion,713,TRUE
death_warrant,pickup,712,FALSE
summons,writ_of_right,712,FALSE
venire_facias,parking_ticket,712,FALSE
summons,subpoena,712,FALSE
summons,court_order,712,FALSE
assize,subpoena,712,FALSE
attachment,subpoena,712,FALSE
scire_facias,speeding_ticket,712,FALSE
cachet,sequestration,712,FALSE
fieri_facias,reprieve,712,FALSE
monition,ticket,712,FALSE
assize,search_warrant,712,FALSE
certiorari,speeding_ticket,712,FALSE
scire_facias,pickup,712,FALSE
interdict,search_warrant,712,FALSE
bench_warrant,monition,712,FALSE
summons,attachment,712,FALSE
speeding_ticket,search_warrant,712,FALSE
fieri_facias,ticket,712,FALSE
scire_facias,ticket,712,FALSE
fieri_facias,attachment,712,FALSE
venire_facias,court_order,712,FALSE
divestiture,search_warrant,712,FALSE
bench_warrant,court_order,712,FALSE
interdict,garnishment,712,FALSE
monition,execution,712,FALSE
certiorari,warrant,712,FALSE
certiorari,divestiture,712,FALSE
mandamus,divestiture,712,FALSE
mandamus,execution,712,FALSE
mandamus,venire_facias,712,FALSE
cachet,habeas_corpus,712,FALSE
interdict,monition,712,FALSE
monition,reprieve,712,FALSE
death_warrant,commutation,712,FALSE
assize,execution,712,FALSE
assize,venire_facias,712,FALSE
certiorari,interdict,712,FALSE
fieri_facias,pardon,712,FALSE
bench_warrant,garnishment,712,FALSE
bench_warrant,writ_of_error,712,FALSE
scire_facias,writ_of_detinue,712,FALSE
certiorari,pardon,712,FALSE
speeding_ticket,writ_of_prohibition,712,FALSE
assize,gag_order,712,FALSE
cachet,writ_of_right,712,FALSE
attachment,garnishment,712,FALSE
mandamus,search_warrant,712,FALSE
divestiture,writ_of_right,712,FALSE
assize,habeas_corpus,712,FALSE
attachment,writ_of_election,712,FALSE
interdict,reprieve,712,FALSE
subpoena_duces_tecum,death_warrant,712,FALSE
attachment,search_warrant,712,FALSE
scire_facias,execution,712,FALSE
scire_facias,garnishment,712,FALSE
pickup,writ_of_prohibition,712,FALSE
interdict,citation,712,FALSE
speeding_ticket,garnishment,712,FALSE
commutation,writ_of_error,712,FALSE
assize,subpoena_duces_tecum,712,FALSE
certiorari,reprieve,712,FALSE
attachment,reprieve,712,FALSE
bench_warrant,summons,712,FALSE
commutation,pardon,712,FALSE
bench_warrant,search_warrant,712,FALSE
scire_facias,citation,712,FALSE
pickup,citation,712,FALSE
monition,sequestration,712,FALSE
venire_facias,execution,712,FALSE
interdict,ticket,712,FALSE
death_warrant,gag_order,712,FALSE
death_warrant,habeas_corpus,712,FALSE
attachment,pardon,712,FALSE
death_warrant,writ_of_error,712,FALSE
cachet,garnishment,712,FALSE
mandamus,writ_of_election,712,FALSE
pickup,writ_of_right,712,FALSE
writ,certiorari,712,TRUE
writ,writ_of_right,712,TRUE
writ,warrant,712,TRUE
writ,scire_facias,712,TRUE
writ,habeas_corpus,712,TRUE
writ,fieri_facias,712,TRUE
writ,sequestration,712,TRUE
writ,assize,712,TRUE
writ,writ_of_prohibition,712,TRUE
writ,mandamus,712,TRUE
writ,subpoena,712,TRUE
writ,court_order,712,TRUE
writ,summons,712,TRUE
writ,attachment,712,TRUE
writ,writ_of_error,712,TRUE
writ,venire_facias,712,TRUE
writ,writ_of_detinue,712,TRUE
writ,subpoena_duces_tecum,712,TRUE
writ,writ_of_election,712,TRUE
warrant,bench_warrant,712,TRUE
warrant,death_warrant,712,TRUE
warrant,pardon,712,TRUE
warrant,cachet,712,TRUE
warrant,reprieve,712,TRUE
warrant,commutation,712,TRUE
warrant,search_warrant,712,TRUE
bench_warrant,pickup,712,TRUE
court_order,gag_order,712,TRUE
court_order,divestiture,712,TRUE
court_order,execution,712,TRUE
court_order,interdict,712,TRUE
court_order,garnishment,712,TRUE
summons,monition,712,TRUE
summons,citation,712,TRUE
summons,ticket,712,TRUE
ticket,speeding_ticket,712,TRUE
ticket,parking_ticket,712,TRUE
Big_Ben,wristwatch,711,FALSE
watch,wall_clock,711,FALSE
system_clock,pocket_watch,711,FALSE
pendulum_watch,atomic_clock,711,FALSE
analog_clock,sandglass,711,FALSE
clock,parking_meter,711,FALSE
time_clock,wall_clock,711,FALSE
timer,caesium_clock,711,FALSE
analog_clock,pocket_watch,711,FALSE
wristwatch,pendulum_clock,711,FALSE
alarm_clock,egg_timer,711,FALSE
grandfather_clock,stem-winder,711,FALSE
ammonia_clock,pocket_watch,711,FALSE
timer,pocket_watch,711,FALSE
wall_clock,parking_meter,711,FALSE
alarm_clock,atomic_clock,711,FALSE
alarm_clock,analog_watch,711,FALSE
Big_Ben,ammonia_clock,711,FALSE
timer,watch,711,FALSE
Big_Ben,caesium_clock,711,FALSE
grandfather_clock,cuckoo_clock,711,FALSE
Big_Ben,digital_watch,711,FALSE
digital_watch,hunter,711,FALSE
time_clock,chronometer,711,FALSE
clock,sandglass,711,FALSE
Big_Ben,chronometer,711,FALSE
wall_clock,electric_clock,711,FALSE
time_clock,alarm_clock,711,FALSE
ammonia_clock,stem-winder,711,FALSE
hunter,digital_clock,711,FALSE
hunter,atomic_clock,711,FALSE
time_clock,turret_clock,711,FALSE
digital_watch,egg_timer,711,FALSE
clock,sundial,711,FALSE
timepiece,sandglass,711,TRUE
timepiece,clock,711,TRUE
timepiece,timer,711,TRUE
timepiece,atomic_clock,711,TRUE
timepiece,watch,711,TRUE
timepiece,sundial,711,TRUE
sandglass,hourglass,711,TRUE
sandglass,egg_timer,711,TRUE
clock,time_clock,711,TRUE
clock,cuckoo_clock,711,TRUE
clock,analog_clock,711,TRUE
clock,chronometer,711,TRUE
clock,alarm_clock,711,TRUE
clock,turret_clock,711,TRUE
clock,system_clock,711,TRUE
clock,pendulum_clock,711,TRUE
clock,electric_clock,711,TRUE
clock,wall_clock,711,TRUE
clock,water_clock,711,TRUE
clock,Big_Ben,711,TRUE
clock,digital_clock,711,TRUE
pendulum_clock,grandfather_clock,711,TRUE
timer,chronograph,711,TRUE
timer,parking_meter,711,TRUE
timer,stopwatch,711,TRUE
atomic_clock,ammonia_clock,711,TRUE
atomic_clock,caesium_clock,711,TRUE
watch,wristwatch,711,TRUE
watch,pocket_watch,711,TRUE
watch,digital_watch,711,TRUE
watch,analog_watch,711,TRUE
watch,pendulum_watch,711,TRUE
watch,stem-winder,711,TRUE
watch,hunter,711,TRUE
string_tie,Windsor_tie,710,FALSE
bow_tie,bolo_tie,710,FALSE
bow_tie,four-in-hand,710,FALSE
bolo_tie,four-in-hand,710,FALSE
bolo_tie,black_tie,710,FALSE
bolo_tie,old_school_tie,710,FALSE
ascot,old_school_tie,710,FALSE
string_tie,four-in-hand,710,FALSE
bow_tie,neckcloth,710,FALSE
neckwear,necktie,710,TRUE
neckwear,cravat,710,TRUE
necktie,string_tie,710,TRUE
necktie,old_school_tie,710,TRUE
necktie,Windsor_tie,710,TRUE
necktie,bow_tie,710,TRUE
necktie,four-in-hand,710,TRUE
necktie,bolo_tie,710,TRUE
bow_tie,white_tie,710,TRUE
bow_tie,black_tie,710,TRUE
cravat,neckcloth,710,TRUE
cravat,ascot,710,TRUE
diode,gene_chip,709,FALSE
biochip,p-type_semiconductor,709,FALSE
biochip,p-n-p_transistor,709,FALSE
thermistor,chip,709,FALSE
memory_chip,light-emitting_diode,709,FALSE
memory_chip,p-n-p_transistor,709,FALSE
n-type_semiconductor,light-emitting_diode,709,FALSE
read-only_memory_chip,organic_light-emitting_diode,709,FALSE
n-type_semiconductor,microprocessor,709,FALSE
thermistor,p-n-p_transistor,709,FALSE
memory_chip,diode,709,FALSE
semiconductor_device,n-type_semiconductor,709,TRUE
semiconductor_device,chip,709,TRUE
semiconductor_device,transistor,709,TRUE
semiconductor_device,diode,709,TRUE
semiconductor_device,p-type_semiconductor,709,TRUE
semiconductor_device,thermistor,709,TRUE
chip,gene_chip,709,TRUE
chip,memory_chip,709,TRUE
chip,biochip,709,TRUE
chip,microprocessor,709,TRUE
memory_chip,read-only_memory_chip,709,TRUE
transistor,field-effect_transistor,709,TRUE
transistor,p-n-p_transistor,709,TRUE
diode,light-emitting_diode,709,TRUE
light-emitting_diode,organic_light-emitting_diode,709,TRUE
local_anesthesia,paracervical_block,708,FALSE
conduction_anesthesia,epidural_anesthesia,708,FALSE
twilight_sleep,pudendal_block,708,FALSE
conduction_anesthesia,pudendal_block,708,FALSE
pudendal_block,saddle_block_anesthesia,708,FALSE
local_anesthesia,spinal_anesthesia,708,FALSE
local_anesthesia,acroanesthesia,708,FALSE
paracervical_block,spinal_anesthesia,708,FALSE
caudal_anesthesia,epidural_anesthesia,708,FALSE
anesthesia,local_anesthesia,708,TRUE
anesthesia,cryoanesthesia,708,TRUE
anesthesia,general_anesthesia,708,TRUE
anesthesia,conduction_anesthesia,708,TRUE
anesthesia,regional_anesthesia,708,TRUE
anesthesia,topical_anesthesia,708,TRUE
general_anesthesia,twilight_sleep,708,TRUE
general_anesthesia,inhalation_anesthesia,708,TRUE
regional_anesthesia,paracervical_block,708,TRUE
regional_anesthesia,epidural_anesthesia,708,TRUE
regional_anesthesia,caudal_anesthesia,708,TRUE
regional_anesthesia,acroanesthesia,708,TRUE
regional_anesthesia,spinal_anesthesia,708,TRUE
regional_anesthesia,pudendal_block,708,TRUE
spinal_anesthesia,saddle_block_anesthesia,708,TRUE
cowpea,garden_pea,707,FALSE
okra,loment,707,FALSE
chickpea,loment,707,FALSE
cowpea,peanut,707,FALSE
chickpea,lentil,707,FALSE
garden_pea,field_pea,707,FALSE
pod,peanut,707,TRUE
pod,legume,707,TRUE
pod,cowage,707,TRUE
pod,screw_bean,707,TRUE
pod,okra,707,TRUE
pod,loment,707,TRUE
legume,chickpea,707,TRUE
legume,field_pea,707,TRUE
legume,cowpea,707,TRUE
legume,pea,707,TRUE
legume,lentil,707,TRUE
pea,garden_pea,707,TRUE
cavity_wall,bell_gable,706,FALSE
sidewall,rood_screen,706,FALSE
bell_gable,purdah,706,FALSE
attic,rood_screen,706,FALSE
bulkhead,firewall,706,FALSE
cavity_wall,firewall,706,FALSE
attic,altarpiece,706,FALSE
cavity_wall,screen,706,FALSE
sidewall,firewall,706,FALSE
bell_gable,pediment,706,FALSE
rood_screen,pediment,706,FALSE
gable,wainscoting,706,FALSE
Wailing_Wall,attic,706,FALSE
cavity_wall,chimney_breast,706,FALSE
attic,firewall,706,FALSE
altarpiece,proscenium,706,FALSE
bulkhead,bell_gable,706,FALSE
rood_screen,corbie_gable,706,FALSE
Wailing_Wall,proscenium,706,FALSE
altarpiece,purdah,706,FALSE
rood_screen,wall,706,FALSE
bell_gable,firewall,706,FALSE
sidewall,purdah,706,FALSE
partition,wall,706,TRUE
partition,bulkhead,706,TRUE
partition,brattice,706,TRUE
partition,screen,706,TRUE
wall,gable,706,TRUE
wall,wainscoting,706,TRUE
wall,chimney_breast,706,TRUE
wall,Hadrian's_Wall,706,TRUE
wall,parapet,706,TRUE
wall,cavity_wall,706,TRUE
wall,proscenium,706,TRUE
wall,sidewall,706,TRUE
wall,bearing_wall,706,TRUE
wall,Wailing_Wall,706,TRUE
wall,firewall,706,TRUE
wall,attic,706,TRUE
gable,pediment,706,TRUE
gable,bell_gable,706,TRUE
gable,corbie_gable,706,TRUE
screen,rood_screen,706,TRUE
screen,purdah,706,TRUE
screen,altarpiece,706,TRUE
tampion,drainplug,705,FALSE
fipple,Tampax,705,FALSE
tampon,vapor_lock,705,FALSE
earplug,bung,705,FALSE
fipple,drainplug,705,FALSE
Tampax,tap,705,FALSE
blockage,vapor_lock,705,TRUE
blockage,plug,705,TRUE
blockage,breechblock,705,TRUE
plug,tap,705,TRUE
plug,tampon,705,TRUE
plug,fipple,705,TRUE
plug,cork,705,TRUE
plug,earplug,705,TRUE
plug,bung,705,TRUE
plug,tampion,705,TRUE
plug,drainplug,705,TRUE
tampon,Tampax,705,TRUE
Crow,Crazy_Horse,704,FALSE
Dakota,Omaha,704,FALSE
Oglala,Miniconju,704,FALSE
Miniconju,Sihasapa,704,FALSE
Dakota,Kansa,704,FALSE
Ofo,Quapaw,704,FALSE
Kansa,Sitting_Bull,704,FALSE
Two_Kettle,Hunkpapa,704,FALSE
Ofo,Miniconju,704,FALSE
Iowa,Oto,704,FALSE
Crow,Winnebago,704,FALSE
Iowa,Quapaw,704,FALSE
Iowa,Winnebago,704,FALSE
Biloxi,Catawba,704,FALSE
Tutelo,Oto,704,FALSE
Tutelo,Two_Kettle,704,FALSE
Kansa,Catawba,704,FALSE
Santee,Kansa,704,FALSE
Kansa,Hidatsa,704,FALSE
Kansa,Omaha,704,FALSE
Kansa,Quapaw,704,FALSE
Santee,Hidatsa,704,FALSE
Kansa,Winnebago,704,FALSE
Biloxi,Hunkpapa,704,FALSE
Biloxi,Crazy_Horse,704,FALSE
Two_Kettle,Quapaw,704,FALSE
Miniconju,Sitting_Bull,704,FALSE
Tutelo,Biloxi,704,FALSE
Crow,Kansa,704,FALSE
Sitting_Bull,Omaha,704,FALSE
Ofo,Crazy_Horse,704,FALSE
Sitting_Bull,Quapaw,704,FALSE
Santee,Crazy_Horse,704,FALSE
Oglala,Ponca,704,FALSE
Dakota,Dhegiha,704,FALSE
Sioux,Oto,704,TRUE
Sioux,Dhegiha,704,TRUE
Sioux,Dakota,704,TRUE
Sioux,Rain-in-the-Face,704,TRUE
Sioux,Teton,704,TRUE
Sioux,Santee,704,TRUE
Sioux,Catawba,704,TRUE
Sioux,Ofo,704,TRUE
Sioux,Hidatsa,704,TRUE
Sioux,Iowa,704,TRUE
Sioux,Missouri,704,TRUE
Sioux,Crow,704,TRUE
Sioux,Winnebago,704,TRUE
Sioux,Tutelo,704,TRUE
Sioux,Crazy_Horse,704,TRUE
Sioux,Biloxi,704,TRUE
Dhegiha,Omaha,704,TRUE
Dhegiha,Kansa,704,TRUE
Dhegiha,Ponca,704,TRUE
Dhegiha,Osage,704,TRUE
Dhegiha,Quapaw,704,TRUE
Teton,Two_Kettle,704,TRUE
Teton,Brule,704,TRUE
Teton,Miniconju,704,TRUE
Teton,Hunkpapa,704,TRUE
Teton,Sihasapa,704,TRUE
Teton,Oglala,704,TRUE
Hunkpapa,Sitting_Bull,704,TRUE
Oglala,Red_Cloud,704,TRUE
chip,sandwich,703,FALSE
tunaburger,gyro,703,FALSE
tunaburger,open-face_sandwich,703,FALSE
tunaburger,wrap,703,FALSE
tortilla_chip,hotdog,703,FALSE
tortilla_chip,chicken_sandwich,703,FALSE
chip,potato_skin,703,FALSE
hamburger,butty,703,FALSE
chip,ham_sandwich,703,FALSE
tortilla_chip,cheeseburger,703,FALSE
chip,nacho,703,FALSE
gyro,bacon-lettuce-tomato_sandwich,703,FALSE
western,gyro,703,FALSE
gyro,ham_sandwich,703,FALSE
hamburger,nacho,703,FALSE
cheeseburger,ham_sandwich,703,FALSE
tunaburger,corn_chip,703,FALSE
tunaburger,western,703,FALSE
club_sandwich,chicken_sandwich,703,FALSE
Sloppy_Joe,cheeseburger,703,FALSE
tunaburger,bomber,703,FALSE
western,chili_dog,703,FALSE
Sloppy_Joe,corn_chip,703,FALSE
Sloppy_Joe,bacon-lettuce-tomato_sandwich,703,FALSE
tunaburger,Sloppy_Joe,703,FALSE
western,hotdog,703,FALSE
tortilla_chip,chip,703,FALSE
western,ham_sandwich,703,FALSE
gyro,butty,703,FALSE
cheeseburger,open-face_sandwich,703,FALSE
tortilla_chip,chili_dog,703,FALSE
Sloppy_Joe,ham_sandwich,703,FALSE
tunaburger,ham_sandwich,703,FALSE
tortilla_chip,wrap,703,FALSE
snack_food,chip,703,TRUE
snack_food,potato_skin,703,TRUE
snack_food,corn_chip,703,TRUE
snack_food,sandwich,703,TRUE
corn_chip,tortilla_chip,703,TRUE
tortilla_chip,nacho,703,TRUE
sandwich,bomber,703,TRUE
sandwich,tunaburger,703,TRUE
sandwich,open-face_sandwich,703,TRUE
sandwich,club_sandwich,703,TRUE
sandwich,hamburger,703,TRUE
sandwich,butty,703,TRUE
sandwich,Sloppy_Joe,703,TRUE
sandwich,Reuben,703,TRUE
sandwich,chicken_sandwich,703,TRUE
sandwich,wrap,703,TRUE
sandwich,western,703,TRUE
sandwich,bacon-lettuce-tomato_sandwich,703,TRUE
sandwich,gyro,703,TRUE
sandwich,hotdog,703,TRUE
sandwich,ham_sandwich,703,TRUE
hamburger,cheeseburger,703,TRUE
hotdog,chili_dog,703,TRUE
cruise_missile,Bunker_Buster,702,FALSE
grenade,Bunker_Buster,702,FALSE
smart_bomb,blockbuster,702,FALSE
grenade,Big_Blue,702,FALSE
rifle_grenade,laser-guided_bomb,702,FALSE
smart_bomb,rifle_grenade,702,FALSE
dirty_bomb,Bunker_Buster,702,FALSE
letter_bomb,atom_bomb,702,FALSE
gas_shell,thermobaric_bomb,702,FALSE
smart_bomb,bomblet,702,FALSE
cluster_bomb,dirty_bomb,702,FALSE
cluster_bomb,plastic_bomb,702,FALSE
dirty_bomb,depth_charge,702,FALSE
letter_bomb,hand_grenade,702,FALSE
cluster_bomb,clean_bomb,702,FALSE
cruise_missile,time_bomb,702,FALSE
time_bomb,neutron_bomb,702,FALSE
hydrogen_bomb,microwave_bomb,702,FALSE
bombshell,bombie,702,FALSE
smart_bomb,balloon_bomb,702,FALSE
stink_bomb,plastic_bomb,702,FALSE
cluster_bomb,blockbuster,702,FALSE
pipe_bomb,remote-control_bomb,702,FALSE
stink_bomb,neutron_bomb,702,FALSE
bombshell,cluster_bomb,702,FALSE
pipe_bomb,depth_charge,702,FALSE
neutron_bomb,bomblet,702,FALSE
gas_shell,penetration_bomb,702,FALSE
chemical_bomb,balloon_bomb,702,FALSE
penetration_bomb,hand_grenade,702,FALSE
stink_bomb,atom_bomb,702,FALSE
cluster_bomb,bomblet,702,FALSE
smart_bomb,stink_bomb,702,FALSE
cruise_missile,gas_shell,702,FALSE
time_bomb,dumb_bomb,702,FALSE
bombie,general-purpose_bomb,702,FALSE
letter_bomb,incendiary_bomb,702,FALSE
gas_shell,dirty_bomb,702,FALSE
time_bomb,dirty_bomb,702,FALSE
penetration_bomb,balloon_bomb,702,FALSE
bombshell,plastic_bomb,702,FALSE
cluster_bomb,general-purpose_bomb,702,FALSE
hydrogen_bomb,neutron_bomb,702,FALSE
thermobaric_bomb,Bunker_Buster,702,FALSE
gas_shell,atom_bomb,702,FALSE
chemical_bomb,Big_Blue,702,FALSE
cruise_missile,depth_charge,702,FALSE
cluster_bomb,balloon_bomb,702,FALSE
dirty_bomb,hand_grenade,702,FALSE
rifle_grenade,atom_bomb,702,FALSE
bombshell,chemical_bomb,702,FALSE
rifle_grenade,smoke_bomb,702,FALSE
pipe_bomb,atom_bomb,702,FALSE
rifle_grenade,blockbuster,702,FALSE
thermobaric_bomb,cluster_bomb,702,FALSE
letter_bomb,laser-guided_bomb,702,FALSE
rifle_grenade,bombie,702,FALSE
pipe_bomb,time_bomb,702,FALSE
rifle_grenade,car_bomb,702,FALSE
neutron_bomb,microwave_bomb,702,FALSE
letter_bomb,penetration_bomb,702,FALSE
smart_bomb,penetration_bomb,702,FALSE
stink_bomb,Big_Blue,702,FALSE
chemical_bomb,hand_grenade,702,FALSE
rifle_grenade,Big_Blue,702,FALSE
cruise_missile,dirty_bomb,702,FALSE
letter_bomb,briefcase_bomb,702,FALSE
cruise_missile,dumb_bomb,702,FALSE
bomb,letter_bomb,702,TRUE
bomb,plastic_bomb,702,TRUE
bomb,general-purpose_bomb,702,TRUE
bomb,cruise_missile,702,TRUE
bomb,grenade,702,TRUE
bomb,car_bomb,702,TRUE
bomb,bomblet,702,TRUE
bomb,gas_shell,702,TRUE
bomb,smoke_bomb,702,TRUE
bomb,pipe_bomb,702,TRUE
bomb,fragmentation_bomb,702,TRUE
bomb,atom_bomb,702,TRUE
bomb,remote-control_bomb,702,TRUE
bomb,time_bomb,702,TRUE
bomb,depth_charge,702,TRUE
bomb,bombshell,702,TRUE
bomb,dumb_bomb,702,TRUE
bomb,chemical_bomb,702,TRUE
bomb,briefcase_bomb,702,TRUE
bomb,stink_bomb,702,TRUE
bomb,balloon_bomb,702,TRUE
bomb,smart_bomb,702,TRUE
bomb,penetration_bomb,702,TRUE
bomb,megaton_bomb,702,TRUE
bomb,hydrogen_bomb,702,TRUE
bomb,incendiary_bomb,702,TRUE
bomb,thermobaric_bomb,702,TRUE
bomb,microwave_bomb,702,TRUE
bomb,cluster_bomb,702,TRUE
general-purpose_bomb,blockbuster,702,TRUE
grenade,rifle_grenade,702,TRUE
grenade,hand_grenade,702,TRUE
bomblet,bombie,702,TRUE
fragmentation_bomb,Big_Blue,702,TRUE
atom_bomb,neutron_bomb,702,TRUE
atom_bomb,clean_bomb,702,TRUE
atom_bomb,dirty_bomb,702,TRUE
smart_bomb,laser-guided_bomb,702,TRUE
laser-guided_bomb,Bunker_Buster,702,TRUE
groats,millet,701,FALSE
pearl_hominy,barley,701,FALSE
pearl_hominy,lye_hominy,701,FALSE
popcorn,white_rice,701,FALSE
