Unnamed: 0,parent,child,group,flag,predict,pred_flag
8640,constantan,bronze,691,False,0.05739149451255798,False
8641,constantan,silicon_bronze,691,False,0.04251474887132645,False
8642,constantan,cartridge_brass,691,False,0.014200152829289436,False
8643,constantan,gunmetal,691,False,0.07423074543476105,False
8644,constantan,alpha_brass,691,False,0.08458678424358368,False
8645,constantan,bell_metal,691,False,0.03660514950752258,False
8646,constantan,cupronickel,691,False,0.13442131876945496,False
8647,constantan,brass,691,False,0.10759570449590683,False
8648,constantan,high_brass,691,False,0.04850056767463684,False
8649,hemoprotein,mucoid,692,False,0.7308112382888794,True
8650,hemoprotein,erythropoietin,692,False,0.505706787109375,True
8651,hemoprotein,lipoprotein,692,False,0.7232844233512878,True
8652,hemoprotein,very_low_density_lipoprotein,692,False,0.6319059133529663,True
8653,hemoprotein,mucin,692,False,0.8155890107154846,True
8654,hemoprotein,low-density_lipoprotein,692,False,0.6109156012535095,True
8655,hemoprotein,cluster_of_differentiation_4,692,False,0.37527796626091003,False
8656,hemoprotein,high-density_lipoprotein,692,False,0.6835158467292786,True
8657,hemoprotein,lectin,692,False,0.7798982858657837,True
8658,hemoprotein,cluster_of_differentiation_8,692,False,0.3547627925872803,False
8659,hemoprotein,glycoprotein,692,False,0.7791776061058044,True
8660,hemoglobin,mucoid,692,False,0.5291261672973633,True
8661,hemoglobin,erythropoietin,692,False,0.5700242519378662,True
8662,hemoglobin,cytochrome_c,692,False,0.5210549235343933,True
8663,hemoglobin,lipoprotein,692,False,0.48482757806777954,False
8664,hemoglobin,very_low_density_lipoprotein,692,False,0.3453570604324341,False
8665,hemoglobin,mucin,692,False,0.46056878566741943,False
8666,hemoglobin,low-density_lipoprotein,692,False,0.3158995807170868,False
8667,hemoglobin,cluster_of_differentiation_4,692,False,0.410604327917099,False
8668,hemoglobin,high-density_lipoprotein,692,False,0.34717968106269836,False
8669,hemoglobin,cytochrome,692,False,0.5899312496185303,True
8670,hemoglobin,myoglobin,692,False,0.8122384548187256,True
8671,hemoglobin,lectin,692,False,0.523438572883606,True
8672,hemoglobin,cluster_of_differentiation_8,692,False,0.3866025507450104,False
8673,hemoglobin,glycoprotein,692,False,0.4826265871524811,False
8674,cluster_of_differentiation_4,erythropoietin,692,False,0.009538058191537857,False
8675,cluster_of_differentiation_4,mucoid,692,False,0.011971335858106613,False
8676,cluster_of_differentiation_4,cytochrome_c,692,False,0.01625707931816578,False
8677,cluster_of_differentiation_4,lipoprotein,692,False,0.007525880355387926,False
8678,cluster_of_differentiation_4,oxyhemoglobin,692,False,0.011515730060636997,False
8679,cluster_of_differentiation_4,very_low_density_lipoprotein,692,False,0.004713297821581364,False
8680,cluster_of_differentiation_4,mucin,692,False,0.014095724560320377,False
8681,cluster_of_differentiation_4,low-density_lipoprotein,692,False,0.0033246753737330437,False
8682,cluster_of_differentiation_4,high-density_lipoprotein,692,False,0.0037214241456240416,False
8683,cluster_of_differentiation_4,cytochrome,692,False,0.03208459913730621,False
8684,cluster_of_differentiation_4,myoglobin,692,False,0.008917446248233318,False
8685,cluster_of_differentiation_4,lectin,692,False,0.012826506979763508,False
8686,cluster_of_differentiation_4,cluster_of_differentiation_8,692,False,0.032327454537153244,False
8687,erythropoietin,mucoid,692,False,0.013345818966627121,False
8688,erythropoietin,cytochrome_c,692,False,0.019197329878807068,False
8689,erythropoietin,lipoprotein,692,False,0.018866239115595818,False
8690,erythropoietin,oxyhemoglobin,692,False,0.03959926217794418,False
8691,erythropoietin,very_low_density_lipoprotein,692,False,0.016546975821256638,False
8692,erythropoietin,mucin,692,False,0.022710764780640602,False
8693,erythropoietin,low-density_lipoprotein,692,False,0.014470064081251621,False
8694,erythropoietin,high-density_lipoprotein,692,False,0.016980359330773354,False
8695,erythropoietin,cytochrome,692,False,0.038411810994148254,False
8696,erythropoietin,myoglobin,692,False,0.02068386971950531,False
8697,erythropoietin,lectin,692,False,0.032693326473236084,False
8698,erythropoietin,cluster_of_differentiation_8,692,False,0.007418348919600248,False
8699,mucin,mucoid,692,False,0.8961666226387024,True
8700,mucin,cytochrome_c,692,False,0.6225835680961609,True
8701,mucin,lipoprotein,692,False,0.65095055103302,True
8702,mucin,oxyhemoglobin,692,False,0.6864093542098999,True
8703,mucin,very_low_density_lipoprotein,692,False,0.5758535265922546,True
8704,mucin,low-density_lipoprotein,692,False,0.5348270535469055,True
8705,mucin,high-density_lipoprotein,692,False,0.5200097560882568,True
8706,mucin,cytochrome,692,False,0.6862224340438843,True
8707,mucin,myoglobin,692,False,0.717627763748169,True
8708,mucin,lectin,692,False,0.8645370602607727,True
8709,mucin,cluster_of_differentiation_8,692,False,0.49635347723960876,False
8710,cytochrome_c,mucoid,692,False,0.029636187478899956,False
8711,cytochrome_c,lipoprotein,692,False,0.028081435710191727,False
8712,cytochrome_c,oxyhemoglobin,692,False,0.03830958530306816,False
8713,cytochrome_c,very_low_density_lipoprotein,692,False,0.01838602125644684,False
8714,cytochrome_c,low-density_lipoprotein,692,False,0.015562953427433968,False
8715,cytochrome_c,high-density_lipoprotein,692,False,0.016124669462442398,False
8716,cytochrome_c,myoglobin,692,False,0.031678661704063416,False
8717,cytochrome_c,lectin,692,False,0.032235585153102875,False
8718,cytochrome_c,cluster_of_differentiation_8,692,False,0.026228321716189384,False
8719,cytochrome_c,glycoprotein,692,False,0.046278007328510284,False
8720,myoglobin,mucoid,692,False,0.2370939552783966,False
8721,myoglobin,lipoprotein,692,False,0.16048534214496613,False
8722,myoglobin,oxyhemoglobin,692,False,0.35521164536476135,False
8723,myoglobin,very_low_density_lipoprotein,692,False,0.08991078287363052,False
8724,myoglobin,low-density_lipoprotein,692,False,0.09441210329532623,False
8725,myoglobin,high-density_lipoprotein,692,False,0.10647095739841461,False
8726,myoglobin,cytochrome,692,False,0.24687479436397552,False
8727,myoglobin,lectin,692,False,0.13435222208499908,False
8728,myoglobin,cluster_of_differentiation_8,692,False,0.07739038020372391,False
8729,myoglobin,glycoprotein,692,False,0.16951949894428253,False
8730,low-density_lipoprotein,mucoid,692,False,0.13402460515499115,False
8731,low-density_lipoprotein,oxyhemoglobin,692,False,0.26452359557151794,False
8732,low-density_lipoprotein,very_low_density_lipoprotein,692,False,0.6347007751464844,True
8733,low-density_lipoprotein,high-density_lipoprotein,692,False,0.4639214873313904,False
8734,low-density_lipoprotein,cytochrome,692,False,0.15227022767066956,False
8735,low-density_lipoprotein,lectin,692,False,0.2574450671672821,False
8736,low-density_lipoprotein,cluster_of_differentiation_8,692,False,0.03123767487704754,False
8737,low-density_lipoprotein,glycoprotein,692,False,0.23449566960334778,False
8738,hydroxybutyric_acid,capric_acid,693,False,0.11128681898117065,False
8739,hydroxybutyric_acid,caprylic_acid,693,False,0.09075907617807388,False
8740,hydroxybutyric_acid,stearic_acid,693,False,0.09065111726522446,False
8741,hydroxybutyric_acid,palmitic_acid,693,False,0.07311130315065384,False
8742,hydroxybutyric_acid,myristic_acid,693,False,0.08119368553161621,False
8743,hydroxybutyric_acid,caproic_acid,693,False,0.10459096729755402,False
8744,hydroxybutyric_acid,margaric_acid,693,False,0.13545987010002136,False
8745,hydroxybutyric_acid,lauric_acid,693,False,0.11045268923044205,False
8746,capric_acid,margaric_acid,693,False,0.12483996152877808,False
8747,capric_acid,caprylic_acid,693,False,0.16703830659389496,False
8748,capric_acid,stearic_acid,693,False,0.10150424391031265,False
8749,capric_acid,palmitic_acid,693,False,0.08656897395849228,False
8750,capric_acid,beta-hydroxybutyric_acid,693,False,0.13930116593837738,False
8751,capric_acid,myristic_acid,693,False,0.09171770513057709,False
8752,capric_acid,caproic_acid,693,False,0.22127315402030945,False
8753,capric_acid,butyric_acid,693,False,0.11682287603616714,False
8754,capric_acid,lauric_acid,693,False,0.09429849684238434,False
8755,caprylic_acid,butyric_acid,693,False,0.08083413541316986,False
8756,caprylic_acid,stearic_acid,693,False,0.06829766184091568,False
8757,caprylic_acid,palmitic_acid,693,False,0.051904745399951935,False
8758,caprylic_acid,beta-hydroxybutyric_acid,693,False,0.08180084079504013,False
8759,caprylic_acid,myristic_acid,693,False,0.06631298363208771,False
8760,caprylic_acid,caproic_acid,693,False,0.09139887988567352,False
8761,caprylic_acid,margaric_acid,693,False,0.08585822582244873,False
8762,caprylic_acid,lauric_acid,693,False,0.06179042533040047,False
8763,margaric_acid,stearic_acid,693,False,0.08096666634082794,False
8764,margaric_acid,palmitic_acid,693,False,0.06396227329969406,False
8765,margaric_acid,caproic_acid,693,False,0.08835133165121078,False
8766,margaric_acid,myristic_acid,693,False,0.07252008467912674,False
8767,margaric_acid,beta-hydroxybutyric_acid,693,False,0.07962819188833237,False
8768,margaric_acid,butyric_acid,693,False,0.0759022980928421,False
8769,margaric_acid,lauric_acid,693,False,0.08471331000328064,False
8770,palmitic_acid,stearic_acid,693,False,0.10698560625314713,False
8771,palmitic_acid,beta-hydroxybutyric_acid,693,False,0.13712166249752045,False
8772,palmitic_acid,myristic_acid,693,False,0.10131879150867462,False
8773,palmitic_acid,caproic_acid,693,False,0.10165219753980637,False
8774,palmitic_acid,butyric_acid,693,False,0.0899454727768898,False
8775,palmitic_acid,lauric_acid,693,False,0.10420353710651398,False
8776,corticosteroid,estrogen,694,False,0.7000280618667603,True
8777,corticosteroid,megestrol,694,False,0.6551231145858765,True
8778,corticosteroid,methyltestosterone,694,False,0.7284220457077026,True
8779,corticosteroid,androgen,694,False,0.41901129484176636,False
8780,corticosteroid,hexestrol,694,False,0.6965211629867554,True
8781,corticosteroid,progestin,694,False,0.6397236585617065,True
8782,corticosteroid,androsterone,694,False,0.7448363900184631,True
8783,corticosteroid,nandrolone,694,False,0.5148005485534668,True
8784,corticosteroid,estradiol,694,False,0.8240353465080261,True
8785,corticosteroid,norethindrone,694,False,0.5900512933731079,True
8786,corticosteroid,estriol,694,False,0.8199823498725891,True
8787,corticosteroid,testosterone,694,False,0.41104838252067566,False
8788,corticosteroid,norethynodrel,694,False,0.6266526579856873,True
8789,corticosteroid,diethylstilbestrol,694,False,0.605260968208313,True
8790,corticosteroid,mestranol,694,False,0.7420342564582825,True
8791,corticosteroid,progesterone,694,False,0.8114610910415649,True
8792,corticosteroid,norgestrel,694,False,0.6092837452888489,True
8793,corticosteroid,anabolic_steroid,694,False,0.34514203667640686,False
8794,corticosteroid,estrone,694,False,0.7372028231620789,True
8795,corticosteroid,medroxyprogesterone,694,False,0.7965094447135925,True
8796,mineralocorticoid,prednisolone,694,False,0.19927386939525604,False
8797,mineralocorticoid,spironolactone,694,False,0.23378130793571472,False
8798,mineralocorticoid,diethylstilbestrol,694,False,0.12391279637813568,False
8799,mineralocorticoid,estrogen,694,False,0.22223159670829773,False
8800,mineralocorticoid,megestrol,694,False,0.18376636505126953,False
8801,mineralocorticoid,methyltestosterone,694,False,0.3559286594390869,False
8802,mineralocorticoid,corticosterone,694,False,0.2042279988527298,False
8803,mineralocorticoid,mestranol,694,False,0.23800450563430786,False
8804,mineralocorticoid,androgen,694,False,0.1900566667318344,False
8805,mineralocorticoid,hexestrol,694,False,0.15631374716758728,False
8806,mineralocorticoid,hydrocortisone,694,False,0.2715417444705963,False
8807,mineralocorticoid,progesterone,694,False,0.24108922481536865,False
8808,mineralocorticoid,androsterone,694,False,0.13438278436660767,False
8809,mineralocorticoid,progestin,694,False,0.22729375958442688,False
8810,mineralocorticoid,cortisone,694,False,0.2755742371082306,False
8811,mineralocorticoid,norgestrel,694,False,0.11644913256168365,False
8812,mineralocorticoid,dexamethasone,694,False,0.3073282539844513,False
8813,mineralocorticoid,nandrolone,694,False,0.16655443608760834,False
8814,mineralocorticoid,anabolic_steroid,694,False,0.12836891412734985,False
8815,mineralocorticoid,prednisone,694,False,0.1877260059118271,False
8816,mineralocorticoid,glucocorticoid,694,False,0.24974925816059113,False
8817,mineralocorticoid,estrone,694,False,0.1892639547586441,False
8818,mineralocorticoid,estradiol,694,False,0.25246936082839966,False
8819,mineralocorticoid,medroxyprogesterone,694,False,0.2256167083978653,False
8820,mineralocorticoid,norethindrone,694,False,0.14651045203208923,False
8821,mineralocorticoid,estriol,694,False,0.21929341554641724,False
8822,mineralocorticoid,triamcinolone,694,False,0.17307975888252258,False
8823,mineralocorticoid,testosterone,694,False,0.09114204347133636,False
8824,mineralocorticoid,norethynodrel,694,False,0.1570703536272049,False
8825,progestin,estrogen,694,False,0.4661824405193329,False
8826,progestin,methyltestosterone,694,False,0.7478146553039551,True
8827,progestin,androgen,694,False,0.4826009273529053,False
8828,progestin,hexestrol,694,False,0.7619258165359497,True
8829,progestin,aldosterone,694,False,0.5784898996353149,True
8830,progestin,androsterone,694,False,0.8329091668128967,True
8831,progestin,cortisone,694,False,0.6812673211097717,True
8832,progestin,dexamethasone,694,False,0.7231051921844482,True
8833,progestin,nandrolone,694,False,0.5912491083145142,True
8834,progestin,glucocorticoid,694,False,0.44625458121299744,False
8835,progestin,estradiol,694,False,0.7557377219200134,True
8836,progestin,estriol,694,False,0.783912181854248,True
8837,progestin,triamcinolone,694,False,0.6706047058105469,True
8838,progestin,testosterone,694,False,0.3994540572166443,False
8839,progestin,prednisolone,694,False,0.7425782680511475,True
8840,progestin,spironolactone,694,False,0.805241048336029,True
8841,progestin,diethylstilbestrol,694,False,0.6616548299789429,True
8842,progestin,corticosterone,694,False,0.6550980806350708,True
8843,progestin,mestranol,694,False,0.735508918762207,True
8844,progestin,hydrocortisone,694,False,0.7016080021858215,True
8845,progestin,anabolic_steroid,694,False,0.3027510643005371,False
8846,progestin,prednisone,694,False,0.7351891398429871,True
8847,progestin,estrone,694,False,0.7491634488105774,True
8848,androsterone,prednisolone,694,False,0.02583836391568184,False
8849,androsterone,spironolactone,694,False,0.04904122278094292,False
8850,androsterone,diethylstilbestrol,694,False,0.034963209182024,False
8851,androsterone,estrogen,694,False,0.03541707247495651,False
8852,androsterone,megestrol,694,False,0.025212666019797325,False
8853,androsterone,methyltestosterone,694,False,0.05042039602994919,False
8854,androsterone,corticosterone,694,False,0.028653377667069435,False
8855,androsterone,mestranol,694,False,0.029142329469323158,False
8856,androsterone,hexestrol,694,False,0.031662143766880035,False
8857,androsterone,hydrocortisone,694,False,0.022619672119617462,False
8858,androsterone,progesterone,694,False,0.033608898520469666,False
8859,androsterone,aldosterone,694,False,0.039758678525686264,False
8860,androsterone,cortisone,694,False,0.026415860280394554,False
8861,androsterone,norgestrel,694,False,0.03578861057758331,False
8862,androsterone,dexamethasone,694,False,0.01678789034485817,False
8863,androsterone,nandrolone,694,False,0.046551503241062164,False
8864,androsterone,anabolic_steroid,694,False,0.02704460918903351,False
8865,androsterone,prednisone,694,False,0.026117926463484764,False
8866,androsterone,glucocorticoid,694,False,0.01754899136722088,False
8867,androsterone,estrone,694,False,0.061691030859947205,False
8868,androsterone,estradiol,694,False,0.03358028084039688,False
8869,androsterone,medroxyprogesterone,694,False,0.06118986755609512,False
8870,androsterone,norethindrone,694,False,0.04551990330219269,False
8871,androsterone,estriol,694,False,0.043273285031318665,False
8872,androsterone,triamcinolone,694,False,0.029925866052508354,False
8873,androsterone,testosterone,694,False,0.025866927579045296,False
8874,androsterone,norethynodrel,694,False,0.06703003495931625,False
8875,nandrolone,prednisolone,694,False,0.055395036935806274,False
8876,nandrolone,spironolactone,694,False,0.06945320218801498,False
8877,nandrolone,diethylstilbestrol,694,False,0.04707283899188042,False
8878,nandrolone,estrogen,694,False,0.03122703544795513,False
8879,nandrolone,megestrol,694,False,0.03482662886381149,False
8880,nandrolone,methyltestosterone,694,False,0.06379007548093796,False
8881,nandrolone,corticosterone,694,False,0.030624262988567352,False
8882,nandrolone,mestranol,694,False,0.04909387603402138,False
8883,nandrolone,hexestrol,694,False,0.03805283084511757,False
8884,nandrolone,hydrocortisone,694,False,0.04576382786035538,False
8885,nandrolone,progesterone,694,False,0.06650730222463608,False
8886,nandrolone,aldosterone,694,False,0.046423573046922684,False
8887,nandrolone,cortisone,694,False,0.036171309649944305,False
8888,nandrolone,norgestrel,694,False,0.04741980880498886,False
8889,nandrolone,dexamethasone,694,False,0.02878483012318611,False
8890,nandrolone,anabolic_steroid,694,False,0.024912837892770767,False
8891,nandrolone,prednisone,694,False,0.04207506775856018,False
8892,nandrolone,glucocorticoid,694,False,0.028366737067699432,False
8893,nandrolone,estrone,694,False,0.06492621451616287,False
8894,nandrolone,estradiol,694,False,0.04632199555635452,False
8895,nandrolone,medroxyprogesterone,694,False,0.07057694345712662,False
8896,nandrolone,norethindrone,694,False,0.08178350329399109,False
8897,nandrolone,estriol,694,False,0.052228473126888275,False
8898,nandrolone,triamcinolone,694,False,0.04696075618267059,False
8899,nandrolone,testosterone,694,False,0.01694723218679428,False
8900,nandrolone,norethynodrel,694,False,0.08747577667236328,False
8901,cortisone,prednisolone,694,False,0.36141711473464966,False
8902,cortisone,spironolactone,694,False,0.36248457431793213,False
8903,cortisone,diethylstilbestrol,694,False,0.10559839755296707,False
8904,cortisone,estrogen,694,False,0.07732678204774857,False
8905,cortisone,megestrol,694,False,0.1009233295917511,False
8906,cortisone,methyltestosterone,694,False,0.1062081977725029,False
8907,cortisone,corticosterone,694,False,0.2394743412733078,False
8908,cortisone,mestranol,694,False,0.11087681353092194,False
8909,cortisone,androgen,694,False,0.0843241736292839,False
8910,cortisone,hexestrol,694,False,0.11573631316423416,False
8911,cortisone,hydrocortisone,694,False,0.36496642231941223,False
8912,cortisone,progesterone,694,False,0.1933911144733429,False
8913,cortisone,aldosterone,694,False,0.1197785884141922,False
8914,cortisone,norgestrel,694,False,0.07375962287187576,False
8915,cortisone,dexamethasone,694,False,0.34713035821914673,False
8916,cortisone,anabolic_steroid,694,False,0.05998460575938225,False
8917,cortisone,prednisone,694,False,0.42419230937957764,False
8918,cortisone,glucocorticoid,694,False,0.3660404682159424,False
8919,cortisone,estrone,694,False,0.13667915761470795,False
8920,cortisone,estradiol,694,False,0.11713074892759323,False
8921,cortisone,medroxyprogesterone,694,False,0.14049296081066132,False
8922,cortisone,norethindrone,694,False,0.07496964931488037,False
8923,cortisone,estriol,694,False,0.1642543524503708,False
8924,cortisone,triamcinolone,694,False,0.1669205278158188,False
8925,cortisone,testosterone,694,False,0.04322466999292374,False
8926,cortisone,norethynodrel,694,False,0.08747699856758118,False
8927,corticosterone,prednisolone,694,False,0.10324250161647797,False
8928,corticosterone,spironolactone,694,False,0.13753534853458405,False
8929,corticosterone,diethylstilbestrol,694,False,0.049420103430747986,False
8930,corticosterone,estrogen,694,False,0.04728643223643303,False
8931,corticosterone,megestrol,694,False,0.056607190519571304,False
8932,corticosterone,methyltestosterone,694,False,0.11620108038187027,False
8933,corticosterone,mestranol,694,False,0.07954051345586777,False
8934,corticosterone,androgen,694,False,0.08490403741598129,False
8935,corticosterone,hexestrol,694,False,0.060460515320301056,False
8936,corticosterone,hydrocortisone,694,False,0.14224693179130554,False
8937,corticosterone,progesterone,694,False,0.08485940098762512,False
8938,corticosterone,aldosterone,694,False,0.09901949763298035,False
8939,corticosterone,norgestrel,694,False,0.0624423548579216,False
8940,corticosterone,dexamethasone,694,False,0.09369559586048126,False
8941,corticosterone,anabolic_steroid,694,False,0.03050554171204567,False
8942,corticosterone,prednisone,694,False,0.07829457521438599,False
8943,corticosterone,estrone,694,False,0.08125113695859909,False
8944,corticosterone,estradiol,694,False,0.1071242168545723,False
8945,corticosterone,medroxyprogesterone,694,False,0.07197137176990509,False
8946,corticosterone,norethindrone,694,False,0.0469866581261158,False
8947,corticosterone,estriol,694,False,0.09555884450674057,False
8948,corticosterone,triamcinolone,694,False,0.07319426536560059,False
8949,corticosterone,testosterone,694,False,0.04310480132699013,False
8950,corticosterone,norethynodrel,694,False,0.06347404420375824,False
8951,prednisone,prednisolone,694,False,0.30861762166023254,False
8952,prednisone,spironolactone,694,False,0.13399231433868408,False
8953,prednisone,diethylstilbestrol,694,False,0.051132507622241974,False
8954,prednisone,estrogen,694,False,0.03563166782259941,False
8955,prednisone,megestrol,694,False,0.03876224160194397,False
8956,prednisone,methyltestosterone,694,False,0.03814193978905678,False
8957,prednisone,mestranol,694,False,0.03610571473836899,False
8958,prednisone,androgen,694,False,0.027694668620824814,False
8959,prednisone,hexestrol,694,False,0.049243271350860596,False
8960,prednisone,hydrocortisone,694,False,0.0804489403963089,False
8961,prednisone,progesterone,694,False,0.07309353351593018,False
8962,prednisone,aldosterone,694,False,0.023801103234291077,False
8963,prednisone,norgestrel,694,False,0.045952338725328445,False
8964,prednisone,dexamethasone,694,False,0.11126761883497238,False
8965,prednisone,anabolic_steroid,694,False,0.023073263466358185,False
8966,prednisone,estrone,694,False,0.06461960077285767,False
8967,prednisone,estradiol,694,False,0.03466634452342987,False
8968,prednisone,medroxyprogesterone,694,False,0.07722608745098114,False
8969,prednisone,norethindrone,694,False,0.04892748221755028,False
8970,prednisone,estriol,694,False,0.05472228676080704,False
8971,prednisone,triamcinolone,694,False,0.04498759284615517,False
8972,prednisone,testosterone,694,False,0.014184256084263325,False
8973,prednisone,norethynodrel,694,False,0.09194183349609375,False
8974,aldosterone,prednisolone,694,False,0.08056791126728058,False
8975,aldosterone,spironolactone,694,False,0.13189473748207092,False
8976,aldosterone,diethylstilbestrol,694,False,0.08956436812877655,False
8977,aldosterone,estrogen,694,False,0.09047666937112808,False
8978,aldosterone,megestrol,694,False,0.08187100291252136,False
8979,aldosterone,methyltestosterone,694,False,0.1717069447040558,False
8980,aldosterone,mestranol,694,False,0.13025200366973877,False
8981,aldosterone,androgen,694,False,0.1019371822476387,False
8982,aldosterone,hexestrol,694,False,0.07525215297937393,False
8983,aldosterone,hydrocortisone,694,False,0.09180539846420288,False
8984,aldosterone,progesterone,694,False,0.11169146746397018,False
8985,aldosterone,norgestrel,694,False,0.0892636701464653,False
8986,aldosterone,dexamethasone,694,False,0.060342952609062195,False
8987,aldosterone,anabolic_steroid,694,False,0.026227062568068504,False
8988,aldosterone,estrone,694,False,0.09406481683254242,False
8989,aldosterone,glucocorticoid,694,False,0.0863099992275238,False
8990,aldosterone,estradiol,694,False,0.13569672405719757,False
8991,aldosterone,medroxyprogesterone,694,False,0.1017371416091919,False
8992,aldosterone,norethindrone,694,False,0.08841358870267868,False
8993,aldosterone,estriol,694,False,0.12813007831573486,False
8994,aldosterone,triamcinolone,694,False,0.08373435586690903,False
8995,aldosterone,testosterone,694,False,0.05360047519207001,False
8996,aldosterone,norethynodrel,694,False,0.11439419537782669,False
8997,triamcinolone,prednisolone,694,False,0.01340528018772602,False
8998,triamcinolone,spironolactone,694,False,0.020628459751605988,False
8999,triamcinolone,diethylstilbestrol,694,False,0.008893906138837337,False
9000,triamcinolone,estrogen,694,False,0.010198994539678097,False
9001,triamcinolone,megestrol,694,False,0.010200953111052513,False
9002,triamcinolone,methyltestosterone,694,False,0.01787657104432583,False
9003,triamcinolone,mestranol,694,False,0.010511296801269054,False
9004,triamcinolone,androgen,694,False,0.009741613641381264,False
9005,triamcinolone,hexestrol,694,False,0.011439376510679722,False
9006,triamcinolone,hydrocortisone,694,False,0.011475452221930027,False
9007,triamcinolone,progesterone,694,False,0.014279826544225216,False
9008,triamcinolone,norgestrel,694,False,0.0072789122350513935,False
9009,triamcinolone,dexamethasone,694,False,0.009464142844080925,False
9010,triamcinolone,anabolic_steroid,694,False,0.006104614585638046,False
9011,triamcinolone,estrone,694,False,0.01981962099671364,False
9012,triamcinolone,glucocorticoid,694,False,0.011245546862483025,False
9013,triamcinolone,estradiol,694,False,0.008516938425600529,False
9014,triamcinolone,medroxyprogesterone,694,False,0.00925200991332531,False
9015,triamcinolone,norethindrone,694,False,0.01363920234143734,False
9016,triamcinolone,estriol,694,False,0.013449067249894142,False
9017,triamcinolone,testosterone,694,False,0.0061690183356404305,False
9018,triamcinolone,norethynodrel,694,False,0.019162137061357498,False
9019,estradiol,prednisolone,694,False,0.04132263734936714,False
9020,estradiol,spironolactone,694,False,0.06734994798898697,False
9021,estradiol,diethylstilbestrol,694,False,0.09881693124771118,False
9022,estradiol,megestrol,694,False,0.057017598301172256,False
9023,estradiol,methyltestosterone,694,False,0.08081851154565811,False
9024,estradiol,mestranol,694,False,0.06959845870733261,False
9025,estradiol,androgen,694,False,0.07039353996515274,False
9026,estradiol,hexestrol,694,False,0.08023511618375778,False
9027,estradiol,hydrocortisone,694,False,0.049596529453992844,False
9028,estradiol,progesterone,694,False,0.067511186003685,False
9029,estradiol,norgestrel,694,False,0.07435315102338791,False
9030,estradiol,dexamethasone,694,False,0.04650360345840454,False
9031,estradiol,anabolic_steroid,694,False,0.03003234602510929,False
9032,estradiol,estrone,694,False,0.11483115702867508,False
9033,estradiol,glucocorticoid,694,False,0.05085960775613785,False
9034,estradiol,medroxyprogesterone,694,False,0.05842305347323418,False
9035,estradiol,norethindrone,694,False,0.06197124347090721,False
9036,estradiol,estriol,694,False,0.13426506519317627,False
9037,estradiol,testosterone,694,False,0.046011824160814285,False
9038,estradiol,norethynodrel,694,False,0.08210273087024689,False
9039,estrone,prednisolone,694,False,0.05796786770224571,False
9040,estrone,spironolactone,694,False,0.11050824820995331,False
9041,estrone,diethylstilbestrol,694,False,0.13179373741149902,False
9042,estrone,megestrol,694,False,0.1645897775888443,False
9043,estrone,methyltestosterone,694,False,0.11878375709056854,False
9044,estrone,mestranol,694,False,0.12598620355129242,False
9045,estrone,androgen,694,False,0.15898069739341736,False
9046,estrone,hexestrol,694,False,0.17101392149925232,False
9047,estrone,hydrocortisone,694,False,0.08227656781673431,False
9048,estrone,progesterone,694,False,0.13536205887794495,False
9049,estrone,norgestrel,694,False,0.13412688672542572,False
9050,estrone,dexamethasone,694,False,0.07511113584041595,False
9051,estrone,anabolic_steroid,694,False,0.04317423328757286,False
9052,estrone,glucocorticoid,694,False,0.07087956368923187,False
9053,estrone,medroxyprogesterone,694,False,0.11896789073944092,False
9054,estrone,norethindrone,694,False,0.11988533288240433,False
9055,estrone,estriol,694,False,0.19005806744098663,False
9056,estrone,testosterone,694,False,0.0752323791384697,False
9057,estrone,norethynodrel,694,False,0.13571368157863617,False
9058,mestranol,prednisolone,694,False,0.03293932229280472,False
9059,mestranol,spironolactone,694,False,0.11594623327255249,False
9060,mestranol,diethylstilbestrol,694,False,0.05524428188800812,False
9061,mestranol,megestrol,694,False,0.13730160892009735,False
9062,mestranol,methyltestosterone,694,False,0.07509244978427887,False
9063,mestranol,androgen,694,False,0.09565012902021408,False
9064,mestranol,hexestrol,694,False,0.09661727398633957,False
9065,mestranol,hydrocortisone,694,False,0.06022574380040169,False
9066,mestranol,progesterone,694,False,0.07435969263315201,False
9067,mestranol,norgestrel,694,False,0.07535693049430847,False
9068,mestranol,dexamethasone,694,False,0.0410345122218132,False
9069,mestranol,anabolic_steroid,694,False,0.05982867255806923,False
9070,mestranol,glucocorticoid,694,False,0.04544041305780411,False
9071,mestranol,medroxyprogesterone,694,False,0.08803782612085342,False
9072,mestranol,norethindrone,694,False,0.09865064918994904,False
9073,mestranol,estriol,694,False,0.09770794212818146,False
9074,mestranol,testosterone,694,False,0.04481731727719307,False
9075,mestranol,norethynodrel,694,False,0.13998191058635712,False
9076,megestrol,prednisolone,694,False,0.027550723403692245,False
9077,megestrol,spironolactone,694,False,0.04754478484392166,False
9078,megestrol,diethylstilbestrol,694,False,0.035775553435087204,False
9079,megestrol,estrogen,694,False,0.09082291275262833,False
9080,megestrol,methyltestosterone,694,False,0.07972826808691025,False
9081,megestrol,androgen,694,False,0.06321246922016144,False
9082,megestrol,hydrocortisone,694,False,0.029300354421138763,False
9083,megestrol,progesterone,694,False,0.06328076869249344,False
9084,megestrol,hexestrol,694,False,0.19052089750766754,False
9085,megestrol,norgestrel,694,False,0.10810108482837677,False
9086,megestrol,dexamethasone,694,False,0.028749244287610054,False
9087,megestrol,anabolic_steroid,694,False,0.05974326282739639,False
