Unnamed: 0,parent,child,group,flag,predict,pred_flag
6129,slop,desert_soil,682,False,0.04847771301865578,False
6130,slop,caliche,682,False,0.11350168287754059,False
6131,slop,regosol,682,False,0.12010281533002853,False
6132,slop,wiesenboden,682,False,0.1294662356376648,False
6133,slop,prairie_soil,682,False,0.038345977663993835,False
6134,slop,gilgai_soil,682,False,0.054364658892154694,False
6135,slop,topsoil,682,False,0.14653803408145905,False
6136,slop,argil,682,False,0.11942436546087265,False
6137,slop,sand,682,False,0.15723955631256104,False
6138,slop,loam,682,False,0.14125369489192963,False
6139,slop,sedimentary_clay,682,False,0.03996129333972931,False
6140,slop,leaf_mold,682,False,0.051339175552129745,False
6141,slop,pipeclay,682,False,0.13675540685653687,False
6142,slop,mud_pie,682,False,0.13981428742408752,False
6143,prairie_soil,loess,682,False,0.15090197324752808,False
6144,prairie_soil,humus,682,False,0.20119893550872803,False
6145,prairie_soil,bog_soil,682,False,0.24611109495162964,False
6146,prairie_soil,fireclay,682,False,0.17303867638111115,False
6147,prairie_soil,till,682,False,0.15084244310855865,False
6148,prairie_soil,podzol,682,False,0.19364765286445618,False
6149,prairie_soil,china_clay,682,False,0.10845287889242172,False
6150,prairie_soil,red_clay,682,False,0.23199723660945892,False
6151,prairie_soil,chernozemic_soil,682,False,0.2421758770942688,False
6152,prairie_soil,residual_soil,682,False,0.3310365080833435,False
6153,prairie_soil,silt,682,False,0.2677817642688751,False
6154,prairie_soil,indurated_clay,682,False,0.17080475389957428,False
6155,prairie_soil,tundra_soil,682,False,0.2083905041217804,False
6156,prairie_soil,subsoil,682,False,0.2355564683675766,False
6157,prairie_soil,mud,682,False,0.22830115258693695,False
6158,prairie_soil,clay,682,False,0.1785481721162796,False
6159,prairie_soil,desert_soil,682,False,0.1898239105939865,False
6160,prairie_soil,caliche,682,False,0.24516749382019043,False
6161,prairie_soil,regosol,682,False,0.29923564195632935,False
6162,prairie_soil,wiesenboden,682,False,0.19623912870883942,False
6163,prairie_soil,gilgai_soil,682,False,0.29874616861343384,False
6164,prairie_soil,topsoil,682,False,0.2216266393661499,False
6165,prairie_soil,argil,682,False,0.19548985362052917,False
6166,prairie_soil,sand,682,False,0.23331159353256226,False
6167,prairie_soil,loam,682,False,0.22026778757572174,False
6168,prairie_soil,sedimentary_clay,682,False,0.15368546545505524,False
6169,prairie_soil,leaf_mold,682,False,0.15307527780532837,False
6170,prairie_soil,pipeclay,682,False,0.1783781796693802,False
6171,prairie_soil,mud_pie,682,False,0.21252843737602234,False
6172,residual_soil,loess,682,False,0.15185745060443878,False
6173,residual_soil,humus,682,False,0.2551731467247009,False
6174,residual_soil,bog_soil,682,False,0.43035373091697693,False
6175,residual_soil,fireclay,682,False,0.18466058373451233,False
6176,residual_soil,till,682,False,0.17536857724189758,False
6177,residual_soil,podzol,682,False,0.23220154643058777,False
6178,residual_soil,china_clay,682,False,0.13044337928295135,False
6179,residual_soil,red_clay,682,False,0.26563364267349243,False
6180,residual_soil,chernozemic_soil,682,False,0.39176344871520996,False
6181,residual_soil,silt,682,False,0.39953285455703735,False
6182,residual_soil,indurated_clay,682,False,0.22190727293491364,False
6183,residual_soil,tundra_soil,682,False,0.42087823152542114,False
6184,residual_soil,subsoil,682,False,0.43782737851142883,False
6185,residual_soil,mud,682,False,0.27658042311668396,False
6186,residual_soil,clay,682,False,0.21331506967544556,False
6187,residual_soil,desert_soil,682,False,0.4532564878463745,False
6188,residual_soil,caliche,682,False,0.2544204592704773,False
6189,residual_soil,regosol,682,False,0.2762995958328247,False
6190,residual_soil,wiesenboden,682,False,0.23350434005260468,False
6191,residual_soil,gilgai_soil,682,False,0.41232651472091675,False
6192,residual_soil,topsoil,682,False,0.42205944657325745,False
6193,residual_soil,argil,682,False,0.19867479801177979,False
6194,residual_soil,sand,682,False,0.3033996820449829,False
6195,residual_soil,loam,682,False,0.2578737437725067,False
6196,residual_soil,sedimentary_clay,682,False,0.31419411301612854,False
6197,residual_soil,leaf_mold,682,False,0.17755843698978424,False
6198,residual_soil,pipeclay,682,False,0.1893635094165802,False
6199,residual_soil,mud_pie,682,False,0.23939162492752075,False
6200,sedimentary_clay,loess,682,False,0.43443500995635986,False
6201,sedimentary_clay,humus,682,False,0.3910183906555176,False
6202,sedimentary_clay,bog_soil,682,False,0.3473999500274658,False
6203,sedimentary_clay,fireclay,682,False,0.6444057822227478,True
6204,sedimentary_clay,till,682,False,0.30043014883995056,False
6205,sedimentary_clay,podzol,682,False,0.5475623607635498,True
6206,sedimentary_clay,china_clay,682,False,0.741483211517334,True
6207,sedimentary_clay,red_clay,682,False,0.786933422088623,True
6208,sedimentary_clay,chernozemic_soil,682,False,0.29278820753097534,False
6209,sedimentary_clay,silt,682,False,0.5623202323913574,True
6210,sedimentary_clay,indurated_clay,682,False,0.7179515361785889,True
6211,sedimentary_clay,tundra_soil,682,False,0.27139565348625183,False
6212,sedimentary_clay,subsoil,682,False,0.31048890948295593,False
6213,sedimentary_clay,mud,682,False,0.5307292938232422,True
6214,sedimentary_clay,clay,682,False,0.6960251927375793,True
6215,sedimentary_clay,desert_soil,682,False,0.2942561209201813,False
6216,sedimentary_clay,caliche,682,False,0.6471322178840637,True
6217,sedimentary_clay,regosol,682,False,0.4937025010585785,False
6218,sedimentary_clay,wiesenboden,682,False,0.403274267911911,False
6219,sedimentary_clay,gilgai_soil,682,False,0.400449275970459,False
6220,sedimentary_clay,topsoil,682,False,0.30307573080062866,False
6221,sedimentary_clay,argil,682,False,0.44725602865219116,False
6222,sedimentary_clay,sand,682,False,0.480537474155426,False
6223,sedimentary_clay,loam,682,False,0.4873998761177063,False
6224,sedimentary_clay,leaf_mold,682,False,0.45545923709869385,False
6225,sedimentary_clay,pipeclay,682,False,0.6220622062683105,True
6226,sedimentary_clay,mud_pie,682,False,0.5084653496742249,True
6227,subsoil,loess,682,False,0.23276977241039276,False
6228,subsoil,humus,682,False,0.35480958223342896,False
6229,subsoil,bog_soil,682,False,0.5514553189277649,True
6230,subsoil,fireclay,682,False,0.36294472217559814,False
6231,subsoil,till,682,False,0.24633140861988068,False
6232,subsoil,podzol,682,False,0.378259539604187,False
6233,subsoil,china_clay,682,False,0.32717835903167725,False
6234,subsoil,red_clay,682,False,0.4397676885128021,False
6235,subsoil,chernozemic_soil,682,False,0.6248543858528137,True
6236,subsoil,silt,682,False,0.4543890953063965,False
6237,subsoil,indurated_clay,682,False,0.3911444842815399,False
6238,subsoil,tundra_soil,682,False,0.6219323873519897,True
6239,subsoil,mud,682,False,0.4103614389896393,False
6240,subsoil,clay,682,False,0.3352188467979431,False
6241,subsoil,desert_soil,682,False,0.5749858617782593,True
6242,subsoil,caliche,682,False,0.4495548903942108,False
6243,subsoil,regosol,682,False,0.49637168645858765,False
6244,subsoil,wiesenboden,682,False,0.3706083595752716,False
6245,subsoil,gilgai_soil,682,False,0.6057535409927368,True
6246,subsoil,topsoil,682,False,0.31621748208999634,False
6247,subsoil,argil,682,False,0.34388211369514465,False
6248,subsoil,sand,682,False,0.3678596615791321,False
6249,subsoil,loam,682,False,0.3869723975658417,False
6250,subsoil,leaf_mold,682,False,0.38594064116477966,False
6251,subsoil,pipeclay,682,False,0.34172940254211426,False
6252,subsoil,mud_pie,682,False,0.44325894117355347,False
6253,topsoil,loess,682,False,0.15495514869689941,False
6254,topsoil,humus,682,False,0.25616541504859924,False
6255,topsoil,bog_soil,682,False,0.3017587661743164,False
6256,topsoil,fireclay,682,False,0.28588852286338806,False
6257,topsoil,till,682,False,0.1594502329826355,False
6258,topsoil,podzol,682,False,0.292121022939682,False
6259,topsoil,china_clay,682,False,0.18970341980457306,False
6260,topsoil,red_clay,682,False,0.2677762806415558,False
6261,topsoil,chernozemic_soil,682,False,0.27741414308547974,False
6262,topsoil,silt,682,False,0.330321341753006,False
6263,topsoil,indurated_clay,682,False,0.2437821477651596,False
6264,topsoil,tundra_soil,682,False,0.31804248690605164,False
6265,topsoil,mud,682,False,0.3084717094898224,False
6266,topsoil,clay,682,False,0.22550055384635925,False
6267,topsoil,desert_soil,682,False,0.29004019498825073,False
6268,topsoil,caliche,682,False,0.2993207275867462,False
6269,topsoil,regosol,682,False,0.37687820196151733,False
6270,topsoil,wiesenboden,682,False,0.23601268231868744,False
6271,topsoil,gilgai_soil,682,False,0.3130965530872345,False
6272,topsoil,argil,682,False,0.21205174922943115,False
6273,topsoil,sand,682,False,0.2853772044181824,False
6274,topsoil,loam,682,False,0.27150535583496094,False
6275,topsoil,leaf_mold,682,False,0.2390265166759491,False
6276,topsoil,pipeclay,682,False,0.2487052083015442,False
6277,topsoil,mud_pie,682,False,0.3225668668746948,False
6278,wiesenboden,loess,682,False,0.08438791334629059,False
6279,wiesenboden,humus,682,False,0.06072422116994858,False
6280,wiesenboden,bog_soil,682,False,0.0636945441365242,False
6281,wiesenboden,fireclay,682,False,0.08225144445896149,False
6282,wiesenboden,till,682,False,0.08170104026794434,False
6283,wiesenboden,podzol,682,False,0.11143381148576736,False
6284,wiesenboden,china_clay,682,False,0.02403753437101841,False
6285,wiesenboden,red_clay,682,False,0.046591680496931076,False
6286,wiesenboden,chernozemic_soil,682,False,0.06201079487800598,False
6287,wiesenboden,silt,682,False,0.08612845093011856,False
6288,wiesenboden,indurated_clay,682,False,0.048507209867239,False
6289,wiesenboden,tundra_soil,682,False,0.0398937426507473,False
6290,wiesenboden,mud,682,False,0.09129193425178528,False
6291,wiesenboden,clay,682,False,0.08042012155056,False
6292,wiesenboden,desert_soil,682,False,0.04017685726284981,False
6293,wiesenboden,caliche,682,False,0.11604375392198563,False
6294,wiesenboden,regosol,682,False,0.08791962265968323,False
6295,wiesenboden,gilgai_soil,682,False,0.04857918620109558,False
6296,wiesenboden,argil,682,False,0.12181121110916138,False
6297,wiesenboden,sand,682,False,0.07275890558958054,False
6298,wiesenboden,loam,682,False,0.11801684647798538,False
6299,wiesenboden,leaf_mold,682,False,0.05292900651693344,False
6300,wiesenboden,pipeclay,682,False,0.07860731333494186,False
6301,wiesenboden,mud_pie,682,False,0.08951377868652344,False
6302,essential_amino_acid,dopa,683,False,0.6935158371925354,True
6303,essential_amino_acid,iodoamino_acid,683,False,0.641148030757904,True
6304,essential_amino_acid,glutamic_acid,683,False,0.7504321336746216,True
6305,essential_amino_acid,aspartic_acid,683,False,0.7467827796936035,True
6306,essential_amino_acid,proline,683,False,0.7202263474464417,True
6307,essential_amino_acid,tyrosine,683,False,0.7721019387245178,True
6308,essential_amino_acid,alanine,683,False,0.7778737545013428,True
6309,essential_amino_acid,gamma_aminobutyric_acid,683,False,0.7099575996398926,True
6310,essential_amino_acid,sarcosine,683,False,0.655413031578064,True
6311,essential_amino_acid,iodothyronine,683,False,0.6396933197975159,True
6312,essential_amino_acid,canavanine,683,False,0.646500289440155,True
6313,essential_amino_acid,asparagine,683,False,0.7637732028961182,True
6314,essential_amino_acid,cystine,683,False,0.7176734209060669,True
6315,essential_amino_acid,cysteine,683,False,0.7276300191879272,True
6316,essential_amino_acid,hydroxyproline,683,False,0.584423840045929,True
6317,essential_amino_acid,serine,683,False,0.7756011486053467,True
6318,essential_amino_acid,iodotyrosine,683,False,0.728729248046875,True
6319,essential_amino_acid,glutamine,683,False,0.715404748916626,True
6320,essential_amino_acid,mono-iodotyrosine,683,False,0.6539896130561829,True
6321,essential_amino_acid,tri-iodothyronine,683,False,0.6409243941307068,True
6322,essential_amino_acid,tyramine,683,False,0.7619024515151978,True
6323,essential_amino_acid,L-dopa,683,False,0.6240593194961548,True
6324,essential_amino_acid,di-iodotyrosine,683,False,0.689222514629364,True
6325,essential_amino_acid,glycine,683,False,0.798843502998352,True
6326,essential_amino_acid,thyronine,683,False,0.737372100353241,True
6327,essential_amino_acid,creatine,683,False,0.5676844716072083,True
6328,essential_amino_acid,citrulline,683,False,0.7023058533668518,True
6329,essential_amino_acid,ornithine,683,False,0.7632253170013428,True
6330,iodothyronine,dopa,683,False,0.27154743671417236,False
6331,iodothyronine,ornithine,683,False,0.3916991949081421,False
6332,iodothyronine,glutamic_acid,683,False,0.15920278429985046,False
6333,iodothyronine,aspartic_acid,683,False,0.21067415177822113,False
6334,iodothyronine,lysine,683,False,0.23170416057109833,False
6335,iodothyronine,valine,683,False,0.2926921248435974,False
6336,iodothyronine,leucine,683,False,0.25394535064697266,False
6337,iodothyronine,proline,683,False,0.26162219047546387,False
6338,iodothyronine,methionine,683,False,0.2944108247756958,False
6339,iodothyronine,tyrosine,683,False,0.27076536417007446,False
6340,iodothyronine,alanine,683,False,0.28233540058135986,False
6341,iodothyronine,gamma_aminobutyric_acid,683,False,0.233815997838974,False
6342,iodothyronine,sarcosine,683,False,0.20461449027061462,False
6343,iodothyronine,canavanine,683,False,0.19305238127708435,False
6344,iodothyronine,tryptophan,683,False,0.2584782540798187,False
6345,iodothyronine,asparagine,683,False,0.25083744525909424,False
6346,iodothyronine,cystine,683,False,0.31556108593940735,False
6347,iodothyronine,cysteine,683,False,0.27014589309692383,False
6348,iodothyronine,hydroxyproline,683,False,0.1778249591588974,False
6349,iodothyronine,serine,683,False,0.2811463475227356,False
6350,iodothyronine,iodotyrosine,683,False,0.5362564325332642,True
6351,iodothyronine,glutamine,683,False,0.12584185600280762,False
6352,iodothyronine,mono-iodotyrosine,683,False,0.5533314347267151,True
6353,iodothyronine,arginine,683,False,0.2831864655017853,False
6354,iodothyronine,tyramine,683,False,0.45487913489341736,False
6355,iodothyronine,L-dopa,683,False,0.200253427028656,False
6356,iodothyronine,isoleucine,683,False,0.2425527125597,False
6357,iodothyronine,threonine,683,False,0.25903645157814026,False
6358,iodothyronine,di-iodotyrosine,683,False,0.5138922929763794,True
6359,iodothyronine,glycine,683,False,0.2912368178367615,False
6360,iodothyronine,thyronine,683,False,0.33709517121315,False
6361,iodothyronine,creatine,683,False,0.13580603897571564,False
6362,iodothyronine,phenylalanine,683,False,0.17849844694137573,False
6363,iodothyronine,citrulline,683,False,0.31644341349601746,False
6364,iodothyronine,histidine,683,False,0.26194024085998535,False
6365,alanine,dopa,683,False,0.42809346318244934,False
6366,alanine,iodoamino_acid,683,False,0.41006579995155334,False
6367,alanine,ornithine,683,False,0.39212024211883545,False
6368,alanine,glutamic_acid,683,False,0.41925016045570374,False
6369,alanine,aspartic_acid,683,False,0.34561076760292053,False
6370,alanine,lysine,683,False,0.2991292178630829,False
6371,alanine,valine,683,False,0.34192079305648804,False
6372,alanine,leucine,683,False,0.36153072118759155,False
6373,alanine,proline,683,False,0.3208824694156647,False
6374,alanine,methionine,683,False,0.3551693856716156,False
6375,alanine,tyrosine,683,False,0.3581404685974121,False
6376,alanine,gamma_aminobutyric_acid,683,False,0.4127897620201111,False
6377,alanine,sarcosine,683,False,0.3637697696685791,False
6378,alanine,canavanine,683,False,0.3834019899368286,False
6379,alanine,tryptophan,683,False,0.4376294016838074,False
6380,alanine,asparagine,683,False,0.44465014338493347,False
6381,alanine,cystine,683,False,0.36042648553848267,False
6382,alanine,cysteine,683,False,0.318219393491745,False
6383,alanine,hydroxyproline,683,False,0.35084235668182373,False
6384,alanine,serine,683,False,0.3647250533103943,False
6385,alanine,iodotyrosine,683,False,0.4985587000846863,False
6386,alanine,glutamine,683,False,0.399649977684021,False
6387,alanine,mono-iodotyrosine,683,False,0.37344038486480713,False
6388,alanine,tri-iodothyronine,683,False,0.23797191679477692,False
6389,alanine,arginine,683,False,0.4704412519931793,False
6390,alanine,tyramine,683,False,0.44284579157829285,False
6391,alanine,L-dopa,683,False,0.37283962965011597,False
6392,alanine,threonine,683,False,0.36053964495658875,False
6393,alanine,isoleucine,683,False,0.38997119665145874,False
6394,alanine,di-iodotyrosine,683,False,0.4015217423439026,False
6395,alanine,glycine,683,False,0.3683793246746063,False
6396,alanine,thyronine,683,False,0.36930936574935913,False
6397,alanine,creatine,683,False,0.2995196580886841,False
6398,alanine,phenylalanine,683,False,0.520678699016571,True
6399,alanine,citrulline,683,False,0.4728916585445404,False
6400,alanine,histidine,683,False,0.363688200712204,False
6401,aspartic_acid,dopa,683,False,0.3220818042755127,False
6402,aspartic_acid,iodoamino_acid,683,False,0.2600013315677643,False
6403,aspartic_acid,ornithine,683,False,0.2806422710418701,False
6404,aspartic_acid,glutamic_acid,683,False,0.1742740124464035,False
6405,aspartic_acid,lysine,683,False,0.22988367080688477,False
6406,aspartic_acid,valine,683,False,0.3244226574897766,False
6407,aspartic_acid,leucine,683,False,0.26593875885009766,False
6408,aspartic_acid,proline,683,False,0.25989213585853577,False
6409,aspartic_acid,methionine,683,False,0.22745007276535034,False
6410,aspartic_acid,tyrosine,683,False,0.277702659368515,False
6411,aspartic_acid,gamma_aminobutyric_acid,683,False,0.30167627334594727,False
6412,aspartic_acid,sarcosine,683,False,0.24485157430171967,False
6413,aspartic_acid,tryptophan,683,False,0.27627530694007874,False
6414,aspartic_acid,canavanine,683,False,0.21201620995998383,False
6415,aspartic_acid,asparagine,683,False,0.3670366406440735,False
6416,aspartic_acid,cystine,683,False,0.3014012575149536,False
6417,aspartic_acid,cysteine,683,False,0.25954222679138184,False
6418,aspartic_acid,hydroxyproline,683,False,0.17340192198753357,False
6419,aspartic_acid,serine,683,False,0.2911171019077301,False
6420,aspartic_acid,iodotyrosine,683,False,0.3351389467716217,False
6421,aspartic_acid,glutamine,683,False,0.17469662427902222,False
6422,aspartic_acid,mono-iodotyrosine,683,False,0.25141218304634094,False
6423,aspartic_acid,tri-iodothyronine,683,False,0.187081977725029,False
6424,aspartic_acid,arginine,683,False,0.2714279294013977,False
6425,aspartic_acid,tyramine,683,False,0.3464776575565338,False
6426,aspartic_acid,L-dopa,683,False,0.22523511946201324,False
6427,aspartic_acid,threonine,683,False,0.21993348002433777,False
6428,aspartic_acid,isoleucine,683,False,0.2354792207479477,False
6429,aspartic_acid,di-iodotyrosine,683,False,0.30010783672332764,False
6430,aspartic_acid,glycine,683,False,0.2860511243343353,False
6431,aspartic_acid,thyronine,683,False,0.27212634682655334,False
6432,aspartic_acid,creatine,683,False,0.1443992704153061,False
6433,aspartic_acid,phenylalanine,683,False,0.24040071666240692,False
6434,aspartic_acid,citrulline,683,False,0.29912880063056946,False
6435,aspartic_acid,histidine,683,False,0.25343650579452515,False
6436,citrulline,dopa,683,False,0.13270357251167297,False
6437,citrulline,iodoamino_acid,683,False,0.1040780320763588,False
6438,citrulline,ornithine,683,False,0.14371076226234436,False
6439,citrulline,glutamic_acid,683,False,0.0825706422328949,False
6440,citrulline,lysine,683,False,0.07351483404636383,False
6441,citrulline,valine,683,False,0.12503103911876678,False
6442,citrulline,leucine,683,False,0.08859987556934357,False
6443,citrulline,proline,683,False,0.10331104695796967,False
6444,citrulline,methionine,683,False,0.07857732474803925,False
6445,citrulline,tyrosine,683,False,0.0928996279835701,False
6446,citrulline,gamma_aminobutyric_acid,683,False,0.0917348712682724,False
6447,citrulline,sarcosine,683,False,0.08912849426269531,False
6448,citrulline,tryptophan,683,False,0.10496777296066284,False
6449,citrulline,canavanine,683,False,0.08443816006183624,False
6450,citrulline,asparagine,683,False,0.12906858325004578,False
6451,citrulline,cystine,683,False,0.12279020249843597,False
6452,citrulline,cysteine,683,False,0.10426143556833267,False
6453,citrulline,hydroxyproline,683,False,0.0820368304848671,False
6454,citrulline,serine,683,False,0.09241174161434174,False
6455,citrulline,iodotyrosine,683,False,0.11444701254367828,False
6456,citrulline,glutamine,683,False,0.07957076281309128,False
6457,citrulline,mono-iodotyrosine,683,False,0.08550961315631866,False
6458,citrulline,tri-iodothyronine,683,False,0.06769346445798874,False
6459,citrulline,arginine,683,False,0.11166491359472275,False
6460,citrulline,tyramine,683,False,0.14048577845096588,False
6461,citrulline,L-dopa,683,False,0.07160434126853943,False
6462,citrulline,threonine,683,False,0.08610828220844269,False
6463,citrulline,isoleucine,683,False,0.05898565798997879,False
6464,citrulline,di-iodotyrosine,683,False,0.09945832937955856,False
6465,citrulline,glycine,683,False,0.11032960563898087,False
6466,citrulline,thyronine,683,False,0.11140277981758118,False
6467,citrulline,creatine,683,False,0.11803554743528366,False
6468,citrulline,phenylalanine,683,False,0.10732384771108627,False
6469,citrulline,histidine,683,False,0.10217364132404327,False
6470,cysteine,dopa,683,False,0.1841096729040146,False
6471,cysteine,iodoamino_acid,683,False,0.24982018768787384,False
6472,cysteine,ornithine,683,False,0.25134605169296265,False
6473,cysteine,glutamic_acid,683,False,0.18401768803596497,False
6474,cysteine,lysine,683,False,0.18648767471313477,False
6475,cysteine,valine,683,False,0.19325126707553864,False
6476,cysteine,leucine,683,False,0.18458794057369232,False
6477,cysteine,proline,683,False,0.22580479085445404,False
6478,cysteine,methionine,683,False,0.22607961297035217,False
6479,cysteine,tyrosine,683,False,0.26931726932525635,False
6480,cysteine,gamma_aminobutyric_acid,683,False,0.20033495128154755,False
6481,cysteine,sarcosine,683,False,0.2430737465620041,False
6482,cysteine,tryptophan,683,False,0.21305915713310242,False
6483,cysteine,canavanine,683,False,0.13450126349925995,False
6484,cysteine,asparagine,683,False,0.28457963466644287,False
6485,cysteine,cystine,683,False,0.54375159740448,True
6486,cysteine,hydroxyproline,683,False,0.13834238052368164,False
6487,cysteine,serine,683,False,0.2698684334754944,False
6488,cysteine,iodotyrosine,683,False,0.35128098726272583,False
6489,cysteine,glutamine,683,False,0.16240650415420532,False
6490,cysteine,mono-iodotyrosine,683,False,0.2352343052625656,False
6491,cysteine,tri-iodothyronine,683,False,0.11296701431274414,False
6492,cysteine,arginine,683,False,0.25145626068115234,False
6493,cysteine,tyramine,683,False,0.25583934783935547,False
6494,cysteine,L-dopa,683,False,0.09692318737506866,False
6495,cysteine,threonine,683,False,0.24425028264522552,False
6496,cysteine,isoleucine,683,False,0.18502195179462433,False
6497,cysteine,di-iodotyrosine,683,False,0.2748800218105316,False
6498,cysteine,glycine,683,False,0.22860710322856903,False
6499,cysteine,thyronine,683,False,0.2321254462003708,False
6500,cysteine,creatine,683,False,0.10505932569503784,False
6501,cysteine,phenylalanine,683,False,0.20899273455142975,False
6502,cysteine,histidine,683,False,0.2656250298023224,False
6503,L-dopa,iodoamino_acid,683,False,0.09813743084669113,False
6504,L-dopa,ornithine,683,False,0.05202211067080498,False
6505,L-dopa,glutamic_acid,683,False,0.05158999189734459,False
6506,L-dopa,lysine,683,False,0.0543261356651783,False
6507,L-dopa,valine,683,False,0.0653325691819191,False
6508,L-dopa,leucine,683,False,0.05128864198923111,False
6509,L-dopa,proline,683,False,0.0489937998354435,False
6510,L-dopa,methionine,683,False,0.05388110503554344,False
6511,L-dopa,tyrosine,683,False,0.062341928482055664,False
6512,L-dopa,gamma_aminobutyric_acid,683,False,0.045208532363176346,False
6513,L-dopa,sarcosine,683,False,0.04795349761843681,False
6514,L-dopa,tryptophan,683,False,0.051831044256687164,False
6515,L-dopa,canavanine,683,False,0.041480228304862976,False
6516,L-dopa,asparagine,683,False,0.0702454149723053,False
6517,L-dopa,cystine,683,False,0.05190766602754593,False
6518,L-dopa,hydroxyproline,683,False,0.03616010397672653,False
6519,L-dopa,serine,683,False,0.05197371914982796,False
6520,L-dopa,iodotyrosine,683,False,0.0740375965833664,False
6521,L-dopa,glutamine,683,False,0.027843015268445015,False
6522,L-dopa,mono-iodotyrosine,683,False,0.05468520522117615,False
6523,L-dopa,tri-iodothyronine,683,False,0.039484381675720215,False
6524,L-dopa,arginine,683,False,0.06122472509741783,False
6525,L-dopa,tyramine,683,False,0.06245354190468788,False
6526,L-dopa,threonine,683,False,0.05437573790550232,False
6527,L-dopa,isoleucine,683,False,0.041842103004455566,False
6528,L-dopa,di-iodotyrosine,683,False,0.06222156435251236,False
6529,L-dopa,glycine,683,False,0.049807097762823105,False
6530,L-dopa,thyronine,683,False,0.05756154656410217,False
6531,L-dopa,creatine,683,False,0.030254952609539032,False
6532,L-dopa,phenylalanine,683,False,0.04832654446363449,False
6533,L-dopa,histidine,683,False,0.05654430389404297,False
6534,histidine,cystine,683,False,0.3576395809650421,False
6535,histidine,hydroxyproline,683,False,0.260382741689682,False
6536,histidine,canavanine,683,False,0.28379642963409424,False
6537,histidine,dopa,683,False,0.42739856243133545,False
6538,histidine,serine,683,False,0.3507766127586365,False
6539,histidine,iodoamino_acid,683,False,0.3373226225376129,False
6540,histidine,iodotyrosine,683,False,0.5066245794296265,True
6541,histidine,glutamine,683,False,0.33639684319496155,False
6542,histidine,mono-iodotyrosine,683,False,0.39266008138656616,False
6543,histidine,glutamic_acid,683,False,0.30887243151664734,False
6544,histidine,lysine,683,False,0.33500006794929504,False
6545,histidine,tri-iodothyronine,683,False,0.2568252682685852,False
6546,histidine,valine,683,False,0.39771169424057007,False
6547,histidine,leucine,683,False,0.34658604860305786,False
6548,histidine,arginine,683,False,0.3449430763721466,False
6549,histidine,proline,683,False,0.26999175548553467,False
6550,histidine,tyramine,683,False,0.4879668653011322,False
6551,histidine,methionine,683,False,0.35923755168914795,False
6552,histidine,threonine,683,False,0.3937983810901642,False
6553,histidine,isoleucine,683,False,0.2940247654914856,False
6554,histidine,tyrosine,683,False,0.3758038878440857,False
6555,histidine,di-iodotyrosine,683,False,0.4532133638858795,False
6556,histidine,glycine,683,False,0.322727233171463,False
6557,histidine,gamma_aminobutyric_acid,683,False,0.3355451822280884,False
6558,histidine,thyronine,683,False,0.38688528537750244,False
6559,histidine,creatine,683,False,0.27262043952941895,False
6560,histidine,sarcosine,683,False,0.3736761212348938,False
6561,histidine,phenylalanine,683,False,0.2867801785469055,False
6562,histidine,tryptophan,683,False,0.3551945388317108,False
6563,histidine,ornithine,683,False,0.3833731710910797,False
6564,histidine,asparagine,683,False,0.3697330057621002,False
6565,leucine,cystine,683,False,0.3135254383087158,False
6566,leucine,hydroxyproline,683,False,0.29899072647094727,False
6567,leucine,canavanine,683,False,0.3468116521835327,False
6568,leucine,dopa,683,False,0.3720479905605316,False
6569,leucine,serine,683,False,0.32726553082466125,False
6570,leucine,iodoamino_acid,683,False,0.3852083086967468,False
6571,leucine,iodotyrosine,683,False,0.4417608380317688,False
6572,leucine,glutamine,683,False,0.33952808380126953,False
6573,leucine,mono-iodotyrosine,683,False,0.34865573048591614,False
6574,leucine,glutamic_acid,683,False,0.38141027092933655,False
6575,leucine,lysine,683,False,0.39881381392478943,False
6576,leucine,tri-iodothyronine,683,False,0.27182063460350037,False
6577,leucine,valine,683,False,0.3659960925579071,False
6578,leucine,arginine,683,False,0.3459738790988922,False
6579,leucine,proline,683,False,0.343280166387558,False
6580,leucine,tyramine,683,False,0.3841670751571655,False
6581,leucine,methionine,683,False,0.3763337731361389,False
6582,leucine,threonine,683,False,0.301229864358902,False
6583,leucine,isoleucine,683,False,0.31930238008499146,False
6584,leucine,tyrosine,683,False,0.30308395624160767,False
6585,leucine,di-iodotyrosine,683,False,0.363080769777298,False
6586,leucine,glycine,683,False,0.32673943042755127,False
6587,leucine,gamma_aminobutyric_acid,683,False,0.439115047454834,False
6588,leucine,thyronine,683,False,0.3473926782608032,False
6589,leucine,creatine,683,False,0.2932022213935852,False
6590,leucine,sarcosine,683,False,0.34520259499549866,False
6591,leucine,phenylalanine,683,False,0.36022114753723145,False
6592,leucine,tryptophan,683,False,0.42947179079055786,False
6593,leucine,ornithine,683,False,0.36151647567749023,False
6594,leucine,asparagine,683,False,0.458368182182312,False
6595,methionine,cystine,683,False,0.19904932379722595,False
6596,methionine,hydroxyproline,683,False,0.17097598314285278,False
6597,methionine,canavanine,683,False,0.20046569406986237,False
6598,methionine,dopa,683,False,0.238961324095726,False
6599,methionine,serine,683,False,0.2849140167236328,False
6600,methionine,iodoamino_acid,683,False,0.21996790170669556,False
6601,methionine,iodotyrosine,683,False,0.3100011348724365,False
6602,methionine,glutamine,683,False,0.16650114953517914,False
6603,methionine,mono-iodotyrosine,683,False,0.271151602268219,False
