parent,child,group,flag
dirty_bomb,incendiary_bomb,702,FALSE
dirty_bomb,smoke_bomb,702,FALSE
dirty_bomb,general-purpose_bomb,702,FALSE
dirty_bomb,microwave_bomb,702,FALSE
dirty_bomb,depth_charge,702,FALSE
dirty_bomb,briefcase_bomb,702,FALSE
dirty_bomb,megaton_bomb,702,FALSE
dirty_bomb,Big_Blue,702,FALSE
dirty_bomb,Bunker_Buster,702,FALSE
dirty_bomb,dumb_bomb,702,FALSE
dirty_bomb,laser-guided_bomb,702,FALSE
dirty_bomb,bomblet,702,FALSE
dirty_bomb,plastic_bomb,702,FALSE
dirty_bomb,remote-control_bomb,702,FALSE
dirty_bomb,balloon_bomb,702,FALSE
dirty_bomb,hand_grenade,702,FALSE
dirty_bomb,car_bomb,702,FALSE
dirty_bomb,clean_bomb,702,FALSE
dirty_bomb,blockbuster,702,FALSE
tortilla_chip,gyro,703,FALSE
tortilla_chip,western,703,FALSE
tortilla_chip,cheeseburger,703,FALSE
tortilla_chip,Sloppy_Joe,703,FALSE
tortilla_chip,hamburger,703,FALSE
tortilla_chip,ham_sandwich,703,FALSE
tortilla_chip,Reuben,703,FALSE
tortilla_chip,bomber,703,FALSE
tortilla_chip,chicken_sandwich,703,FALSE
tortilla_chip,open-face_sandwich,703,FALSE
tortilla_chip,chili_dog,703,FALSE
tortilla_chip,sandwich,703,FALSE
tortilla_chip,tunaburger,703,FALSE
tortilla_chip,chip,703,FALSE
tortilla_chip,potato_skin,703,FALSE
tortilla_chip,butty,703,FALSE
tortilla_chip,bacon-lettuce-tomato_sandwich,703,FALSE
tortilla_chip,hotdog,703,FALSE
tortilla_chip,wrap,703,FALSE
tortilla_chip,club_sandwich,703,FALSE
hamburger,gyro,703,FALSE
hamburger,western,703,FALSE
hamburger,Sloppy_Joe,703,FALSE
hamburger,ham_sandwich,703,FALSE
hamburger,Reuben,703,FALSE
hamburger,bomber,703,FALSE
hamburger,chicken_sandwich,703,FALSE
hamburger,corn_chip,703,FALSE
hamburger,nacho,703,FALSE
hamburger,open-face_sandwich,703,FALSE
hamburger,chili_dog,703,FALSE
hamburger,tunaburger,703,FALSE
hamburger,chip,703,FALSE
hamburger,potato_skin,703,FALSE
hamburger,butty,703,FALSE
hamburger,bacon-lettuce-tomato_sandwich,703,FALSE
hamburger,hotdog,703,FALSE
hamburger,wrap,703,FALSE
hamburger,club_sandwich,703,FALSE
chip,gyro,703,FALSE
chip,western,703,FALSE
chip,cheeseburger,703,FALSE
chip,Sloppy_Joe,703,FALSE
chip,ham_sandwich,703,FALSE
chip,Reuben,703,FALSE
chip,bomber,703,FALSE
chip,chicken_sandwich,703,FALSE
chip,corn_chip,703,FALSE
chip,nacho,703,FALSE
chip,open-face_sandwich,703,FALSE
chip,chili_dog,703,FALSE
chip,sandwich,703,FALSE
chip,tunaburger,703,FALSE
chip,potato_skin,703,FALSE
chip,butty,703,FALSE
chip,bacon-lettuce-tomato_sandwich,703,FALSE
chip,hotdog,703,FALSE
chip,wrap,703,FALSE
chip,club_sandwich,703,FALSE
nacho,gyro,703,FALSE
nacho,western,703,FALSE
nacho,cheeseburger,703,FALSE
nacho,Sloppy_Joe,703,FALSE
nacho,ham_sandwich,703,FALSE
nacho,Reuben,703,FALSE
nacho,bomber,703,FALSE
nacho,chicken_sandwich,703,FALSE
nacho,open-face_sandwich,703,FALSE
nacho,chili_dog,703,FALSE
nacho,sandwich,703,FALSE
nacho,potato_skin,703,FALSE
nacho,tunaburger,703,FALSE
nacho,butty,703,FALSE
nacho,bacon-lettuce-tomato_sandwich,703,FALSE
nacho,hotdog,703,FALSE
nacho,wrap,703,FALSE
nacho,club_sandwich,703,FALSE
tunaburger,gyro,703,FALSE
tunaburger,western,703,FALSE
tunaburger,cheeseburger,703,FALSE
tunaburger,Sloppy_Joe,703,FALSE
tunaburger,ham_sandwich,703,FALSE
tunaburger,Reuben,703,FALSE
tunaburger,bomber,703,FALSE
tunaburger,chicken_sandwich,703,FALSE
tunaburger,corn_chip,703,FALSE
tunaburger,open-face_sandwich,703,FALSE
tunaburger,chili_dog,703,FALSE
tunaburger,potato_skin,703,FALSE
tunaburger,butty,703,FALSE
tunaburger,bacon-lettuce-tomato_sandwich,703,FALSE
tunaburger,hotdog,703,FALSE
tunaburger,wrap,703,FALSE
tunaburger,club_sandwich,703,FALSE
club_sandwich,gyro,703,FALSE
club_sandwich,western,703,FALSE
club_sandwich,cheeseburger,703,FALSE
club_sandwich,Sloppy_Joe,703,FALSE
club_sandwich,ham_sandwich,703,FALSE
club_sandwich,Reuben,703,FALSE
club_sandwich,bomber,703,FALSE
club_sandwich,chicken_sandwich,703,FALSE
club_sandwich,corn_chip,703,FALSE
club_sandwich,open-face_sandwich,703,FALSE
club_sandwich,chili_dog,703,FALSE
club_sandwich,potato_skin,703,FALSE
club_sandwich,butty,703,FALSE
club_sandwich,bacon-lettuce-tomato_sandwich,703,FALSE
club_sandwich,hotdog,703,FALSE
club_sandwich,wrap,703,FALSE
Sloppy_Joe,gyro,703,FALSE
Sloppy_Joe,western,703,FALSE
Sloppy_Joe,cheeseburger,703,FALSE
Sloppy_Joe,ham_sandwich,703,FALSE
Sloppy_Joe,Reuben,703,FALSE
Sloppy_Joe,bomber,703,FALSE
Sloppy_Joe,chicken_sandwich,703,FALSE
Sloppy_Joe,corn_chip,703,FALSE
Sloppy_Joe,open-face_sandwich,703,FALSE
Sloppy_Joe,chili_dog,703,FALSE
Sloppy_Joe,potato_skin,703,FALSE
Sloppy_Joe,butty,703,FALSE
Sloppy_Joe,bacon-lettuce-tomato_sandwich,703,FALSE
Sloppy_Joe,hotdog,703,FALSE
Sloppy_Joe,wrap,703,FALSE
chicken_sandwich,bomber,703,FALSE
chicken_sandwich,corn_chip,703,FALSE
chicken_sandwich,open-face_sandwich,703,FALSE
chicken_sandwich,gyro,703,FALSE
chicken_sandwich,potato_skin,703,FALSE
chicken_sandwich,butty,703,FALSE
chicken_sandwich,chili_dog,703,FALSE
chicken_sandwich,western,703,FALSE
chicken_sandwich,cheeseburger,703,FALSE
chicken_sandwich,bacon-lettuce-tomato_sandwich,703,FALSE
chicken_sandwich,hotdog,703,FALSE
chicken_sandwich,wrap,703,FALSE
chicken_sandwich,ham_sandwich,703,FALSE
chicken_sandwich,Reuben,703,FALSE
western,bomber,703,FALSE
western,corn_chip,703,FALSE
western,open-face_sandwich,703,FALSE
western,gyro,703,FALSE
western,potato_skin,703,FALSE
western,butty,703,FALSE
western,chili_dog,703,FALSE
western,cheeseburger,703,FALSE
western,bacon-lettuce-tomato_sandwich,703,FALSE
western,hotdog,703,FALSE
western,wrap,703,FALSE
western,ham_sandwich,703,FALSE
western,Reuben,703,FALSE
gyro,bomber,703,FALSE
gyro,corn_chip,703,FALSE
gyro,open-face_sandwich,703,FALSE
gyro,chili_dog,703,FALSE
gyro,potato_skin,703,FALSE
gyro,butty,703,FALSE
gyro,cheeseburger,703,FALSE
gyro,bacon-lettuce-tomato_sandwich,703,FALSE
gyro,hotdog,703,FALSE
gyro,wrap,703,FALSE
gyro,ham_sandwich,703,FALSE
gyro,Reuben,703,FALSE
cheeseburger,bomber,703,FALSE
cheeseburger,corn_chip,703,FALSE
cheeseburger,open-face_sandwich,703,FALSE
cheeseburger,chili_dog,703,FALSE
cheeseburger,potato_skin,703,FALSE
cheeseburger,butty,703,FALSE
cheeseburger,bacon-lettuce-tomato_sandwich,703,FALSE
cheeseburger,hotdog,703,FALSE
cheeseburger,wrap,703,FALSE
cheeseburger,ham_sandwich,703,FALSE
cheeseburger,Reuben,703,FALSE
Teton,Biloxi,704,FALSE
Teton,Iowa,704,FALSE
Teton,Kansa,704,FALSE
Teton,Dakota,704,FALSE
Teton,Omaha,704,FALSE
Teton,Rain-in-the-Face,704,FALSE
Teton,Quapaw,704,FALSE
Teton,Tutelo,704,FALSE
Teton,Dhegiha,704,FALSE
Teton,Crazy_Horse,704,FALSE
Teton,Ponca,704,FALSE
Teton,Hidatsa,704,FALSE
Teton,Winnebago,704,FALSE
Teton,Osage,704,FALSE
Teton,Crow,704,FALSE
Teton,Ofo,704,FALSE
Teton,Oto,704,FALSE
Teton,Catawba,704,FALSE
Teton,Santee,704,FALSE
Teton,Missouri,704,FALSE
Oglala,Biloxi,704,FALSE
Oglala,Hidatsa,704,FALSE
Oglala,Iowa,704,FALSE
Oglala,Two_Kettle,704,FALSE
Oglala,Kansa,704,FALSE
Oglala,Winnebago,704,FALSE
Oglala,Dakota,704,FALSE
Oglala,Osage,704,FALSE
Oglala,Crow,704,FALSE
Oglala,Ofo,704,FALSE
Oglala,Omaha,704,FALSE
Oglala,Rain-in-the-Face,704,FALSE
Oglala,Tutelo,704,FALSE
Oglala,Quapaw,704,FALSE
Oglala,Miniconju,704,FALSE
Oglala,Oto,704,FALSE
Oglala,Catawba,704,FALSE
Oglala,Santee,704,FALSE
Oglala,Brule,704,FALSE
Oglala,Sihasapa,704,FALSE
Oglala,Dhegiha,704,FALSE
Oglala,Missouri,704,FALSE
Oglala,Crazy_Horse,704,FALSE
Oglala,Hunkpapa,704,FALSE
Oglala,Sitting_Bull,704,FALSE
Oglala,Ponca,704,FALSE
Dakota,Biloxi,704,FALSE
Dakota,Hidatsa,704,FALSE
Dakota,Iowa,704,FALSE
Dakota,Two_Kettle,704,FALSE
Dakota,Red_Cloud,704,FALSE
Dakota,Kansa,704,FALSE
Dakota,Winnebago,704,FALSE
Dakota,Osage,704,FALSE
Dakota,Crow,704,FALSE
Dakota,Ofo,704,FALSE
Dakota,Omaha,704,FALSE
Dakota,Rain-in-the-Face,704,FALSE
Dakota,Tutelo,704,FALSE
Dakota,Quapaw,704,FALSE
Dakota,Miniconju,704,FALSE
Dakota,Oto,704,FALSE
Dakota,Catawba,704,FALSE
Dakota,Santee,704,FALSE
Dakota,Brule,704,FALSE
Dakota,Sihasapa,704,FALSE
Dakota,Dhegiha,704,FALSE
Dakota,Missouri,704,FALSE
Dakota,Crazy_Horse,704,FALSE
Dakota,Hunkpapa,704,FALSE
Dakota,Sitting_Bull,704,FALSE
Dakota,Ponca,704,FALSE
Santee,Biloxi,704,FALSE
Santee,Hidatsa,704,FALSE
Santee,Iowa,704,FALSE
Santee,Two_Kettle,704,FALSE
Santee,Red_Cloud,704,FALSE
Santee,Kansa,704,FALSE
Santee,Winnebago,704,FALSE
Santee,Osage,704,FALSE
Santee,Crow,704,FALSE
Santee,Ofo,704,FALSE
Santee,Omaha,704,FALSE
Santee,Rain-in-the-Face,704,FALSE
Santee,Quapaw,704,FALSE
Santee,Tutelo,704,FALSE
Santee,Miniconju,704,FALSE
Santee,Oto,704,FALSE
Santee,Catawba,704,FALSE
Santee,Brule,704,FALSE
Santee,Sihasapa,704,FALSE
Santee,Dhegiha,704,FALSE
Santee,Missouri,704,FALSE
Santee,Crazy_Horse,704,FALSE
Santee,Hunkpapa,704,FALSE
Santee,Sitting_Bull,704,FALSE
Santee,Ponca,704,FALSE
Ofo,Biloxi,704,FALSE
Ofo,Hidatsa,704,FALSE
Ofo,Iowa,704,FALSE
Ofo,Two_Kettle,704,FALSE
Ofo,Red_Cloud,704,FALSE
Ofo,Kansa,704,FALSE
Ofo,Winnebago,704,FALSE
Ofo,Osage,704,FALSE
Ofo,Crow,704,FALSE
Ofo,Omaha,704,FALSE
Ofo,Rain-in-the-Face,704,FALSE
Ofo,Quapaw,704,FALSE
Ofo,Tutelo,704,FALSE
Ofo,Miniconju,704,FALSE
Ofo,Oto,704,FALSE
Ofo,Catawba,704,FALSE
Ofo,Brule,704,FALSE
Ofo,Sihasapa,704,FALSE
Ofo,Dhegiha,704,FALSE
Ofo,Missouri,704,FALSE
Ofo,Crazy_Horse,704,FALSE
Ofo,Hunkpapa,704,FALSE
Ofo,Sitting_Bull,704,FALSE
Ofo,Ponca,704,FALSE
Iowa,Biloxi,704,FALSE
Iowa,Hidatsa,704,FALSE
Iowa,Two_Kettle,704,FALSE
Iowa,Red_Cloud,704,FALSE
Iowa,Kansa,704,FALSE
Iowa,Winnebago,704,FALSE
Iowa,Osage,704,FALSE
Iowa,Crow,704,FALSE
Iowa,Omaha,704,FALSE
Iowa,Rain-in-the-Face,704,FALSE
Iowa,Quapaw,704,FALSE
Iowa,Tutelo,704,FALSE
Iowa,Miniconju,704,FALSE
Iowa,Oto,704,FALSE
Iowa,Catawba,704,FALSE
Iowa,Brule,704,FALSE
Iowa,Sihasapa,704,FALSE
Iowa,Dhegiha,704,FALSE
Iowa,Missouri,704,FALSE
Iowa,Crazy_Horse,704,FALSE
Iowa,Hunkpapa,704,FALSE
Iowa,Sitting_Bull,704,FALSE
Iowa,Ponca,704,FALSE
Crow,Biloxi,704,FALSE
Crow,Hidatsa,704,FALSE
Crow,Two_Kettle,704,FALSE
Crow,Red_Cloud,704,FALSE
Crow,Kansa,704,FALSE
Crow,Winnebago,704,FALSE
Crow,Osage,704,FALSE
Crow,Omaha,704,FALSE
Crow,Rain-in-the-Face,704,FALSE
Crow,Quapaw,704,FALSE
Crow,Tutelo,704,FALSE
Crow,Miniconju,704,FALSE
Crow,Oto,704,FALSE
Crow,Catawba,704,FALSE
Crow,Brule,704,FALSE
Crow,Sihasapa,704,FALSE
Crow,Dhegiha,704,FALSE
Crow,Missouri,704,FALSE
Crow,Crazy_Horse,704,FALSE
Crow,Hunkpapa,704,FALSE
Crow,Sitting_Bull,704,FALSE
Crow,Ponca,704,FALSE
Tutelo,Biloxi,704,FALSE
Tutelo,Hidatsa,704,FALSE
Tutelo,Two_Kettle,704,FALSE
Tutelo,Red_Cloud,704,FALSE
Tutelo,Kansa,704,FALSE
Tutelo,Winnebago,704,FALSE
Tutelo,Osage,704,FALSE
Tutelo,Omaha,704,FALSE
Tutelo,Rain-in-the-Face,704,FALSE
Tutelo,Quapaw,704,FALSE
Tutelo,Miniconju,704,FALSE
Tutelo,Oto,704,FALSE
Tutelo,Catawba,704,FALSE
Tutelo,Brule,704,FALSE
Tutelo,Sihasapa,704,FALSE
Tutelo,Dhegiha,704,FALSE
Tutelo,Missouri,704,FALSE
Tutelo,Crazy_Horse,704,FALSE
Tutelo,Hunkpapa,704,FALSE
Tutelo,Sitting_Bull,704,FALSE
Tutelo,Ponca,704,FALSE
Biloxi,Hidatsa,704,FALSE
Biloxi,Two_Kettle,704,FALSE
Biloxi,Red_Cloud,704,FALSE
Biloxi,Kansa,704,FALSE
Biloxi,Winnebago,704,FALSE
Biloxi,Osage,704,FALSE
Biloxi,Omaha,704,FALSE
Biloxi,Rain-in-the-Face,704,FALSE
Biloxi,Quapaw,704,FALSE
Biloxi,Miniconju,704,FALSE
Biloxi,Oto,704,FALSE
Biloxi,Catawba,704,FALSE
Biloxi,Brule,704,FALSE
Biloxi,Sihasapa,704,FALSE
Biloxi,Dhegiha,704,FALSE
Biloxi,Missouri,704,FALSE
Biloxi,Crazy_Horse,704,FALSE
Biloxi,Hunkpapa,704,FALSE
Biloxi,Sitting_Bull,704,FALSE
Biloxi,Ponca,704,FALSE
Kansa,Hidatsa,704,FALSE
Kansa,Two_Kettle,704,FALSE
Kansa,Red_Cloud,704,FALSE
Kansa,Winnebago,704,FALSE
Kansa,Osage,704,FALSE
Kansa,Omaha,704,FALSE
Kansa,Rain-in-the-Face,704,FALSE
Kansa,Quapaw,704,FALSE
Kansa,Miniconju,704,FALSE
Kansa,Oto,704,FALSE
Kansa,Catawba,704,FALSE
Kansa,Brule,704,FALSE
Kansa,Sihasapa,704,FALSE
Kansa,Missouri,704,FALSE
Kansa,Crazy_Horse,704,FALSE
Kansa,Hunkpapa,704,FALSE
Kansa,Sitting_Bull,704,FALSE
Kansa,Ponca,704,FALSE
Osage,Hidatsa,704,FALSE
Osage,Two_Kettle,704,FALSE
Osage,Winnebago,704,FALSE
Osage,Red_Cloud,704,FALSE
Osage,Miniconju,704,FALSE
Osage,Omaha,704,FALSE
Osage,Quapaw,704,FALSE
Osage,Rain-in-the-Face,704,FALSE
Osage,Oto,704,FALSE
Osage,Catawba,704,FALSE
Osage,Brule,704,FALSE
Osage,Sihasapa,704,FALSE
Osage,Missouri,704,FALSE
Osage,Crazy_Horse,704,FALSE
Osage,Hunkpapa,704,FALSE
Osage,Sitting_Bull,704,FALSE
Osage,Ponca,704,FALSE
Two_Kettle,Hidatsa,704,FALSE
Two_Kettle,Red_Cloud,704,FALSE
Two_Kettle,Winnebago,704,FALSE
Two_Kettle,Miniconju,704,FALSE
Two_Kettle,Omaha,704,FALSE
Two_Kettle,Quapaw,704,FALSE
Two_Kettle,Rain-in-the-Face,704,FALSE
Two_Kettle,Oto,704,FALSE
Two_Kettle,Catawba,704,FALSE
Two_Kettle,Brule,704,FALSE
Two_Kettle,Sihasapa,704,FALSE
Two_Kettle,Dhegiha,704,FALSE
Two_Kettle,Missouri,704,FALSE
Two_Kettle,Crazy_Horse,704,FALSE
Two_Kettle,Hunkpapa,704,FALSE
Two_Kettle,Sitting_Bull,704,FALSE
Two_Kettle,Ponca,704,FALSE
Miniconju,Hidatsa,704,FALSE
Miniconju,Red_Cloud,704,FALSE
Miniconju,Winnebago,704,FALSE
Miniconju,Omaha,704,FALSE
Miniconju,Rain-in-the-Face,704,FALSE
Miniconju,Quapaw,704,FALSE
Miniconju,Oto,704,FALSE
Miniconju,Catawba,704,FALSE
Miniconju,Brule,704,FALSE
Miniconju,Sihasapa,704,FALSE
Miniconju,Dhegiha,704,FALSE
Miniconju,Missouri,704,FALSE
Miniconju,Crazy_Horse,704,FALSE
Miniconju,Hunkpapa,704,FALSE
Miniconju,Sitting_Bull,704,FALSE
Miniconju,Ponca,704,FALSE
Sitting_Bull,Catawba,704,FALSE
Sitting_Bull,Hidatsa,704,FALSE
Sitting_Bull,Oto,704,FALSE
Sitting_Bull,Brule,704,FALSE
Sitting_Bull,Winnebago,704,FALSE
Sitting_Bull,Sihasapa,704,FALSE
Sitting_Bull,Red_Cloud,704,FALSE
Sitting_Bull,Dhegiha,704,FALSE
Sitting_Bull,Missouri,704,FALSE
Sitting_Bull,Crazy_Horse,704,FALSE
Sitting_Bull,Omaha,704,FALSE
Sitting_Bull,Rain-in-the-Face,704,FALSE
Sitting_Bull,Quapaw,704,FALSE
Sitting_Bull,Ponca,704,FALSE
tampon,breechblock,705,FALSE
tampon,tap,705,FALSE
tampon,vapor_lock,705,FALSE
tampon,fipple,705,FALSE
tampon,drainplug,705,FALSE
tampon,earplug,705,FALSE
tampon,cork,705,FALSE
tampon,bung,705,FALSE
tampon,tampion,705,FALSE
breechblock,tap,705,FALSE
breechblock,vapor_lock,705,FALSE
breechblock,Tampax,705,FALSE
breechblock,fipple,705,FALSE
breechblock,plug,705,FALSE
breechblock,drainplug,705,FALSE
breechblock,earplug,705,FALSE
breechblock,cork,705,FALSE
breechblock,bung,705,FALSE
breechblock,tampion,705,FALSE
fipple,tap,705,FALSE
fipple,vapor_lock,705,FALSE
fipple,Tampax,705,FALSE
fipple,drainplug,705,FALSE
fipple,earplug,705,FALSE
fipple,cork,705,FALSE
fipple,bung,705,FALSE
fipple,tampion,705,FALSE
earplug,tap,705,FALSE
earplug,vapor_lock,705,FALSE
earplug,Tampax,705,FALSE
earplug,drainplug,705,FALSE
earplug,cork,705,FALSE
earplug,bung,705,FALSE
earplug,tampion,705,FALSE
tampion,tap,705,FALSE
tampion,vapor_lock,705,FALSE
tampion,Tampax,705,FALSE
tampion,drainplug,705,FALSE
tampion,cork,705,FALSE
tampion,bung,705,FALSE
Tampax,tap,705,FALSE
Tampax,vapor_lock,705,FALSE
Tampax,drainplug,705,FALSE
Tampax,cork,705,FALSE
Tampax,bung,705,FALSE
gable,bearing_wall,706,FALSE
gable,sidewall,706,FALSE
gable,firewall,706,FALSE
gable,brattice,706,FALSE
gable,altarpiece,706,FALSE
gable,bulkhead,706,FALSE
gable,attic,706,FALSE
gable,rood_screen,706,FALSE
gable,proscenium,706,FALSE
gable,purdah,706,FALSE
gable,cavity_wall,706,FALSE
gable,chimney_breast,706,FALSE
gable,Wailing_Wall,706,FALSE
gable,Hadrian's_Wall,706,FALSE
gable,wainscoting,706,FALSE
gable,screen,706,FALSE
gable,parapet,706,FALSE
bulkhead,bell_gable,706,FALSE
bulkhead,sidewall,706,FALSE
bulkhead,bearing_wall,706,FALSE
bulkhead,altarpiece,706,FALSE
bulkhead,rood_screen,706,FALSE
bulkhead,proscenium,706,FALSE
bulkhead,purdah,706,FALSE
bulkhead,Hadrian's_Wall,706,FALSE
bulkhead,screen,706,FALSE
bulkhead,wall,706,FALSE
bulkhead,corbie_gable,706,FALSE
bulkhead,pediment,706,FALSE
bulkhead,firewall,706,FALSE
bulkhead,brattice,706,FALSE
bulkhead,attic,706,FALSE
bulkhead,cavity_wall,706,FALSE
bulkhead,chimney_breast,706,FALSE
bulkhead,Wailing_Wall,706,FALSE
bulkhead,wainscoting,706,FALSE
bulkhead,parapet,706,FALSE
wainscoting,bell_gable,706,FALSE
wainscoting,sidewall,706,FALSE
wainscoting,bearing_wall,706,FALSE
wainscoting,altarpiece,706,FALSE
wainscoting,rood_screen,706,FALSE
wainscoting,proscenium,706,FALSE
wainscoting,purdah,706,FALSE
wainscoting,Hadrian's_Wall,706,FALSE
wainscoting,screen,706,FALSE
wainscoting,corbie_gable,706,FALSE
wainscoting,pediment,706,FALSE
wainscoting,firewall,706,FALSE
wainscoting,brattice,706,FALSE
wainscoting,attic,706,FALSE
wainscoting,cavity_wall,706,FALSE
wainscoting,chimney_breast,706,FALSE
wainscoting,Wailing_Wall,706,FALSE
wainscoting,parapet,706,FALSE
Hadrian's_Wall,bell_gable,706,FALSE
Hadrian's_Wall,sidewall,706,FALSE
Hadrian's_Wall,altarpiece,706,FALSE
Hadrian's_Wall,rood_screen,706,FALSE
Hadrian's_Wall,proscenium,706,FALSE
Hadrian's_Wall,purdah,706,FALSE
Hadrian's_Wall,screen,706,FALSE
Hadrian's_Wall,corbie_gable,706,FALSE
Hadrian's_Wall,pediment,706,FALSE
Hadrian's_Wall,firewall,706,FALSE
Hadrian's_Wall,brattice,706,FALSE
Hadrian's_Wall,attic,706,FALSE
Hadrian's_Wall,parapet,706,FALSE
Hadrian's_Wall,cavity_wall,706,FALSE
Hadrian's_Wall,chimney_breast,706,FALSE
Hadrian's_Wall,Wailing_Wall,706,FALSE
Hadrian's_Wall,bearing_wall,706,FALSE
cavity_wall,bell_gable,706,FALSE
cavity_wall,sidewall,706,FALSE
cavity_wall,altarpiece,706,FALSE
cavity_wall,rood_screen,706,FALSE
cavity_wall,proscenium,706,FALSE
cavity_wall,purdah,706,FALSE
cavity_wall,screen,706,FALSE
cavity_wall,corbie_gable,706,FALSE
cavity_wall,pediment,706,FALSE
cavity_wall,firewall,706,FALSE
cavity_wall,brattice,706,FALSE
cavity_wall,attic,706,FALSE
cavity_wall,parapet,706,FALSE
cavity_wall,chimney_breast,706,FALSE
cavity_wall,Wailing_Wall,706,FALSE
cavity_wall,bearing_wall,706,FALSE
sidewall,bell_gable,706,FALSE
sidewall,altarpiece,706,FALSE
sidewall,rood_screen,706,FALSE
sidewall,proscenium,706,FALSE
sidewall,purdah,706,FALSE
sidewall,screen,706,FALSE
sidewall,corbie_gable,706,FALSE
sidewall,pediment,706,FALSE
sidewall,firewall,706,FALSE
sidewall,brattice,706,FALSE
sidewall,attic,706,FALSE
sidewall,parapet,706,FALSE
sidewall,chimney_breast,706,FALSE
sidewall,Wailing_Wall,706,FALSE
sidewall,bearing_wall,706,FALSE
Wailing_Wall,bearing_wall,706,FALSE
Wailing_Wall,bell_gable,706,FALSE
Wailing_Wall,firewall,706,FALSE
Wailing_Wall,brattice,706,FALSE
Wailing_Wall,altarpiece,706,FALSE
Wailing_Wall,attic,706,FALSE
Wailing_Wall,rood_screen,706,FALSE
Wailing_Wall,proscenium,706,FALSE
Wailing_Wall,purdah,706,FALSE
Wailing_Wall,chimney_breast,706,FALSE
Wailing_Wall,screen,706,FALSE
Wailing_Wall,parapet,706,FALSE
Wailing_Wall,corbie_gable,706,FALSE
Wailing_Wall,pediment,706,FALSE
attic,bearing_wall,706,FALSE
attic,bell_gable,706,FALSE
attic,firewall,706,FALSE
attic,brattice,706,FALSE
attic,altarpiece,706,FALSE
attic,rood_screen,706,FALSE
attic,proscenium,706,FALSE
attic,purdah,706,FALSE
attic,chimney_breast,706,FALSE
attic,screen,706,FALSE
attic,parapet,706,FALSE
attic,corbie_gable,706,FALSE
attic,pediment,706,FALSE
bell_gable,firewall,706,FALSE
bell_gable,brattice,706,FALSE
bell_gable,altarpiece,706,FALSE
bell_gable,rood_screen,706,FALSE
bell_gable,parapet,706,FALSE
bell_gable,proscenium,706,FALSE
bell_gable,purdah,706,FALSE
bell_gable,chimney_breast,706,FALSE
bell_gable,screen,706,FALSE
bell_gable,bearing_wall,706,FALSE
bell_gable,corbie_gable,706,FALSE
bell_gable,pediment,706,FALSE
rood_screen,bearing_wall,706,FALSE
rood_screen,firewall,706,FALSE
rood_screen,brattice,706,FALSE
rood_screen,altarpiece,706,FALSE
rood_screen,proscenium,706,FALSE
rood_screen,wall,706,FALSE
rood_screen,purdah,706,FALSE
rood_screen,chimney_breast,706,FALSE
rood_screen,parapet,706,FALSE
rood_screen,corbie_gable,706,FALSE
rood_screen,pediment,706,FALSE
altarpiece,firewall,706,FALSE
altarpiece,brattice,706,FALSE
altarpiece,parapet,706,FALSE
altarpiece,proscenium,706,FALSE
altarpiece,wall,706,FALSE
altarpiece,purdah,706,FALSE
altarpiece,chimney_breast,706,FALSE
altarpiece,bearing_wall,706,FALSE
altarpiece,corbie_gable,706,FALSE
altarpiece,pediment,706,FALSE
pea,screw_bean,707,FALSE
pea,cowage,707,FALSE
pea,okra,707,FALSE
pea,cowpea,707,FALSE
pea,chickpea,707,FALSE
pea,loment,707,FALSE
pea,lentil,707,FALSE
pea,peanut,707,FALSE
pea,field_pea,707,FALSE
cowage,legume,707,FALSE
cowage,screw_bean,707,FALSE
cowage,garden_pea,707,FALSE
cowage,okra,707,FALSE
cowage,cowpea,707,FALSE
cowage,chickpea,707,FALSE
cowage,loment,707,FALSE
cowage,lentil,707,FALSE
cowage,peanut,707,FALSE
cowage,field_pea,707,FALSE
okra,legume,707,FALSE
okra,screw_bean,707,FALSE
okra,garden_pea,707,FALSE
okra,cowpea,707,FALSE
okra,chickpea,707,FALSE
okra,loment,707,FALSE
okra,lentil,707,FALSE
okra,peanut,707,FALSE
okra,field_pea,707,FALSE
chickpea,screw_bean,707,FALSE
chickpea,garden_pea,707,FALSE
chickpea,cowpea,707,FALSE
chickpea,loment,707,FALSE
chickpea,lentil,707,FALSE
chickpea,peanut,707,FALSE
chickpea,field_pea,707,FALSE
cowpea,screw_bean,707,FALSE
cowpea,garden_pea,707,FALSE
cowpea,loment,707,FALSE
cowpea,lentil,707,FALSE
cowpea,peanut,707,FALSE
cowpea,field_pea,707,FALSE
garden_pea,screw_bean,707,FALSE
garden_pea,loment,707,FALSE
garden_pea,lentil,707,FALSE
garden_pea,peanut,707,FALSE
garden_pea,field_pea,707,FALSE
regional_anesthesia,cryoanesthesia,708,FALSE
regional_anesthesia,conduction_anesthesia,708,FALSE
regional_anesthesia,local_anesthesia,708,FALSE
regional_anesthesia,twilight_sleep,708,FALSE
regional_anesthesia,general_anesthesia,708,FALSE
regional_anesthesia,topical_anesthesia,708,FALSE
regional_anesthesia,inhalation_anesthesia,708,FALSE
local_anesthesia,cryoanesthesia,708,FALSE
local_anesthesia,conduction_anesthesia,708,FALSE
local_anesthesia,general_anesthesia,708,FALSE
local_anesthesia,twilight_sleep,708,FALSE
local_anesthesia,epidural_anesthesia,708,FALSE
local_anesthesia,topical_anesthesia,708,FALSE
local_anesthesia,caudal_anesthesia,708,FALSE
