Unnamed: 0,parent,child,group,flag,predict,pred_flag
10201,moratorium,time-out,702,False,0.16985659301280975,False
10202,moratorium,track-to-track_seek_time,702,False,0.07549173384904861,False
10203,moratorium,relaxation_time,702,False,0.07789692282676697,False
10204,moratorium,lapse,702,False,0.21077175438404083,False
10205,moratorium,latent_period,702,False,0.0802651047706604,False
10206,moratorium,access_time,702,False,0.06743590533733368,False
10207,moratorium,retardation,702,False,0.09160458296537399,False
10208,moratorium,letup,702,False,0.2627814710140228,False
10209,moratorium,breath,702,False,0.09995142370462418,False
10210,moratorium,time_constant,702,False,0.07120227068662643,False
10211,moratorium,time_slot,702,False,0.08254412561655045,False
10212,moratorium,caesura,702,False,0.10975788533687592,False
10213,moratorium,orbit_period,702,False,0.06017129123210907,False
10214,moratorium,command_processing_overhead_time,702,False,0.03947746381163597,False
10215,moratorium,respite,702,False,0.11691638827323914,False
10216,moratorium,distance,702,False,0.06854379177093506,False
10217,moratorium,halftime,702,False,0.0984862744808197,False
10218,moratorium,eternity,702,False,0.11250729858875275,False
10219,moratorium,rotational_latency,702,False,0.050829436630010605,False
10220,moratorium,extension,702,False,0.11327160894870758,False
10221,moratorium,reaction_time,702,False,0.030913706868886948,False
10222,moratorium,lunitidal_interval,702,False,0.10093344748020172,False
10223,moratorium,interregnum,702,False,0.26413315534591675,False
10224,halftime,interim,702,False,0.2140902578830719,False
10225,halftime,processing_time,702,False,0.08341740071773529,False
10226,halftime,time-out,702,False,0.11647183448076248,False
10227,halftime,track-to-track_seek_time,702,False,0.1304817646741867,False
10228,halftime,relaxation_time,702,False,0.13475386798381805,False
10229,halftime,lapse,702,False,0.16829456388950348,False
10230,halftime,latent_period,702,False,0.089930459856987,False
10231,halftime,access_time,702,False,0.0880604162812233,False
10232,halftime,retardation,702,False,0.08997834473848343,False
10233,halftime,letup,702,False,0.2392396479845047,False
10234,halftime,breath,702,False,0.12759888172149658,False
10235,halftime,time_constant,702,False,0.09763206541538239,False
10236,halftime,time_slot,702,False,0.09778512269258499,False
10237,halftime,caesura,702,False,0.15016192197799683,False
10238,halftime,orbit_period,702,False,0.09468291699886322,False
10239,halftime,command_processing_overhead_time,702,False,0.04846405237913132,False
10240,halftime,respite,702,False,0.1354847252368927,False
10241,halftime,distance,702,False,0.10339228063821793,False
10242,halftime,eternity,702,False,0.14406941831111908,False
10243,halftime,rotational_latency,702,False,0.0597870834171772,False
10244,halftime,extension,702,False,0.18365061283111572,False
10245,halftime,reaction_time,702,False,0.05574602261185646,False
10246,halftime,lunitidal_interval,702,False,0.17237932980060577,False
10247,halftime,interregnum,702,False,0.19506189227104187,False
10248,letup,interim,702,False,0.31315723061561584,False
10249,letup,processing_time,702,False,0.10390300303697586,False
10250,letup,time-out,702,False,0.34625479578971863,False
10251,letup,track-to-track_seek_time,702,False,0.11156848818063736,False
10252,letup,relaxation_time,702,False,0.23203042149543762,False
10253,letup,lapse,702,False,0.3575975298881531,False
10254,letup,latent_period,702,False,0.12992921471595764,False
10255,letup,access_time,702,False,0.10210840404033661,False
10256,letup,retardation,702,False,0.20134717226028442,False
10257,letup,breath,702,False,0.20102226734161377,False
10258,letup,time_constant,702,False,0.10337884724140167,False
10259,letup,time_slot,702,False,0.12072949856519699,False
10260,letup,caesura,702,False,0.21778249740600586,False
10261,letup,orbit_period,702,False,0.12904907763004303,False
10262,letup,command_processing_overhead_time,702,False,0.04450824484229088,False
10263,letup,respite,702,False,0.34788110852241516,False
10264,letup,distance,702,False,0.1473459154367447,False
10265,letup,eternity,702,False,0.17388474941253662,False
10266,letup,rotational_latency,702,False,0.07582505792379379,False
10267,letup,extension,702,False,0.21864981949329376,False
10268,letup,reaction_time,702,False,0.06790021061897278,False
10269,letup,lunitidal_interval,702,False,0.2152581810951233,False
10270,letup,interregnum,702,False,0.2979186773300171,False
10271,time-out,interim,702,False,0.1292921006679535,False
10272,time-out,processing_time,702,False,0.07268548756837845,False
10273,time-out,track-to-track_seek_time,702,False,0.09511307626962662,False
10274,time-out,relaxation_time,702,False,0.15377801656723022,False
10275,time-out,lapse,702,False,0.09514070302248001,False
10276,time-out,latent_period,702,False,0.06822365522384644,False
10277,time-out,access_time,702,False,0.091330885887146,False
10278,time-out,retardation,702,False,0.06953204423189163,False
10279,time-out,breath,702,False,0.06171008199453354,False
10280,time-out,time_constant,702,False,0.08088952302932739,False
10281,time-out,time_slot,702,False,0.08952401578426361,False
10282,time-out,caesura,702,False,0.08483761548995972,False
10283,time-out,orbit_period,702,False,0.06817762553691864,False
10284,time-out,command_processing_overhead_time,702,False,0.05833204835653305,False
10285,time-out,respite,702,False,0.09316731244325638,False
10286,time-out,distance,702,False,0.05927446857094765,False
10287,time-out,eternity,702,False,0.08736855536699295,False
10288,time-out,interregnum,702,False,0.14333325624465942,False
10289,time-out,rotational_latency,702,False,0.0637570470571518,False
10290,time-out,extension,702,False,0.06976035237312317,False
10291,time-out,lunitidal_interval,702,False,0.09923302382230759,False
10292,time-out,reaction_time,702,False,0.04153145104646683,False
10293,command_processing_overhead_time,interim,702,False,0.1069423258304596,False
10294,command_processing_overhead_time,track-to-track_seek_time,702,False,0.10886422544717789,False
10295,command_processing_overhead_time,relaxation_time,702,False,0.09477517753839493,False
10296,command_processing_overhead_time,lapse,702,False,0.08949294686317444,False
10297,command_processing_overhead_time,pause,702,False,0.09738245606422424,False
10298,command_processing_overhead_time,latent_period,702,False,0.07205133140087128,False
10299,command_processing_overhead_time,access_time,702,False,0.08543352037668228,False
10300,command_processing_overhead_time,retardation,702,False,0.06923197954893112,False
10301,command_processing_overhead_time,breath,702,False,0.07093962281942368,False
10302,command_processing_overhead_time,time_constant,702,False,0.09242123365402222,False
10303,command_processing_overhead_time,time_slot,702,False,0.06783056259155273,False
10304,command_processing_overhead_time,caesura,702,False,0.07406128942966461,False
10305,command_processing_overhead_time,orbit_period,702,False,0.07177408039569855,False
10306,command_processing_overhead_time,respite,702,False,0.0769248828291893,False
10307,command_processing_overhead_time,distance,702,False,0.0622798316180706,False
10308,command_processing_overhead_time,eternity,702,False,0.07318831235170364,False
10309,command_processing_overhead_time,interregnum,702,False,0.10196356475353241,False
10310,command_processing_overhead_time,rotational_latency,702,False,0.12477726489305496,False
10311,command_processing_overhead_time,extension,702,False,0.06305009871721268,False
10312,command_processing_overhead_time,lunitidal_interval,702,False,0.09830889850854874,False
10313,command_processing_overhead_time,reaction_time,702,False,0.07385066151618958,False
10314,rotational_latency,interim,702,False,0.03936953470110893,False
10315,rotational_latency,processing_time,702,False,0.04024675488471985,False
10316,rotational_latency,track-to-track_seek_time,702,False,0.04717366397380829,False
10317,rotational_latency,relaxation_time,702,False,0.036134470254182816,False
10318,rotational_latency,lapse,702,False,0.045548345893621445,False
10319,rotational_latency,pause,702,False,0.038848165422677994,False
10320,rotational_latency,latent_period,702,False,0.046381834894418716,False
10321,rotational_latency,access_time,702,False,0.037830911576747894,False
10322,rotational_latency,retardation,702,False,0.028677351772785187,False
10323,rotational_latency,breath,702,False,0.03032846190035343,False
10324,rotational_latency,time_constant,702,False,0.03723059967160225,False
10325,rotational_latency,time_slot,702,False,0.029487244784832,False
10326,rotational_latency,caesura,702,False,0.03297664597630501,False
10327,rotational_latency,orbit_period,702,False,0.049884263426065445,False
10328,rotational_latency,respite,702,False,0.030315957963466644,False
10329,rotational_latency,distance,702,False,0.03424003720283508,False
10330,rotational_latency,eternity,702,False,0.025925198569893837,False
10331,rotational_latency,interregnum,702,False,0.04305191710591316,False
10332,rotational_latency,extension,702,False,0.03194057568907738,False
10333,rotational_latency,lunitidal_interval,702,False,0.04985358193516731,False
10334,rotational_latency,reaction_time,702,False,0.029535571113228798,False
10335,relaxation_time,interim,702,False,0.20952436327934265,False
10336,relaxation_time,processing_time,702,False,0.11635120213031769,False
10337,relaxation_time,track-to-track_seek_time,702,False,0.13119783997535706,False
10338,relaxation_time,lapse,702,False,0.18229453265666962,False
10339,relaxation_time,pause,702,False,0.24943704903125763,False
10340,relaxation_time,latent_period,702,False,0.12953300774097443,False
10341,relaxation_time,access_time,702,False,0.12569774687290192,False
10342,relaxation_time,retardation,702,False,0.07457520812749863,False
10343,relaxation_time,breath,702,False,0.15790806710720062,False
10344,relaxation_time,time_slot,702,False,0.15351881086826324,False
10345,relaxation_time,caesura,702,False,0.13912174105644226,False
10346,relaxation_time,orbit_period,702,False,0.10080993920564651,False
10347,relaxation_time,respite,702,False,0.20040251314640045,False
10348,relaxation_time,distance,702,False,0.09120585024356842,False
10349,relaxation_time,eternity,702,False,0.18226835131645203,False
10350,relaxation_time,interregnum,702,False,0.18210560083389282,False
10351,relaxation_time,extension,702,False,0.11557561904191971,False
10352,relaxation_time,lunitidal_interval,702,False,0.19386452436447144,False
10353,relaxation_time,reaction_time,702,False,0.08480589836835861,False
10354,lunisolar_calendar,Gregorian_calendar,703,False,0.3072461485862732,False
10355,lunisolar_calendar,church_calendar,703,False,0.2703269124031067,False
10356,lunisolar_calendar,lunar_calendar,703,False,0.3427068293094635,False
10357,lunisolar_calendar,Islamic_calendar,703,False,0.3200126588344574,False
10358,lunisolar_calendar,Revolutionary_calendar,703,False,0.46680670976638794,False
10359,lunisolar_calendar,Julian_calendar,703,False,0.4328362047672272,False
10360,lunisolar_calendar,Roman_calendar,703,False,0.3105771839618683,False
10361,lunisolar_calendar,solar_calendar,703,False,0.22730351984500885,False
10362,Gregorian_calendar,Hindu_calendar,703,False,0.3006287217140198,False
10363,Gregorian_calendar,lunar_calendar,703,False,0.3121144473552704,False
10364,Gregorian_calendar,Islamic_calendar,703,False,0.2941589057445526,False
10365,Gregorian_calendar,Jewish_calendar,703,False,0.33537963032722473,False
10366,Gregorian_calendar,Revolutionary_calendar,703,False,0.41805559396743774,False
10367,Gregorian_calendar,Julian_calendar,703,False,0.4445059597492218,False
10368,Gregorian_calendar,Roman_calendar,703,False,0.2776373326778412,False
10369,Roman_calendar,Hindu_calendar,703,False,0.2143145352602005,False
10370,Roman_calendar,church_calendar,703,False,0.2714404761791229,False
10371,Roman_calendar,Islamic_calendar,703,False,0.22663182020187378,False
10372,Roman_calendar,Jewish_calendar,703,False,0.27733755111694336,False
10373,Roman_calendar,Revolutionary_calendar,703,False,0.3804467022418976,False
10374,Roman_calendar,Julian_calendar,703,False,0.369103342294693,False
10375,Roman_calendar,solar_calendar,703,False,0.3080941438674927,False
10376,Jewish_calendar,Hindu_calendar,703,False,0.2427658885717392,False
10377,Jewish_calendar,church_calendar,703,False,0.2869456112384796,False
10378,Jewish_calendar,lunar_calendar,703,False,0.41091597080230713,False
10379,Jewish_calendar,Islamic_calendar,703,False,0.26815104484558105,False
10380,Jewish_calendar,Revolutionary_calendar,703,False,0.4908958971500397,False
10381,Jewish_calendar,Julian_calendar,703,False,0.49244606494903564,False
10382,Jewish_calendar,solar_calendar,703,False,0.3432295322418213,False
10383,Julian_calendar,Hindu_calendar,703,False,0.2586796283721924,False
10384,Julian_calendar,church_calendar,703,False,0.2047247737646103,False
10385,Julian_calendar,lunar_calendar,703,False,0.2417306900024414,False
10386,Julian_calendar,Islamic_calendar,703,False,0.26309219002723694,False
10387,Julian_calendar,Revolutionary_calendar,703,False,0.31448498368263245,False
10388,vernal_equinox,summer_solstice,704,False,0.1514638364315033,False
10389,vernal_equinox,winter_solstice,704,False,0.14134655892848969,False
10390,vernal_equinox,sidereal_time,704,False,0.056756820529699326,False
10391,vernal_equinox,sidereal_month,704,False,0.07501433044672012,False
10392,vernal_equinox,sidereal_day,704,False,0.07108765095472336,False
10393,vernal_equinox,sidereal_hour,704,False,0.069371297955513,False
10394,vernal_equinox,autumnal_equinox,704,False,0.15403413772583008,False
10395,vernal_equinox,solstice,704,False,0.1090550497174263,False
10396,vernal_equinox,sidereal_year,704,False,0.08474738150835037,False
10397,solstice,sidereal_time,704,False,0.11726391315460205,False
10398,solstice,sidereal_month,704,False,0.13966822624206543,False
10399,solstice,sidereal_day,704,False,0.13778412342071533,False
10400,solstice,equinox,704,False,0.198500856757164,False
10401,solstice,sidereal_hour,704,False,0.13769961893558502,False
10402,solstice,Noruz,704,False,0.15644845366477966,False
10403,solstice,autumnal_equinox,704,False,0.17470820248126984,False
10404,solstice,sidereal_year,704,False,0.13741283118724823,False
10405,Noruz,summer_solstice,704,False,0.06284639239311218,False
10406,Noruz,winter_solstice,704,False,0.0593758299946785,False
10407,Noruz,sidereal_time,704,False,0.03673345968127251,False
10408,Noruz,sidereal_month,704,False,0.05415984243154526,False
10409,Noruz,sidereal_day,704,False,0.0442768894135952,False
10410,Noruz,sidereal_hour,704,False,0.04510016366839409,False
10411,Noruz,autumnal_equinox,704,False,0.05901014059782028,False
10412,Noruz,sidereal_year,704,False,0.050948452204465866,False
10413,sidereal_hour,summer_solstice,704,False,0.10920439660549164,False
10414,sidereal_hour,winter_solstice,704,False,0.1157820001244545,False
10415,sidereal_hour,sidereal_month,704,False,0.09205635637044907,False
10416,sidereal_hour,sidereal_day,704,False,0.0867118090391159,False
10417,sidereal_hour,equinox,704,False,0.09856707602739334,False
10418,sidereal_hour,autumnal_equinox,704,False,0.09609241783618927,False
10419,sidereal_hour,sidereal_year,704,False,0.09974659234285355,False
10420,sidereal_year,summer_solstice,704,False,0.19986896216869354,False
10421,sidereal_year,winter_solstice,704,False,0.2031419724225998,False
10422,sidereal_year,sidereal_month,704,False,0.1473144143819809,False
10423,sidereal_year,sidereal_day,704,False,0.130924254655838,False
10424,sidereal_year,equinox,704,False,0.14750166237354279,False
10425,sidereal_year,autumnal_equinox,704,False,0.1784997433423996,False
10426,winter_solstice,summer_solstice,704,False,0.19541782140731812,False
10427,winter_solstice,sidereal_time,704,False,0.029423721134662628,False
10428,winter_solstice,sidereal_month,704,False,0.058900702744722366,False
10429,winter_solstice,sidereal_day,704,False,0.04936583340167999,False
10430,winter_solstice,equinox,704,False,0.09258299320936203,False
10431,winter_solstice,autumnal_equinox,704,False,0.06121136248111725,False
10432,watch,split_shift,705,False,0.601935088634491,True
10433,watch,evening_shift,705,False,0.5496482849121094,True
10434,watch,go,705,False,0.7597343921661377,True
10435,watch,trick,705,False,0.5866674184799194,True
10436,watch,night_shift,705,False,0.5945557355880737,True
10437,watch,day_shift,705,False,0.5649603605270386,True
10438,evening_shift,split_shift,705,False,0.14451740682125092,False
10439,evening_shift,go,705,False,0.12080377340316772,False
10440,evening_shift,trick,705,False,0.06804182380437851,False
10441,evening_shift,day_shift,705,False,0.18285469710826874,False
10442,evening_shift,night_shift,705,False,0.24634815752506256,False
10443,evening_shift,dogwatch,705,False,0.09164588898420334,False
10444,evening_shift,graveyard_watch,705,False,0.09057734161615372,False
10445,night_shift,split_shift,705,False,0.25627627968788147,False
10446,night_shift,go,705,False,0.1832876056432724,False
10447,night_shift,trick,705,False,0.09516777843236923,False
10448,night_shift,day_shift,705,False,0.2174946814775467,False
10449,night_shift,dogwatch,705,False,0.14202840626239777,False
10450,night_shift,graveyard_watch,705,False,0.14227113127708435,False
10451,trick,split_shift,705,False,0.3278862535953522,False
10452,trick,go,705,False,0.5369564294815063,True
10453,trick,day_shift,705,False,0.2561347186565399,False
10454,trick,dogwatch,705,False,0.371226966381073,False
10455,trick,graveyard_watch,705,False,0.2634388208389282,False
10456,graveyard_watch,dogwatch,705,False,0.13334080576896667,False
10457,graveyard_watch,split_shift,705,False,0.06356463581323624,False
10458,graveyard_watch,day_shift,705,False,0.056495193392038345,False
10459,graveyard_watch,go,705,False,0.10269559174776077,False
10460,smile,wince,706,False,0.5983725190162659,True
10461,smile,squint,706,False,0.42201098799705505,False
10462,smile,screw_up,706,False,0.2461564987897873,False
10463,smile,pout,706,False,0.5477476119995117,True
10464,smile,scowl,706,False,0.5146944522857666,True
10465,smile,frown,706,False,0.45871734619140625,False
10466,scowl,wince,706,False,0.29800868034362793,False
10467,scowl,squint,706,False,0.3722182810306549,False
10468,scowl,screw_up,706,False,0.16830489039421082,False
10469,scowl,dimple,706,False,0.23586566746234894,False
10470,scowl,smirk,706,False,0.3628656566143036,False
10471,scowl,grin,706,False,0.36266690492630005,False
10472,scowl,pout,706,False,0.2673499584197998,False
10473,scowl,fleer,706,False,0.29989150166511536,False
10474,scowl,sneer,706,False,0.4114666283130646,False
10475,scowl,beam,706,False,0.19401073455810547,False
10476,screw_up,wince,706,False,0.25585073232650757,False
10477,screw_up,squint,706,False,0.2747097611427307,False
10478,screw_up,dimple,706,False,0.15122239291667938,False
10479,screw_up,smirk,706,False,0.15807566046714783,False
10480,screw_up,grin,706,False,0.18455353379249573,False
10481,screw_up,pout,706,False,0.21568123996257782,False
10482,screw_up,frown,706,False,0.19213047623634338,False
10483,screw_up,fleer,706,False,0.21364594995975494,False
10484,screw_up,sneer,706,False,0.20775651931762695,False
10485,screw_up,beam,706,False,0.17146463692188263,False
10486,dimple,wince,706,False,0.23154570162296295,False
10487,dimple,squint,706,False,0.20928044617176056,False
10488,dimple,smirk,706,False,0.17102748155593872,False
10489,dimple,grin,706,False,0.2170715630054474,False
10490,dimple,pout,706,False,0.254251092672348,False
10491,dimple,frown,706,False,0.20475496351718903,False
10492,dimple,fleer,706,False,0.22164642810821533,False
10493,dimple,sneer,706,False,0.20646528899669647,False
10494,dimple,beam,706,False,0.23684832453727722,False
10495,fleer,wince,706,False,0.24579857289791107,False
10496,fleer,squint,706,False,0.1938544362783432,False
10497,fleer,grin,706,False,0.24389563500881195,False
10498,fleer,pout,706,False,0.24131767451763153,False
10499,fleer,frown,706,False,0.24867764115333557,False
10500,fleer,sneer,706,False,0.32825013995170593,False
10501,fleer,beam,706,False,0.2164449691772461,False
10502,squint,wince,706,False,0.24478065967559814,False
10503,squint,smirk,706,False,0.08112362027168274,False
10504,squint,grin,706,False,0.10373428463935852,False
10505,squint,pout,706,False,0.09394876658916473,False
10506,squint,frown,706,False,0.11421170085668564,False
10507,squint,sneer,706,False,0.10693641006946564,False
10508,squint,beam,706,False,0.08574637025594711,False
10509,relax,crane,707,False,0.23243115842342377,False
10510,relax,stretch,707,False,0.3478926718235016,False
10511,relax,hypnotize,707,False,0.34046420454978943,False
10512,relax,entrance,707,False,0.17804934084415436,False
10513,relax,register,707,False,0.24962171912193298,False
10514,relax,befuddle,707,False,0.2947503626346588,False
10515,relax,jazz_up,707,False,0.3423762321472168,False
10516,relax,sedate,707,False,0.3737753927707672,False
10517,relax,jaundice,707,False,0.08996687829494476,False
10518,relax,ulcerate,707,False,0.16021926701068878,False
10519,relax,cramp,707,False,0.36383724212646484,False
10520,relax,intoxicate,707,False,0.3353480398654938,False
10521,relax,invigorate,707,False,0.2951098382472992,False
10522,relax,spread-eagle,707,False,0.21925783157348633,False
10523,relax,spirit,707,False,0.20626728236675262,False
10524,relax,stimulate,707,False,0.2774503231048584,False
10525,relax,attack,707,False,0.19563594460487366,False
10526,relax,cathect,707,False,0.3229289650917053,False
10527,relax,tense,707,False,0.2623264193534851,False
10528,relax,enliven,707,False,0.40840446949005127,False
10529,relax,animate,707,False,0.2194255292415619,False
10530,hypnotize,crane,707,False,0.2759661376476288,False
10531,hypnotize,stretch,707,False,0.23631149530410767,False
10532,hypnotize,unbend,707,False,0.31323203444480896,False
10533,hypnotize,register,707,False,0.24244064092636108,False
10534,hypnotize,befuddle,707,False,0.3862004280090332,False
10535,hypnotize,jazz_up,707,False,0.2841207683086395,False
10536,hypnotize,jaundice,707,False,0.25848397612571716,False
10537,hypnotize,ulcerate,707,False,0.21888253092765808,False
10538,hypnotize,cramp,707,False,0.336532324552536,False
10539,hypnotize,intoxicate,707,False,0.3904608488082886,False
10540,hypnotize,invigorate,707,False,0.32768213748931885,False
10541,hypnotize,spread-eagle,707,False,0.3446337580680847,False
10542,hypnotize,spirit,707,False,0.19991084933280945,False
10543,hypnotize,stimulate,707,False,0.2858632802963257,False
10544,hypnotize,attack,707,False,0.2709358036518097,False
10545,hypnotize,cathect,707,False,0.3284653127193451,False
10546,hypnotize,tense,707,False,0.1692943572998047,False
10547,hypnotize,enliven,707,False,0.40859255194664,False
10548,hypnotize,animate,707,False,0.2571523189544678,False
10549,enliven,crane,707,False,0.11593249440193176,False
10550,enliven,stretch,707,False,0.12154274433851242,False
10551,enliven,unbend,707,False,0.1368575394153595,False
10552,enliven,entrance,707,False,0.09765976667404175,False
10553,enliven,register,707,False,0.10344172269105911,False
10554,enliven,befuddle,707,False,0.17999175190925598,False
10555,enliven,sedate,707,False,0.17467136681079865,False
10556,enliven,jaundice,707,False,0.10299480706453323,False
10557,enliven,ulcerate,707,False,0.11132805049419403,False
10558,enliven,cramp,707,False,0.11818678677082062,False
10559,enliven,intoxicate,707,False,0.3820810616016388,False
10560,enliven,invigorate,707,False,0.34841644763946533,False
10561,enliven,spread-eagle,707,False,0.10515039414167404,False
10562,enliven,attack,707,False,0.1078798845410347,False
10563,enliven,cathect,707,False,0.1666206419467926,False
10564,enliven,tense,707,False,0.09224376082420349,False
10565,enliven,animate,707,False,0.30203989148139954,False
10566,stretch,jazz_up,707,False,0.23913685977458954,False
10567,stretch,sedate,707,False,0.3144318461418152,False
10568,stretch,jaundice,707,False,0.06775575131177902,False
10569,stretch,ulcerate,707,False,0.1084744855761528,False
10570,stretch,cramp,707,False,0.28126123547554016,False
10571,stretch,intoxicate,707,False,0.18945585191249847,False
10572,stretch,invigorate,707,False,0.28165972232818604,False
10573,stretch,unbend,707,False,0.36334484815597534,False
10574,stretch,spirit,707,False,0.19088053703308105,False
10575,stretch,stimulate,707,False,0.3051178455352783,False
10576,stretch,entrance,707,False,0.1523180603981018,False
10577,stretch,attack,707,False,0.15970632433891296,False
10578,stretch,cathect,707,False,0.30369073152542114,False
10579,stretch,befuddle,707,False,0.21211691200733185,False
10580,stretch,register,707,False,0.19331322610378265,False
10581,stretch,animate,707,False,0.20136727392673492,False
10582,cramp,crane,707,False,0.09636726975440979,False
10583,cramp,unbend,707,False,0.14668558537960052,False
10584,cramp,entrance,707,False,0.06534060835838318,False
10585,cramp,register,707,False,0.10428303480148315,False
10586,cramp,befuddle,707,False,0.12921524047851562,False
10587,cramp,sedate,707,False,0.09953552484512329,False
10588,cramp,jazz_up,707,False,0.08778712153434753,False
10589,cramp,jaundice,707,False,0.07177401334047318,False
10590,cramp,ulcerate,707,False,0.03607235103845596,False
10591,cramp,invigorate,707,False,0.11301760375499725,False
10592,cramp,intoxicate,707,False,0.12205648422241211,False
10593,cramp,spread-eagle,707,False,0.0960458517074585,False
10594,cramp,spirit,707,False,0.09259668737649918,False
10595,cramp,stimulate,707,False,0.11291486769914627,False
10596,cramp,attack,707,False,0.10749141871929169,False
10597,cramp,cathect,707,False,0.13801077008247375,False
10598,cramp,tense,707,False,0.07809458673000336,False
10599,cramp,animate,707,False,0.09348120540380478,False
10600,jaundice,crane,707,False,0.07296174019575119,False
10601,jaundice,unbend,707,False,0.08077621459960938,False
10602,jaundice,entrance,707,False,0.03863145783543587,False
10603,jaundice,register,707,False,0.06088312715291977,False
10604,jaundice,befuddle,707,False,0.11199580878019333,False
10605,jaundice,sedate,707,False,0.09162183851003647,False
10606,jaundice,jazz_up,707,False,0.06144508719444275,False
10607,jaundice,ulcerate,707,False,0.12532742321491241,False
10608,jaundice,invigorate,707,False,0.0864076241850853,False
10609,jaundice,intoxicate,707,False,0.11449012160301208,False
10610,jaundice,spread-eagle,707,False,0.09037977457046509,False
10611,jaundice,spirit,707,False,0.06922920048236847,False
10612,jaundice,stimulate,707,False,0.06971019506454468,False
10613,jaundice,attack,707,False,0.060556668788194656,False
10614,jaundice,cathect,707,False,0.11354256421327591,False
10615,jaundice,tense,707,False,0.051739346235990524,False
10616,jaundice,animate,707,False,0.0632442757487297,False
10617,unbend,crane,707,False,0.1572132706642151,False
10618,unbend,entrance,707,False,0.08897142857313156,False
10619,unbend,register,707,False,0.1275480091571808,False
10620,unbend,befuddle,707,False,0.14586254954338074,False
10621,unbend,sedate,707,False,0.16068148612976074,False
10622,unbend,jazz_up,707,False,0.17828738689422607,False
10623,unbend,ulcerate,707,False,0.10808221995830536,False
10624,unbend,invigorate,707,False,0.14387069642543793,False
10625,unbend,intoxicate,707,False,0.16758719086647034,False
10626,unbend,spread-eagle,707,False,0.15168774127960205,False
10627,unbend,spirit,707,False,0.11895918846130371,False
10628,unbend,stimulate,707,False,0.1778474897146225,False
10629,unbend,attack,707,False,0.10197988152503967,False
10630,unbend,cathect,707,False,0.19307854771614075,False
10631,unbend,tense,707,False,0.1560252159833908,False
10632,unbend,animate,707,False,0.14296159148216248,False
10633,animate,sedate,707,False,0.7188006043434143,True
10634,animate,jazz_up,707,False,0.6831840872764587,True
10635,animate,crane,707,False,0.9098403453826904,True
10636,animate,register,707,False,0.6885354518890381,True
10637,animate,ulcerate,707,False,0.6783877611160278,True
10638,animate,invigorate,707,False,0.7610155344009399,True
10639,animate,intoxicate,707,False,0.825573205947876,True
10640,animate,spread-eagle,707,False,0.8096567988395691,True
10641,animate,spirit,707,False,0.8166604042053223,True
10642,animate,attack,707,False,0.6604081988334656,True
10643,animate,entrance,707,False,0.6050933599472046,True
10644,animate,tense,707,False,0.6829149723052979,True
10645,animate,cathect,707,False,0.8422852158546448,True
10646,animate,befuddle,707,False,0.7320722937583923,True
10647,jazz_up,sedate,707,False,0.1354171484708786,False
10648,jazz_up,crane,707,False,0.13831841945648193,False
10649,jazz_up,ulcerate,707,False,0.0864156037569046,False
10650,jazz_up,invigorate,707,False,0.16236881911754608,False
10651,jazz_up,intoxicate,707,False,0.1478142887353897,False
10652,jazz_up,spread-eagle,707,False,0.12290482223033905,False
10653,jazz_up,spirit,707,False,0.10642149299383163,False
10654,jazz_up,attack,707,False,0.09149809181690216,False
10655,jazz_up,entrance,707,False,0.07363075017929077,False
10656,jazz_up,cathect,707,False,0.12267614901065826,False
10657,jazz_up,tense,707,False,0.08489654213190079,False
10658,jazz_up,befuddle,707,False,0.12155945599079132,False
10659,jazz_up,register,707,False,0.11283234506845474,False
10660,invigorate,sedate,707,False,0.2135273516178131,False
10661,invigorate,crane,707,False,0.16806887090206146,False
10662,invigorate,register,707,False,0.123781718313694,False
10663,invigorate,ulcerate,707,False,0.19004949927330017,False
10664,invigorate,intoxicate,707,False,0.32961398363113403,False
10665,invigorate,spread-eagle,707,False,0.16690446436405182,False
10666,invigorate,spirit,707,False,0.15925709903240204,False
10667,invigorate,attack,707,False,0.12567023932933807,False
10668,invigorate,entrance,707,False,0.10303586721420288,False
10669,invigorate,tense,707,False,0.10763993859291077,False
10670,invigorate,cathect,707,False,0.16772545874118805,False
10671,invigorate,befuddle,707,False,0.19211706519126892,False
10672,spread-eagle,sedate,707,False,0.09083707630634308,False
10673,spread-eagle,crane,707,False,0.14039041101932526,False
10674,spread-eagle,ulcerate,707,False,0.05976155400276184,False
10675,spread-eagle,intoxicate,707,False,0.1031915694475174,False
10676,spread-eagle,spirit,707,False,0.09890354424715042,False
10677,spread-eagle,stimulate,707,False,0.07920961081981659,False
10678,spread-eagle,attack,707,False,0.08607912808656693,False
10679,spread-eagle,entrance,707,False,0.05326346680521965,False
10680,spread-eagle,cathect,707,False,0.1099385991692543,False
10681,spread-eagle,befuddle,707,False,0.11679057031869888,False
10682,spread-eagle,register,707,False,0.08971273899078369,False
10683,anesthetize,narcotize,708,False,0.25052663683891296,False
10684,anesthetize,salve,708,False,0.2585146725177765,False
10685,anesthetize,overdose,708,False,0.21419376134872437,False
10686,anesthetize,poison,708,False,0.2486061453819275,False
10687,anesthetize,intoxicate,708,False,0.33152341842651367,False
10688,anesthetize,soup,708,False,0.1853531450033188,False
10689,anesthetize,dope,708,False,0.2548803687095642,False
10690,poison,etherize,708,False,0.5595402121543884,True
10691,poison,block,708,False,0.5869975090026855,True
10692,poison,salve,708,False,0.7043458819389343,True
10693,poison,overdose,708,False,0.9287499785423279,True
