parent,child,group,flag
Artificial intelligence,Computational control theory,10010147_3,False
Artificial intelligence,Motion path planning,10010147_3,False
Artificial intelligence,Cognitive science,10010147_3,False
Artificial intelligence,Theory of mind,10010147_3,False
Artificial intelligence,Multi-agent systems,10010147_3,False
Artificial intelligence,Intelligent agents,10010147_3,False
Artificial intelligence,Mobile agents,10010147_3,False
Artificial intelligence,Cooperation and coordination,10010147_3,False
Artificial intelligence,Biometrics,10010147_3,False
Artificial intelligence,Scene understanding,10010147_3,False
Artificial intelligence,Activity recognition and understanding,10010147_3,False
Artificial intelligence,Video summarization,10010147_3,False
Artificial intelligence,Visual content-based indexing and retrieval,10010147_3,False
Artificial intelligence,Visual inspection,10010147_3,False
Artificial intelligence,Vision for robotics,10010147_3,False
Artificial intelligence,Scene anomaly detection,10010147_3,False
Artificial intelligence,Camera calibration,10010147_3,False
Artificial intelligence,Epipolar geometry,10010147_3,False
Artificial intelligence,Computational photography,10010147_3,False
Artificial intelligence,Hyperspectral imaging,10010147_3,False
Artificial intelligence,Motion capture,10010147_3,False
Artificial intelligence,3D imaging,10010147_3,False
Artificial intelligence,Active vision,10010147_3,False
Artificial intelligence,Image representations,10010147_3,False
Artificial intelligence,Shape representations,10010147_3,False
Artificial intelligence,Appearance and texture representations,10010147_3,False
Artificial intelligence,Hierarchical representations,10010147_3,False
Artificial intelligence,Interest point and salient region detections,10010147_3,False
Artificial intelligence,Image segmentation,10010147_3,False
Artificial intelligence,Video segmentation,10010147_3,False
Artificial intelligence,Shape inference,10010147_3,False
Artificial intelligence,Object detection,10010147_3,False
Artificial intelligence,Object recognition,10010147_3,False
Artificial intelligence,Object identification,10010147_3,False
Artificial intelligence,Tracking,10010147_3,False
Artificial intelligence,Reconstruction,10010147_3,False
Artificial intelligence,Matching,10010147_3,False
Natural language processing,Artificial intelligence,10010147_3,False
Natural language processing,Knowledge representation and reasoning,10010147_3,False
Natural language processing,Planning and scheduling,10010147_3,False
Natural language processing,Robotic planning,10010147_3,False
Natural language processing,Search methodologies,10010147_3,False
Natural language processing,Control methods,10010147_3,False
Natural language processing,Philosophical/theoretical foundations of artificial intelligence,10010147_3,False
Natural language processing,Distributed artificial intelligence,10010147_3,False
Natural language processing,Computer vision,10010147_3,False
Natural language processing,Computer vision tasks,10010147_3,False
Natural language processing,Image and video acquisition,10010147_3,False
Natural language processing,Computer vision representations,10010147_3,False
Natural language processing,Computer vision problems,10010147_3,False
Natural language processing,Information extraction,10010147_3,True
Natural language processing,Machine translation,10010147_3,True
Natural language processing,"Discourse, dialogue and pragmatics",10010147_3,True
Natural language processing,Natural language generation,10010147_3,True
Natural language processing,Speech recognition,10010147_3,True
Natural language processing,Lexical semantics,10010147_3,True
Natural language processing,Phonology / morphology,10010147_3,True
Natural language processing,Language resources,10010147_3,True
Natural language processing,Description logics,10010147_3,False
Natural language processing,Semantic networks,10010147_3,False
Natural language processing,"Nonmonotonic, default reasoning and belief revision",10010147_3,False
Natural language processing,Probabilistic reasoning,10010147_3,False
Natural language processing,Vagueness and fuzzy logic,10010147_3,False
Natural language processing,Causal reasoning and diagnostics,10010147_3,False
Natural language processing,Temporal reasoning,10010147_3,False
Natural language processing,Cognitive robotics,10010147_3,False
Natural language processing,Ontology engineering,10010147_3,False
Natural language processing,Logic programming and answer set programming,10010147_3,False
Natural language processing,Spatial and physical reasoning,10010147_3,False
Natural language processing,Reasoning about belief and knowledge,10010147_3,False
Natural language processing,Planning for deterministic actions,10010147_3,False
Natural language processing,Planning under uncertainty,10010147_3,False
Natural language processing,Multi-agent planning,10010147_3,False
Natural language processing,Planning with abstraction and generalization,10010147_3,False
Natural language processing,Evolutionary robotics,10010147_3,False
Natural language processing,Heuristic function construction,10010147_3,False
Natural language processing,Discrete space search,10010147_3,False
Natural language processing,Continuous space search,10010147_3,False
Natural language processing,Randomized search,10010147_3,False
Natural language processing,Game tree search,10010147_3,False
Natural language processing,Abstraction and micro-operators,10010147_3,False
Natural language processing,Search with partial observations,10010147_3,False
Natural language processing,Computational control theory,10010147_3,False
Natural language processing,Motion path planning,10010147_3,False
Natural language processing,Cognitive science,10010147_3,False
Natural language processing,Theory of mind,10010147_3,False
Natural language processing,Multi-agent systems,10010147_3,False
Natural language processing,Intelligent agents,10010147_3,False
Natural language processing,Mobile agents,10010147_3,False
Natural language processing,Cooperation and coordination,10010147_3,False
Natural language processing,Biometrics,10010147_3,False
Natural language processing,Scene understanding,10010147_3,False
Natural language processing,Activity recognition and understanding,10010147_3,False
Natural language processing,Video summarization,10010147_3,False
Natural language processing,Visual content-based indexing and retrieval,10010147_3,False
Natural language processing,Visual inspection,10010147_3,False
Natural language processing,Vision for robotics,10010147_3,False
Natural language processing,Scene anomaly detection,10010147_3,False
Natural language processing,Camera calibration,10010147_3,False
Natural language processing,Epipolar geometry,10010147_3,False
Natural language processing,Computational photography,10010147_3,False
Natural language processing,Hyperspectral imaging,10010147_3,False
Natural language processing,Motion capture,10010147_3,False
Natural language processing,3D imaging,10010147_3,False
Natural language processing,Active vision,10010147_3,False
Natural language processing,Image representations,10010147_3,False
Natural language processing,Shape representations,10010147_3,False
Natural language processing,Appearance and texture representations,10010147_3,False
Natural language processing,Hierarchical representations,10010147_3,False
Natural language processing,Interest point and salient region detections,10010147_3,False
Natural language processing,Image segmentation,10010147_3,False
Natural language processing,Video segmentation,10010147_3,False
Natural language processing,Shape inference,10010147_3,False
Natural language processing,Object detection,10010147_3,False
Natural language processing,Object recognition,10010147_3,False
Natural language processing,Object identification,10010147_3,False
Natural language processing,Tracking,10010147_3,False
Natural language processing,Reconstruction,10010147_3,False
Natural language processing,Matching,10010147_3,False
Knowledge representation and reasoning,Artificial intelligence,10010147_3,False
Knowledge representation and reasoning,Natural language processing,10010147_3,False
Knowledge representation and reasoning,Planning and scheduling,10010147_3,False
Knowledge representation and reasoning,Robotic planning,10010147_3,False
Knowledge representation and reasoning,Search methodologies,10010147_3,False
Knowledge representation and reasoning,Control methods,10010147_3,False
Knowledge representation and reasoning,Philosophical/theoretical foundations of artificial intelligence,10010147_3,False
Knowledge representation and reasoning,Distributed artificial intelligence,10010147_3,False
Knowledge representation and reasoning,Computer vision,10010147_3,False
Knowledge representation and reasoning,Computer vision tasks,10010147_3,False
Knowledge representation and reasoning,Image and video acquisition,10010147_3,False
Knowledge representation and reasoning,Computer vision representations,10010147_3,False
Knowledge representation and reasoning,Computer vision problems,10010147_3,False
Knowledge representation and reasoning,Information extraction,10010147_3,False
Knowledge representation and reasoning,Machine translation,10010147_3,False
Knowledge representation and reasoning,"Discourse, dialogue and pragmatics",10010147_3,False
Knowledge representation and reasoning,Natural language generation,10010147_3,False
Knowledge representation and reasoning,Speech recognition,10010147_3,False
Knowledge representation and reasoning,Lexical semantics,10010147_3,False
Knowledge representation and reasoning,Phonology / morphology,10010147_3,False
Knowledge representation and reasoning,Language resources,10010147_3,False
Knowledge representation and reasoning,Description logics,10010147_3,True
Knowledge representation and reasoning,Semantic networks,10010147_3,True
Knowledge representation and reasoning,"Nonmonotonic, default reasoning and belief revision",10010147_3,True
Knowledge representation and reasoning,Probabilistic reasoning,10010147_3,True
Knowledge representation and reasoning,Vagueness and fuzzy logic,10010147_3,True
Knowledge representation and reasoning,Causal reasoning and diagnostics,10010147_3,True
Knowledge representation and reasoning,Temporal reasoning,10010147_3,True
Knowledge representation and reasoning,Cognitive robotics,10010147_3,True
Knowledge representation and reasoning,Ontology engineering,10010147_3,True
Knowledge representation and reasoning,Logic programming and answer set programming,10010147_3,True
Knowledge representation and reasoning,Spatial and physical reasoning,10010147_3,True
Knowledge representation and reasoning,Reasoning about belief and knowledge,10010147_3,True
Knowledge representation and reasoning,Planning for deterministic actions,10010147_3,False
Knowledge representation and reasoning,Planning under uncertainty,10010147_3,False
Knowledge representation and reasoning,Multi-agent planning,10010147_3,False
Knowledge representation and reasoning,Planning with abstraction and generalization,10010147_3,False
Knowledge representation and reasoning,Evolutionary robotics,10010147_3,False
Knowledge representation and reasoning,Heuristic function construction,10010147_3,False
Knowledge representation and reasoning,Discrete space search,10010147_3,False
Knowledge representation and reasoning,Continuous space search,10010147_3,False
Knowledge representation and reasoning,Randomized search,10010147_3,False
Knowledge representation and reasoning,Game tree search,10010147_3,False
Knowledge representation and reasoning,Abstraction and micro-operators,10010147_3,False
Knowledge representation and reasoning,Search with partial observations,10010147_3,False
Knowledge representation and reasoning,Computational control theory,10010147_3,False
Knowledge representation and reasoning,Motion path planning,10010147_3,False
Knowledge representation and reasoning,Cognitive science,10010147_3,False
Knowledge representation and reasoning,Theory of mind,10010147_3,False
Knowledge representation and reasoning,Multi-agent systems,10010147_3,False
Knowledge representation and reasoning,Intelligent agents,10010147_3,False
Knowledge representation and reasoning,Mobile agents,10010147_3,False
Knowledge representation and reasoning,Cooperation and coordination,10010147_3,False
Knowledge representation and reasoning,Biometrics,10010147_3,False
Knowledge representation and reasoning,Scene understanding,10010147_3,False
Knowledge representation and reasoning,Activity recognition and understanding,10010147_3,False
Knowledge representation and reasoning,Video summarization,10010147_3,False
Knowledge representation and reasoning,Visual content-based indexing and retrieval,10010147_3,False
Knowledge representation and reasoning,Visual inspection,10010147_3,False
Knowledge representation and reasoning,Vision for robotics,10010147_3,False
Knowledge representation and reasoning,Scene anomaly detection,10010147_3,False
Knowledge representation and reasoning,Camera calibration,10010147_3,False
Knowledge representation and reasoning,Epipolar geometry,10010147_3,False
Knowledge representation and reasoning,Computational photography,10010147_3,False
Knowledge representation and reasoning,Hyperspectral imaging,10010147_3,False
Knowledge representation and reasoning,Motion capture,10010147_3,False
Knowledge representation and reasoning,3D imaging,10010147_3,False
Knowledge representation and reasoning,Active vision,10010147_3,False
Knowledge representation and reasoning,Image representations,10010147_3,False
Knowledge representation and reasoning,Shape representations,10010147_3,False
Knowledge representation and reasoning,Appearance and texture representations,10010147_3,False
Knowledge representation and reasoning,Hierarchical representations,10010147_3,False
Knowledge representation and reasoning,Interest point and salient region detections,10010147_3,False
Knowledge representation and reasoning,Image segmentation,10010147_3,False
Knowledge representation and reasoning,Video segmentation,10010147_3,False
Knowledge representation and reasoning,Shape inference,10010147_3,False
Knowledge representation and reasoning,Object detection,10010147_3,False
Knowledge representation and reasoning,Object recognition,10010147_3,False
Knowledge representation and reasoning,Object identification,10010147_3,False
Knowledge representation and reasoning,Tracking,10010147_3,False
Knowledge representation and reasoning,Reconstruction,10010147_3,False
Knowledge representation and reasoning,Matching,10010147_3,False
Planning and scheduling,Artificial intelligence,10010147_3,False
Planning and scheduling,Natural language processing,10010147_3,False
Planning and scheduling,Knowledge representation and reasoning,10010147_3,False
Planning and scheduling,Robotic planning,10010147_3,True
Planning and scheduling,Search methodologies,10010147_3,False
Planning and scheduling,Control methods,10010147_3,False
Planning and scheduling,Philosophical/theoretical foundations of artificial intelligence,10010147_3,False
Planning and scheduling,Distributed artificial intelligence,10010147_3,False
Planning and scheduling,Computer vision,10010147_3,False
Planning and scheduling,Computer vision tasks,10010147_3,False
Planning and scheduling,Image and video acquisition,10010147_3,False
Planning and scheduling,Computer vision representations,10010147_3,False
Planning and scheduling,Computer vision problems,10010147_3,False
Planning and scheduling,Information extraction,10010147_3,False
Planning and scheduling,Machine translation,10010147_3,False
Planning and scheduling,"Discourse, dialogue and pragmatics",10010147_3,False
Planning and scheduling,Natural language generation,10010147_3,False
Planning and scheduling,Speech recognition,10010147_3,False
Planning and scheduling,Lexical semantics,10010147_3,False
Planning and scheduling,Phonology / morphology,10010147_3,False
Planning and scheduling,Language resources,10010147_3,False
Planning and scheduling,Description logics,10010147_3,False
Planning and scheduling,Semantic networks,10010147_3,False
Planning and scheduling,"Nonmonotonic, default reasoning and belief revision",10010147_3,False
Planning and scheduling,Probabilistic reasoning,10010147_3,False
Planning and scheduling,Vagueness and fuzzy logic,10010147_3,False
Planning and scheduling,Causal reasoning and diagnostics,10010147_3,False
Planning and scheduling,Temporal reasoning,10010147_3,False
Planning and scheduling,Cognitive robotics,10010147_3,False
Planning and scheduling,Ontology engineering,10010147_3,False
Planning and scheduling,Logic programming and answer set programming,10010147_3,False
Planning and scheduling,Spatial and physical reasoning,10010147_3,False
Planning and scheduling,Reasoning about belief and knowledge,10010147_3,False
Planning and scheduling,Planning for deterministic actions,10010147_3,True
Planning and scheduling,Planning under uncertainty,10010147_3,True
Planning and scheduling,Multi-agent planning,10010147_3,True
Planning and scheduling,Planning with abstraction and generalization,10010147_3,True
Planning and scheduling,Evolutionary robotics,10010147_3,False
Planning and scheduling,Heuristic function construction,10010147_3,False
Planning and scheduling,Discrete space search,10010147_3,False
Planning and scheduling,Continuous space search,10010147_3,False
Planning and scheduling,Randomized search,10010147_3,False
Planning and scheduling,Game tree search,10010147_3,False
Planning and scheduling,Abstraction and micro-operators,10010147_3,False
Planning and scheduling,Search with partial observations,10010147_3,False
Planning and scheduling,Computational control theory,10010147_3,False
Planning and scheduling,Motion path planning,10010147_3,False
Planning and scheduling,Cognitive science,10010147_3,False
Planning and scheduling,Theory of mind,10010147_3,False
Planning and scheduling,Multi-agent systems,10010147_3,False
Planning and scheduling,Intelligent agents,10010147_3,False
Planning and scheduling,Mobile agents,10010147_3,False
Planning and scheduling,Cooperation and coordination,10010147_3,False
Planning and scheduling,Biometrics,10010147_3,False
Planning and scheduling,Scene understanding,10010147_3,False
Planning and scheduling,Activity recognition and understanding,10010147_3,False
Planning and scheduling,Video summarization,10010147_3,False
Planning and scheduling,Visual content-based indexing and retrieval,10010147_3,False
Planning and scheduling,Visual inspection,10010147_3,False
Planning and scheduling,Vision for robotics,10010147_3,False
Planning and scheduling,Scene anomaly detection,10010147_3,False
Planning and scheduling,Camera calibration,10010147_3,False
Planning and scheduling,Epipolar geometry,10010147_3,False
Planning and scheduling,Computational photography,10010147_3,False
Planning and scheduling,Hyperspectral imaging,10010147_3,False
Planning and scheduling,Motion capture,10010147_3,False
Planning and scheduling,3D imaging,10010147_3,False
Planning and scheduling,Active vision,10010147_3,False
Planning and scheduling,Image representations,10010147_3,False
Planning and scheduling,Shape representations,10010147_3,False
Planning and scheduling,Appearance and texture representations,10010147_3,False
Planning and scheduling,Hierarchical representations,10010147_3,False
Planning and scheduling,Interest point and salient region detections,10010147_3,False
Planning and scheduling,Image segmentation,10010147_3,False
Planning and scheduling,Video segmentation,10010147_3,False
Planning and scheduling,Shape inference,10010147_3,False
Planning and scheduling,Object detection,10010147_3,False
Planning and scheduling,Object recognition,10010147_3,False
Planning and scheduling,Object identification,10010147_3,False
Planning and scheduling,Tracking,10010147_3,False
Planning and scheduling,Reconstruction,10010147_3,False
Planning and scheduling,Matching,10010147_3,False
Robotic planning,Artificial intelligence,10010147_3,False
Robotic planning,Natural language processing,10010147_3,False
Robotic planning,Knowledge representation and reasoning,10010147_3,False
Robotic planning,Planning and scheduling,10010147_3,False
Robotic planning,Search methodologies,10010147_3,False
Robotic planning,Control methods,10010147_3,False
Robotic planning,Philosophical/theoretical foundations of artificial intelligence,10010147_3,False
Robotic planning,Distributed artificial intelligence,10010147_3,False
Robotic planning,Computer vision,10010147_3,False
Robotic planning,Computer vision tasks,10010147_3,False
Robotic planning,Image and video acquisition,10010147_3,False
Robotic planning,Computer vision representations,10010147_3,False
Robotic planning,Computer vision problems,10010147_3,False
Robotic planning,Information extraction,10010147_3,False
Robotic planning,Machine translation,10010147_3,False
Robotic planning,"Discourse, dialogue and pragmatics",10010147_3,False
Robotic planning,Natural language generation,10010147_3,False
Robotic planning,Speech recognition,10010147_3,False
Robotic planning,Lexical semantics,10010147_3,False
Robotic planning,Phonology / morphology,10010147_3,False
Robotic planning,Language resources,10010147_3,False
Robotic planning,Description logics,10010147_3,False
Robotic planning,Semantic networks,10010147_3,False
Robotic planning,"Nonmonotonic, default reasoning and belief revision",10010147_3,False
Robotic planning,Probabilistic reasoning,10010147_3,False
Robotic planning,Vagueness and fuzzy logic,10010147_3,False
Robotic planning,Causal reasoning and diagnostics,10010147_3,False
Robotic planning,Temporal reasoning,10010147_3,False
Robotic planning,Cognitive robotics,10010147_3,False
Robotic planning,Ontology engineering,10010147_3,False
Robotic planning,Logic programming and answer set programming,10010147_3,False
Robotic planning,Spatial and physical reasoning,10010147_3,False
Robotic planning,Reasoning about belief and knowledge,10010147_3,False
Robotic planning,Planning for deterministic actions,10010147_3,False
Robotic planning,Planning under uncertainty,10010147_3,False
Robotic planning,Multi-agent planning,10010147_3,False
Robotic planning,Planning with abstraction and generalization,10010147_3,False
Robotic planning,Evolutionary robotics,10010147_3,True
Robotic planning,Heuristic function construction,10010147_3,False
Robotic planning,Discrete space search,10010147_3,False
Robotic planning,Continuous space search,10010147_3,False
Robotic planning,Randomized search,10010147_3,False
Robotic planning,Game tree search,10010147_3,False
Robotic planning,Abstraction and micro-operators,10010147_3,False
Robotic planning,Search with partial observations,10010147_3,False
Robotic planning,Computational control theory,10010147_3,False
Robotic planning,Motion path planning,10010147_3,False
Robotic planning,Cognitive science,10010147_3,False
Robotic planning,Theory of mind,10010147_3,False
Robotic planning,Multi-agent systems,10010147_3,False
Robotic planning,Intelligent agents,10010147_3,False
Robotic planning,Mobile agents,10010147_3,False
Robotic planning,Cooperation and coordination,10010147_3,False
Robotic planning,Biometrics,10010147_3,False
Robotic planning,Scene understanding,10010147_3,False
Robotic planning,Activity recognition and understanding,10010147_3,False
Robotic planning,Video summarization,10010147_3,False
Robotic planning,Visual content-based indexing and retrieval,10010147_3,False
Robotic planning,Visual inspection,10010147_3,False
Robotic planning,Vision for robotics,10010147_3,False
Robotic planning,Scene anomaly detection,10010147_3,False
Robotic planning,Camera calibration,10010147_3,False
Robotic planning,Epipolar geometry,10010147_3,False
Robotic planning,Computational photography,10010147_3,False
Robotic planning,Hyperspectral imaging,10010147_3,False
Robotic planning,Motion capture,10010147_3,False
Robotic planning,3D imaging,10010147_3,False
Robotic planning,Active vision,10010147_3,False
Robotic planning,Image representations,10010147_3,False
Robotic planning,Shape representations,10010147_3,False
Robotic planning,Appearance and texture representations,10010147_3,False
Robotic planning,Hierarchical representations,10010147_3,False
Robotic planning,Interest point and salient region detections,10010147_3,False
Robotic planning,Image segmentation,10010147_3,False
Robotic planning,Video segmentation,10010147_3,False
Robotic planning,Shape inference,10010147_3,False
Robotic planning,Object detection,10010147_3,False
Robotic planning,Object recognition,10010147_3,False
Robotic planning,Object identification,10010147_3,False
Robotic planning,Tracking,10010147_3,False
Robotic planning,Reconstruction,10010147_3,False
Robotic planning,Matching,10010147_3,False
Search methodologies,Artificial intelligence,10010147_3,False
Search methodologies,Natural language processing,10010147_3,False
Search methodologies,Knowledge representation and reasoning,10010147_3,False
Search methodologies,Planning and scheduling,10010147_3,False
Search methodologies,Robotic planning,10010147_3,False
Search methodologies,Control methods,10010147_3,False
Search methodologies,Philosophical/theoretical foundations of artificial intelligence,10010147_3,False
Search methodologies,Distributed artificial intelligence,10010147_3,False
Search methodologies,Computer vision,10010147_3,False
Search methodologies,Computer vision tasks,10010147_3,False
Search methodologies,Image and video acquisition,10010147_3,False
Search methodologies,Computer vision representations,10010147_3,False
Search methodologies,Computer vision problems,10010147_3,False
Search methodologies,Information extraction,10010147_3,False
Search methodologies,Machine translation,10010147_3,False
Search methodologies,"Discourse, dialogue and pragmatics",10010147_3,False
Search methodologies,Natural language generation,10010147_3,False
Search methodologies,Speech recognition,10010147_3,False
Search methodologies,Lexical semantics,10010147_3,False
Search methodologies,Phonology / morphology,10010147_3,False
Search methodologies,Language resources,10010147_3,False
Search methodologies,Description logics,10010147_3,False
Search methodologies,Semantic networks,10010147_3,False
Search methodologies,"Nonmonotonic, default reasoning and belief revision",10010147_3,False
Search methodologies,Probabilistic reasoning,10010147_3,False
Search methodologies,Vagueness and fuzzy logic,10010147_3,False
Search methodologies,Causal reasoning and diagnostics,10010147_3,False
Search methodologies,Temporal reasoning,10010147_3,False
Search methodologies,Cognitive robotics,10010147_3,False
Search methodologies,Ontology engineering,10010147_3,False
Search methodologies,Logic programming and answer set programming,10010147_3,False
Search methodologies,Spatial and physical reasoning,10010147_3,False
Search methodologies,Reasoning about belief and knowledge,10010147_3,False
Search methodologies,Planning for deterministic actions,10010147_3,False
Search methodologies,Planning under uncertainty,10010147_3,False
Search methodologies,Multi-agent planning,10010147_3,False
Search methodologies,Planning with abstraction and generalization,10010147_3,False
Search methodologies,Evolutionary robotics,10010147_3,False
Search methodologies,Heuristic function construction,10010147_3,True
Search methodologies,Discrete space search,10010147_3,True
Search methodologies,Continuous space search,10010147_3,True
Search methodologies,Randomized search,10010147_3,True
Search methodologies,Game tree search,10010147_3,True
Search methodologies,Abstraction and micro-operators,10010147_3,True
Search methodologies,Search with partial observations,10010147_3,True
Search methodologies,Computational control theory,10010147_3,False
Search methodologies,Motion path planning,10010147_3,False
Search methodologies,Cognitive science,10010147_3,False
Search methodologies,Theory of mind,10010147_3,False
Search methodologies,Multi-agent systems,10010147_3,False
Search methodologies,Intelligent agents,10010147_3,False
Search methodologies,Mobile agents,10010147_3,False
Search methodologies,Cooperation and coordination,10010147_3,False
Search methodologies,Biometrics,10010147_3,False
Search methodologies,Scene understanding,10010147_3,False
Search methodologies,Activity recognition and understanding,10010147_3,False
Search methodologies,Video summarization,10010147_3,False
Search methodologies,Visual content-based indexing and retrieval,10010147_3,False
Search methodologies,Visual inspection,10010147_3,False
Search methodologies,Vision for robotics,10010147_3,False
Search methodologies,Scene anomaly detection,10010147_3,False
Search methodologies,Camera calibration,10010147_3,False
Search methodologies,Epipolar geometry,10010147_3,False
Search methodologies,Computational photography,10010147_3,False
Search methodologies,Hyperspectral imaging,10010147_3,False
Search methodologies,Motion capture,10010147_3,False
Search methodologies,3D imaging,10010147_3,False
Search methodologies,Active vision,10010147_3,False
Search methodologies,Image representations,10010147_3,False
Search methodologies,Shape representations,10010147_3,False
Search methodologies,Appearance and texture representations,10010147_3,False
Search methodologies,Hierarchical representations,10010147_3,False
Search methodologies,Interest point and salient region detections,10010147_3,False
Search methodologies,Image segmentation,10010147_3,False
Search methodologies,Video segmentation,10010147_3,False
Search methodologies,Shape inference,10010147_3,False
Search methodologies,Object detection,10010147_3,False
Search methodologies,Object recognition,10010147_3,False
Search methodologies,Object identification,10010147_3,False
Search methodologies,Tracking,10010147_3,False
Search methodologies,Reconstruction,10010147_3,False
Search methodologies,Matching,10010147_3,False
Control methods,Artificial intelligence,10010147_3,False
Control methods,Natural language processing,10010147_3,False
Control methods,Knowledge representation and reasoning,10010147_3,False
Control methods,Planning and scheduling,10010147_3,False
Control methods,Robotic planning,10010147_3,False
Control methods,Search methodologies,10010147_3,False
Control methods,Philosophical/theoretical foundations of artificial intelligence,10010147_3,False
Control methods,Distributed artificial intelligence,10010147_3,False
Control methods,Computer vision,10010147_3,False
Control methods,Computer vision tasks,10010147_3,False
Control methods,Image and video acquisition,10010147_3,False
Control methods,Computer vision representations,10010147_3,False
Control methods,Computer vision problems,10010147_3,False
Control methods,Information extraction,10010147_3,False
Control methods,Machine translation,10010147_3,False
Control methods,"Discourse, dialogue and pragmatics",10010147_3,False
Control methods,Natural language generation,10010147_3,False
Control methods,Speech recognition,10010147_3,False
Control methods,Lexical semantics,10010147_3,False
Control methods,Phonology / morphology,10010147_3,False
Control methods,Language resources,10010147_3,False
Control methods,Description logics,10010147_3,False
Control methods,Semantic networks,10010147_3,False
Control methods,"Nonmonotonic, default reasoning and belief revision",10010147_3,False
Control methods,Probabilistic reasoning,10010147_3,False
Control methods,Vagueness and fuzzy logic,10010147_3,False
Control methods,Causal reasoning and diagnostics,10010147_3,False
Control methods,Temporal reasoning,10010147_3,False
Control methods,Cognitive robotics,10010147_3,False
Control methods,Ontology engineering,10010147_3,False
Control methods,Logic programming and answer set programming,10010147_3,False
Control methods,Spatial and physical reasoning,10010147_3,False
Control methods,Reasoning about belief and knowledge,10010147_3,False
Control methods,Planning for deterministic actions,10010147_3,False
Control methods,Planning under uncertainty,10010147_3,False
Control methods,Multi-agent planning,10010147_3,False
Control methods,Planning with abstraction and generalization,10010147_3,False
Control methods,Evolutionary robotics,10010147_3,False
Control methods,Heuristic function construction,10010147_3,False
Control methods,Discrete space search,10010147_3,False
Control methods,Continuous space search,10010147_3,False
Control methods,Randomized search,10010147_3,False
Control methods,Game tree search,10010147_3,False
Control methods,Abstraction and micro-operators,10010147_3,False
Control methods,Search with partial observations,10010147_3,False
Control methods,Computational control theory,10010147_3,True
Control methods,Motion path planning,10010147_3,True
Control methods,Cognitive science,10010147_3,False
Control methods,Theory of mind,10010147_3,False
Control methods,Multi-agent systems,10010147_3,False
Control methods,Intelligent agents,10010147_3,False
Control methods,Mobile agents,10010147_3,False
Control methods,Cooperation and coordination,10010147_3,False
Control methods,Biometrics,10010147_3,False
Control methods,Scene understanding,10010147_3,False
Control methods,Activity recognition and understanding,10010147_3,False
Control methods,Video summarization,10010147_3,False
Control methods,Visual content-based indexing and retrieval,10010147_3,False
Control methods,Visual inspection,10010147_3,False
Control methods,Vision for robotics,10010147_3,False
Control methods,Scene anomaly detection,10010147_3,False
Control methods,Camera calibration,10010147_3,False
Control methods,Epipolar geometry,10010147_3,False
Control methods,Computational photography,10010147_3,False
Control methods,Hyperspectral imaging,10010147_3,False
Control methods,Motion capture,10010147_3,False
Control methods,3D imaging,10010147_3,False
Control methods,Active vision,10010147_3,False
Control methods,Image representations,10010147_3,False
Control methods,Shape representations,10010147_3,False
Control methods,Appearance and texture representations,10010147_3,False
Control methods,Hierarchical representations,10010147_3,False
Control methods,Interest point and salient region detections,10010147_3,False
Control methods,Image segmentation,10010147_3,False
Control methods,Video segmentation,10010147_3,False
Control methods,Shape inference,10010147_3,False
Control methods,Object detection,10010147_3,False
Control methods,Object recognition,10010147_3,False
Control methods,Object identification,10010147_3,False
Control methods,Tracking,10010147_3,False
Control methods,Reconstruction,10010147_3,False
Control methods,Matching,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Artificial intelligence,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Natural language processing,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Knowledge representation and reasoning,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Planning and scheduling,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Robotic planning,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Search methodologies,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Control methods,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Distributed artificial intelligence,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Computer vision,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Computer vision tasks,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Image and video acquisition,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Computer vision representations,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Computer vision problems,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Information extraction,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Machine translation,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,"Discourse, dialogue and pragmatics",10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Natural language generation,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Speech recognition,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Lexical semantics,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Phonology / morphology,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Language resources,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Description logics,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Semantic networks,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,"Nonmonotonic, default reasoning and belief revision",10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Probabilistic reasoning,10010147_3,False
