,Unnamed: 0.1,Unnamed: 0,parent_x,child_x,group_x,flag,predict,label,compare,parent_y,child_y,weight,group_y
946,13815,13815,alpha-beta_brass,naval_brass,691,True,0.4795482249214824,1,alpha-beta_brassnaval_brass691,alpha-beta_brass,naval_brass,0.12519539892673492,691.0
947,13816,13816,brass,alpha_brass,691,True,0.8526713147685624,1,brassalpha_brass691,brass,alpha_brass,0.9509234428405762,691.0
948,13817,13817,brass,bearing_brass,691,True,0.7114362331652568,1,brassbearing_brass691,brass,bearing_brass,0.7449048757553101,691.0
949,13818,13818,brass,cartridge_brass,691,True,0.7755921766452567,1,brasscartridge_brass691,brass,cartridge_brass,0.9165863394737244,691.0
950,13819,13819,brass,gilding_metal,691,True,0.6185300673805662,1,brassgilding_metal691,brass,gilding_metal,0.3251491189002991,691.0
951,13820,13820,brass,high_brass,691,True,0.8709955199005306,1,brasshigh_brass691,brass,high_brass,0.9027891755104065,691.0
952,13821,13821,brass,latten,691,True,0.5691152379857655,1,brasslatten691,brass,latten,0.5328484177589417,691.0
953,13822,13822,brass,low_brass,691,True,0.8265506253457275,1,brasslow_brass691,brass,low_brass,0.8993252515792847,691.0
954,13823,13823,brass,ormolu,691,True,0.6296210710421789,1,brassormolu691,brass,ormolu,0.5983806848526001,691.0
955,13824,13824,brass,red_brass,691,True,0.7856907665292576,1,brassred_brass691,brass,red_brass,0.9336968660354614,691.0
956,13825,13825,copper-base_alloy,bronze,691,True,0.3993470368477757,1,copper-base_alloybronze691,,,,
957,13826,13826,bronze,alpha_bronze,691,True,0.5768245185079773,1,bronzealpha_bronze691,bronze,alpha_bronze,0.6659332513809204,691.0
958,13827,13827,bronze,bell_metal,691,True,0.5951473865757282,1,bronzebell_metal691,bronze,bell_metal,0.4720538854598999,691.0
959,13828,13828,bronze,beryllium_bronze,691,True,0.8094293035299147,1,bronzeberyllium_bronze691,bronze,beryllium_bronze,0.9005770683288574,691.0
960,13829,13829,bronze,gunmetal,691,True,0.6479131907259048,1,bronzegunmetal691,,,,
961,13830,13830,bronze,leaded_bronze,691,True,0.6641015963115283,1,bronzeleaded_bronze691,bronze,leaded_bronze,0.7193198204040527,691.0
962,13831,13831,bronze,nickel_bronze,691,True,0.5256138424759556,1,bronzenickel_bronze691,bronze,nickel_bronze,0.5665329694747925,691.0
963,13832,13832,bronze,phosphor_bronze,691,True,0.785713025628435,1,bronzephosphor_bronze691,bronze,phosphor_bronze,0.8696884512901306,691.0
964,13833,13833,bronze,silicon_bronze,691,True,0.7144069576464244,1,bronzesilicon_bronze691,bronze,silicon_bronze,0.8312197923660278,691.0
965,13834,13834,copper-base_alloy,constantan,691,True,0.317814984730304,1,copper-base_alloyconstantan691,,,,
966,13835,13835,copper-base_alloy,cupronickel,691,True,0.4467634296917775,1,copper-base_alloycupronickel691,,,,
967,13836,13836,conjugated_protein,glycoprotein,692,True,0.7827404945883512,1,conjugated_proteinglycoprotein692,conjugated_protein,glycoprotein,0.750551164150238,692.0
968,13837,13837,glycoprotein,cluster_of_differentiation_4,692,True,0.766591495059999,1,glycoproteincluster_of_differentiation_4692,glycoprotein,cluster_of_differentiation_4,0.7278590798377991,692.0
969,13838,13838,glycoprotein,cluster_of_differentiation_8,692,True,0.7778413816582899,1,glycoproteincluster_of_differentiation_8692,glycoprotein,cluster_of_differentiation_8,0.7273586988449097,692.0
970,13839,13839,glycoprotein,erythropoietin,692,True,0.7699777898587675,1,glycoproteinerythropoietin692,glycoprotein,erythropoietin,0.7377736568450928,692.0
971,13840,13840,glycoprotein,lectin,692,True,0.8598863921266724,1,glycoproteinlectin692,glycoprotein,lectin,0.9379934668540955,692.0
972,13841,13841,glycoprotein,mucin,692,True,0.846562381238706,1,glycoproteinmucin692,glycoprotein,mucin,0.9210135340690613,692.0
973,13842,13842,glycoprotein,mucoid,692,True,0.772888744224342,1,glycoproteinmucoid692,glycoprotein,mucoid,0.8515186309814453,692.0
974,13843,13843,conjugated_protein,hemoprotein,692,True,0.8682495533900453,1,conjugated_proteinhemoprotein692,conjugated_protein,hemoprotein,0.8314067125320435,692.0
975,13844,13844,hemoprotein,cytochrome,692,True,0.8454568517278861,1,hemoproteincytochrome692,hemoprotein,cytochrome,0.7718207836151123,692.0
976,13845,13845,cytochrome,cytochrome_c,692,True,0.3139451482073148,1,cytochromecytochrome_c692,,,,
977,13846,13846,hemoprotein,hemoglobin,692,True,0.7881024849111372,1,hemoproteinhemoglobin692,hemoprotein,hemoglobin,0.7441726326942444,692.0
978,13847,13847,hemoglobin,oxyhemoglobin,692,True,0.746685428250447,1,hemoglobinoxyhemoglobin692,,,,
979,13848,13848,hemoprotein,myoglobin,692,True,0.830208350533085,1,hemoproteinmyoglobin692,hemoprotein,myoglobin,0.834119439125061,692.0
980,13849,13849,conjugated_protein,lipoprotein,692,True,0.810867709401329,1,conjugated_proteinlipoprotein692,conjugated_protein,lipoprotein,0.76691734790802,692.0
981,13850,13850,lipoprotein,high-density_lipoprotein,692,True,0.7716042818716267,1,lipoproteinhigh-density_lipoprotein692,lipoprotein,high-density_lipoprotein,0.7745651006698608,692.0
982,13851,13851,lipoprotein,low-density_lipoprotein,692,True,0.777237675741823,1,lipoproteinlow-density_lipoprotein692,lipoprotein,low-density_lipoprotein,0.8243245482444763,692.0
983,13852,13852,lipoprotein,very_low_density_lipoprotein,692,True,0.7939144604699968,1,lipoproteinvery_low_density_lipoprotein692,lipoprotein,very_low_density_lipoprotein,0.8822673559188843,692.0
984,13853,13853,saturated_fatty_acid,butyric_acid,693,True,0.6210323526510992,1,saturated_fatty_acidbutyric_acid693,saturated_fatty_acid,butyric_acid,0.5563153624534607,693.0
985,13854,13854,butyric_acid,hydroxybutyric_acid,693,True,0.5245121916799589,1,butyric_acidhydroxybutyric_acid693,butyric_acid,hydroxybutyric_acid,0.22894278168678284,693.0
986,13855,13855,hydroxybutyric_acid,beta-hydroxybutyric_acid,693,True,0.6229879436808559,1,hydroxybutyric_acidbeta-hydroxybutyric_acid693,hydroxybutyric_acid,beta-hydroxybutyric_acid,0.5819361805915833,693.0
987,13856,13856,saturated_fatty_acid,capric_acid,693,True,0.5908877430421371,1,saturated_fatty_acidcapric_acid693,saturated_fatty_acid,capric_acid,0.4737442135810852,693.0
988,13857,13857,saturated_fatty_acid,caproic_acid,693,True,0.614384055870495,1,saturated_fatty_acidcaproic_acid693,saturated_fatty_acid,caproic_acid,0.5869315266609192,693.0
989,13858,13858,saturated_fatty_acid,caprylic_acid,693,True,0.5253846314268089,1,saturated_fatty_acidcaprylic_acid693,saturated_fatty_acid,caprylic_acid,0.5157247185707092,693.0
990,13859,13859,saturated_fatty_acid,lauric_acid,693,True,0.6185032040396409,1,saturated_fatty_acidlauric_acid693,saturated_fatty_acid,lauric_acid,0.5949288010597229,693.0
991,13860,13860,saturated_fatty_acid,margaric_acid,693,True,0.541552134212253,1,saturated_fatty_acidmargaric_acid693,saturated_fatty_acid,margaric_acid,0.6590708494186401,693.0
992,13861,13861,saturated_fatty_acid,myristic_acid,693,True,0.600197305021062,1,saturated_fatty_acidmyristic_acid693,saturated_fatty_acid,myristic_acid,0.5404869318008423,693.0
993,13862,13862,saturated_fatty_acid,palmitic_acid,693,True,0.5818325010560882,1,saturated_fatty_acidpalmitic_acid693,saturated_fatty_acid,palmitic_acid,0.5252297520637512,693.0
994,13863,13863,saturated_fatty_acid,stearic_acid,693,True,0.5783789129679802,1,saturated_fatty_acidstearic_acid693,saturated_fatty_acid,stearic_acid,0.5961610078811646,693.0
995,13864,13864,steroid_hormone,anabolic_steroid,694,True,0.4825476028639576,1,steroid_hormoneanabolic_steroid694,steroid_hormone,anabolic_steroid,0.531538188457489,694.0
996,13865,13865,steroid_hormone,androgen,694,True,0.6894061575561687,1,steroid_hormoneandrogen694,steroid_hormone,androgen,0.7629110813140869,694.0
997,13866,13866,androgen,androsterone,694,True,0.6573107297101094,1,androgenandrosterone694,,,,
998,13867,13867,androgen,methyltestosterone,694,True,0.7450406006186879,1,androgenmethyltestosterone694,,,,
999,13868,13868,androgen,nandrolone,694,True,0.7132672075421194,1,androgennandrolone694,,,,
1000,13869,13869,androgen,testosterone,694,True,0.7829529747308894,1,androgentestosterone694,androgen,testosterone,0.616909921169281,694.0
1001,13870,13870,steroid_hormone,corticosteroid,694,True,0.6515709044824466,1,steroid_hormonecorticosteroid694,steroid_hormone,corticosteroid,0.7362136244773865,694.0
1002,13871,13871,corticosteroid,cortisone,694,True,0.552221546141105,1,corticosteroidcortisone694,corticosteroid,cortisone,0.8283401131629944,694.0
1003,13872,13872,corticosteroid,dexamethasone,694,True,0.5801122413172709,1,corticosteroiddexamethasone694,corticosteroid,dexamethasone,0.8858937621116638,694.0
1004,13873,13873,corticosteroid,glucocorticoid,694,True,0.7180840810519025,1,corticosteroidglucocorticoid694,corticosteroid,glucocorticoid,0.8277629613876343,694.0
1005,13874,13874,glucocorticoid,corticosterone,694,True,0.760287816637904,1,glucocorticoidcorticosterone694,,,,
1006,13875,13875,glucocorticoid,prednisolone,694,True,0.5748020682177221,1,glucocorticoidprednisolone694,,,,
1007,13876,13876,glucocorticoid,prednisone,694,True,0.5429279660673901,1,glucocorticoidprednisone694,,,,
1008,13877,13877,corticosteroid,hydrocortisone,694,True,0.662042207940274,1,corticosteroidhydrocortisone694,corticosteroid,hydrocortisone,0.8978460431098938,694.0
1009,13878,13878,corticosteroid,mineralocorticoid,694,True,0.7101823302528791,1,corticosteroidmineralocorticoid694,corticosteroid,mineralocorticoid,0.8765283823013306,694.0
1010,13879,13879,mineralocorticoid,aldosterone,694,True,0.447956791317698,1,mineralocorticoidaldosterone694,,,,
1011,13880,13880,corticosteroid,spironolactone,694,True,0.5937314117396324,1,corticosteroidspironolactone694,corticosteroid,spironolactone,0.9381096363067627,694.0
1012,13881,13881,corticosteroid,triamcinolone,694,True,0.4232818019289276,1,corticosteroidtriamcinolone694,,,,
1013,13882,13882,steroid_hormone,estrogen,694,True,0.6956378755829898,1,steroid_hormoneestrogen694,steroid_hormone,estrogen,0.7887077927589417,694.0
1014,13883,13883,estrogen,diethylstilbestrol,694,True,0.5656298307833971,1,estrogendiethylstilbestrol694,,,,
1015,13884,13884,estrogen,estradiol,694,True,0.7415191543496483,1,estrogenestradiol694,,,,
1016,13885,13885,estrogen,estriol,694,True,0.7241849533625953,1,estrogenestriol694,,,,
1017,13886,13886,estrogen,estrone,694,True,0.665782775479017,1,estrogenestrone694,,,,
1018,13887,13887,estrogen,hexestrol,694,True,0.5294145660639191,1,estrogenhexestrol694,,,,
1019,13888,13888,estrogen,mestranol,694,True,0.5555114881275779,1,estrogenmestranol694,,,,
1020,13889,13889,steroid_hormone,progestin,694,True,0.6972458321589777,1,steroid_hormoneprogestin694,steroid_hormone,progestin,0.884236752986908,694.0
1021,13890,13890,progestin,medroxyprogesterone,694,True,0.7210179721027273,1,progestinmedroxyprogesterone694,progestin,medroxyprogesterone,0.8940595984458923,694.0
1022,13891,13891,progestin,megestrol,694,True,0.5105644899636508,1,progestinmegestrol694,,,,
1023,13892,13892,progestin,norethindrone,694,True,0.5410068663140403,1,progestinnorethindrone694,progestin,norethindrone,0.7723749876022339,694.0
1024,13893,13893,progestin,norethynodrel,694,True,0.5924982518667966,1,progestinnorethynodrel694,progestin,norethynodrel,0.8623855710029602,694.0
1025,13894,13894,progestin,norgestrel,694,True,0.4834921794464995,1,progestinnorgestrel694,progestin,norgestrel,0.7179206013679504,694.0
1026,13895,13895,progestin,progesterone,694,True,0.6926227078224872,1,progestinprogesterone694,,,,
1027,13896,13896,fertilizer,organic,695,True,0.5770778549148201,1,fertilizerorganic695,fertilizer,organic,0.44633036851882935,695.0
1028,13897,13897,organic,bonemeal,695,True,0.2861722059746195,1,organicbonemeal695,,,,
1029,13898,13898,organic,fish_meal,695,True,0.1946716796783761,1,organicfish_meal695,organic,fish_meal,0.47301560640335083,695.0
1030,13899,13899,organic,guano,695,True,0.3257689650596072,1,organicguano695,,,,
1031,13900,13900,organic,manure,695,True,0.3507560305222552,1,organicmanure695,organic,manure,0.69198077917099,695.0
1032,13901,13901,manure,chicken_manure,695,True,0.746749883889878,1,manurechicken_manure695,manure,chicken_manure,0.9175527691841125,695.0
1033,13902,13902,manure,cow_manure,695,True,0.7968178110194847,1,manurecow_manure695,manure,cow_manure,0.9320876598358154,695.0
1034,13903,13903,manure,green_manure,695,True,0.859636640064679,1,manuregreen_manure695,manure,green_manure,0.9444939494132996,695.0
1035,13904,13904,manure,horse_manure,695,True,0.8491542675974983,1,manurehorse_manure695,manure,horse_manure,0.942601203918457,695.0
1036,13905,13905,manure,night_soil,695,True,0.4080777915043155,1,manurenight_soil695,manure,night_soil,0.4359448552131653,695.0
1037,13906,13906,organic,neem_cake,695,True,0.3205588267369381,1,organicneem_cake695,organic,neem_cake,0.7703094482421875,695.0
1038,13907,13907,fossil_fuel,coal,696,True,0.6109191039539343,1,fossil_fuelcoal696,fossil_fuel,coal,0.8846365809440613,696.0
1039,13908,13908,coal,anthracite,696,True,0.4375393577436963,1,coalanthracite696,,,,
1040,13909,13909,coal,bituminous_coal,696,True,0.6648060757463352,1,coalbituminous_coal696,coal,bituminous_coal,0.9480286836624146,696.0
1041,13910,13910,bituminous_coal,cannel_coal,696,True,0.2684346418155702,1,bituminous_coalcannel_coal696,,,,
1042,13911,13911,bituminous_coal,sea_coal,696,True,0.2163394250353573,1,bituminous_coalsea_coal696,,,,
1043,13912,13912,coal,lignite,696,True,0.4137335673369816,1,coallignite696,,,,
1044,13913,13913,lignite,jet,696,True,0.1383985669930653,1,lignitejet696,,,,
1045,13914,13914,coal,steam_coal,696,True,0.6763729603861184,1,coalsteam_coal696,coal,steam_coal,0.8829193711280823,696.0
1046,13915,13915,fossil_fuel,natural_gas,696,True,0.5256218351891031,1,fossil_fuelnatural_gas696,fossil_fuel,natural_gas,0.8518847823143005,696.0
1047,13916,13916,fossil_fuel,petroleum,696,True,0.6553192285029633,1,fossil_fuelpetroleum696,fossil_fuel,petroleum,0.8701611161231995,696.0
1048,13917,13917,petroleum,residual_oil,696,True,0.6057090889973098,1,petroleumresidual_oil696,petroleum,residual_oil,0.9446321129798889,696.0
1049,13918,13918,vitamin,fat-soluble_vitamin,697,True,0.7711001518151951,1,vitaminfat-soluble_vitamin697,vitamin,fat-soluble_vitamin,0.9313636422157288,697.0
1050,13919,13919,fat-soluble_vitamin,vitamin_A,697,True,0.6765418261562285,1,fat-soluble_vitaminvitamin_A697,fat-soluble_vitamin,vitamin_A,0.5477575063705444,697.0
1051,13920,13920,vitamin_A,vitamin_A1,697,True,0.8297375957924344,1,vitamin_Avitamin_A1697,vitamin_A,vitamin_A1,0.8245801329612732,697.0
1052,13921,13921,vitamin_A,vitamin_A2,697,True,0.8238576086153301,1,vitamin_Avitamin_A2697,vitamin_A,vitamin_A2,0.7068771719932556,697.0
1053,13922,13922,fat-soluble_vitamin,vitamin_D,697,True,0.6160082929751912,1,fat-soluble_vitaminvitamin_D697,fat-soluble_vitamin,vitamin_D,0.4456949830055237,697.0
1054,13923,13923,fat-soluble_vitamin,vitamin_E,697,True,0.5615776894579674,1,fat-soluble_vitaminvitamin_E697,fat-soluble_vitamin,vitamin_E,0.4459652304649353,697.0
1055,13924,13924,vitamin_E,alpha-tocopheral,697,True,0.3836310324117611,1,vitamin_Ealpha-tocopheral697,,,,
1056,13925,13925,fat-soluble_vitamin,vitamin_K,697,True,0.6045377780775016,1,fat-soluble_vitaminvitamin_K697,fat-soluble_vitamin,vitamin_K,0.4399285316467285,697.0
1057,13926,13926,vitamin_K,vitamin_K1,697,True,0.6106073262230908,1,vitamin_Kvitamin_K1697,vitamin_K,vitamin_K1,0.6658982038497925,697.0
1058,13927,13927,vitamin_K,vitamin_K3,697,True,0.5528653914954487,1,vitamin_Kvitamin_K3697,vitamin_K,vitamin_K3,0.5479318499565125,697.0
1059,13928,13928,vitamin,water-soluble_vitamin,697,True,0.7928921602163554,1,vitaminwater-soluble_vitamin697,vitamin,water-soluble_vitamin,0.9459108710289001,697.0
1060,13929,13929,water-soluble_vitamin,B-complex_vitamin,697,True,0.7011260892227026,1,water-soluble_vitaminB-complex_vitamin697,water-soluble_vitamin,B-complex_vitamin,0.7602618336677551,697.0
1061,13930,13930,B-complex_vitamin,biotin,697,True,0.7237836927223473,1,B-complex_vitaminbiotin697,B-complex_vitamin,biotin,0.6331570744514465,697.0
1062,13931,13931,B-complex_vitamin,choline,697,True,0.5973194272218963,1,B-complex_vitamincholine697,B-complex_vitamin,choline,0.5446181297302246,697.0
1063,13932,13932,B-complex_vitamin,inositol,697,True,0.6847351085624157,1,B-complex_vitamininositol697,B-complex_vitamin,inositol,0.7056604027748108,697.0
1064,13933,13933,B-complex_vitamin,niacin,697,True,0.6115383153495326,1,B-complex_vitaminniacin697,B-complex_vitamin,niacin,0.5564878582954407,697.0
1065,13934,13934,B-complex_vitamin,pantothenic_acid,697,True,0.7167615994012749,1,B-complex_vitaminpantothenic_acid697,B-complex_vitamin,pantothenic_acid,0.625191867351532,697.0
1066,13935,13935,B-complex_vitamin,vitamin_B1,697,True,0.7270399618277213,1,B-complex_vitaminvitamin_B1697,B-complex_vitamin,vitamin_B1,0.4801980257034302,697.0
1067,13936,13936,B-complex_vitamin,vitamin_B12,697,True,0.6862105747109856,1,B-complex_vitaminvitamin_B12697,B-complex_vitamin,vitamin_B12,0.40784308314323425,697.0
1068,13937,13937,B-complex_vitamin,vitamin_B2,697,True,0.6997497232068172,1,B-complex_vitaminvitamin_B2697,B-complex_vitamin,vitamin_B2,0.48649775981903076,697.0
1069,13938,13938,B-complex_vitamin,vitamin_B6,697,True,0.680706133356104,1,B-complex_vitaminvitamin_B6697,B-complex_vitamin,vitamin_B6,0.4332694709300995,697.0
1070,13939,13939,B-complex_vitamin,vitamin_Bc,697,True,0.6539524615342429,1,B-complex_vitaminvitamin_Bc697,B-complex_vitamin,vitamin_Bc,0.4412679672241211,697.0
1071,13940,13940,water-soluble_vitamin,vitamin_C,697,True,0.6027522719127646,1,water-soluble_vitaminvitamin_C697,water-soluble_vitamin,vitamin_C,0.5695845484733582,697.0
1072,13941,13941,water-soluble_vitamin,vitamin_P,697,True,0.611705902549072,1,water-soluble_vitaminvitamin_P697,water-soluble_vitamin,vitamin_P,0.5735039710998535,697.0
1073,13942,13942,covering_material,fiberglass,698,True,0.9012853369995628,1,covering_materialfiberglass698,covering_material,fiberglass,0.9930036664009094,698.0
1074,13943,13943,covering_material,linoleum,698,True,0.9227158184095108,1,covering_materiallinoleum698,covering_material,linoleum,0.977375328540802,698.0
1075,13944,13944,covering_material,plaster,698,True,0.9014536827679878,1,covering_materialplaster698,covering_material,plaster,0.9756535887718201,698.0
1076,13945,13945,plaster,finish_coat,698,True,0.3953487401474609,1,plasterfinish_coat698,plaster,finish_coat,0.5612845420837402,698.0
1077,13946,13946,plaster,grout,698,True,0.6176292427558168,1,plastergrout698,plaster,grout,0.738593339920044,698.0
1078,13947,13947,plaster,parget,698,True,0.7285584964684233,1,plasterparget698,plaster,parget,0.8487785458564758,698.0
1079,13948,13948,plaster,roughcast,698,True,0.6485348997152516,1,plasterroughcast698,plaster,roughcast,0.7956541776657104,698.0
1080,13949,13949,plaster,spackle,698,True,0.5450047596993828,1,plasterspackle698,plaster,spackle,0.8533685803413391,698.0
1081,13950,13950,plaster,stucco,698,True,0.6136220098422743,1,plasterstucco698,plaster,stucco,0.8917139172554016,698.0
1082,13951,13951,stucco,render,698,True,0.1680443641835704,1,stuccorender698,,,,
1083,13952,13952,covering_material,puddle,698,True,0.9125409278651304,1,covering_materialpuddle698,covering_material,puddle,0.9647621512413025,698.0
1084,13953,13953,transparent_substance,hyaline,699,True,0.6752490050653484,1,transparent_substancehyaline699,transparent_substance,hyaline,0.9358805418014526,699.0
1085,13954,13954,hyaline,keratohyalin,699,True,0.3473070602685876,1,hyalinekeratohyalin699,hyaline,keratohyalin,0.12753655016422272,699.0
1086,13955,13955,transparent_substance,mica,699,True,0.6423802621768412,1,transparent_substancemica699,transparent_substance,mica,0.950439453125,699.0
1087,13956,13956,mica,biotite,699,True,0.2469116074668991,1,micabiotite699,mica,biotite,0.13585655391216278,699.0
1088,13957,13957,biotite,lepidomelane,699,True,0.3535428778027715,1,biotitelepidomelane699,biotite,lepidomelane,0.2490931749343872,699.0
1089,13958,13958,mica,lepidolite,699,True,0.189162949421107,1,micalepidolite699,mica,lepidolite,0.21510222554206848,699.0
1090,13959,13959,mica,muscovite,699,True,0.2384381940806628,1,micamuscovite699,mica,muscovite,0.2833961546421051,699.0
1091,13960,13960,muscovite,damourite,699,True,0.2548477788443893,1,muscovitedamourite699,muscovite,damourite,0.28703591227531433,699.0
1092,13961,13961,mica,paragonite,699,True,0.3084011479505362,1,micaparagonite699,mica,paragonite,0.2889426052570343,699.0
1093,13962,13962,mica,phlogopite,699,True,0.314883894281754,1,micaphlogopite699,,,,
1094,13963,13963,mica,zinnwaldite,699,True,0.2763510342621324,1,micazinnwaldite699,mica,zinnwaldite,0.3088661730289459,699.0
1095,13964,13964,clock_time,hour,700,True,0.55361136948728,1,clock_timehour700,clock_time,hour,0.6729945540428162,700.0
1096,13965,13965,hour,bedtime,700,True,0.6556542246565186,1,hourbedtime700,hour,bedtime,0.7012364268302917,700.0
1097,13966,13966,bedtime,lights-out,700,True,0.2339519937007954,1,bedtimelights-out700,,,,
1098,13967,13967,hour,canonical_hour,700,True,0.8785236356435507,1,hourcanonical_hour700,hour,canonical_hour,0.9217891097068787,700.0
1099,13968,13968,canonical_hour,compline,700,True,0.2179414433751174,1,canonical_hourcompline700,,,,
1100,13969,13969,canonical_hour,matins,700,True,0.1783228624390983,1,canonical_hourmatins700,,,,
1101,13970,13970,canonical_hour,nones,700,True,0.2778950728788599,1,canonical_hournones700,,,,
1102,13971,13971,canonical_hour,prime,700,True,0.3032728321130898,1,canonical_hourprime700,,,,
1103,13972,13972,canonical_hour,sext,700,True,0.2685940713779369,1,canonical_hoursext700,,,,
1104,13973,13973,canonical_hour,terce,700,True,0.2680111298878668,1,canonical_hourterce700,,,,
1105,13974,13974,canonical_hour,vespers,700,True,0.1614285445057348,1,canonical_hourvespers700,,,,
1106,13975,13975,hour,closing_time,700,True,0.4830850622605208,1,hourclosing_time700,hour,closing_time,0.6084173917770386,700.0
1107,13976,13976,hour,dawn,700,True,0.332851823153776,1,hourdawn700,,,,
1108,13977,13977,hour,early-morning_hour,700,True,0.6963115607609215,1,hourearly-morning_hour700,hour,early-morning_hour,0.9094631671905518,700.0
1109,13978,13978,hour,happy_hour,700,True,0.7256425519956244,1,hourhappy_hour700,hour,happy_hour,0.9088889956474304,700.0
1110,13979,13979,hour,late-night_hour,700,True,0.6719154798485527,1,hourlate-night_hour700,hour,late-night_hour,0.9065765142440796,700.0
1111,13980,13980,hour,mealtime,700,True,0.8179502329782339,1,hourmealtime700,hour,mealtime,0.6983881592750549,700.0
1112,13981,13981,mealtime,breakfast_time,700,True,0.5400022355805206,1,mealtimebreakfast_time700,,,,
1113,13982,13982,mealtime,dinnertime,700,True,0.4609812865827458,1,mealtimedinnertime700,,,,
1114,13983,13983,mealtime,lunchtime,700,True,0.4422628908158128,1,mealtimelunchtime700,,,,
1115,13984,13984,hour,midnight,700,True,0.4383853796549955,1,hourmidnight700,hour,midnight,0.6826457381248474,700.0
1116,13985,13985,hour,none,700,True,0.4510087902766853,1,hournone700,,,,
1117,13986,13986,hour,noon,700,True,0.4570283188927617,1,hournoon700,hour,noon,0.7153127193450928,700.0
1118,13987,13987,hour,rush_hour,700,True,0.6738238513745992,1,hourrush_hour700,hour,rush_hour,0.7370826005935669,700.0
1119,13988,13988,hour,small_hours,700,True,0.7843255530986519,1,hoursmall_hours700,hour,small_hours,0.7575040459632874,700.0
1120,13989,13989,hour,sunset,700,True,0.5300825893185005,1,hoursunset700,hour,sunset,0.4961101710796356,700.0
1121,13990,13990,hour,twilight,700,True,0.2932451521432113,1,hourtwilight700,,,,
1122,13991,13991,twilight,night,700,True,0.1703110218032464,1,twilightnight700,,,,
1123,13992,13992,hour,zero_hour,700,True,0.7189478814218523,1,hourzero_hour700,hour,zero_hour,0.8578420877456665,700.0
1124,13993,13993,clock_time,prime_time,700,True,0.4503860670319285,1,clock_timeprime_time700,,,,
1125,13994,13994,clock_time,spacecraft_clock_time,700,True,0.642689255835632,1,clock_timespacecraft_clock_time700,clock_time,spacecraft_clock_time,0.8092542290687561,700.0
1126,13995,13995,day_of_the_week,rest_day,701,True,0.3179382748801103,1,day_of_the_weekrest_day701,,,,
1127,13996,13996,rest_day,Sabbath,701,True,0.1989274710128445,1,rest_daySabbath701,,,,
1128,13997,13997,rest_day,Sunday,701,True,0.1352722269730165,1,rest_daySunday701,,,,
1129,13998,13998,day_of_the_week,weekday,701,True,0.4893932322447148,1,day_of_the_weekweekday701,day_of_the_week,weekday,0.31134915351867676,701.0
1130,13999,13999,weekday,feria,701,True,0.4110809122657934,1,weekdayferia701,weekday,feria,0.324211984872818,701.0
1131,14000,14000,weekday,Friday,701,True,0.3771610343990288,1,weekdayFriday701,weekday,Friday,0.4561348259449005,701.0
1132,14001,14001,weekday,Monday,701,True,0.4784173096556113,1,weekdayMonday701,weekday,Monday,0.5506430268287659,701.0
1133,14002,14002,Monday,Whitmonday,701,True,0.2500448130525102,1,MondayWhitmonday701,,,,
1134,14003,14003,weekday,Saturday,701,True,0.3473847265658991,1,weekdaySaturday701,weekday,Saturday,0.44566529989242554,701.0
1135,14004,14004,weekday,Thursday,701,True,0.4022996337573459,1,weekdayThursday701,weekday,Thursday,0.46218690276145935,701.0
1136,14005,14005,weekday,Tuesday,701,True,0.4348083961703556,1,weekdayTuesday701,weekday,Tuesday,0.5016723275184631,701.0
1137,14006,14006,Tuesday,Whit-Tuesday,701,True,0.2205776295940685,1,TuesdayWhit-Tuesday701,Tuesday,Whit-Tuesday,0.45852747559547424,701.0
1138,14007,14007,weekday,Wednesday,701,True,0.4544240878584864,1,weekdayWednesday701,weekday,Wednesday,0.5482318997383118,701.0
1139,14008,14008,weekday,workday,701,True,0.5617325656383978,1,weekdayworkday701,weekday,workday,0.6238298416137695,701.0
1140,14009,14009,time_interval,absence,702,True,0.4601195199766506,1,time_intervalabsence702,,,,
1141,14010,14010,time_interval,access_time,702,True,0.4526724795814854,1,time_intervalaccess_time702,,,,
1142,14011,14011,time_interval,cycle,702,True,0.4086896984358872,1,time_intervalcycle702,,,,
1143,14012,14012,time_interval,distance,702,True,0.4144255467919852,1,time_intervaldistance702,,,,
1144,14013,14013,time_interval,embolism,702,True,0.2568828995362925,1,time_intervalembolism702,,,,
1145,14014,14014,time_interval,eternity,702,True,0.5148432373099839,1,time_intervaleternity702,,,,
1146,14015,14015,time_interval,float,702,True,0.398731948835454,1,time_intervalfloat702,,,,
1147,14016,14016,time_interval,interim,702,True,0.4642536647010207,1,time_intervalinterim702,,,,
1148,14017,14017,interim,interregnum,702,True,0.4331706321236243,1,interiminterregnum702,,,,
1149,14018,14018,time_interval,interlude,702,True,0.4646220193258089,1,time_intervalinterlude702,time_interval,interlude,0.7766554951667786,702.0
1150,14019,14019,interlude,entr'acte,702,True,0.2144670653485571,1,interludeentr'acte702,,,,
1151,14020,14020,time_interval,latent_period,702,True,0.3927965844732535,1,time_intervallatent_period702,,,,
1152,14021,14021,time_interval,lead_time,702,True,0.273737878074975,1,time_intervallead_time702,,,,
1153,14022,14022,time_interval,lunitidal_interval,702,True,0.5402942629984928,1,time_intervallunitidal_interval702,,,,
1154,14023,14023,time_interval,pause,702,True,0.3856655532189996,1,time_intervalpause702,,,,
1155,14024,14024,pause,blackout,702,True,0.522452319314465,1,pauseblackout702,,,,
