parent,child,group,flag,predict,pred_flag
hunter,stem-winder,711,False,0.8186527490615845,True
writ,warrant,712,True,0.5141246914863586,True
writ,bench_warrant,712,False,0.23220933973789215,False
writ,court_order,712,True,0.5145065784454346,True
writ,summons,712,True,0.2957935333251953,False
writ,ticket,712,False,0.33910703659057617,False
writ,certiorari,712,True,0.4730246663093567,False
writ,writ_of_right,712,True,0.9640771746635437,True
writ,scire_facias,712,True,0.4697711765766144,False
writ,habeas_corpus,712,True,0.5127681493759155,True
writ,fieri_facias,712,True,0.5759060382843018,True
writ,sequestration,712,True,0.30377185344696045,False
writ,assize,712,True,0.43789607286453247,False
writ,writ_of_prohibition,712,True,0.948958158493042,True
writ,mandamus,712,True,0.5081371665000916,True
writ,subpoena,712,True,0.24330230057239532,False
writ,attachment,712,True,0.32234886288642883,False
writ,writ_of_error,712,True,0.9104212522506714,True
writ,venire_facias,712,True,0.36983522772789,False
writ,writ_of_detinue,712,True,0.8915531039237976,True
writ,subpoena_duces_tecum,712,True,0.3032573461532593,False
writ,writ_of_election,712,True,0.9619990587234497,True
writ,death_warrant,712,False,0.5475760102272034,True
writ,pardon,712,False,0.6421277523040771,True
writ,cachet,712,False,0.45422759652137756,False
writ,reprieve,712,False,0.3418239951133728,False
writ,commutation,712,False,0.42242366075515747,False
writ,search_warrant,712,False,0.30226683616638184,False
writ,pickup,712,False,0.4484984874725342,False
writ,gag_order,712,False,0.38946837186813354,False
writ,divestiture,712,False,0.24699656665325165,False
writ,execution,712,False,0.3607013523578644,False
writ,interdict,712,False,0.6412023901939392,True
writ,garnishment,712,False,0.37045183777809143,False
writ,monition,712,False,0.37151315808296204,False
writ,citation,712,False,0.3937324285507202,False
writ,speeding_ticket,712,False,0.3169409930706024,False
writ,parking_ticket,712,False,0.32254132628440857,False
warrant,writ,712,False,0.6838807463645935,True
warrant,bench_warrant,712,True,0.944595217704773,True
warrant,court_order,712,False,0.7372006773948669,True
warrant,summons,712,False,0.5840427279472351,True
warrant,ticket,712,False,0.34442588686943054,False
warrant,certiorari,712,False,0.6000490784645081,True
warrant,writ_of_right,712,False,0.6996639370918274,True
warrant,scire_facias,712,False,0.4942370355129242,False
warrant,habeas_corpus,712,False,0.5372205376625061,True
warrant,fieri_facias,712,False,0.47593167424201965,False
warrant,sequestration,712,False,0.22155533730983734,False
warrant,assize,712,False,0.4705042541027069,False
warrant,writ_of_prohibition,712,False,0.7517098188400269,True
warrant,mandamus,712,False,0.577958345413208,True
warrant,subpoena,712,False,0.5751606822013855,True
warrant,attachment,712,False,0.29215604066848755,False
warrant,writ_of_error,712,False,0.7544757127761841,True
warrant,venire_facias,712,False,0.44907981157302856,False
warrant,writ_of_detinue,712,False,0.5838606357574463,True
warrant,subpoena_duces_tecum,712,False,0.7032575607299805,True
warrant,writ_of_election,712,False,0.6922864317893982,True
warrant,death_warrant,712,True,0.9230988025665283,True
warrant,pardon,712,True,0.561575174331665,True
warrant,cachet,712,True,0.43088990449905396,False
warrant,reprieve,712,True,0.5812623500823975,True
warrant,commutation,712,True,0.46352311968803406,False
warrant,search_warrant,712,True,0.9829860329627991,True
warrant,pickup,712,False,0.33879485726356506,False
warrant,gag_order,712,False,0.5206314921379089,True
warrant,divestiture,712,False,0.2594732344150543,False
warrant,execution,712,False,0.4259842038154602,False
warrant,interdict,712,False,0.6322627067565918,True
warrant,garnishment,712,False,0.6216638088226318,True
warrant,monition,712,False,0.3957458734512329,False
warrant,citation,712,False,0.3191969692707062,False
warrant,speeding_ticket,712,False,0.4141126573085785,False
warrant,parking_ticket,712,False,0.5062858462333679,True
bench_warrant,writ,712,False,0.10877303779125214,False
bench_warrant,warrant,712,False,0.10313757508993149,False
bench_warrant,court_order,712,False,0.0893525779247284,False
bench_warrant,summons,712,False,0.08177301287651062,False
bench_warrant,ticket,712,False,0.028369273990392685,False
bench_warrant,certiorari,712,False,0.06778034567832947,False
bench_warrant,writ_of_right,712,False,0.1118672713637352,False
bench_warrant,scire_facias,712,False,0.05987256392836571,False
bench_warrant,habeas_corpus,712,False,0.05951971560716629,False
bench_warrant,fieri_facias,712,False,0.09734321385622025,False
bench_warrant,sequestration,712,False,0.01745324209332466,False
bench_warrant,assize,712,False,0.047286227345466614,False
bench_warrant,writ_of_prohibition,712,False,0.1470383107662201,False
bench_warrant,mandamus,712,False,0.051006536930799484,False
bench_warrant,subpoena,712,False,0.05526149272918701,False
bench_warrant,attachment,712,False,0.018437236547470093,False
bench_warrant,writ_of_error,712,False,0.10100765526294708,False
bench_warrant,venire_facias,712,False,0.061997316777706146,False
bench_warrant,writ_of_detinue,712,False,0.13116946816444397,False
bench_warrant,subpoena_duces_tecum,712,False,0.08788436651229858,False
bench_warrant,writ_of_election,712,False,0.14629144966602325,False
bench_warrant,death_warrant,712,False,0.15412092208862305,False
bench_warrant,pardon,712,False,0.09983830153942108,False
bench_warrant,cachet,712,False,0.031029025092720985,False
bench_warrant,reprieve,712,False,0.0998208224773407,False
bench_warrant,commutation,712,False,0.06216859817504883,False
bench_warrant,search_warrant,712,False,0.1260804831981659,False
bench_warrant,pickup,712,True,0.022294780239462852,False
bench_warrant,gag_order,712,False,0.0406317412853241,False
bench_warrant,divestiture,712,False,0.015564209781587124,False
bench_warrant,execution,712,False,0.028593333438038826,False
bench_warrant,interdict,712,False,0.1020682081580162,False
bench_warrant,garnishment,712,False,0.08281854540109634,False
bench_warrant,monition,712,False,0.045977137982845306,False
bench_warrant,citation,712,False,0.020498676225543022,False
bench_warrant,speeding_ticket,712,False,0.031093232333660126,False
bench_warrant,parking_ticket,712,False,0.030203239992260933,False
court_order,writ,712,False,0.6682819724082947,True
court_order,warrant,712,False,0.6359526515007019,True
court_order,bench_warrant,712,False,0.5575173497200012,True
court_order,summons,712,False,0.5451414585113525,True
court_order,ticket,712,False,0.3729681670665741,False
court_order,certiorari,712,False,0.6801488399505615,True
court_order,writ_of_right,712,False,0.6314863562583923,True
court_order,scire_facias,712,False,0.47092539072036743,False
court_order,habeas_corpus,712,False,0.6758905649185181,True
court_order,fieri_facias,712,False,0.4194607734680176,False
court_order,sequestration,712,False,0.16357359290122986,False
court_order,assize,712,False,0.660038411617279,True
court_order,writ_of_prohibition,712,False,0.6683747172355652,True
court_order,mandamus,712,False,0.6961184740066528,True
court_order,subpoena,712,False,0.3523428440093994,False
court_order,attachment,712,False,0.29465389251708984,False
court_order,writ_of_error,712,False,0.5170798301696777,True
court_order,venire_facias,712,False,0.4492838680744171,False
court_order,writ_of_detinue,712,False,0.5897060036659241,True
court_order,subpoena_duces_tecum,712,False,0.44963300228118896,False
court_order,writ_of_election,712,False,0.6684281826019287,True
court_order,death_warrant,712,False,0.5466331839561462,True
court_order,pardon,712,False,0.4991980493068695,False
court_order,cachet,712,False,0.4294339716434479,False
court_order,reprieve,712,False,0.4610629975795746,False
court_order,commutation,712,False,0.5639830231666565,True
court_order,search_warrant,712,False,0.4682473838329315,False
court_order,pickup,712,False,0.3805311918258667,False
court_order,gag_order,712,True,0.4279438257217407,False
court_order,divestiture,712,True,0.15832793712615967,False
court_order,execution,712,True,0.2913253903388977,False
court_order,interdict,712,True,0.6918917894363403,True
court_order,garnishment,712,True,0.5408865213394165,True
court_order,monition,712,False,0.4794979691505432,False
court_order,citation,712,False,0.2680346369743347,False
court_order,speeding_ticket,712,False,0.38837575912475586,False
court_order,parking_ticket,712,False,0.2928937077522278,False
summons,writ,712,False,0.3513847291469574,False
summons,warrant,712,False,0.3099088668823242,False
summons,bench_warrant,712,False,0.30744215846061707,False
summons,court_order,712,False,0.33553528785705566,False
summons,ticket,712,True,0.24263712763786316,False
summons,certiorari,712,False,0.22264249622821808,False
summons,writ_of_right,712,False,0.29317814111709595,False
summons,scire_facias,712,False,0.3008374869823456,False
summons,habeas_corpus,712,False,0.17158682644367218,False
summons,fieri_facias,712,False,0.22683851420879364,False
summons,sequestration,712,False,0.1174602210521698,False
summons,assize,712,False,0.2556573748588562,False
summons,writ_of_prohibition,712,False,0.3095149099826813,False
summons,mandamus,712,False,0.2522895336151123,False
summons,subpoena,712,False,0.3230879008769989,False
summons,attachment,712,False,0.129947230219841,False
summons,writ_of_error,712,False,0.3203440308570862,False
summons,venire_facias,712,False,0.20177048444747925,False
summons,writ_of_detinue,712,False,0.3605402112007141,False
summons,subpoena_duces_tecum,712,False,0.426846444606781,False
summons,writ_of_election,712,False,0.3945445120334625,False
summons,death_warrant,712,False,0.3441532552242279,False
summons,pardon,712,False,0.32253965735435486,False
summons,cachet,712,False,0.214985653758049,False
summons,reprieve,712,False,0.23876765370368958,False
summons,commutation,712,False,0.2915647029876709,False
summons,search_warrant,712,False,0.3517017960548401,False
summons,pickup,712,False,0.21132375299930573,False
summons,gag_order,712,False,0.15539784729480743,False
summons,divestiture,712,False,0.07265345752239227,False
summons,execution,712,False,0.10353715717792511,False
summons,interdict,712,False,0.3562476634979248,False
summons,garnishment,712,False,0.2748005986213684,False
summons,monition,712,True,0.28971967101097107,False
summons,citation,712,True,0.11424742639064789,False
summons,speeding_ticket,712,False,0.26564615964889526,False
summons,parking_ticket,712,False,0.21614086627960205,False
ticket,writ,712,False,0.5818673968315125,True
ticket,warrant,712,False,0.4627009928226471,False
ticket,bench_warrant,712,False,0.4030119776725769,False
ticket,court_order,712,False,0.2927505671977997,False
ticket,summons,712,False,0.5271686911582947,True
ticket,certiorari,712,False,0.3670112192630768,False
ticket,writ_of_right,712,False,0.4801853597164154,False
ticket,scire_facias,712,False,0.578217089176178,True
ticket,habeas_corpus,712,False,0.26471415162086487,False
ticket,fieri_facias,712,False,0.625601053237915,True
ticket,sequestration,712,False,0.26819169521331787,False
ticket,assize,712,False,0.4831668734550476,False
ticket,writ_of_prohibition,712,False,0.5288346409797668,True
ticket,mandamus,712,False,0.22739577293395996,False
ticket,subpoena,712,False,0.23531608283519745,False
ticket,attachment,712,False,0.3459857702255249,False
ticket,writ_of_error,712,False,0.34491729736328125,False
ticket,venire_facias,712,False,0.397162526845932,False
ticket,writ_of_detinue,712,False,0.5499898791313171,True
ticket,subpoena_duces_tecum,712,False,0.3598133623600006,False
ticket,writ_of_election,712,False,0.7102376222610474,True
ticket,death_warrant,712,False,0.5987502336502075,True
ticket,pardon,712,False,0.5043659806251526,True
ticket,cachet,712,False,0.42484328150749207,False
ticket,reprieve,712,False,0.3306790888309479,False
ticket,commutation,712,False,0.4221538007259369,False
ticket,search_warrant,712,False,0.3731112778186798,False
ticket,pickup,712,False,0.6878116726875305,True
ticket,gag_order,712,False,0.24766986072063446,False
ticket,divestiture,712,False,0.13724179565906525,False
ticket,execution,712,False,0.15023724734783173,False
ticket,interdict,712,False,0.5695990324020386,True
ticket,garnishment,712,False,0.5417384505271912,True
ticket,monition,712,False,0.41009652614593506,False
ticket,citation,712,False,0.19083784520626068,False
ticket,speeding_ticket,712,True,0.9445134997367859,True
ticket,parking_ticket,712,True,0.9533542394638062,True
certiorari,writ,712,False,0.1508704274892807,False
certiorari,warrant,712,False,0.05890112742781639,False
certiorari,bench_warrant,712,False,0.06963403522968292,False
certiorari,court_order,712,False,0.06403587758541107,False
certiorari,summons,712,False,0.03552290052175522,False
certiorari,ticket,712,False,0.04582091048359871,False
certiorari,writ_of_right,712,False,0.1305355280637741,False
certiorari,scire_facias,712,False,0.09886252880096436,False
certiorari,habeas_corpus,712,False,0.06600235402584076,False
certiorari,fieri_facias,712,False,0.11270936578512192,False
certiorari,sequestration,712,False,0.031922999769449234,False
certiorari,assize,712,False,0.061153069138526917,False
certiorari,writ_of_prohibition,712,False,0.13718682527542114,False
certiorari,mandamus,712,False,0.07605946063995361,False
certiorari,subpoena,712,False,0.02807864546775818,False
certiorari,attachment,712,False,0.02736368030309677,False
certiorari,writ_of_error,712,False,0.12985274195671082,False
certiorari,venire_facias,712,False,0.07111041992902756,False
certiorari,writ_of_detinue,712,False,0.13397517800331116,False
certiorari,subpoena_duces_tecum,712,False,0.04075729474425316,False
certiorari,writ_of_election,712,False,0.1662411242723465,False
certiorari,death_warrant,712,False,0.07045426964759827,False
certiorari,pardon,712,False,0.0667557567358017,False
certiorari,cachet,712,False,0.04288572445511818,False
certiorari,reprieve,712,False,0.04664592817425728,False
certiorari,commutation,712,False,0.0351366251707077,False
certiorari,search_warrant,712,False,0.047425709664821625,False
certiorari,pickup,712,False,0.04710566997528076,False
certiorari,gag_order,712,False,0.05382106453180313,False
certiorari,divestiture,712,False,0.02372003346681595,False
certiorari,execution,712,False,0.03363935276865959,False
certiorari,interdict,712,False,0.09132987260818481,False
certiorari,garnishment,712,False,0.05236039683222771,False
certiorari,monition,712,False,0.05573945492506027,False
certiorari,citation,712,False,0.02983035147190094,False
certiorari,speeding_ticket,712,False,0.039846956729888916,False
certiorari,parking_ticket,712,False,0.035866182297468185,False
writ_of_right,writ,712,False,0.3745962679386139,False
writ_of_right,warrant,712,False,0.46757277846336365,False
writ_of_right,bench_warrant,712,False,0.2297777682542801,False
writ_of_right,court_order,712,False,0.39672401547431946,False
writ_of_right,summons,712,False,0.2180282473564148,False
writ_of_right,ticket,712,False,0.16846385598182678,False
writ_of_right,certiorari,712,False,0.3672094941139221,False
writ_of_right,scire_facias,712,False,0.12899573147296906,False
writ_of_right,habeas_corpus,712,False,0.32910263538360596,False
writ_of_right,fieri_facias,712,False,0.16395598649978638,False
writ_of_right,sequestration,712,False,0.09864665567874908,False
writ_of_right,assize,712,False,0.24331633746623993,False
writ_of_right,writ_of_prohibition,712,False,0.6308280825614929,True
writ_of_right,mandamus,712,False,0.35220831632614136,False
writ_of_right,subpoena,712,False,0.18817079067230225,False
writ_of_right,attachment,712,False,0.13043491542339325,False
writ_of_right,writ_of_error,712,False,0.34363025426864624,False
writ_of_right,venire_facias,712,False,0.16428835690021515,False
writ_of_right,writ_of_detinue,712,False,0.27023375034332275,False
writ_of_right,subpoena_duces_tecum,712,False,0.17048108577728271,False
writ_of_right,writ_of_election,712,False,0.4320065379142761,False
writ_of_right,death_warrant,712,False,0.19958116114139557,False
writ_of_right,pardon,712,False,0.24906715750694275,False
writ_of_right,cachet,712,False,0.15019294619560242,False
writ_of_right,reprieve,712,False,0.2765065133571625,False
writ_of_right,commutation,712,False,0.2436789870262146,False
writ_of_right,search_warrant,712,False,0.38993045687675476,False
writ_of_right,pickup,712,False,0.18752475082874298,False
writ_of_right,gag_order,712,False,0.19557029008865356,False
writ_of_right,divestiture,712,False,0.08026374876499176,False
writ_of_right,execution,712,False,0.2364213764667511,False
writ_of_right,interdict,712,False,0.3240088224411011,False
writ_of_right,garnishment,712,False,0.28885164856910706,False
writ_of_right,monition,712,False,0.22206798195838928,False
writ_of_right,citation,712,False,0.1248079389333725,False
writ_of_right,speeding_ticket,712,False,0.19094011187553406,False
writ_of_right,parking_ticket,712,False,0.20168212056159973,False
scire_facias,writ,712,False,0.017151804640889168,False
scire_facias,warrant,712,False,0.009792028926312923,False
scire_facias,bench_warrant,712,False,0.010960548184812069,False
scire_facias,court_order,712,False,0.014626014977693558,False
scire_facias,summons,712,False,0.009613197296857834,False
scire_facias,ticket,712,False,0.008823302574455738,False
scire_facias,certiorari,712,False,0.011424006894230843,False
scire_facias,writ_of_right,712,False,0.016443364322185516,False
scire_facias,habeas_corpus,712,False,0.01738854870200157,False
scire_facias,fieri_facias,712,False,0.06422892212867737,False
scire_facias,sequestration,712,False,0.006462112069129944,False
scire_facias,assize,712,False,0.012707623653113842,False
scire_facias,writ_of_prohibition,712,False,0.01913454383611679,False
scire_facias,mandamus,712,False,0.007475749589502811,False
scire_facias,subpoena,712,False,0.006887670606374741,False
scire_facias,attachment,712,False,0.006823696196079254,False
scire_facias,writ_of_error,712,False,0.021334277465939522,False
scire_facias,venire_facias,712,False,0.05960753187537193,False
scire_facias,writ_of_detinue,712,False,0.020118871703743935,False
scire_facias,subpoena_duces_tecum,712,False,0.01150945108383894,False
scire_facias,writ_of_election,712,False,0.02219722792506218,False
scire_facias,death_warrant,712,False,0.012583105824887753,False
scire_facias,pardon,712,False,0.01205405779182911,False
scire_facias,cachet,712,False,0.010060305707156658,False
scire_facias,reprieve,712,False,0.009736964479088783,False
scire_facias,commutation,712,False,0.009435990825295448,False
scire_facias,search_warrant,712,False,0.018457673490047455,False
scire_facias,pickup,712,False,0.00970801804214716,False
scire_facias,gag_order,712,False,0.009912350215017796,False
scire_facias,divestiture,712,False,0.004710130859166384,False
scire_facias,execution,712,False,0.006948735564947128,False
scire_facias,interdict,712,False,0.01606997475028038,False
scire_facias,garnishment,712,False,0.010774931870400906,False
scire_facias,monition,712,False,0.012674899771809578,False
scire_facias,citation,712,False,0.008503354154527187,False
scire_facias,speeding_ticket,712,False,0.011067086830735207,False
scire_facias,parking_ticket,712,False,0.009480804204940796,False
habeas_corpus,writ,712,False,0.05664122477173805,False
habeas_corpus,warrant,712,False,0.030030343681573868,False
habeas_corpus,bench_warrant,712,False,0.033726878464221954,False
habeas_corpus,court_order,712,False,0.03422962874174118,False
habeas_corpus,summons,712,False,0.022089920938014984,False
habeas_corpus,ticket,712,False,0.014609311707317829,False
habeas_corpus,certiorari,712,False,0.029176678508520126,False
habeas_corpus,writ_of_right,712,False,0.0488567128777504,False
habeas_corpus,scire_facias,712,False,0.04008476063609123,False
habeas_corpus,fieri_facias,712,False,0.04394639655947685,False
habeas_corpus,sequestration,712,False,0.01159819308668375,False
habeas_corpus,assize,712,False,0.032023556530475616,False
habeas_corpus,writ_of_prohibition,712,False,0.06628791987895966,False
habeas_corpus,mandamus,712,False,0.03350638970732689,False
habeas_corpus,subpoena,712,False,0.015094645321369171,False
habeas_corpus,attachment,712,False,0.016608932986855507,False
habeas_corpus,writ_of_error,712,False,0.053617171943187714,False
habeas_corpus,venire_facias,712,False,0.03928764536976814,False
habeas_corpus,writ_of_detinue,712,False,0.06531702727079391,False
habeas_corpus,subpoena_duces_tecum,712,False,0.018960174173116684,False
habeas_corpus,writ_of_election,712,False,0.05238227918744087,False
habeas_corpus,death_warrant,712,False,0.04124118760228157,False
habeas_corpus,pardon,712,False,0.03597182780504227,False
habeas_corpus,cachet,712,False,0.027789102867245674,False
habeas_corpus,reprieve,712,False,0.03278425335884094,False
habeas_corpus,commutation,712,False,0.022146809846162796,False
habeas_corpus,search_warrant,712,False,0.027118327096104622,False
habeas_corpus,pickup,712,False,0.023920077830553055,False
habeas_corpus,gag_order,712,False,0.018712755292654037,False
habeas_corpus,divestiture,712,False,0.015198624692857265,False
habeas_corpus,execution,712,False,0.013488209806382656,False
habeas_corpus,interdict,712,False,0.03997855260968208,False
habeas_corpus,garnishment,712,False,0.030373970046639442,False
habeas_corpus,monition,712,False,0.02571757324039936,False
habeas_corpus,citation,712,False,0.012160859070718288,False
habeas_corpus,speeding_ticket,712,False,0.015591469593346119,False
habeas_corpus,parking_ticket,712,False,0.011193799786269665,False
fieri_facias,writ,712,False,0.027269484475255013,False
fieri_facias,warrant,712,False,0.012147445231676102,False
fieri_facias,bench_warrant,712,False,0.012893268838524818,False
fieri_facias,court_order,712,False,0.012047257274389267,False
fieri_facias,summons,712,False,0.009936531074345112,False
fieri_facias,ticket,712,False,0.010792933404445648,False
fieri_facias,certiorari,712,False,0.015501530840992928,False
fieri_facias,writ_of_right,712,False,0.02536717988550663,False
fieri_facias,scire_facias,712,False,0.08131977170705795,False
fieri_facias,habeas_corpus,712,False,0.017145374789834023,False
fieri_facias,sequestration,712,False,0.00896002072840929,False
fieri_facias,assize,712,False,0.01824764348566532,False
fieri_facias,writ_of_prohibition,712,False,0.02901751920580864,False
fieri_facias,mandamus,712,False,0.008918549865484238,False
fieri_facias,subpoena,712,False,0.007249127607792616,False
fieri_facias,attachment,712,False,0.009689451195299625,False
fieri_facias,writ_of_error,712,False,0.030910560861229897,False
fieri_facias,venire_facias,712,False,0.06743627786636353,False
fieri_facias,writ_of_detinue,712,False,0.031006241217255592,False
fieri_facias,subpoena_duces_tecum,712,False,0.013027330860495567,False
fieri_facias,writ_of_election,712,False,0.03056665137410164,False
fieri_facias,death_warrant,712,False,0.01634884439408779,False
fieri_facias,pardon,712,False,0.014257426373660564,False
fieri_facias,cachet,712,False,0.015243122354149818,False
fieri_facias,reprieve,712,False,0.012549693696200848,False
fieri_facias,commutation,712,False,0.012484289705753326,False
fieri_facias,search_warrant,712,False,0.014638295397162437,False
fieri_facias,pickup,712,False,0.013408987782895565,False
fieri_facias,gag_order,712,False,0.015211954712867737,False
fieri_facias,divestiture,712,False,0.00581738306209445,False
fieri_facias,execution,712,False,0.01035364530980587,False
fieri_facias,interdict,712,False,0.0211460143327713,False
fieri_facias,garnishment,712,False,0.011598820798099041,False
fieri_facias,monition,712,False,0.01584927923977375,False
fieri_facias,citation,712,False,0.010317513719201088,False
fieri_facias,speeding_ticket,712,False,0.016441473737359047,False
fieri_facias,parking_ticket,712,False,0.01217732671648264,False
sequestration,writ,712,False,0.04475981742143631,False
sequestration,warrant,712,False,0.02883959375321865,False
sequestration,bench_warrant,712,False,0.027526510879397392,False
sequestration,court_order,712,False,0.027619140222668648,False
sequestration,summons,712,False,0.020512674003839493,False
sequestration,ticket,712,False,0.01916770078241825,False
sequestration,certiorari,712,False,0.03253228962421417,False
sequestration,writ_of_right,712,False,0.03328223153948784,False
sequestration,scire_facias,712,False,0.03003663755953312,False
sequestration,habeas_corpus,712,False,0.018709901720285416,False
sequestration,fieri_facias,712,False,0.04264127090573311,False
sequestration,assize,712,False,0.033445026725530624,False
sequestration,writ_of_prohibition,712,False,0.044781576842069626,False
sequestration,mandamus,712,False,0.02531777136027813,False
sequestration,subpoena,712,False,0.01345297135412693,False
sequestration,attachment,712,False,0.017145810648798943,False
sequestration,writ_of_error,712,False,0.035979293286800385,False
sequestration,venire_facias,712,False,0.02824879065155983,False
sequestration,writ_of_detinue,712,False,0.04872407764196396,False
sequestration,subpoena_duces_tecum,712,False,0.016983527690172195,False
sequestration,writ_of_election,712,False,0.05561837553977966,False
sequestration,death_warrant,712,False,0.0324321873486042,False
sequestration,pardon,712,False,0.02609492652118206,False
sequestration,cachet,712,False,0.02911454252898693,False
sequestration,reprieve,712,False,0.03967471420764923,False
sequestration,commutation,712,False,0.036311909556388855,False
sequestration,search_warrant,712,False,0.02345312014222145,False
sequestration,pickup,712,False,0.020692715421319008,False
sequestration,gag_order,712,False,0.03872953727841377,False
sequestration,divestiture,712,False,0.020170768722891808,False
sequestration,execution,712,False,0.023975862190127373,False
sequestration,interdict,712,False,0.05804901942610741,False
sequestration,garnishment,712,False,0.02324671484529972,False
sequestration,monition,712,False,0.03081408701837063,False
sequestration,citation,712,False,0.030352650210261345,False
sequestration,speeding_ticket,712,False,0.015438534319400787,False
sequestration,parking_ticket,712,False,0.011199096217751503,False
assize,writ,712,False,0.26298993825912476,False
assize,warrant,712,False,0.11952302604913712,False
assize,bench_warrant,712,False,0.1282891035079956,False
assize,court_order,712,False,0.10362784564495087,False
assize,summons,712,False,0.06940258294343948,False
assize,ticket,712,False,0.09484808892011642,False
assize,certiorari,712,False,0.12266827374696732,False
assize,writ_of_right,712,False,0.2442314475774765,False
assize,scire_facias,712,False,0.11156832426786423,False
assize,habeas_corpus,712,False,0.06629739701747894,False
assize,fieri_facias,712,False,0.16128461062908173,False
assize,sequestration,712,False,0.050558947026729584,False
assize,writ_of_prohibition,712,False,0.23299247026443481,False
assize,mandamus,712,False,0.0797392949461937,False
assize,subpoena,712,False,0.04800331965088844,False
assize,attachment,712,False,0.07640591263771057,False
assize,writ_of_error,712,False,0.2008281946182251,False
assize,venire_facias,712,False,0.12471271306276321,False
assize,writ_of_detinue,712,False,0.2834693193435669,False
assize,subpoena_duces_tecum,712,False,0.0520322360098362,False
assize,writ_of_election,712,False,0.26118767261505127,False
assize,death_warrant,712,False,0.12399908900260925,False
assize,pardon,712,False,0.10443425178527832,False
assize,cachet,712,False,0.14906060695648193,False
assize,reprieve,712,False,0.09455569088459015,False
assize,commutation,712,False,0.0808839425444603,False
assize,search_warrant,712,False,0.12087702006101608,False
assize,pickup,712,False,0.13072042167186737,False
assize,gag_order,712,False,0.086003378033638,False
assize,divestiture,712,False,0.03986579179763794,False
assize,execution,712,False,0.07240483164787292,False
assize,interdict,712,False,0.15304316580295563,False
assize,garnishment,712,False,0.09434133023023605,False
assize,monition,712,False,0.12456047534942627,False
assize,citation,712,False,0.06436555087566376,False
assize,speeding_ticket,712,False,0.06615345925092697,False
assize,parking_ticket,712,False,0.07741481065750122,False
writ_of_prohibition,writ,712,False,0.16917507350444794,False
writ_of_prohibition,warrant,712,False,0.10387854278087616,False
writ_of_prohibition,bench_warrant,712,False,0.07256502658128738,False
writ_of_prohibition,court_order,712,False,0.13893912732601166,False
writ_of_prohibition,summons,712,False,0.06670739501714706,False
writ_of_prohibition,ticket,712,False,0.057764291763305664,False
writ_of_prohibition,certiorari,712,False,0.13816949725151062,False
writ_of_prohibition,writ_of_right,712,False,0.20806893706321716,False
writ_of_prohibition,scire_facias,712,False,0.08466409146785736,False
writ_of_prohibition,habeas_corpus,712,False,0.05680129677057266,False
writ_of_prohibition,fieri_facias,712,False,0.1306246519088745,False
writ_of_prohibition,sequestration,712,False,0.03181341290473938,False
writ_of_prohibition,assize,712,False,0.13034352660179138,False
writ_of_prohibition,mandamus,712,False,0.15902888774871826,False
writ_of_prohibition,subpoena,712,False,0.08224201947450638,False
writ_of_prohibition,attachment,712,False,0.09366396069526672,False
writ_of_prohibition,writ_of_error,712,False,0.39063960313796997,False
writ_of_prohibition,venire_facias,712,False,0.08569422364234924,False
writ_of_prohibition,writ_of_detinue,712,False,0.3148515224456787,False
writ_of_prohibition,subpoena_duces_tecum,712,False,0.06163514405488968,False
writ_of_prohibition,writ_of_election,712,False,0.22062037885189056,False
writ_of_prohibition,death_warrant,712,False,0.09859557449817657,False
writ_of_prohibition,pardon,712,False,0.11682316660881042,False
writ_of_prohibition,cachet,712,False,0.09214559197425842,False
writ_of_prohibition,reprieve,712,False,0.1862170547246933,False
writ_of_prohibition,commutation,712,False,0.09930361062288284,False
writ_of_prohibition,search_warrant,712,False,0.09003238379955292,False
writ_of_prohibition,pickup,712,False,0.06764976680278778,False
writ_of_prohibition,gag_order,712,False,0.10227186977863312,False
writ_of_prohibition,divestiture,712,False,0.035152606666088104,False
writ_of_prohibition,execution,712,False,0.08337000012397766,False
writ_of_prohibition,interdict,712,False,0.23514869809150696,False
writ_of_prohibition,garnishment,712,False,0.08531538397073746,False
writ_of_prohibition,monition,712,False,0.160604327917099,False
writ_of_prohibition,citation,712,False,0.08205193281173706,False
writ_of_prohibition,speeding_ticket,712,False,0.047255028039216995,False
writ_of_prohibition,parking_ticket,712,False,0.040755365043878555,False
mandamus,writ,712,False,0.16921789944171906,False
mandamus,warrant,712,False,0.07631770521402359,False
mandamus,bench_warrant,712,False,0.07115263491868973,False
mandamus,court_order,712,False,0.08550939708948135,False
mandamus,summons,712,False,0.08286408334970474,False
mandamus,ticket,712,False,0.05406396463513374,False
mandamus,certiorari,712,False,0.09884296357631683,False
mandamus,writ_of_right,712,False,0.10392260551452637,False
mandamus,scire_facias,712,False,0.09341269731521606,False
mandamus,habeas_corpus,712,False,0.06644417345523834,False
mandamus,fieri_facias,712,False,0.09205394238233566,False
mandamus,sequestration,712,False,0.03587988764047623,False
mandamus,assize,712,False,0.08778828382492065,False
mandamus,writ_of_prohibition,712,False,0.1635255664587021,False
mandamus,subpoena,712,False,0.0655394047498703,False
mandamus,attachment,712,False,0.03956581652164459,False
mandamus,writ_of_error,712,False,0.11576974391937256,False
mandamus,venire_facias,712,False,0.08196550607681274,False
mandamus,writ_of_detinue,712,False,0.1529678851366043,False
mandamus,subpoena_duces_tecum,712,False,0.059180039912462234,False
mandamus,writ_of_election,712,False,0.18476514518260956,False
